file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20130208A.santacruz.ODNJ.BHT,-111.86713000244396,0.18109149327988883,0.06716018735018713,0.1325,-163.0766470754646,0.1253313438385825,0.08204166171525083,0.2025,-235.36643192755977,0.15449298398695996,0.05404158934354996,0.2425,-184.64440488639696,0.2838681244051225,0.06519462589963923,0.4825,-137.20519175021872,0.10335289128489632,0.10207934296122516,0.4925
20130208A.santacruz.P42A.BHT,-253.43129861379063,0.21554752811694752,0.1672144311458081,0.185,-230.01509867213673,0.08715056541770203,0.1722592224415111,0.43,-124.71349117555422,0.137249541561167,0.20598287274578994,0.485,-184.69502416528508,0.33204591758273355,0.1575003068374914,0.5175,-149.28951699053144,0.10479798777877262,0.15667725621055795,0.6125
20130208A.santacruz.P43A.BHT,-221.25080063910386,0.10104063579649157,0.051112434552602844,0.2575,-255.28981464649527,0.0851905472260848,0.0795966262801148,0.315,-126.8365623259993,0.15601393092826607,0.11494650866935802,0.44,-187.96339335453445,0.19128972028974606,0.09987904539338129,0.65,-152.31181568834552,0.11824630924323348,0.11092205912082818,0.755
20130208A.santacruz.P45A.BHT,-194.50404617786748,0.09406563356090526,0.08168048997875148,0.04,-117.6205232024268,0.07618898035801938,0.0381094011524311,0.08,-143.77149126169098,0.08558374312778708,0.06515918167112615,0.0825,-193.28486838589862,0.08211095571318305,0.08526347612391924,0.3475,-120.16049743462759,0.5498339734357792,0.07016091297833792,0.49
20130208A.santacruz.P46A.BHT,-220.81994452047599,0.16085419947806437,0.07618677880902722,0.125,-121.92678552303232,0.1377013268359877,0.09415229120066598,0.275,-241.52635424149813,0.15476493179511452,0.0891409339536705,0.355,-144.13666142074106,0.3208038925164097,0.08173381253975598,0.3975,-182.12577274943547,0.17466810768710073,0.0739505538112355,0.5825
20130208A.santacruz.P48A.BHT,-186.22066128819063,0.09701789116653728,0.026234019353784915,0.095,-106.38910958154696,0.13027841720837782,0.14246206318738847,0.175,-249.45413394017555,0.06734326221921152,0.12272177127040641,0.5175,-220.26715581876016,0.1282464341426727,0.10627999427058388,0.5425,-149.62093580404093,0.14771119349754191,0.06597668003531817,0.6225
20130208A.santacruz.P49A.BHT,-127.40955815315994,0.0593050328051177,-0.0001315295922097789,0.03,-111.95177035613062,0.09964011611197511,-0.010202534809384857,0.0425,-251.9547436555122,0.0622300319235967,0.11469865338037565,0.4525,-148.80774918317817,0.061787039477283,0.06921667857524043,0.49,-190.9637604760522,0.17088877117208165,0.07328283659308943,0.8425
20130208A.santacruz.P51A.BHT,-258.4622383435568,0.07335179271923814,0.0720163128089739,0.075,-257.9377609300467,0.1539534838028472,0.07211055024941776,0.1975,-230.79158466587316,0.14067321894394197,0.07573667294409045,0.48,-197.3371026397384,0.07813200579823427,0.07392863712748257,0.6225,-151.51779450846146,0.07396552457355507,0.09517166369833305,0.71
20130208A.santacruz.P53A.BHT,-218.58350748190702,0.13219537853469807,0.04433142889706822,0.065,-139.28424136270831,0.046594096852976795,0.03527284208760623,0.2325,-258.92109875273735,0.059854042462320546,0.0499486008568514,0.25,-219.55738245153805,0.18335282160312907,0.04599909221331178,0.4225,-184.25395573704122,0.23242554943890278,0.05257129095685094,0.5575
20130208A.santacruz.P54A.BHT,-222.9420259865871,0.07043814167453474,0.047752175963635665,0.055,-222.02162088176877,0.10003212951184182,0.05044699734424584,0.285,-160.11644034251825,0.04713698443998772,0.05131410383966828,0.3325,-185.81453358422456,0.07274414164409938,0.04574692269447075,0.335,-128.4222647681528,0.12693357662576205,0.022002744359131035,0.4925
20130208A.santacruz.PAGS.BHT,-130.63032699831695,0.07865047054021311,0.07259129169971532,0.1975,-172.53311994428495,0.15828476856290954,0.08348807206248607,0.275,-152.6579376972743,0.07628229335261397,0.06149451087055003,0.28,-250.1984812132012,0.1406064562200261,0.044357807072980336,0.37,-219.6378630395891,0.10606278663269954,0.04694051766791942,0.505
20130208A.santacruz.PANJ.BHT,-209.61152463797802,0.13830977870461228,0.05891884422352236,0.16,-183.9949346972525,0.06464510026201897,0.044086518644515446,0.185,-228.74999787147755,0.15633440304451965,0.06302382290518856,0.315,-254.05595116280065,0.04550616999772494,0.1120203588473552,0.4,-138.71516892200447,0.10061072192501294,0.0632838820289601,0.535
20130208A.santacruz.PQI.BHT,-167.3250322665543,0.15405630354396835,0.0774258691159478,0.105,-201.60124140747914,0.16948132348255024,0.06275691549468196,0.11,-133.15013182339288,0.1180765654980564,0.03945022052564398,0.17,-190.777408955524,0.14454380448546558,0.04880446709912955,0.1975,-239.72699564589948,0.17675718880098376,0.04054875092373537,0.24
