file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20140415A.bouvet.P48A.BHT,-246.0284492826465,0.10322318126316674,0.035048246427692976,0.05,-97.26010871888047,0.07716462354380807,0.06564818495248415,0.125,-246.4662459576294,0.15029038160561436,0.03519720607287096,0.1925,-155.94510702453726,0.06505258602012051,0.06909112460115892,0.435,-213.9839807885828,0.12469603679637191,0.043367143977686845,0.5525
20140415A.bouvet.P49A.BHT,-217.48941701253443,0.05744266687420942,0.044220571397955544,0.0375,-242.20087543617694,0.12285889751926243,0.010087719533745997,0.055,-123.94203993167969,0.16433104989003267,0.043883571633855166,0.28,-217.06972101630586,0.09990260135019993,0.044340087963051784,0.4775,-155.0572263486651,0.08746756739308054,0.09864674682239465,0.6175
20140415A.bouvet.P50A.BHT,-229.74983641505435,0.1538586126554729,-0.003892077913207805,0.08,-151.260986526019,0.1542750380846105,0.04444774775477944,0.1375,-244.16875845211007,0.09739419846245649,0.044370143958855045,0.2625,-120.04415345331978,0.16711279285909714,0.06732033725674465,0.61,-187.18779788128214,0.11940877765246788,0.08247714850641673,0.775
20140415A.bouvet.P51A.BHT,-258.7355818690678,0.10711846337669965,0.03443857985009182,0.0825,-113.70076538495493,0.06633531200491904,0.03038950833686496,0.105,-152.8808080463245,0.08612913740366296,0.06098723032849746,0.315,-189.313093875588,0.24169181543211146,0.04568867473120411,0.38,-224.00443706278827,0.13561652777903627,0.08178064957972449,0.7425
20140415A.bouvet.P52A.BHT,-142.97783897881067,0.13878531214880363,0.019660787153272383,0.0825,-259.74378329621635,0.18372964663628288,0.035276691947917355,0.1825,-151.9468022699877,0.16577856896712412,0.04384381317917743,0.415,-191.35580380125512,0.13639432007238209,0.04228387648784408,0.5925,-225.25267321526283,0.07647545757997248,0.05320450545495752,0.66
20140415A.bouvet.P53A.BHT,-230.8617678422203,0.032121879699253474,-0.028215937796798932,0.0325,-127.42815543904004,0.17667397432655987,0.034619353346116884,0.45,-190.35843009497046,0.13187888443949097,0.048437149499519896,0.5175,-151.55949867859044,0.16458938853514068,0.04850286612381896,0.5375,-224.29555149330642,0.13800010153789935,0.08178589856685935,0.665
20140415A.bouvet.P54A.BHT,-268.5897007485231,0.05496653271931066,0.05947293401503871,0.0375,-121.99437967665449,0.18782107611125629,0.0789712935205173,0.45,-190.68530198992792,0.09868714022520333,0.0892790864404581,0.54,-156.91739491922922,0.503065344790207,0.02932985984579796,0.555,-221.98618557180922,0.1155109008660269,0.05659966778039527,0.7275
20140415A.bouvet.P58A.BHT,-230.03471349252413,0.20055800287954123,0.022843651262095335,0.0925,-263.16287664044665,0.13220588847848197,0.03715738100381498,0.16,-207.89054124229358,0.18172288785541404,0.04626790965811181,0.295,-126.05219760080246,0.04872666857818058,0.05365294133709363,0.35,-178.52576794277772,0.1085162888669796,0.043842632427912594,0.5475
20140415A.bouvet.PAGS.BHT,-114.1085549261594,0.12890573346107295,0.03490085396636006,0.1025,-262.2592975341962,0.05358137976395186,0.0641949769955446,0.19,-202.6017227722633,0.1456205854183132,0.023536999760060413,0.28,-149.59448655644107,0.13715733333973257,0.07698430097420554,0.4725,-221.35367745800755,0.14197151768563135,0.05364236418376268,0.4975
20140415A.bouvet.PIC1.BHT,-191.2005327829336,0.1264335954874277,0.04786600265909836,0.07,-204.81939687013963,0.08658499153943475,0.04932889351596047,0.0875,-159.58128338235076,0.1974310220609391,0.09823239747326509,0.595,-240.4626654678255,0.0819375660442515,0.16746564589188953,0.6625,-124.2848876210756,0.07068152602245516,0.150009215526997,0.7125
20140415A.bouvet.PIC4.BHT,-181.74032870648392,0.14533011523670403,0.16403314879177566,0.1275,-253.97231864195848,0.14511139072311252,0.13265111938559968,0.2875,-181.1055168054326,0.144160051289295,0.1715909252682973,0.3375,-159.0902384303214,0.10312992430161634,0.138257924660289,0.42,-225.5870777029446,0.07024789334419523,0.1916021353160339,0.475
20140415A.bouvet.PMG.BHT,-169.0313138428904,0.07031078195830309,0.09421125027714998,0.0425,-169.76090700543955,0.27979109096177596,0.100747738496503,0.2875,-246.57830448316022,0.10175553946375283,0.07508601508943319,0.2975,-143.97191816261832,0.19175488270898836,0.12469219737656577,0.325,-221.8588654832301,0.10752295711845598,0.08519955186988892,0.425
20140415A.bouvet.PMR.BHT,-201.5406264645749,0.14342255638622212,0.03906136251301124,0.105,-262.7376447868349,0.13030875169197298,0.06514266218507624,0.1625,-178.72209495250303,0.218718916094399,0.03940367394904239,0.305,-240.68893716680898,0.06640263847353761,0.061123979403330454,0.3925,-119.57189094050784,0.2456559435161032,0.051512220310292525,0.43
20140415A.bouvet.PNL.BHT,-185.66928310204003,0.09468377491603461,0.056479086558016096,0.0625,-184.19735989571032,0.08225688358863689,0.04957681520026488,0.08,-130.58231285664033,0.2341792316781736,0.10999267682736732,0.405,-159.68386028617326,0.32026344041894184,0.07236436805916967,0.52,-239.14918641120292,0.22063216247617362,0.1603463537315801,0.625
20140415A.bouvet.POKR.BHT,-170.41587247346988,0.06974220579623634,-0.06332694539608329,0.0475,-204.62130575748046,0.1760514871594447,0.05045228205066145,0.21,-159.63391057572937,0.305051225198488,0.10578697529660366,0.59,-124.38152101995593,0.07025932481396557,0.12573315374669963,0.6975,-240.25857740660882,0.20755507864454897,0.12198091652102919,0.7025
20140415A.bouvet.PPD.BHT,-185.7213934762183,0.04297492137055803,-0.06765023537387044,0.035,-196.43194422518135,0.2145455279470183,0.03770100844262207,0.1825,-209.72847701936428,0.16698663544331033,0.12064127004994726,0.36,-235.66482761921318,0.2601590086116584,0.0755910047476363,0.4375,-126.93120190212704,0.10233681483694489,0.12091603684458817,0.51
20140415A.bouvet.PPLA.BHT,-198.980708832493,0.06902081217574421,0.013353986550913109,0.0475,-240.75970463800508,0.1467480582829638,0.0061505024375824455,0.125,-232.87213838354617,0.08972040053345358,0.05321492709343244,0.22,-129.96369413188552,0.13647835952077536,0.04898231852745314,0.355,-164.32121921290607,0.18550118294617104,0.06724469790998115,0.385
