file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
19990821A.southsandwich.HIA.BHT,-239.17940903043814,0.1024439466045913,0.059500216356471784,0.0625,-124.96823907888074,0.1420204976238783,0.025382174400725585,0.3775,-163.96279953220198,0.06293995467308579,0.07942901630296634,0.405,-239.81109644571035,0.10632808632462552,0.059923727530901694,0.485,-189.7517470132158,0.5036426317344983,0.0441118929519611,0.5275
19990821A.southsandwich.HKT.BHT,-177.93515382435513,0.11791176609828508,0.05302293441746366,0.115,-158.02618530648655,0.09820594646904501,0.05934909056802483,0.14,-254.6343903998253,0.10491850513556727,0.1822527062148655,0.3475,-199.337347220132,0.2848066006972212,0.1065782670188644,0.4425,-126.26746957888236,0.048602169267821176,0.15015749214290938,0.7
19990821A.southsandwich.HNR.BHT,-138.91955286545635,0.09430780154509336,-0.09209978831483255,0.0425,-123.77132595534755,0.31903078652658434,0.0672979138562715,0.2325,-252.52029342737876,0.26174476112471173,0.08589475540749465,0.405,-227.65509093277984,0.1638329976756867,0.07131651163521677,0.4375,-162.49656235851816,0.12976780067550367,0.09688838741733743,0.465
19990821A.southsandwich.KEV.BHT,-232.6196830787984,0.05282856085253171,0.0382601211811515,0.0775,-264.53740838315053,0.08312403941424393,0.018484451386956872,0.0925,-233.24530045216449,0.17204527754779542,0.03882935015394742,0.27,-194.1317320667411,0.06559040383168672,0.06001367228314909,0.45,-148.7030024514075,0.07313433762989272,0.09995150601554022,0.9
19990821A.southsandwich.KIEV.BHT,-108.25812793059345,0.09903799389544535,0.07049174417045982,0.0425,-215.93618774414261,0.19390682377825924,0.044300216047737796,0.1325,-245.80906364679439,0.06250773691760547,0.1363047747744578,0.3,-185.75063492223862,0.09553793491744146,0.15091653452713644,0.6825,-133.88234419543858,0.15647238575935363,0.1300013959064357,0.805
19990821A.southsandwich.KSA.BHT,-122.23182840724485,0.09515054845064533,-0.016753105961859787,0.0475,-168.4160763295114,0.06338535338289182,0.10429790781644294,0.0475,-257.1723785039869,0.1087704165644185,0.05572547582369309,0.18,-224.33747126570165,0.090918914992307,0.0926847105657623,0.4475,-168.9042640550699,0.07083934835094431,0.10496232228152272,0.76
19990821A.southsandwich.KURK.BHT,-156.8704312642466,0.12213633441146193,0.09609173954990283,0.06,-204.73487798308017,0.04131691869125967,0.14139823431379395,0.3275,-233.7563147242393,0.2947252782698552,0.06619464262577103,0.535,-156.42412144154756,0.0756563351840654,0.09677861056579605,0.5575,-120.58451637193889,0.22168938027989346,0.07408168776959573,0.5925
19990821A.southsandwich.LTX.BHT,-257.7852920595808,0.08329356796174142,-0.04050127726494997,0.0375,-220.82795384034122,0.07634308850199878,0.07254919962579337,0.0575,-248.71326234270035,0.10497320469212572,0.08413876200176068,0.295,-222.0924799031245,0.24185217639486142,0.07450650374711215,0.3625,-134.8369706778101,0.06849733590202553,0.09698866309877364,0.6625
19990821A.southsandwich.LVZ.BHT,-238.70249226570257,0.06839681532402014,0.01847253594444008,0.075,-264.4235443493154,0.03662712576995252,0.06557682678833354,0.1175,-238.32711048309756,0.08477554954247357,0.018258900305288726,0.13,-185.51058149064778,0.4683931503104728,0.025844204233201367,0.2725,-128.12706772921968,0.09824070760465763,0.04108389919815963,0.53
19990821A.southsandwich.MA2.BHT,-241.28953849169076,0.0681066628369752,-0.04868349855739746,0.0325,-203.5504376589615,0.17911965255596968,0.1388999898092554,0.445,-247.5020175436426,0.13746934307190475,0.1554197837535758,0.5575,-172.35373656300732,0.08588263617525757,0.18080244480102148,0.61,-133.14259741734355,0.20340203090596248,0.1347544386110604,0.6625
