file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20080519A.sumatera.SAO.BHT,126.37429809570312,-349.65647906621297,0.07681681771824053,0.09098677399458324,0.0375,-168.3850482463837,0.0751623907028984,-0.20413193372622795,0.045,-174.07587503857084,0.04644388512805847,0.10919819188335415,0.045,-241.8738290598518,0.08994386191894208,0.14186154435902107,0.0475,-240.5603416660428,0.12062048963433047,0.07408226737707345,0.05,-142.3465667533875,0.10159338423092673,-0.013700301350334034,0.05,-173.6917058595589,0.1251171918144132,0.12283221074321635,0.0875,-383.56605823893807,0.16685299344712512,0.1169361962746902,0.0925,-172.3549674120816,0.14944144304473747,0.13804315567793723,0.11,-294.15578889855317,0.4103408739918815,0.0999197730116801,0.35
20080519A.sumatera.T18A.BHT,132.97552490234375,-195.3740213973181,0.07508811154478287,0.12760967765267608,0.07,-361.20913111238644,0.10631566138279529,0.0993055864777203,0.0725,-195.79415664421882,0.08393979328958201,0.1302238452015322,0.095,-346.8247860739308,0.1629837967600684,0.08469135774142171,0.155,-281.92232813570234,0.17416987502212528,0.10895836880689995,0.1575,-235.104062162252,0.11285678612335912,0.06750774110482188,0.17,-175.00616607500444,0.09879229722623889,0.10243662735999305,0.18,-257.1263586460267,0.3300256718035435,0.12801756351920235,0.35,-316.85265929769065,0.1943288248052029,0.10488809789929426,0.5525,-130.2232431549063,0.29109870706396246,0.3006379694519486,0.65
20080519A.sumatera.TUC.BHT,135.95333862304688,-343.2042170210318,0.04773059844088467,0.12040862360341312,0.055,-231.81791495843365,0.11509751986670005,0.12133316421841062,0.055,-161.38474855082373,0.13419817286129088,0.09070181783850198,0.07,-343.74774433643586,0.11742584910718001,0.11819999741807209,0.0775,-217.4813540009891,0.19266513644390157,0.14113149165672506,0.085,-160.93857765970998,0.10974584339158246,0.11207620616772433,0.0925,-342.8617390486101,0.10797108988324752,0.11770739597345886,0.12,-159.8913391274564,0.16897402131202638,0.1503097716410955,0.1275,-300.9184105490985,0.22710610709260248,0.05324815243723409,0.1825,-109.20421717557036,0.17377262719670739,0.23542263607618388,0.275
20080519A.sumatera.U13A.BHT,131.2166748046875,-148.48484111868817,0.057849498212428435,0.07027057693823849,0.0575,-335.07154160308835,0.07615845815820267,0.13285575196896052,0.0625,-121.84716674041749,0.07033715018858637,0.11863098187227959,0.0625,-279.55020383207693,0.1655481428229372,0.23919547639289598,0.115,-334.50094126339616,0.21470887871355157,0.15100829456522286,0.145,-333.2053221035199,0.10561890422143767,0.17048602886674247,0.1525,-147.54046929557808,0.21857148619623565,0.09823547737542569,0.16,-120.2063805310757,0.23187222850965628,0.145289958630882,0.1925,-210.1413674362195,0.17799105518882033,0.14147842990030143,0.195,-280.0997524231365,0.08923867091692864,0.2416655408845449,0.485
20080519A.sumatera.W04.BHT,123.70069122314453,-148.16230945530393,0.12064847116945376,0.07507615546821099,0.0525,-360.2840144095213,0.10331495172879544,0.05652536828672944,0.0575,-124.19559276700016,0.12035894184645707,0.14896934228437567,0.06,-360.87614654627714,0.12292097696140981,0.05657417563887182,0.11,-125.5959345738093,0.07816908903896189,0.1538578171102295,0.12,-307.9074244919945,0.2624914253492471,0.07297784279421674,0.34,-286.3677925551639,0.16590910249702742,0.07066159344983866,0.34,-338.8297907214376,0.18448148904943165,0.050051768056016285,0.395,-186.95880695068476,0.4021027444838965,0.16318220361099875,0.825,-246.7054651314532,0.18961133077807377,0.21780933400194666,0.9025
20080519A.sumatera.W14.BHT,122.41858673095703,-158.5226762397422,0.025973016304866633,0.0927959358275579,0.045,-301.02833918190004,0.100682544318312,0.10902356609936661,0.0625,-158.21827026916588,0.11245907617851865,0.09290779333899811,0.115,-365.52393003750376,0.15609620204134672,0.13247364698200398,0.17,-385.7026303007279,0.3695118428065149,0.06501950926277714,0.2025,-235.22098094780617,0.09514338659516611,0.11612922628137262,0.24,-279.03404401979947,0.17853402412096073,0.11000372133232658,0.38,-122.67263148369278,0.11970210762211368,0.13978975838036067,0.4775,-175.37537598228397,0.27453998472356245,0.16810526519180147,0.5175,-337.16664057402517,0.12525301664944763,0.1961117137900135,0.5225
20080519A.sumatera.WDC.BHT,123.40492248535156,-295.84805799211773,0.06775869744844953,-0.004424808577597378,0.0525,-146.61432034301757,0.1287290888295323,0.06341701146124905,0.0625,-329.2415625413259,0.07856725536932385,0.058456612858135575,0.075,-144.1257190366586,0.07577473778795467,0.106628168523164,0.09,-188.98276173655802,0.24793661258683486,0.12288611517555262,0.195,-144.61264536629744,0.18353223553866796,0.10707631767681976,0.1975,-209.71677993922233,0.263108542571073,0.11533668158777405,0.3125,-285.9567654881164,0.29218567188862127,0.0825920374479731,0.3425,-252.72077437046485,0.1695975108859464,0.15882332136401092,0.4525,-371.1525619171601,0.1307077328570125,0.12116948755093505,0.4525
20080519A.sumatera.Y13A.BHT,133.06289672851562,-242.79162784161107,0.1847689861394921,0.036776443289338226,0.0775,-131.28574405327828,0.15139856428206336,0.07612547229351548,0.0975,-264.1511848530986,0.08661937430139276,0.103216043985127,0.11,-264.8456058732101,0.25936724456709914,0.08072554263442629,0.14,-155.40716370164526,0.26734374633058056,0.08593044339251867,0.1825,-339.69487406958507,0.16654307709994334,0.118348633564619,0.1975,-384.2011394241954,0.12480578624001558,0.09451492438036929,0.2525,-338.775874422521,0.3102854934877891,0.11559630283712173,0.3675,-297.59264463232114,0.20616405855463527,0.1479682488466683,0.39,-202.2577961626039,0.24071620142203642,0.13303758171682054,0.44
20080519A.sumatera.Y24A.BHT,137.7515106201172,-129.87418886100255,0.10106932165391026,0.1191014578587671,0.06,-154.14178031774665,0.09888519949663196,0.07094259549183835,0.065,-360.86932914298154,0.06517670155324001,0.1170383868618404,0.0725,-301.7823065929115,0.13516281273546252,0.06560868876516239,0.08,-213.13222699454334,0.16374471340577304,0.1707145946848283,0.0825,-151.1014706162845,0.1324507229281068,0.09969741425937324,0.085,-152.038885951492,0.16631266044184484,0.09606594859806028,0.1325,-360.3047853205515,0.16356897007251367,0.11694593618963596,0.23,-213.99638916131326,0.173925890311345,0.17896096284514557,0.34,-331.2291107054386,0.6729482190420747,0.08346861695936626,0.36
20080520A.aleutian.BB03.BHT,125.09042358398438,-133.96911283069193,0.07223199006570354,0.0741576967086941,0.045,-189.58185028036436,0.07403151819559858,0.05119343571349701,0.045,-152.94417439510948,0.07067874420015309,0.09339403990827048,0.0475,-368.5100776575506,0.1187278849573504,0.12647529047257178,0.08,-188.90438172154953,0.19409945897629582,0.03484831013871396,0.135,-153.45475823084513,0.17615741305491775,0.09451566380217002,0.1425,-133.40386272440213,0.21149555974145903,0.06070676858670351,0.1825,-213.13620996694453,0.16862118097854623,0.13376282774137718,0.2175,-346.916363972347,0.12971458388306065,0.15016848924538193,0.38,-271.16676651120184,0.1794281872486866,0.18005341953321305,0.4
