file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20070308A.southsandwich.HIA.BHT,148.394287109375,-388.93958332227623,0.09437618060302368,0.25943383474329584,0.0575,-322.47488913102495,0.10450288492008523,1.0433229825861687,0.0825,-370.834524742762,0.21023457931115677,0.2987855343422451,0.09,-204.05261577725145,0.07026862362300451,2.1604157942168416,0.1,-109.01877214516776,0.13908972934157834,1.2164679327420802,0.1675,-367.0740512280198,0.20253341781607753,0.623889309739783,0.205,-161.13587339295896,0.08378007135668096,1.155564524027908,0.2625,-321.5002000877091,0.17322922030056095,1.1546122710832716,0.28,-284.36152338614204,0.24297052236564634,1.3024872501986666,0.6025,-237.90996720983838,0.1994482210840165,2.8390084470710604,0.6325
20070308A.southsandwich.HLID.BHT,133.89134216308594,-350.9339822813863,0.04383453696163307,0.07355301787443018,0.04,-370.8192380269366,0.08519654799384503,0.9822568683104991,0.045,-162.86516424981852,0.12354338420816452,1.513695947748461,0.0475,-163.42452284948854,0.06568656005695618,1.0464755140409832,0.0525,-161.77824225330022,0.12718616154830004,1.9302443657987776,0.0625,-199.48334214554623,0.17205604838758437,0.7180102201808325,0.09,-289.54693079143624,0.08118012334242013,2.300455681042395,0.12,-290.13772830188134,0.15050294090225047,2.309483008346715,0.35,-234.23622149614843,0.21903405798276948,3.703617000996935,0.525,-127.92445575768852,0.256101560381599,2.2173902885986716,0.53
20070308A.southsandwich.HOPS.BHT,135.1190643310547,-309.6351421790111,0.1060404311101886,1.1447887503234098,0.0625,-377.5309707888849,0.11241272908338872,0.5617342175914921,0.0675,-375.3830525822108,0.14326852531246315,0.6534594015498613,0.0675,-327.55887157991447,0.06964756755795017,0.8194948426023133,0.08,-355.31449445913944,0.16227664855487098,0.9867202728372579,0.0975,-204.59940835211881,0.08788099231185241,1.8871357446700623,0.1175,-205.0543784679125,0.12494818839117,1.8323978989428804,0.1275,-160.15720817272154,0.21472103661626415,1.4036311743936778,0.1625,-236.354109981985,0.2312033244205551,2.586840292323697,0.2025,-268.5418602075775,0.34390284206042726,1.4971920458174321,0.3325
20070308A.southsandwich.HUMO.BHT,137.6541748046875,-245.73761542637934,0.09569578716027909,0.1921453265249193,0.0375,-315.8665175557126,0.09544245200580023,0.7939043539206524,0.04,-358.66824376723326,0.12687435529472835,1.7951325956837694,0.0425,-251.18576192628575,0.0916835993247223,1.3440804710130247,0.0525,-252.04983939409055,0.17187080657360765,1.3277165239956945,0.0875,-130.76080645019306,0.14172295363617612,1.4096516661455645,0.4375,-287.74650652891364,0.19546390833526578,2.142602692838993,0.54,-356.42852134501527,0.20576439266690452,2.380512057581225,0.5725,-203.63037808135186,0.19948219192561664,1.8858934787449737,0.6375,-159.95930100302508,0.2136742989876287,2.557122237632597,0.645
20070308A.southsandwich.I03A.BHT,138.77200317382812,-251.63197310311247,0.12075083416208165,1.4051354356477634,0.0525,-126.60724660987057,0.10929918004970687,0.6235002309363022,0.0575,-295.5113967485713,0.11689069901183227,1.1528482153344723,0.06,-254.03999211095814,0.09834264575974117,1.5905531471058065,0.0775,-252.27098827316874,0.2222531030368807,1.5432905482137582,0.1325,-253.36867484371427,0.28840408891632796,1.634764736745607,0.265,-357.1828984554949,0.24854872562100847,0.9143665806805089,0.2875,-294.695476838603,0.20525241376731385,1.2608798781855708,0.305,-207.25813209265218,0.09254539556791753,2.528796507180136,0.53,-163.0814949746494,0.17765430422457917,1.9197806194763327,0.545
20070308A.southsandwich.I04A.BHT,138.19512939453125,-157.74583381391153,0.12629487191155514,1.7431615609927598,0.065,-355.3735053274362,0.15686451879268876,1.1240592691533908,0.0675,-241.05633126209318,0.08416046567575441,1.1834916457366322,0.0725,-241.57689777498948,0.11090653320717947,1.2034414189076577,0.1575,-127.95397201291843,0.2428399992241585,0.6737673777643082,0.16,-345.97708721016323,0.1540094888641843,1.1756914875394955,0.165,-158.97201833371435,0.16413641018538014,1.7729172926579189,0.2025,-242.01854057820628,0.15693637697075927,1.2086926749084923,0.205,-205.82298224883115,0.16356142700816115,2.2164608801746013,0.4825,-306.4280098016841,0.28634839082629726,1.972344347144451,0.535
20070308A.southsandwich.I05A.BHT,137.85292053222656,-326.9105695371265,0.06211181745702493,1.5633126044560857,0.0675,-272.13686270240913,0.16158564431246603,0.9330147655462143,0.0725,-384.8106174724442,0.1266165358230715,1.7844948541658063,0.0875,-383.50374834698584,0.11599872702012817,1.6625773636499508,0.0925,-230.05707944688123,0.17967302395852836,0.20402678805376132,0.105,-226.94803113562878,0.11577249343757347,2.6215187293404076,0.1075,-327.30281641984243,0.1592882993624773,1.626617772956893,0.1725,-176.3342326630834,0.17549261914017988,2.5472943593416675,0.175,-125.06420491621236,0.30397990332367286,0.7568968785760531,0.21,-177.31892895479527,0.2477563696336908,2.4285530277165193,0.2725
20070308A.southsandwich.I07A.BHT,136.8800048828125,-250.23154721359208,0.13707339217522252,1.7432810599548438,0.06,-157.65777101913767,0.09737654595378786,0.7857190540094207,0.06,-356.0486322298127,0.08736288158021857,0.8498517816586565,0.0725,-129.91626513985665,0.07961094831486643,0.5835693806258264,0.085,-127.30201756245003,0.15601677927661992,1.987690179398934,0.0925,-355.54230939253466,0.137824308409829,1.1490515433841375,0.115,-126.43636415272573,0.14284989818523353,2.4813899131540866,0.15,-251.09291200441908,0.3079642982518987,1.9178581006809252,0.335,-222.08842408137335,0.21096277259347299,1.992490015909274,0.4575,-295.82920931939856,0.2760699909586699,2.4471626918025073,0.51
20070308A.southsandwich.I13A.BHT,133.98890686035156,-292.165226268767,0.1023774908271676,0.25335164610231065,0.05,-291.18686857223383,0.11217283470764987,0.9599837478705341,0.07,-326.4042024705136,0.08161413925260536,1.0367745388001077,0.09,-290.2750758417434,0.15617082402196145,1.4416071886756867,0.1125,-326.92280822324665,0.16413656160394152,0.991256568794876,0.125,-289.5924466788755,0.15125283875196538,1.6158322176566209,0.18,-261.41051971596227,0.15723839628992392,1.5449649554314355,0.2075,-370.0390284494897,0.37593853180709585,1.079047999582247,0.335,-207.76180239594007,0.0781214220082796,2.760050247456298,0.5375,-157.02211115738982,0.1723118928263737,2.2219759775551937,0.5425
20070308A.southsandwich.IRM.BHT,127.29281616210938,-197.53349986303164,0.054338141367275564,1.8791604627054839,0.0525,-195.14924890778,0.13499779330751724,1.6569932400132117,0.055,-290.1072390317902,0.0893258588268251,1.6689354072681455,0.055,-396.08791207186874,0.13389444454534652,1.505940538542953,0.08,-309.12453276409707,0.1540228166289167,-1.127232493345072,0.085,-225.63549864130826,0.2069531648181478,-0.11504516601680678,0.185,-196.02584237289153,0.2606866612736414,1.6887731957458494,0.1875,-290.7622848344687,0.24752134731291306,1.6875430221824768,0.385,-141.30117226188332,0.15649903628531722,2.084003900232379,0.4525,-358.84311539501397,0.18220568744688437,2.1680490492243654,0.4575
