file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20130208A.santacruz.P51A.BHT,113.08545684814453,-309.5948871468492,0.09460063497867738,1.0999391897752893,0.06,-188.15519708505087,0.0847498096055471,-1.0725164593382284,0.0675,-342.1438178033534,0.13956331460681157,0.669358898502335,0.0825,-395.87718857611924,0.13579136229988534,1.8705376205188962,0.105,-376.6352197674083,0.10991498333626037,0.9297923726936652,0.265,-260.8085668459516,0.14084967764750747,1.4998315386886962,0.28,-288.0134545637652,0.036110832452932826,2.6364750742727003,0.3,-232.47768669580478,0.1433955133001545,1.5807450695075982,0.4975,-199.22385586160155,0.07963594562142567,1.521222649781169,0.625,-154.14982342500946,0.07663086018593628,1.9664381847762609,0.705
20130208A.santacruz.P53A.BHT,114.37196350097656,-357.5950820532707,0.07937053483141053,-1.2703069756196248,0.055,-262.4380340209357,0.08587201060312553,1.636110535208558,0.065,-219.948336808326,0.1106636828917328,1.463591303640409,0.0675,-382.35352704524973,0.1180021407443587,1.8269642910284496,0.1625,-141.86389154234723,0.037379261630090546,1.1606942066771808,0.2275,-261.3058536862209,0.08923733817334824,1.7112296787023196,0.3525,-220.90554726015813,0.20439899579627008,1.5193005404976843,0.4425,-186.10344984449836,0.20578130496953675,1.7132995195237806,0.55,-332.91307657363626,0.2848848095456288,1.8231249455030283,0.5575,-289.57053183253714,0.1779732622889216,2.034091777748321,0.6
20130208A.santacruz.P54A.BHT,115.0586929321289,-264.95413958053655,0.05296572200900205,0.8963083275602333,0.0475,-222.2032553142598,0.047013873435343405,1.571032568887415,0.0475,-320.40168047127065,0.06733195106063211,1.2949168007191065,0.1525,-283.80453577953494,0.12088202154547976,0.9035457772900344,0.2075,-384.2189714607737,0.09302519655839976,2.217350706800611,0.21,-223.31835920627063,0.08587245583959194,1.6205898932528764,0.2925,-187.66238521905106,0.1167232342435244,1.424654856321761,0.3175,-162.37060980662494,0.04797596988890548,1.6663053198308304,0.3225,-131.14248678572113,0.12784855342959914,0.6973356379738314,0.48,-351.0197593025275,0.35924812195842476,1.600622891668464,0.575
20130208A.santacruz.PAGS.BHT,117.83171844482422,-202.0649320087907,0.07189654052725519,1.0087548503105184,0.0475,-396.534406218023,0.05802686574622872,1.779433964957714,0.0825,-132.97610831647359,0.06339178712503396,2.0873567236907067,0.1925,-154.85086873984955,0.08136803232769971,1.7605169353252152,0.28,-174.37730020072198,0.1800668362364008,2.406214115840337,0.295,-361.42614896755913,0.09026918236038521,1.3133105742416609,0.4225,-326.7235926009994,0.12365716537908032,1.1235259217314375,0.4525,-280.6984795495699,0.1948805308493239,1.687170102645612,0.485,-220.94447790607205,0.10313621212959033,1.3581098870101755,0.5075,-251.77583830691862,0.20074127168893835,1.32203378004108,0.5175
20130208A.santacruz.PANJ.BHT,119.32427215576172,-115.19398932089791,0.08356344533269121,1.219965100919327,0.0325,-335.93305047353056,0.048246154821522155,1.1517356173772848,0.045,-211.78904530570796,0.13808862406597494,1.3462240646900099,0.1625,-186.3754774979613,0.05324967475145377,1.0094416376682303,0.185,-372.63048873146346,0.13413689812959778,0.777972575738507,0.255,-230.89388518060994,0.15792598129672464,1.453618582616773,0.3175,-287.9104959884725,0.15090215724676373,2.065736656526788,0.46,-141.60157095966764,0.1149984782723227,1.4489330723973133,0.555,-334.59701084434676,0.2939984954844056,1.1836667756865145,0.6225,-256.4542656110052,0.09266555932589705,2.616879526067131,0.6425
20130208A.santacruz.PQI.BHT,122.32670593261719,-226.40910871915088,0.10476861835501504,1.240072335942721,0.0975,-171.38139126591247,0.15898813945291682,1.7639383991495556,0.1025,-137.18701104223368,0.0979630422587583,0.9021904229089915,0.16,-106.74134706328505,0.11360460630490507,2.000098525908328,0.17,-194.77341963740213,0.14288291998364502,1.1100808303324614,0.195,-383.5296216402915,0.186576023614405,1.2261330522393423,0.235,-243.5467244130746,0.24824430747088838,0.9227740575731156,0.3025,-347.78489402401135,0.1763404648355455,1.4456140717756887,0.465,-279.80457659155115,0.10255225686858782,1.487498685491476,0.5325,-312.9289667457833,0.060973768285371155,2.296452926882387,0.7425
20130208A.santacruz.PSDB.BHT,116.16484069824219,-331.9435682296745,0.07534192697153362,-1.498197765343939,0.05,-387.9592751508666,0.08605444160402727,0.9573723249406302,0.0525,-265.80178266608027,0.11430404550828505,-2.0984334420608395,0.0575,-153.35112770175584,0.03415834827174541,0.7225084169953552,0.0625,-353.136783284989,0.20225694558526727,1.2859128549770693,0.1575,-252.50780373562685,0.14342957558179398,1.2135810469043753,0.2575,-161.92872000221809,0.11498411229408481,1.5513613311150223,0.5075,-125.95308613716901,0.04958193114413298,1.6183807911097148,0.5225,-199.41482990709477,0.12767879050800687,1.191289765949199,0.6475,-297.07064984662196,0.27123944405305517,1.7506205591885207,0.6525
20130208A.santacruz.Q43A.BHT,107.95882415771484,-206.26320940067637,0.10495254723805812,1.5347473832823586,0.095,-206.97614270948338,0.2569590995642934,1.5492264010566337,0.155,-232.89237389326797,0.21651471597767794,1.8796662007929064,0.16,-189.8069822064336,0.10496254198379756,1.5846873171626221,0.2075,-295.05802457240065,0.15211784569291809,0.8426937724848842,0.3225,-153.47075769871583,0.2190274330368228,1.7699219541236175,0.5075,-127.69925522818079,0.08970385623349593,1.9469822134393104,0.525,-256.49639024984754,0.09827210326848043,2.054622542227874,0.595,-322.4758861834139,0.1626241689725331,1.107002297415309,0.6625,-371.9971940520601,0.15605171112221405,1.8327202414187218,0.68
20130208A.santacruz.Q48A.BHT,111.05233764648438,-281.37621698909186,0.0718724459380075,1.2697676648776044,0.045,-332.12686010466604,0.11098572710711031,0.6730010283148691,0.09,-221.38466440791183,0.16453994727845533,1.3266643430964244,0.11,-280.3027047612917,0.07209204667295095,1.309123203743753,0.1125,-111.25587760863374,0.1253537557212686,2.153339576870011,0.31,-187.81189965052488,0.16447526013510677,1.38582665709649,0.415,-148.03875866354156,0.1320678584446393,1.3472819408375567,0.4525,-305.16565583231653,0.12757670891437561,1.0903857578354579,0.55,-367.2566130333878,0.15900454276764042,2.852441049255631,0.635,-250.16381345705975,0.09176834366265695,2.511144820502804,0.6625
20130208A.santacruz.Q49A.BHT,111.69847106933594,-395.8571246743202,0.05506113557149547,1.0108858132529597,0.05,-113.56322088939004,0.13178930938290107,1.6154768474121168,0.1025,-112.62350887010786,0.11274449949039285,1.6757888037094752,0.1825,-153.98985296127,0.15674339883201296,0.9053207948024311,0.2625,-222.98762190569207,0.12127575202964919,1.495641546065452,0.3275,-350.6296283914191,0.045410394373266876,1.2496781132216197,0.3875,-307.75491226456467,0.2664884746072958,1.0528105849720255,0.4225,-283.43706372902386,0.046829315382145034,2.581453105920415,0.505,-253.51423622232645,0.09616276047930596,1.9255286615351725,0.555,-192.21456963126752,0.04247482943262465,1.4399365542227707,0.58
