file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20140415A.bouvet.P48A.BHT,122.75581359863281,-284.4227337837219,0.053096427749104676,0.05993623911945202,0.04,-246.02844928264616,0.10322318126314069,0.035048246427692976,0.05,-281.3343649327755,0.14920007785737657,0.059551103923170604,0.06,-97.26289098311446,0.07542444797485247,0.06564818495248415,0.1225,-246.46624595762847,0.1502903816055979,0.03519720607287096,0.1925,-155.94510702453124,0.06505258602027679,0.06909112460115892,0.435,-367.2598111409407,0.17110263768417694,0.02198719102101425,0.455,-327.367227469909,0.15301206799132716,0.020487690810530423,0.54,-213.98398078858045,0.12469603679609786,0.043367143977686845,0.5525,-282.92880503448606,0.1742916544263664,0.06209723882816349,0.8425
20140415A.bouvet.P49A.BHT,122.41947174072266,-242.20087543617592,0.12285889751929441,0.010087719533745997,0.055,-270.68033704952313,0.21485453260724077,-0.004373354451581242,0.1225,-267.2790470668248,0.1486373257699614,0.0024939783204033315,0.1575,-346.3537290583918,0.12623011681126903,0.024652563813551548,0.1725,-299.54034861746504,0.34197148289027823,0.03829596566529182,0.195,-123.94203993167196,0.16433104988991556,0.043883571633855166,0.28,-217.0697210163034,0.09990260135042328,0.044340087963051784,0.4775,-369.44700465231693,0.1584081786995246,0.04167130380678034,0.5075,-302.04524803115993,0.49258463061895924,0.0372347454190938,0.5225,-155.0572263486593,0.08746756739291463,0.09864674682239465,0.6175
20140415A.bouvet.P50A.BHT,121.97211456298828,-268.25106476783753,0.047496055450794265,0.0103951428031152,0.05,-307.39499392700196,0.12311492892473126,0.09057261749390433,0.0625,-229.7498364150524,0.15385861265549572,-0.003892077913207805,0.08,-151.2609865260124,0.15427503808453488,0.04444774775477944,0.1375,-261.3942358518051,0.10696497152458932,0.0650313088496761,0.1475,-244.16875845210893,0.09739419846250255,0.044370143958855045,0.2625,-305.51038185699497,0.2991896101468038,0.09643074445301707,0.4975,-120.04527875481807,0.16653117461915148,0.06732033725674465,0.6075,-187.1877978812783,0.1194087776527162,0.08247714850641673,0.775,-364.6827173202434,0.19759186639543017,0.05674805370487746,0.8425
20140415A.bouvet.P51A.BHT,121.48100280761719,-258.7355818690676,0.10711846337667764,0.03443857985009182,0.0825,-262.30987618764243,0.13853432183721015,0.03253278799166321,0.09,-113.70076538494658,0.06633531200496808,0.03038950833686496,0.105,-381.3951302275938,0.08971009266159016,0.028373260915900637,0.1275,-308.69171258335314,0.12715264147739427,0.015198546766101094,0.24,-152.88080804631826,0.08612913740353137,0.06098723032849746,0.315,-189.31309387558386,0.24169181543225365,0.04568867473120411,0.38,-260.09927939807665,0.19981709076230786,0.036314872175808866,0.425,-340.0963507668362,0.17501727751426807,0.026421340675358198,0.5375,-224.0044370627865,0.13561652777917102,0.08178064957972449,0.7425
20140415A.bouvet.P52A.BHT,121.08831024169922,-278.8432157993317,0.11092004035966557,0.0310499793403124,0.05,-377.1514734177362,0.09930205788577122,-0.017385351849948813,0.0525,-150.98193425807085,0.03100259539249281,0.04182385378524535,0.055,-142.9778389788035,0.13878531214882583,0.019660787153272383,0.0825,-366.2134127824976,0.14733189775130734,0.030737516618154985,0.1425,-259.7715537562279,0.1777427193187241,0.035276691947917355,0.325,-151.94680226998156,0.16577856896705614,0.04384381317917743,0.415,-311.8283201020097,0.24700277849292535,0.03283471444944187,0.5725,-191.35580380125137,0.13639432007215951,0.04228387648784408,0.5925,-225.252673215261,0.07647545757988494,0.05320450545495752,0.66
20140415A.bouvet.P53A.BHT,120.5833511352539,-230.86176784221942,0.03212187969925639,-0.028215937796798932,0.0325,-329.1430658217399,0.1382949003323015,0.01839254580735321,0.0775,-275.31870884895324,0.20105174113835517,0.01398470467266333,0.15,-347.7481749077206,0.15141232196121962,0.026573052897956938,0.1725,-348.23789628668675,0.1481285511390468,0.026557716422092405,0.1975,-127.42815543903242,0.1766739743268023,0.034619353346116884,0.45,-304.5393675545851,0.21590753533483534,0.033917169044623816,0.495,-190.35843009496656,0.13187888443954363,0.048437149499519896,0.5175,-151.55949867858442,0.16458938853498942,0.04850286612381896,0.5375,-224.29555149330454,0.13800010153793082,0.08178589856685935,0.665
20140415A.bouvet.P54A.BHT,120.1790542602539,-359.9412129004796,0.09657833151262768,-0.03699814967289685,0.0375,-352.0827267297109,0.056916073523342096,0.03707799174416563,0.0375,-397.01845579426134,0.05645881927010528,0.062295233693518665,0.0775,-297.2486632597251,0.16501287188852864,0.02827522023089872,0.1525,-334.9914639160037,0.07875514572600338,0.03403378563680689,0.2,-121.99437967664664,0.18782107611134866,0.0789712935205173,0.45,-190.685301989924,0.09868714022537187,0.0892790864404581,0.54,-156.9173949192236,0.5030653447902976,0.02932985984579796,0.555,-268.4188581211037,0.11023639326551288,0.05949997374508212,0.5625,-221.98618557180734,0.11551090086597991,0.05659966778039527,0.7275
20140415A.bouvet.P58A.BHT,118.41446685791016,-230.03471349252234,0.20055800287951814,0.022843651262095335,0.0925,-329.9700091770717,0.14757994157770837,0.03853741258923834,0.105,-391.5559664231889,0.057007816111580435,0.04349259932192422,0.2125,-361.99431025607066,0.2145373117798905,0.027668327819661477,0.2425,-207.89054124229037,0.18172288785559473,0.04626790965811181,0.295,-295.839188665698,0.367627921544143,0.027902728624752744,0.3,-126.05219760079467,0.04872666857823417,0.05365294133709363,0.35,-328.82194700365415,0.14992524261403464,0.04303619514600794,0.4075,-178.52576794277317,0.10851628886714582,0.043842632427912594,0.5475,-263.0423194584174,0.11638214375927645,0.03716463947476969,0.585
20140415A.bouvet.PAGS.BHT,118.65473175048828,-114.93044979095453,0.07109939500236893,0.03434246048714719,0.0625,-114.10855492615116,0.12890573346111575,0.03490085396636006,0.1025,-390.28947552429867,0.05763587963757048,0.06920755716025234,0.235,-202.6017227722598,0.14562058541842102,0.023536999760060413,0.28,-359.6587371794431,0.10314576350777382,0.05288312471420512,0.3075,-292.43844288214143,0.23486679359808169,0.051606346915278566,0.415,-149.59448655643476,0.13715733333991437,0.07698430097420554,0.4725,-221.35367745800534,0.14197151768565563,0.05364236418376268,0.4975,-262.2104547207398,0.08918381221184736,0.0641949769955446,0.635,-327.20445527345055,0.07950770076392734,0.07410930814429945,0.6675
20140415A.bouvet.PIC1.BHT,163.2948455810547,-204.2776326509622,0.08943326726245515,0.04460987613945852,0.065,-191.2005327829293,0.12643359548742253,0.04786600265909836,0.07,-204.81939687013625,0.08658499153946876,0.04932889351596047,0.0875,-381.8313973597686,0.12948444494313127,0.03508374873586128,0.1125,-320.6414274317095,0.2290615962712504,0.05355412512945033,0.2175,-276.266193094009,0.12109304909853781,0.08249155374243965,0.2925,-298.5546384426714,0.16923785405253955,0.05409851034446808,0.4075,-159.58128338234513,0.19743102206117707,0.09823239747326509,0.595,-240.46266546782456,0.08193756604416527,0.16746564589188953,0.6625,-124.2848876210681,0.07068152602257706,0.150009215526997,0.7125
