file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20091108A.indonesia.ANMO.BHT,-226.53592535293694,0.108217060089032,0.04138790783191625,0.0825,-137.4995318722468,0.08568262479514348,0.034380525374972985,0.09,-227.33441419320172,0.2336736560299608,0.04212623062076522,0.18,-164.42090847885993,0.07470339168272415,0.07436853792626046,0.36,-188.6083198966079,0.49212432622088087,0.06822120031820146,0.465
20091108A.indonesia.B28A.BHT,-156.21674271107258,0.08526343520622696,0.09293615704615517,0.1,-125.23601344727308,0.109144003500106,0.07508477646912136,0.245,-203.0688465074965,0.23540797015091736,0.08213181334598763,0.425,-155.41056310579458,0.23773813273470923,0.10198625990190112,0.47,-236.58624861331216,0.23302692131304628,0.07011636596880165,0.575
20091108A.indonesia.B30A.BHT,-159.79014195497524,0.15340512844123036,0.06532627907313014,0.1525,-186.83554710797762,0.16623861904352438,0.07243391722676734,0.2025,-159.21814896055858,0.20884062620806798,0.06490629995564036,0.255,-208.101014076252,0.19748052929155163,0.046218912556757884,0.295,-237.71920288253517,0.18039766368476978,0.11775960419243936,0.8025
20091108A.indonesia.BB16B.BHT,-244.73271243205465,0.056008424739696215,0.13108346786114167,0.065,-153.60418305894373,0.09219869089101272,0.08638808401733804,0.1875,-177.28328730236694,0.3052469488865068,0.07937158517095695,0.3075,-245.50698465284174,0.18582265737902204,0.13522455584518642,0.4975,-210.2426502542886,0.15649818951170175,0.10390907354676548,0.5025
20091108A.indonesia.BEB4B.BHT,-209.1297247171431,0.10629517879327131,0.022628157995003503,0.0725,-152.17141518437703,0.1681041394119461,0.0579597714339167,0.11,-161.07426608555303,0.10985940938446351,0.1381623333157713,0.115,-176.38749691820962,0.16848570293059378,0.08444091404532035,0.19,-243.8501038904958,0.12442483035865291,0.13057696306499297,0.26
20091108A.indonesia.BH3E.BHT,-251.14900312344312,0.11560308157585637,0.07660524360860527,0.075,-228.65231938759666,0.11490363132799891,0.0734457190326805,0.435,-197.0809300693844,0.05142005312076935,0.09202583595815875,0.485,-123.74175022890932,0.13980247805841686,0.13652622459364877,0.6,-154.53281850458714,0.4656958299540095,0.09377588883140933,0.635
20091108A.indonesia.BH4F.BHT,-252.71109476089526,0.1122803608870707,-0.00168575082142895,0.0625,-194.76453483383258,0.06512693027946422,0.06095933984738988,0.225,-152.34460758027123,0.21592002483957284,0.06953808519510517,0.2675,-225.77404887712345,0.26384271882450294,0.10315527118905807,0.415,-121.09680650992476,0.12767398983009667,0.12142619196034365,0.6
20091108A.indonesia.BH4G.BHT,-188.14191528161788,0.027346057854667195,0.061861549084200156,0.0675,-108.2740383813632,0.13018108707486345,0.062230824850876026,0.1075,-128.62632738027463,0.09169569626263306,0.03551396839471234,0.11,-232.10920798707048,0.06144594772455687,0.06949109805775561,0.1975,-154.51326362173043,0.06267714749428982,0.11062861056638762,0.295
20091108A.indonesia.BHM6.BHT,-151.92887882233236,0.20595990662937028,0.04318730659245956,0.125,-197.01699488780224,0.13971700805538162,0.03335814238569228,0.215,-234.77735467401567,0.1740244649202526,0.03552841741272489,0.275,-150.98398783361515,0.2773257660245267,0.04418682474031172,0.3775,-119.05960988247665,0.24147741681424842,0.07039006200348825,0.575
20091108A.indonesia.BHM7.BHT,-181.99036932995932,0.12879586543961277,0.06114827600390278,0.0475,-126.32905112652077,0.13015742621704746,0.15808979376212093,0.1425,-125.80953555169077,0.1029981584014064,0.16040796339501945,0.3775,-195.36221429419,0.15447148856233275,0.19186003785797373,0.405,-238.63781305493572,0.1365832602408664,0.12483290946745279,0.4875
