file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20041122A.newzealand.BILL.BHT,114.24238586425781,-255.69328925284302,0.039783135451148366,1.5647024148320232,0.0275,-255.9505940566443,0.058135542172656776,1.5794371680980857,0.03,-136.66112060650164,0.0543986896781534,0.5358728572445268,0.0575,-112.65397642713691,0.04095025365068388,1.0570000180303956,0.305,-188.7341783455766,0.03753859132863328,2.1468301664249867,0.42,-256.4209471009323,0.11937166592074314,1.5829916239902397,0.565,-373.6959552020395,0.0648611010309748,1.5418736787156837,0.6625,-337.91972042225956,0.07115176475909277,1.832425892426542,0.6975,-216.4906316798466,0.10390231639631989,1.5142849397497047,0.7525,-300.7199534027296,0.08603459812666743,2.504785226711295,0.765
20041122A.newzealand.KEV.BHT,148.87062072753906,-335.9626255226128,0.11675648760105949,0.7988013807075026,0.05,-282.7106151535382,0.04953690659880559,0.9425748836675564,0.0525,-224.4671747752575,0.0711487310821799,1.5178436673151334,0.0525,-207.02507162405632,0.10584338655041041,1.0073951572343207,0.1625,-129.77198606609306,0.05408255542362133,1.2642319162533149,0.2425,-224.0315293815648,0.18492590699053696,1.513098978612151,0.245,-319.5379290728387,0.10677116446933542,1.0339773483270014,0.3825,-262.90757300057714,0.14846807651482266,1.9204015486168213,0.4475,-374.1338146727286,0.04310545651247047,2.537494282538839,0.6475,-173.13880771252843,0.0721102151791717,2.280195943430408,0.7225
20041122A.newzealand.LVZ.BHT,146.91949462890625,-229.51488527151048,0.11093457720334607,1.604971015760978,0.065,-336.44215403859596,0.14827296600644232,0.6871859059176915,0.185,-364.5394820831633,0.11407373636010128,1.8129473013516382,0.2275,-283.5988893544591,0.0381685173296538,1.3332088740292156,0.4425,-129.2392285244481,0.0719700259551353,2.2488179164580786,0.445,-306.26501710763426,0.23997764536675015,1.0780986231561478,0.515,-363.7153045095021,0.0704559628419306,1.8594699848318887,0.545,-196.10601907591297,0.09112277069163474,1.8119486571734356,0.5475,-159.8983633591394,0.18668406232913098,1.4722258504040966,0.6025,-228.5554406724635,0.11888785017500772,1.6726459533697347,0.6125
20041122A.newzealand.MBO.BHT,147.96041870117188,-300.7870838845108,0.09286879525483269,1.329021822517523,0.1725,-326.0985430412645,0.06253792937540403,1.7148743132174327,0.1975,-221.2732157908794,0.14695670825198218,0.8360297004437321,0.2125,-117.46779590036294,0.15592511400633818,1.125970570417506,0.2175,-160.06339633137947,0.05637714164318867,0.7351256859527812,0.2875,-350.1337779582906,0.07986979045218025,2.3769094186807513,0.3275,-244.44102303087502,0.18285183071733888,1.7726758200144175,0.385,-268.3427505860236,0.2065371863130383,1.2845434461463083,0.4725,-192.92746810759695,0.11365601985038767,1.2719548703133852,0.545,-377.16400471085836,0.09390231853201407,2.173098459542395,0.5775
20041122A.newzealand.RES.BHT,136.86756896972656,-160.33674319036766,0.0899357236485323,-0.2410690972519001,0.0725,-165.91233259591985,0.11929990550225468,0.37432545232569436,0.0975,-166.5520735827329,0.10948792637307837,0.3815240206495323,0.11,-287.09069538014853,0.14383439781066606,0.9684847494359323,0.1175,-287.66296963594255,0.11667922368762434,0.9827804373294965,0.1225,-386.34547769999256,0.11215498995997991,1.0315849080090105,0.2475,-142.88752336947562,0.12368866426491479,1.4506471777642387,0.3125,-211.28069233378727,0.04808862870786548,1.3961648555634136,0.4525,-341.98343802956197,0.13966470284831864,2.136987156915004,0.485,-237.50460421731336,0.13364495514357308,2.171617751342287,0.63
20041122A.newzealand.TAM.BHT,151.02752685546875,-169.17723178863244,0.11880546359144899,1.835363500443231,0.055,-146.9881572231031,0.05451311335892666,1.7021530582777595,0.255,-217.7551437728634,0.04318498364268,2.3914501068760234,0.27,-114.93427133006946,0.136807842507301,1.410190095604431,0.345,-284.5892167479175,0.08991184539640178,1.24105869083252,0.3825,-238.3705795455509,0.23515491831833124,1.1492340702305108,0.4325,-336.95926033559556,0.19988263261852615,1.2044993552393715,0.47,-311.5610810781982,0.0927421408550095,1.0869276972546442,0.4975,-372.4648370364335,0.055948580143912234,1.8436266818239007,0.515,-168.3363543351461,0.15237579190499484,1.8853501891392885,0.84
20041126A.indonesia.AAM.BHT,128.11846923828125,-263.77215960717785,0.08586297928387415,0.7431570902300583,0.0775,-394.40046685127646,0.17720778558096612,0.6870944522117777,0.085,-350.53117911543103,0.12487413024679872,1.0471093283389552,0.0875,-351.2129663170442,0.10385820158462351,1.0594476013003167,0.14,-105.89855691618448,0.062295181711884785,1.6243873688903083,0.1475,-157.96684621132363,0.28132522515824543,0.6349275812030362,0.2575,-287.3554876593622,0.03970960994124465,1.7758846763517946,0.355,-189.84922689122902,0.11108812907940825,2.345614882470233,0.635,-318.036888410276,0.13822338496108477,2.217232881636745,0.71,-225.2289449805916,0.16356930805957215,1.8577925753408124,0.8125
20041126A.indonesia.ACSO.BHT,129.75950622558594,-212.00041592120866,0.07788787128885767,-0.11108936067969905,0.0325,-203.4701696508044,0.06437405732373074,-1.3176106939973613,0.0425,-183.6987158358067,0.06981097900248871,0.581134227403692,0.05,-295.6791503815414,0.031693947688299806,2.77538718898947,0.0525,-350.1894224442646,0.15431121968594577,0.9637150669707126,0.1675,-131.12232244070043,0.08133571454493323,1.5078515058540152,0.455,-367.7828428132437,0.17240405812383777,2.015687912559141,0.475,-247.91595125584377,0.22089686300138411,2.2040283383618755,0.49,-158.12073528680764,0.06045524085784067,1.9948785286637918,0.54,-296.69193966497136,0.11967789399518529,2.867332843743644,0.7275
20041126A.indonesia.BLA.BHT,133.16482543945312,-325.1579356729974,0.08296512838295438,0.6915628095327375,0.055,-334.66877163533894,0.09044890594023275,1.073412978448762,0.065,-368.97378646305606,0.06907587087551643,1.9314769848623559,0.0875,-202.73567451588974,0.09797194586542192,1.0641198458147767,0.1275,-387.755613033107,0.1023895110278303,1.228920643306947,0.1525,-368.3602708981689,0.08587499092437016,1.958099630039518,0.3275,-108.04945471607664,0.1062070861085809,1.9171263401367356,0.3525,-269.823533378826,0.22316677405725777,2.339066651714796,0.5075,-175.160093715889,0.05488137054404523,1.5012593166399297,0.5675,-237.82556187777257,0.138924351633878,2.609063176686718,0.6
20041126A.indonesia.BLO.BHT,128.09375,-246.0960337775074,0.15061927816402684,1.0693632066855037,0.0875,-278.64458373559347,0.14782555160122426,0.7442276357026787,0.0925,-245.40603933227155,0.20373309038261928,1.090966348242762,0.195,-157.42550465228777,0.0821161895827327,2.3968158801987074,0.2025,-376.4290996744895,0.11074366957757842,1.020483931668965,0.225,-222.76945428432435,0.06253121339348211,1.5056012779451093,0.2725,-324.7945103971867,0.1589394469467751,1.2535221742993716,0.2925,-352.8358338951098,0.24649902270993276,1.1612023497464277,0.465,-279.6098942999688,0.23649255030138433,0.7724399883491339,0.4825,-176.12775530205093,0.20290881057393692,2.071824777209289,0.49
20041126A.indonesia.BRNJ.BHT,134.31094360351562,-370.7647362603079,0.10432647015843642,1.1629595966107105,0.045,-343.3960511539286,0.07547604574104172,0.09160041618791964,0.0575,-110.75012737273772,0.10448700592968405,-1.5296368731355836,0.0625,-165.42091583630537,0.08622633753460761,1.1927279889935893,0.07,-368.65698984293675,0.100192376112602,1.3898262864503597,0.2625,-268.5368588657402,0.10462576685575915,1.1916154711494253,0.3025,-138.4758527563768,0.13085880826206595,1.2894068828424117,0.46,-303.9282287864958,0.06678157771646145,2.0066610525224724,0.575,-233.26094015462894,0.11887096417830494,2.9648634131099256,0.69,-166.21624539642272,0.18808779385740337,1.2060918270563081,0.785
20041126A.indonesia.CART.BHT,127.78447723388672,-340.1781229752753,0.07095239982050462,1.0648654212479125,0.065,-198.73955920934404,0.10599583553610083,1.1023267730821062,0.08,-125.19935390341573,0.08731359839786286,0.616294095364789,0.1325,-269.4553471648885,0.22165961971284256,1.26722242096775,0.1425,-251.42703668975795,0.14643683932753573,1.569872057696658,0.18,-339.50645225992673,0.22260860862367005,1.0711682750160039,0.265,-155.80044486238415,0.08963323375073771,2.357256557182679,0.37,-227.45586077397635,0.033577794436095786,2.1688764806246548,0.465,-370.8885030555438,0.1193763559825218,1.2046565191995073,0.7325,-298.6959051947754,0.18206122448577414,2.58128438323113,0.8475
20041126A.indonesia.CCM.BHT,125.42439270019531,-364.1289519309994,0.08184543010141349,0.4007813371105055,0.07,-211.83086917797462,0.11788199042141993,-0.2824235533241372,0.075,-275.51666907508996,0.09743741698760208,0.9107205988267428,0.075,-122.81394726121562,0.09768026651460177,1.2604236841949745,0.1775,-257.34297549632686,0.25258307553611287,1.0981804161848676,0.195,-390.35096514321333,0.07090145082371288,0.9667519054039553,0.2475,-347.7402360150543,0.2798195454658116,0.7249741034902927,0.3375,-159.18167584189626,0.22079443201214066,2.496330901521775,0.4575,-225.84080520827928,0.1989049105585567,1.4962206374127172,0.4825,-309.78699339983007,0.27936933991881185,1.350946416382054,0.655
20041126A.indonesia.DGMT.BHT,112.53740692138672,-160.9162409129317,0.06509786068891378,0.8674016903245869,0.0575,-143.36027414876122,0.07226528195661365,0.7459393731238187,0.0575,-181.12080243704696,0.17066316243089888,0.7909560189025705,0.1725,-119.13875172896428,0.12380896335503233,1.2223540957188448,0.275,-261.7734263659474,0.07820224200585571,1.758673501677302,0.3075,-285.3959152882949,0.09343763456103735,1.289498886881056,0.41,-360.2789434353559,0.0409086761591188,1.9133414578145074,0.47,-180.22934243981055,0.20044767758300214,0.8294508169237409,0.5225,-221.02445808921465,0.0824422419026383,1.634200330991267,0.675,-317.8229186977947,0.07865814879403654,1.4409269526623347,0.715
20041126A.indonesia.ERPA.BHT,130.357421875,-355.2375938545569,0.12028271498359426,1.3888267201460742,0.11,-249.34225682364374,0.1850584811804604,2.0561570864865297,0.1125,-106.1291696071587,0.14432351538864963,0.5640732236229911,0.12,-101.64317849356786,0.16819644792563498,2.101303345673051,0.1325,-387.2806519379572,0.16868157582057536,1.3469686867647843,0.14,-151.7187579499015,0.2232209370352278,0.6118057939240087,0.165,-277.52627460002736,0.23448178775563205,1.3082763173731442,0.25,-231.79886156862204,0.09441889945636354,2.2107429922388815,0.33,-336.31163062091304,0.08449864029338472,1.8228252616388185,0.35,-187.7588837866097,0.06271989663153857,1.7282533770057962,0.3625
20041126A.indonesia.FDF.BHT,160.31492614746094,-344.685806482488,0.06696679671570314,-0.36965277455466494,0.055,-331.0253740020413,0.05273104231699243,1.4880834441304147,0.0575,-345.0209724496907,0.06637150983394048,-0.21978903044196468,0.0675,-331.51740719964346,0.11572309714374028,1.5972587624049819,0.0775,-386.1444117626682,0.07779543698288817,1.7877763675773937,0.22,-237.63874597765783,0.08887359922274404,1.4565657398407794,0.375,-332.4156500325745,0.23229631246374463,1.667952614734433,0.39,-210.94005363780116,0.07126490130459259,2.194895857550898,0.3975,-273.7654588948154,0.06878983685069671,2.4647635759349233,0.5725,-174.10100300266078,0.11609189223358474,1.7195290149998819,0.62
