file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20110616A.png.F35A.BHT,110.984130859375,-284.4309793502092,0.10846070297044409,0.0056718313103999085,0.06,-301.1949765960375,0.07810653578750892,-0.08991487833481647,0.06,-279.14839651512375,0.040682734442207234,0.11342338951550397,0.0825,-235.07069619178773,0.29095969071499284,-0.03240323082186202,0.125,-261.6822016819731,0.11087817190491545,0.15707691349325642,0.385,-218.09276066242336,0.14351960584609566,0.11608053656785013,0.455,-187.42760426551104,0.1403741295706921,0.13024032334974187,0.55,-154.51894667038604,0.10258550234423917,0.13499666200395166,0.63,-328.2192274572028,0.11064900172079563,0.22903398874101924,0.6675,-362.9066361695345,0.17782542278609303,0.18093316510642193,0.815
20110616A.png.GMR.BHT,95.89303588867188,-357.1956184148788,0.12323056565849999,0.17271712676287504,0.06,-354.72886258433846,0.03860243121601094,0.21397056521898056,0.1275,-251.47422052700563,0.1262079242773732,0.09818492568581466,0.1325,-286.9075424683946,0.19151965078644448,0.12531941143974099,0.1925,-229.71211738656038,0.05545567059712223,0.10936049578670289,0.3425,-318.7235057402324,0.12387059978027279,0.1665565208727553,0.3575,-115.07853962239,0.37927244801754,0.1291685351924613,0.3725,-383.1667478683139,0.019510077594975226,1.0250704164431235,0.4125,-150.84941951812726,0.027575013659671795,0.200685466929763,0.6325,-189.16072815685123,0.09251508282475236,0.2410665690406645,0.89
20110616A.png.GRTK.BHT,136.21212768554688,-298.57438078930505,0.05206194972426171,0.13096996147954984,0.0475,-379.6150000521115,0.09628735800848467,0.06514561778637064,0.0525,-203.24292888966477,0.12688838906114505,0.10560405799753489,0.055,-278.60520536074273,0.08796268529647763,0.04783328654173657,0.065,-184.9448189319448,0.20637388194641695,0.020608427881068387,0.1175,-202.7659784339603,0.09902385710142071,0.10642492068931254,0.2375,-238.3626970507882,0.14419380510226826,0.08003806191333128,0.275,-357.3898266812588,0.046854251888405384,0.06623206385282199,0.3525,-297.98882651386197,0.17616936873502864,0.1323203792461224,0.73,-125.51699321909229,0.11561017733686202,0.19900591755041597,0.8625
20110616A.png.H35A.BHT,111.0750961303711,-376.420540870153,0.12336400610693825,0.04071192679527373,0.065,-303.1461582513956,0.09194674091386475,0.059943040040746694,0.065,-304.29779569307965,0.2062441220987152,0.05726292210581236,0.135,-252.93272220079712,0.07431231524636622,0.08896283198692506,0.1625,-231.0607181232877,0.03156681107507637,0.08055051091123122,0.205,-125.52422713246835,0.06525023404342446,0.10688930344025613,0.29,-273.42794293210494,0.23743977011269835,0.071060900605412,0.51,-339.35045199438787,0.12236232205320158,0.08931092697215809,0.535,-191.62447358322143,0.17032538994040083,0.0740277370075164,0.625,-152.78223993834771,0.09311036401570773,0.1940134103920576,0.6325
20110616A.png.I35A.BHT,111.15572357177734,-122.0360799915261,0.10750405603590582,0.06392750090486098,0.045,-341.82788754087505,0.09848297842123817,0.1473007943597099,0.0825,-122.95302566061622,0.07019628582120854,0.06514070677188713,0.1175,-187.70588281740908,0.2149044295057197,0.08721280793284134,0.1525,-315.4678139260946,0.10558840927271264,0.10094986818923297,0.195,-254.15188476193336,0.055709506770563355,0.09789347466635484,0.3875,-285.1457135249013,0.11477046832300841,0.06191689318157918,0.5575,-222.43257417047786,0.06014004564349098,0.2685661646153477,0.7025,-147.49226764360216,0.11262180033938526,0.15565376556148047,0.705,-340.1774564901396,0.12613043441656183,0.16761065279164017,0.7975
20110616A.png.I38A.BHT,112.97378540039062,-128.87236005995004,0.0535697497156833,0.11240056316035693,0.045,-376.47672852503285,0.08012430346594593,0.10083388456135484,0.0925,-377.15716178298,0.11101523679056906,0.10130341060436686,0.1,-169.01549711823463,0.19160024140466225,0.0336100180314738,0.2,-196.32667720515514,0.04664582155827548,0.09417706316630917,0.245,-314.7991488402415,0.11653431044100512,0.10598436544712148,0.38,-352.9179694892758,0.06974556195204598,0.12966843960931193,0.46,-259.1715773792754,0.1676622905154001,0.11844976900109466,0.71,-219.43557088131072,0.14060907703894643,0.12434940534172051,0.745,-127.77049728645329,0.2559555303178396,0.11607913325178017,0.8925
20110616A.png.IDI.BHT,122.71749114990234,-300.2545513366831,0.23032689480884136,0.10746992605433651,0.145,-393.8787113150762,0.04610285427718479,0.10251459314946615,0.155,-202.4866294383558,0.20449563498188464,0.050512723758637634,0.1675,-130.47597642415445,0.17874831085680074,0.16870672195336606,0.19,-260.1970731655526,0.11173767336657264,0.08134855601901624,0.215,-155.89406691686858,0.1505333641452904,0.08455677602151233,0.2175,-281.4801659589077,0.102147436708265,0.10818459768387591,0.385,-322.80103404772586,0.1074738202887697,0.0924168494479132,0.4875,-224.2074382812636,0.08538873218763707,0.11374198450012166,0.7,-353.37268629175037,0.15906611114547492,0.06676337498488855,0.775
20110616A.png.J38A.BHT,113.05260467529297,-385.1605116451488,0.07343844452447212,-0.10032904092140525,0.0425,-381.99304364644564,0.08072664506991757,-0.04951350533627664,0.065,-351.0769199557602,0.15927498894443912,0.12738672095257864,0.08,-218.7482668963345,0.14921392858448257,0.07470679706262567,0.0825,-302.6919748957564,0.09965696661706518,0.03793537161806297,0.205,-373.55317975791655,0.17407902788642546,0.06233907485950617,0.2225,-330.2727573000311,0.17123973656209834,0.13634157280977235,0.4025,-199.98952522030018,0.13745787460675243,0.11625168430891421,0.46,-136.05066491416858,0.08779939779737937,0.12764063488858188,0.565,-267.0313691112509,0.05372833099236097,0.2617563951533705,0.675
20110616A.png.JFWS.BHT,114.73267364501953,-261.7911667723405,0.11812312112446485,-0.05679803844054138,0.0475,-349.3985015327866,0.11201851406118844,-0.05143078670221366,0.0925,-179.73624419905246,0.061691240919834536,0.09789968417008349,0.2,-248.224969129977,0.13082018722793926,0.13410925556490289,0.2875,-149.02864142126506,0.2154565558775284,0.12080853081328152,0.315,-127.8505643745873,0.20894308635495906,0.12442752691212355,0.4075,-376.8219156150842,0.055906040018098374,0.17896561121098875,0.4975,-309.1294656241231,0.3023230030647717,0.11162660075017947,0.5125,-270.1319826280686,0.1784564527161171,0.18290255768696154,0.775,-199.8302724383705,0.09805253812497132,0.18750629814463896,0.8425
20110616A.png.K31A.BHT,108.68555450439453,-123.30830596251923,0.08323008982922739,0.06018994254374656,0.055,-210.0896073534208,0.18361149290750753,0.05958306839938598,0.085,-294.3430784170968,0.12392755884588258,0.22549742679356294,0.0875,-236.5191623997044,0.25312478625115264,0.12669069464655333,0.185,-131.87385350490104,0.15163345383435756,0.13524184361734423,0.245,-388.690255826552,0.08041189759032365,0.09587023314520261,0.28,-235.6063680176465,0.07045861331486902,0.1293149159502495,0.53,-353.9723144573825,0.16112847017884777,0.17110962705875304,0.6475,-170.1548446983888,0.13626916878032072,0.1423612316943247,0.755,-293.38506907042387,0.1413999959581164,0.2322198641329929,0.8625
20110616A.png.KBA.BHT,125.34265899658203,-293.80646549860637,0.02768787905336478,0.042807301544057846,0.045,-250.5196052591006,0.09080342597223529,0.06626462948429664,0.06,-254.30126688734015,0.22221921301278758,0.04185882532062846,0.1175,-168.22197861693124,0.1864010576999064,0.05639938064868846,0.1375,-200.4177985611318,0.058952456187566726,0.11500749805581707,0.2175,-291.69626904840305,0.19889415212668002,0.0473969208459434,0.3325,-226.9221362876103,0.050180908494932314,0.14268224483620326,0.51,-369.0863842482995,0.21204396374601275,0.054910635952811884,0.515,-335.1816581116976,0.1420032758886934,0.07490937543891622,0.685,-136.55724151704396,0.1475958900311624,0.12015154360313599,0.7125
20110616A.png.KHC.BHT,124.02113342285156,-261.97169914062204,0.09019804758662098,-0.0038053992231636222,0.0325,-372.28881940841677,0.06674272375213815,-0.015099459975124357,0.04,-303.04414928647185,0.0777030704138808,0.01939084605206046,0.065,-313.1753707575546,0.07974989424182635,0.05239892133935445,0.1775,-256.4605687141924,0.2798397559227947,0.030408642686703864,0.295,-159.88814161764944,0.10395404110553565,0.09906476831483534,0.5225,-229.694217401019,0.12471609233574103,0.0631516452214139,0.6175,-339.04790507741865,0.17715893526644738,0.13621582656369502,0.63,-192.16087878305376,0.15439084732879635,0.06978440242303781,0.635,-125.02246583563061,0.1638651901179591,0.08711492635328981,0.6575
20110616A.png.KIV.BHT,107.37291717529297,-324.36160251472967,0.0981096902235628,0.07873810629817933,0.1475,-353.5456740820586,0.16695524455862693,0.10259374555043309,0.1675,-180.6099301493686,0.1567900930111283,0.026339288879184304,0.1725,-243.44803350660408,0.05762589524217585,0.07948227583439904,0.2575,-111.85432654506752,0.08352323259688911,0.15198214767064444,0.265,-268.32078286913014,0.03728644963409343,0.09650181747516093,0.3225,-212.6295878804248,0.14106878514250407,0.031030053570956114,0.345,-141.93215600601445,0.1121236143716168,0.10078448417170917,0.465,-293.43711014014076,0.07069610245914801,0.08684422143945837,0.66,-352.3165340298321,0.12779865785532282,0.10521258589192477,0.8
20110616A.png.KONO.BHT,118.92475891113281,-133.65953149234542,0.0946256778797896,0.22234041984636302,0.0425,-116.91488351821897,0.07638108250280234,0.0458129128156414,0.05,-376.49774663710593,0.08463138798938653,0.19122528354008075,0.125,-376.913854440544,0.12951195953065145,0.19183787336802116,0.415,-293.83232020262307,0.0774618165149734,0.1357918883297313,0.4375,-248.75727423772716,0.04886690483052038,0.11862557530544098,0.445,-205.97377716318982,0.0857803148003374,0.10864217337577019,0.4625,-131.98962026229407,0.1604759000961628,0.25597163536096157,0.495,-172.95034381161278,0.10593721338082253,0.16748598157333652,0.5175,-341.50558092939224,0.14815646471549346,0.10108965149094738,0.6175
20110616A.png.KSPA.BHT,125.22413635253906,-198.2242326694376,0.04488854184771362,0.020248512528824227,0.0425,-136.54088201589053,0.10290450399613812,0.032726025259512,0.045,-294.3390805721283,0.0497562520603355,0.06287566307956202,0.06,-147.2267302856559,0.16654042169633954,0.11896257836291776,0.21,-168.72593709922972,0.13213582695631737,0.05865323625537173,0.2625,-324.32301961378715,0.09996465168110275,0.039492088674747926,0.2825,-386.9804692383921,0.20662577090520162,0.04240998203736582,0.285,-275.1258263357723,0.12485420153791672,0.07139853026040638,0.3275,-246.49319643676282,0.09072611081596182,0.12031693739502386,0.3375,-217.62689459518245,0.059707620991399264,0.12448659565776929,0.46
20110616A.png.KUKU.BHT,151.72698974609375,-198.3492015545185,0.08863794262831887,0.05575081849938825,0.065,-158.4711083003453,0.09979230345555039,0.04580859737295435,0.07,-139.00753814812214,0.08141456896335218,0.06998466194193037,0.07,-336.289160836154,0.19805105687254893,0.008604703000038636,0.0725,-138.47506272301075,0.18348966673698175,0.07080166801868416,0.2,-353.10201605146176,0.11409726284036285,0.04199339512305247,0.2675,-113.50347484560575,0.06955680727754299,0.06541531718350037,0.34,-196.44857976297078,0.0737317460914635,0.061603067959516436,0.4325,-238.85122744266292,0.1881858765240477,0.053976065029787836,0.695,-278.9485030950574,0.18593067094482735,0.06836997402272177,0.92
20110616A.png.KWP.BHT,118.68479919433594,-191.73625583017574,0.07851431356791017,0.044388820026088065,0.0425,-131.94660585494267,0.08882917029637828,0.0025015576714311387,0.0525,-106.19338710635316,0.05581107388109399,0.13578952949646267,0.1275,-260.6860215709065,0.20792693733477086,0.023213093040222538,0.165,-215.4061976643971,0.21990484325052287,0.08480802646074546,0.175,-366.091616548465,0.04598432884134546,0.161722357435989,0.2525,-165.76223680257795,0.06848760738474512,0.15476515753911896,0.275,-213.56163530704404,0.09697107529942278,0.08791725860662096,0.3025,-322.92688050989443,0.047917970646102856,0.10935869378859113,0.58,-280.1679949708864,0.12493632528374422,0.08023008103472627,0.705
