file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20091108A.indonesia.C20A.BHT,124.34547424316406,-252.8035619909094,0.0621511505140371,-0.03020758468415192,0.0275,-134.03814161504653,0.051790989186157856,0.3813499357289246,0.035,-332.2418951824303,0.04518524729576652,3.4131997114093684,0.04,-160.1345963622552,0.12647361468684656,1.7010070060049036,0.0825,-385.20963092897955,0.11350663991661526,1.4722962095454142,0.2425,-188.24993417211797,0.19417112142640958,1.2601659562743086,0.2925,-159.24650436052724,0.20612136674507128,1.9048333500954295,0.32,-219.9036041565819,0.27214052498057395,1.31889406195911,0.37,-275.5712248539181,0.1718275932217552,1.8782442713868661,0.655,-332.75795234544285,0.10107337682641616,3.4338140070536483,0.915
20091108A.indonesia.C27A.BHT,128.0445098876953,-385.1731766333579,0.08049962538169295,1.27337702591066,0.0625,-180.85917738931215,0.06295620813502968,1.5949740985007057,0.07,-310.4413299210132,0.09762009204381293,1.7341681851628918,0.0825,-236.61253031137616,0.13432825751752656,1.7299545706752868,0.0925,-235.79791684560254,0.1871886980314551,1.5834894319196013,0.12,-384.08910452660746,0.2534542235728579,1.4596528235504809,0.19,-132.77489020852448,0.2871184278962875,1.208200296132987,0.2625,-277.60299154246457,0.1500999199321531,1.5739197442656774,0.2725,-157.14357743059793,0.10485042289677673,2.1165052944023457,0.4475,-202.70995117182272,0.27383878719279386,1.9058867825061598,0.45
20091108A.indonesia.COR.BHT,115.62287902832031,-157.4325243135259,0.09578027656260749,1.6110820230969183,0.06,-172.2347501582794,0.1379816179641359,1.9225436723555012,0.065,-111.32649526351145,0.10309883836119195,2.2433270955366034,0.0975,-291.03960144316466,0.1877063347435298,1.270717706059875,0.11,-245.45058824973987,0.22672711095801296,1.1021053215841565,0.1425,-386.6635173426355,0.2134508627818524,0.9338229645484201,0.175,-198.74013418986328,0.3131732947836134,1.5199784054061063,0.19,-172.89753049065828,0.3081465703459643,2.015297411451156,0.2675,-221.28893320655584,0.0996526519033846,1.5979434144074354,0.3125,-335.0547732701169,0.11310288063378363,2.4327130375356742,0.455
20091108A.indonesia.CPUP.BHT,145.37399291992188,-346.12119920094744,0.05740404230821634,0.9668039020487751,0.075,-135.39586050871276,0.0884682253073908,1.424020893595791,0.0825,-371.84476027959744,0.1335002016456789,1.1566536024581828,0.155,-335.48900704905304,0.112875628736451,1.0937232570277038,0.24,-113.01110215727425,0.040108068833773186,1.5360904414825776,0.2425,-240.80239022893434,0.09109317761287249,1.3649244731867751,0.2725,-307.8302849968131,0.1309338075639616,1.9771117285172664,0.3775,-190.85458290494913,0.15797101520937454,2.0220817072975703,0.4375,-151.51612290108568,0.13739687010279797,1.6165813184135804,0.4675,-267.1521221317008,0.09981042223037784,2.1805730489700266,0.7425
20091108A.indonesia.D19A.BHT,124.08790588378906,-328.07779058774213,0.10764732022042545,0.6021811965182647,0.0375,-155.25706328219536,0.07958431733305565,3.4211474060597484,0.045,-122.75331204731873,0.12434263084814572,-0.8799697218577816,0.0525,-308.7841478324238,0.1340942880132781,1.0701870085076477,0.095,-297.56366608021773,0.16693300418516893,0.8981379131420959,0.1725,-386.71989361706096,0.10767457384699633,1.540212716893129,0.275,-330.9011138032084,0.19529473452252832,0.8270770254108731,0.3525,-268.27056594823506,0.07498186399306069,1.4634106274079772,0.43,-234.6717799202471,0.14786571785739008,1.7966826821331487,0.505,-156.09753781329061,0.1298057474301274,3.520013726853005,0.89
20091108A.indonesia.D20A.BHT,124.56950378417969,-329.3432035169286,0.11394397924853421,1.2660380657708126,0.0775,-328.53165048548965,0.14250752310117495,1.271003990665266,0.095,-330.29564119165514,0.14715267190789902,1.3381382784980225,0.1375,-210.04197155381925,0.18032281065907035,1.0635984461393184,0.185,-248.6998272689529,0.167684966058093,1.0279264460950497,0.19,-136.630226511753,0.22674806135019127,1.0798210605300498,0.195,-174.35411229039804,0.18188809943918688,1.1114418714996026,0.255,-309.72777127644724,0.18387274545340487,1.3604138420973588,0.28,-385.82629448920477,0.10901296250042596,2.339323052644969,0.35,-267.11726501554665,0.30729338808710116,2.6430366823793987,0.51
20091108A.indonesia.D27A.BHT,128.385498046875,-200.7296712632663,0.1061708756034369,1.4861782190683617,0.07,-240.4756895701071,0.1354495195136629,2.205888524654155,0.075,-338.12816429846913,0.1348828140437546,1.314611655423088,0.0925,-339.0547558146708,0.12283252369688219,1.191296179199904,0.1,-180.85672811152583,0.1540860297817266,1.486073994477935,0.1275,-340.80622305690054,0.2908100773229303,0.6523356615614216,0.265,-381.8318413208703,0.2984889329156822,1.419177152027589,0.32,-239.2214089365779,0.21396633199271328,2.1769731000388926,0.375,-156.89763717796416,0.32408619628214197,2.3669626912297193,0.5125,-285.0615013201163,0.20029362956564783,1.782820967749344,0.6975
20091108A.indonesia.D29A.BHT,129.47451782226562,-230.7941693562704,0.06123945761265654,0.3818222667463494,0.0325,-370.2328926579154,0.08130855356145061,0.9049225581182193,0.0375,-329.85573631897495,0.07459648151821409,0.8437847582919028,0.04,-198.4638588498592,0.09722776062156839,0.898900014941304,0.0425,-370.71331465883924,0.1653433015798981,0.9350089147351912,0.1025,-331.1068904968756,0.19957134375258934,0.9202827640516161,0.225,-284.54059260995484,0.23149965796721444,1.3712643866988963,0.415,-205.0004613705248,0.0860546979496329,2.420069478414311,0.4425,-238.21850936939646,0.11009217322428749,1.843056693510234,0.5075,-157.05110036068658,0.23179776757319165,1.805296106529933,0.68
20091108A.indonesia.DEC.BHT,121.78032684326172,-329.89381711482935,0.07224295666681169,0.21806212541455133,0.06,-279.4551799993499,0.08795329403036481,0.5591947452587956,0.0625,-281.83765849506005,0.16148990861042936,0.42882694601253146,0.085,-239.58155695579052,0.18208930296437031,0.884362728245943,0.165,-385.859329287692,0.2524107406573384,1.3876448507389472,0.2375,-363.64720440385474,0.15482251127906813,1.1546248304632838,0.27,-195.54952592023415,0.14105664212801594,1.5905494447482844,0.46,-322.6943024571665,0.1396569808612739,1.398078634026439,0.48,-126.9941759622896,0.06950466813495886,2.7970900828875247,0.57,-158.7103697021509,0.159692666284137,2.723303506395969,0.665
20091108A.indonesia.DGR.BHT,122.98722839355469,-200.69687197067896,0.08817642437465263,0.3504875750056802,0.0425,-379.0310278392971,0.08885009773455096,0.7737052173484723,0.0525,-161.15377936561572,0.04056753725206532,1.3648181417682026,0.0525,-260.6013512644256,0.07904634962809944,2.175203684756336,0.0725,-245.13437927606728,0.10118976244209889,2.2799329244074857,0.0925,-287.91396750104775,0.33696224316207385,1.3966476357102107,0.3,-224.7415482461843,0.1276411057809174,1.2136218722674357,0.36,-167.10902574556712,0.25219555837286184,1.6813786331516805,0.3675,-131.11150733886234,0.0906258537828805,1.9108291795559078,0.5775,-330.7830145993593,0.15776265065855388,2.161550319694504,0.59
