file,gcarc,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4,pred5,err5,amp5,qual5,pred6,err6,amp6,qual6,pred7,err7,amp7,qual7,pred8,err8,amp8,qual8,pred9,err9,amp9,qual9
20140415A.bouvet.P53A.BHT,120.5833511352539,-273.6565829297754,0.09354121367756672,0.998292078894119,0.0575,-278.9595732092842,0.1087982646926713,0.4663093550688228,0.06,-279.3193390626159,0.09186474269456942,0.5190872570045383,0.065,-333.60605756261043,0.1522134352306459,0.7789759560955929,0.0825,-352.6141626495154,0.2951265699015594,1.1076029786708412,0.4075,-129.3421976044737,0.1805364218640118,1.4148231928662087,0.47,-308.95178007363563,0.20279190609746592,1.3947141958020852,0.4975,-193.18477662295996,0.1272238083006234,1.9831946641928642,0.51,-153.7960303350349,0.15337964650878033,2.008408099394411,0.5375,-227.60010042212735,0.1487391364042106,3.346983687871819,0.665
20140415A.bouvet.P54A.BHT,120.1790542602539,-159.95068839390757,0.05367683467475797,0.776734347602399,0.045,-161.5004157756734,0.16554510042880455,0.6543211684870599,0.06,-397.37950367894433,0.07571516138422502,1.6476586527810058,0.0675,-301.7930476137558,0.10232330279799529,0.7688802223310034,0.14,-339.59916979160573,0.09347173758102166,0.926834952825292,0.2075,-158.75678002135186,0.2844171299185261,0.8063627360440456,0.435,-123.85577646001082,0.18771747749322684,2.0755194932182603,0.4675,-272.4711219769989,0.10527441857021852,1.586579820970265,0.5675,-193.53154650252523,0.1398339732419534,2.373771599024411,0.575,-225.23536586670326,0.11872663786906965,1.5410662489737834,0.7375
20140415A.bouvet.P58A.BHT,118.41446685791016,-147.75629436052424,0.06764176647675749,1.5323812930391714,0.065,-361.9343480965182,0.1223475133894951,-0.6052930647294319,0.0725,-369.04214537699977,0.08995627458495334,1.0176271822092582,0.075,-391.55463597161327,0.08672794366572403,1.6495924304924736,0.2175,-211.88572419745879,0.16385845806152427,1.7126323997074826,0.3075,-301.35048111591584,0.33639357442093937,1.0394390644003486,0.34,-129.09394825176616,0.04664479957354181,1.976663878961766,0.3525,-334.61124526195977,0.14659137448850226,1.5858853998767029,0.405,-182.21103479383197,0.12248358093323022,1.628306989510897,0.5525,-267.95846902072515,0.12355957768136465,1.3678341358245703,0.6025
20140415A.bouvet.PAGS.BHT,118.65473937988281,-117.64836858340288,0.15416967951833208,0.908674755413502,0.07,-116.92796524832846,0.17563529952845117,0.9207877256723608,0.1275,-365.4894869794988,0.1312414267273914,1.344449257418349,0.1825,-390.68042831187,0.09318276075356638,1.5526150824082519,0.1975,-206.43625021001668,0.14959250529113166,0.6311330323560773,0.2825,-298.02620923972455,0.27057714245780035,1.3538220495430229,0.465,-152.77398697630997,0.1311828372358472,1.9986393819729869,0.465,-225.38819077546546,0.12250105687904485,1.3963134138218656,0.4875,-267.0214784509065,0.08669108214133561,1.6959309183136246,0.6475,-333.1233247732414,0.08326914025533043,1.9384260875749213,0.665
20140415A.bouvet.PIC1.BHT,163.29476928710938,-195.0764264000758,0.11817308474374688,0.859976016377505,0.0675,-208.3599531969828,0.11103518558063943,0.8531173713398164,0.07,-387.43022761975004,0.09741287227967842,0.6573446175625252,0.0875,-208.89863253609818,0.14115497869297564,0.9159697402203123,0.1075,-325.64673444019024,0.19749007519178205,0.9725443275058961,0.22,-280.7361841460391,0.11798996403146873,1.4828448239992673,0.295,-303.17802813159176,0.14573283969627435,0.9804830238468839,0.4,-163.29768461073462,0.20220195550506065,1.7698875881136829,0.58,-244.6233366522653,0.08739117816987045,3.0375586822732643,0.6675,-127.88249496127065,0.06887075922050795,2.698114603150797,0.7125
20140415A.bouvet.PIC4.BHT,163.29354858398438,-322.99601850956583,0.12034620535170584,0.972173997125313,0.09,-392.5691561808711,0.0617745592291109,1.4059952898619767,0.095,-354.24034510294547,0.0853554058658103,0.8410046670680947,0.1125,-105.45783950157494,0.09066134280607674,1.585145473950829,0.1325,-185.5378731945076,0.14424340649220058,2.19247447234046,0.1425,-355.46339025988976,0.34194434580949107,0.9053399559688008,0.2425,-184.8540346862413,0.1506302557440355,2.3008609231889707,0.335,-258.12949370048295,0.14619048173577984,1.7844260336394853,0.3675,-162.7037517509837,0.10042397336184998,1.8555882685469316,0.4225,-229.53887754652862,0.052215331670973135,2.5591802972258066,0.465
20140415A.bouvet.PMG.BHT,108.11481475830078,-308.54472408294555,0.05542612138304854,-0.1613906979318105,0.0325,-379.96827748821613,0.12957543883619757,0.7218177164656739,0.0775,-378.7345864241975,0.04792586296834781,0.7430756947325239,0.1325,-319.2975101871139,0.11405772966026981,1.0707245589429413,0.175,-169.9509006463217,0.28801255972639034,1.859477252480934,0.29,-246.630046811823,0.10146324041002726,1.399058408573534,0.2975,-144.34862997475227,0.17942252047294358,2.3022522679286146,0.3175,-221.76008469531868,0.10162596902688663,1.5856578144253053,0.4275,-271.2043319431805,0.1424711987229102,1.0564326874482424,0.46,-350.3025659457664,0.18671184928637588,1.2457051286427177,0.545
20140415A.bouvet.PMR.BHT,165.67283630371094,-204.22445564849684,0.10990940769456026,1.0976454585264594,0.0925,-150.68985839763945,0.13629163868413194,0.4928054060840328,0.1125,-122.99661051431917,0.2567462709220967,1.441274981186159,0.1125,-377.966103815707,0.1654294832913464,1.4588535131181366,0.1375,-289.4854517667129,0.29179055471411597,1.8490156218125218,0.2775,-181.5185140612667,0.21441775431246018,1.110148012809595,0.3025,-122.40656935197035,0.08471484582365957,1.4476115651231198,0.3475,-243.2893701014807,0.06671003110352793,1.7179536676434284,0.395,-265.18292368665163,0.21839461572175264,1.8258538831356144,0.4,-320.68758162201937,0.254975705721862,2.3592821571969247,0.565
20140415A.bouvet.PNL.BHT,161.52322387695312,-189.53984278531897,0.12596887104126836,1.0070094978400326,0.065,-215.49322759133543,0.05764218418932437,1.852118064437529,0.0675,-186.9761561721535,0.13197014237534352,1.0797542132381355,0.1,-188.20913422188684,0.21048714332591048,1.2066531105184708,0.11,-242.57653020511782,0.0757167789951125,3.3488880664345086,0.11,-245.69928511160217,0.17172296833611508,1.09989469669229,0.135,-132.91883676629487,0.23180669454627362,2.3328458302465647,0.4075,-242.05918406046283,0.10705711440430164,3.3864608096111923,0.51,-162.13909956353928,0.32240990496241795,1.5285335515753942,0.515,-344.0211330668535,0.2545486846832174,1.8622863791236943,0.5575
20140415A.bouvet.POKR.BHT,163.2952423095703,-388.7147948294877,0.06125277399636103,0.2513646075540981,0.04,-326.3134530336951,0.20831625892933547,1.166900148202078,0.115,-324.5682323278256,0.09389032279489212,1.2526160234950874,0.1175,-325.3264979645829,0.10459513947122534,1.265566229301858,0.1625,-208.59680144371353,0.1775749194187794,1.1156161490809833,0.2225,-303.00961245534984,0.2004044243957066,1.381951983072118,0.3525,-280.95679611310896,0.15622557408554086,1.687436481350827,0.3775,-163.35188131725215,0.3037668976712275,2.3253218835957195,0.5875,-244.42988681571435,0.19136631555441058,2.676567985804943,0.6725,-128.01550131043507,0.06990150637849932,2.7529571192069557,0.6975
