file,pred0,err0,amp0,qual0,pred1,err1,amp1,qual1,pred2,err2,amp2,qual2,pred3,err3,amp3,qual3,pred4,err4,amp4,qual4
20150710A.solomon.BRAL.BHT,-136.7965916664769,0.0763338957815344,0.058727446632694996,0.0575,-116.70317269839592,0.062280152234626754,0.0772336898351632,0.065,-137.24230407867208,0.16467493992272977,0.05967141631507038,0.1375,-179.67746336123997,0.28700860306269704,0.09836563228347847,0.2125,-219.44641456385423,0.12094714836180372,0.1779433705516117,0.3575
20150710A.solomon.CBN.BHT,-184.27757626942656,0.1692869258805312,0.05975082681417315,0.105,-183.70424923637137,0.10815078690277732,0.06001194272596246,0.1375,-124.63047267500389,0.11681633097205939,0.14780662691906557,0.2475,-154.15215122391666,0.08845621749825446,0.10653904321619943,0.56,-224.5668730447006,0.9051619901237871,0.10145906984380847,0.565
20150710A.solomon.CCA1.BHT,-181.36845815039166,0.10175864520090953,0.054108263541496365,0.125,-115.15381284318221,0.25176172375289035,0.08475854375651534,0.385,-206.51810546735115,0.054411016048074586,0.12294345718559815,0.3975,-232.9569177894966,0.22387233835740944,0.08399163155678137,0.4475,-157.00723223192517,0.11831486415936257,0.10142866423944438,0.5125
20150710A.solomon.CCIG.BHT,-241.65181382951388,0.04073763705052733,0.07033662939226036,0.0525,-182.63586649963312,0.12938824299211368,0.058040927044209066,0.0875,-135.36312316995156,0.11665385357198277,0.06450348895624983,0.0925,-114.46248785874752,0.15478529383296155,0.09555692629529619,0.145,-196.8707072616699,0.17736817020953868,0.14404104398874837,0.43
20150710A.solomon.CDVI.BHT,-118.91245623827785,0.083221080901156,0.08941533579076612,0.06,-243.41814412909707,0.16413914641304322,0.0575492051433645,0.0925,-136.277621072839,0.10446001138598804,0.16255715125601025,0.2475,-217.56060562585972,0.10150607387276944,0.1268967875194596,0.455,-177.4013693838363,0.31990794716158777,0.25457669230490937,0.675
20150710A.solomon.CPUP.BHT,-135.76754876773163,0.12398948597454376,0.1547846095465286,0.06,-209.3959373628315,0.32931710936369657,0.09731394785699579,0.3325,-176.4347084094026,0.13580703057978213,0.08846676806857151,0.3375,-235.5670790836404,0.21693517961995937,0.12350718036089872,0.6325,-135.20484198760363,0.08279659975433337,0.155927489038657,0.66
20150710A.solomon.D58A.BHT,-212.41778279830976,0.12519471499123858,0.1035528861062355,0.0725,-232.88042936325246,0.1262344756393187,0.07860146446845055,0.2675,-130.7776095274599,0.1781365289249917,0.14546537164140047,0.48,-189.28680028161898,0.08444675574684445,0.19358333412790596,0.505,-154.51920101476526,0.146469677289932,0.23727601296594708,0.5275
20150710A.solomon.D60A.BHT,-136.55124713880974,0.13497564189700872,0.05611246709068211,0.1025,-154.20986451322227,0.24983745267346036,0.08099835370332413,0.145,-253.24296849450576,0.20910785177350988,0.059545497125832875,0.185,-220.85590233547555,0.2721337712295448,0.11105612131475602,0.28,-198.31379314571078,0.06798759964999992,0.15309589982856947,0.4125
20150710A.solomon.D61A.BHT,-182.69697219715536,0.21359232552097654,0.0836177463290163,0.2075,-261.3990294079923,0.06781185885888996,0.12930491481852413,0.2125,-154.33258947047483,0.28722970204329573,0.13686021280314276,0.265,-223.26433728048733,0.19619368885162852,0.07280086664312929,0.4025,-128.6274530791863,0.10342243919663387,0.09751925203187155,0.465
20150710A.solomon.D62A.BHT,-259.08983978577635,0.1671937237382609,0.14622963474534043,0.2025,-148.11876274540018,0.1192257732011037,0.11663090799635534,0.225,-227.64359540731894,0.0679637504705565,0.19077204311955756,0.305,-202.7234810531658,0.17034463580188214,0.10558086057202623,0.3075,-169.42309654874,0.15058333398647686,0.13915463117459245,0.48
20150710A.solomon.DPC.BHT,-136.00027797691195,0.15294344552189762,0.06607813946109799,0.21,-108.10109914079828,0.07293038233825626,0.036766523619018186,0.245,-160.45248199440846,0.066166430775608,0.08020443079404707,0.3425,-206.01936453834819,0.059856174268893954,0.08728957167645089,0.3525,-229.29448432108543,0.21212966078204096,0.08296368733791162,0.5675
20150710A.solomon.DRUM.BHT,-200.7630893539192,0.1522671643807604,0.05742839854270583,0.0975,-199.93721994408588,0.2961082545958482,0.05804919457800661,0.29,-129.61619753267775,0.09198572855529484,0.07105588935013887,0.2925,-153.35257698861048,0.10920960330092355,0.0885237896415285,0.45,-231.22740831519747,0.14329274602547187,0.10797541033676523,0.825
20150710A.solomon.DWPF.BHT,-229.40367832956892,0.1638042500575567,0.08308180849974078,0.1475,-246.8605175121657,0.20387136476547713,0.10806417731938207,0.4225,-172.9629793360377,0.12106747862832465,0.06259731477073123,0.445,-126.35212313416719,0.08929140586919815,0.12375212658260391,0.51,-199.66680718544998,0.1749713200048603,0.06236829893319826,0.5925
20150710A.solomon.DYA.BHT,-160.61555142045566,0.11480137399896535,0.03970066766703827,0.075,-211.92133075560145,0.14272435878258874,0.0667996640149242,0.2125,-239.23286733768333,0.0813212711688725,0.06523083051190236,0.275,-116.24898124015999,0.26811256563394353,0.05559258541312998,0.435,-161.14450496861835,0.20124132370349684,0.03997730950033268,0.5525
