0.174_0 -146.065 1.03836 -0.421467 0.0399531 163.698 16.4898 3120.18 77.6894
0.174_0.19 -149.436 2.72737 -0.365667 0.0914871 131.409 14.514 2514.79 82.0716
0.174_0.38 -153.084 0.909658 -0.194567 0.0321146 117.363 10.4781 1863.99 73.6241
0.174_0.57 -153.573 1.40351 -0.249033 0.0851724 43.5241 4.95539 837.96 47.5893
0.174_0.76 -147.704 0.653185 -0.3154 0.0383585 99.0993 9.87501 1634 66.8832
0.174_0.95 -148.913 0.663807 -0.340633 0.0459166 130.464 13.8987 2803.66 103.005
0.174_1.14 -151.848 1.47392 -0.3849 0.0738254 95.7137 11.0343 2199.11 84.223
0.174_1.33 -154.326 0.990651 -0.164633 0.0585144 104.256 12.3061 2791.53 83.7007
0.174_1.52 -152.411 1.05007 -0.278433 0.076079 100.925 12.3633 2412.08 81.7662
0.174_1.71 -152.249 1.40365 -0.316667 0.0622968 102.601 11.8933 1945.02 71.003
0.174_1.90 -151.754 0.599734 -0.314467 0.0220253 151.105 12.4276 2418.32 88.7335
0.174_2.09 -150.034 1.33865 -0.329633 0.0628856 112.278 14.2885 2155.69 91.2921
0.174_2.28 -151.745 0.417778 -0.291633 0.0168345 245.468 20.4146 5236.3 111.619
0.174_2.47 -152.203 0.884528 -0.316267 0.0330786 198.667 17.0976 4776.05 116.792
0.174_2.66 -153.68 0.753406 -0.311033 0.0258753 181.944 16.2604 2977.79 53.4073
0.174_2.85 -152.812 0.810646 -0.3397 0.0262141 157.591 13.468 2824.43 61.7974
0.174_3.04 -154.991 0.625293 -0.2779 0.0255823 203.1 14.4434 3726.28 77.67
0.174_3.23 -154.441 0.438725 -0.25 0.0316017 313.802 22.6706 5896.73 107.167
0.174_3.42 -153.775 0.49658 -0.2684 0.0367783 247.344 17.25 4582.59 132.99
0.174_3.61 -153.869 0.320653 -0.3298 0.0219779 284.222 21.0636 5396.42 97.1844
0.174_3.80 -153.837 0.251656 -0.295167 0.0154155 769.204 34.1424 16665.9 161.152
0.174_3.99 -154.145 0.179467 -0.263633 0.012201 1063.99 42.0747 21600.7 189.87
0.174_4.18 -154.143 0.446967 -0.346267 0.0275716 250.939 19.6513 4992.37 103.431
0.174_4.37 -152.601 0.426536 -0.301833 0.0477176 259.913 19.6228 5843.27 121.612
0.174_4.56 -153.229 0.545655 -0.223133 0.0470381 233.041 17.8878 4955.36 110.867
0.174_4.75 -151.01 1.56837 -0.293833 0.0845949 189.402 13.5028 3465.39 101.717
0.174_4.94 -150.867 2.5779 -0.306467 0.113045 173.382 16.0689 4276.9 104.738
0.174_5.13 -149.437 0.941527 -0.386133 0.0455717 130.155 17.1539 3021.49 84.5795
0.174_5.32 -152.056 1.59033 -0.321167 0.0560087 215.81 18.2764 5597.65 119.325
0.174_5.51 -151.988 0.480378 -0.3005 0.0183507 439.026 23.5051 8875.04 136.721
0.174_5.70 -151.634 0.489205 -0.322433 0.0225953 347.203 22.9755 7133.94 128.701
0.174_5.89 -151.471 0.550508 -0.353133 0.0296409 225.953 17.8038 4752.37 136.545
0.348_0 -146.163 1.27994 -0.436433 0.0480459 88.2128 10.6482 2573.12 112.104
0.348_0.22 -152.012 2.87619 -0.2689 0.102445 141.355 11.3174 2421.83 99.5348
0.348_0.44 -151.746 0.862371 -0.2325 0.0313913 134.729 15.1996 3127.12 83.6512
0.348_0.66 -153.279 1.02765 -0.148267 0.0478588 62.913 7.54741 1217.09 49.457
0.348_0.88 -148.157 0.885883 -0.175233 0.0611622 81.1347 10.5811 1503.15 67.2405
0.348_1.10 -151.891 2.91434 -0.241533 0.148716 46.4837 8.80986 1500.48 57.3883
0.348_1.32 -154.72 1.03224 -0.1987 0.0865077 70.3085 10.9426 1841.49 76.0445
0.348_1.54 -151.997 0.801824 -0.247567 0.0402858 44.9612 6.61082 742.379 34.9692
0.348_1.76 -153.49 1.00888 -0.328133 0.038309 104.091 10.4104 1715.62 55.7487
0.348_1.98 -154.665 3.01264 -0.234533 0.121996 226.636 19.2268 5570.69 198.439
0.348_2.20 -151.599 0.326189 -0.2845 0.0159609 387.642 25.2336 8337.83 142.591
0.348_2.42 -152.365 0.262586 -0.280933 0.0127251 479.354 28.3228 10185 151.415
0.348_2.64 -158.219 5.32205 -0.1722 0.148614 165.036 14.6075 3520.21 67.4217
0.348_2.86 -154.344 1.62745 -0.283567 0.0451753 140.813 15.3723 2941.43 70.7838
0.348_3.08 -154.727 0.261606 -0.279467 0.0163539 461.36 29.2472 8477.62 106.986
0.348_3.30 -154.715 0.312674 -0.264067 0.0203796 305.82 22.6412 5584.57 85.3092
0.348_3.52 -154.233 0.212131 -0.264767 0.0196404 777.211 31.057 18635.5 236.584
0.348_3.74 -154.733 0.226715 -0.3303 0.0153181 910.061 35.6938 22988.8 276.491
0.348_3.96 -154.752 0.258514 -0.2824 0.0156452 556.38 29.9928 12163.2 115.298
0.348_4.18 -152.511 0.349313 -0.317333 0.0194651 304.624 20.9472 6467.43 125.774
0.348_4.40 -153.116 0.402588 -0.282167 0.0247986 293.196 19.8083 5863.92 126.785
0.348_4.62 -153.678 0.938429 -0.361867 0.109335 115.38 12.914 2523.73 74.9881
0.348_4.84 -152.271 0.529696 -0.183733 0.0471868 83.5121 9.28241 1289.41 66.043
0.348_5.06 -151.485 0.509453 -0.3169 0.0318945 139.799 15.9725 2973.89 86.1839
0.348_5.28 -152.818 0.779194 -0.355633 0.0327567 199.488 18.2867 4621.24 97.0298
0.348_5.50 -155.342 0.815085 -0.2195 0.031603 314.295 18.8506 7090.29 135.641
0.348_5.72 -152.007 0.442819 -0.316567 0.017788 340.258 20.0655 6820.82 116.023
0.348_5.94 -149.896 0.896969 -0.322833 0.0339063 243.403 18.5788 4572.23 91.2983
0.523_0 -147.355 2.23969 -0.402433 0.0858829 89.8222 11.0295 2962.62 124.314
0.523_0.26 -147.598 2.54106 -0.417033 0.109981 75.5983 10.2065 2339.16 112.017
0.523_0.52 -151.546 2.21048 -0.316933 0.0718011 83.3226 12.6728 2214.84 51.0895
0.523_0.78 -151.044 1.45389 -0.3232 0.0781283 81.796 10.0766 1715.67 58.1247
0.523_1.04 -153.86 2.32003 -0.261833 0.0766266 76.1192 10.5163 1606.63 48.5209
0.523_1.30 -151.504 0.607879 -0.2311 0.0626306 132.572 16.2071 2305.18 78.0797
0.523_1.56 -151.711 0.66185 -0.247767 0.039751 98.0612 13.0154 1696.03 46.8895
0.523_1.82 -153.007 0.438193 -0.324933 0.0397215 255.939 18.9204 4351.22 163.207
