0.087_0 -220.411 3.3833 -0.523233 0.143467 58.2509 8.16394 1140.12 52.2396
0.087_0.09 -225.132 6.159 -0.488933 0.182716 45.6849 6.18757 868.056 51.2921
0.087_0.18 -228.496 7.32688 -0.316967 0.244652 23.6275 4.20083 388.118 35.4026
0.087_0.27 -225.81 4.18537 -0.500433 0.113713 15.1553 3.19781 182.17 21.7683
0.087_0.36 -226.018 3.8518 -0.5171 0.169526 14.9578 3.16753 173.12 18.4777
0.087_0.45 -225.517 7.1464 -0.445167 0.232904 9.55949 2.69685 136.756 15.598
0.087_0.54 -222.017 2.61129 -0.5066 0.103437 13.0083 1.51452 118.598 14.9235
0.087_0.63 -220.996 2.41644 -0.4349 0.125983 10.2289 1.09045 90.7747 17.4255
0.087_0.72 -220.418 3.02616 -0.4044 0.135242 20.2505 3.63475 371.281 30.1496
0.087_0.81 -219.473 1.38811 -0.489967 0.0707903 51.1099 7.16973 1022.45 53.3554
0.087_0.90 -222.194 0.761255 -0.605467 0.0665887 89.0454 9.44931 1565.54 90.6224
0.087_0.99 -223.298 0.844018 -0.563567 0.0782757 67.1507 8.33205 976.306 58.8593
0.087_1.08 -226.789 2.63258 -0.429367 0.123005 35.3532 4.86072 656.191 49.1506
0.087_1.17 -222.718 0.883344 -0.447 0.0559821 43.3726 6.30915 643.286 33.7033
0.087_1.26 -224.166 1.70388 -0.458267 0.0944909 46.7185 7.62141 971.178 44.5878
0.087_1.35 -226.037 1.52563 -0.383933 0.1 47.2979 9.43221 1017.77 49.39
0.087_1.44 -225.391 4.00229 -0.3416 0.179056 41.0272 8.96915 978.342 54.3714
0.087_1.53 -221.178 0.736435 -0.607033 0.0363125 68.3923 8.187 1034.02 55.3036
0.087_1.62 -222.212 3.14126 -0.6037 0.113259 24.8773 4.85069 323.448 21.7876
0.087_1.71 -220.936 3.02217 -0.580867 0.156066 18.8108 3.68848 272.095 23.6941
0.087_1.80 -223.762 4.0622 -0.590133 0.112451 29.3468 4.97412 549.241 51.077
0.087_1.89 -226.16 2.99324 -0.427067 0.133583 40.4574 5.5127 778.281 53.3773
0.087_1.98 -224.437 1.82346 -0.388867 0.144044 28.424 4.95595 383.875 36.2432
0.087_2.07 -225.877 1.24758 -0.457667 0.182299 22.8119 3.76167 317.509 32.6283
0.087_2.16 -221.599 3.37363 -0.561433 0.162774 19.8734 3.98587 323.497 59.0592
0.087_2.25 -227.255 7.19439 -0.397733 0.297633 9.62286 2.10314 122.472 10.5758
0.087_2.34 -224.7 4.13089 -0.346133 0.252904 17.279 3.65132 402.633 53.7029
0.087_2.43 -226.449 3.17713 -0.451 0.219584 29.4788 4.76087 810.141 69.8071
0.087_2.52 -224.895 2.67789 -0.335667 0.22015 25.5814 3.58504 596.359 50.8045
0.087_2.61 -228.931 1.38931 -0.457767 0.0515546 30.2915 4.42159 417.254 22.3819
0.087_2.70 -226.852 3.82001 -0.514933 0.117943 56.376 7.20807 877.651 30.8151
0.087_2.79 -223.432 5.21216 -0.5855 0.168258 56.776 7.93069 1057.27 34.9963
0.087_2.88 -225.219 4.14543 -0.517033 0.125408 30.6276 6.45713 646.29 22.9956
0.087_2.97 -228.268 2.3459 -0.297967 0.146833 18.2579 2.80327 219.764 19.6164
