0.130_0 -145.515 1.19361 -0.419233 0.0511626 105.212 13.6928 2179.97 77.0152
0.130_0.14 -148.603 1.39257 -0.426033 0.0438581 76.2589 12.0209 1586.99 62.1426
0.130_0.28 -151.444 1.2638 -0.254767 0.0618472 44.0241 7.29294 733.426 47.7645
0.130_0.42 -154.644 2.91645 -0.204933 0.0934298 30.3088 4.57806 633.649 56.6674
0.130_0.56 -156.066 4.61081 -0.236333 0.202718 19.6066 3.20399 292.556 18.786
0.130_0.70 -148.963 1.0648 -0.3518 0.0498112 42.5463 7.11183 605.954 39.5388
0.130_0.84 -147.781 0.685293 -0.294733 0.0414503 108.354 9.4176 1824.12 83.461
0.130_0.98 -150.409 1.11401 -0.3991 0.0667457 74.5575 10.421 1823.32 81.139
0.130_1.12 -153.225 1.44037 -0.346133 0.0745572 63.6522 7.45991 1240.55 66.4449
0.130_1.26 -154.824 0.837033 -0.1765 0.0653102 74.6848 11.3027 1893.63 64.6501
0.130_1.40 -153.906 1.37485 -0.117767 0.0746155 76.8561 10.7219 1979.07 65.2228
0.130_1.54 -150.664 2.18962 -0.3615 0.100575 59.6417 9.67056 1427.06 63.5055
0.130_1.68 -151.49 2.50329 -0.398667 0.0866231 41.307 7.26298 750.751 35.3481
0.130_1.82 -151.978 1.29732 -0.2967 0.0559795 97.6952 10.9302 1773.51 83.0811
0.130_1.96 -151.319 0.756355 -0.298167 0.0331809 107.042 9.92028 1776.88 87.3535
0.130_2.10 -150.487 2.52151 -0.245967 0.148815 47.2769 8.70069 1041.96 72.9108
0.130_2.24 -151.865 2.21198 -0.0769 0.103486 37.1687 6.03001 628.452 45.7232
0.130_2.38 -154.015 1.32628 -0.315933 0.106017 59.9064 8.42846 1452.26 84.3821
0.130_2.52 -153.543 0.902208 -0.334133 0.0332463 93.7214 11.0847 1885.73 85.6658
0.130_2.66 -151.904 1.60545 -0.364067 0.0521088 107.128 11.3172 1624.62 41.6753
0.130_2.80 -153.271 2.61254 -0.3061 0.0841621 112.793 12.2186 1957.62 44.3842
0.130_2.94 -151.744 2.41752 -0.381367 0.0807469 45.0239 8.16429 1138.06 41.168
0.130_3.08 -155.878 0.703327 -0.2721 0.0468977 156.765 13.8857 2865.32 67.5154
0.130_3.22 -154.634 0.505008 -0.211033 0.0411444 241.137 18.6273 4362.47 88.0916
0.130_3.36 -153.271 0.447146 -0.2769 0.0308533 181.281 15.6435 3548.55 93.1186
0.130_3.50 -153.287 0.737895 -0.256633 0.0527958 151.724 13.3313 2569.66 111.203
0.130_3.64 -154.166 0.471014 -0.332267 0.0349809 156.993 15.075 3022.91 79.5884
0.130_3.78 -153.63 0.367378 -0.306267 0.0268116 336.771 23.3103 7103.13 102.389
0.130_3.92 -153.664 0.197602 -0.255433 0.0162361 922.885 38.5727 18413.3 169.173
0.130_4.06 -154.266 0.214553 -0.256833 0.0202395 584.406 27.2946 10637 128.591
0.130_4.20 -154 0.705077 -0.3514 0.0414878 110.235 11.6449 1872.47 76.7476
0.130_4.34 -152.629 0.649455 -0.382767 0.0510439 129.707 13.801 2688.28 95.7665
0.130_4.48 -153.359 0.641212 -0.246467 0.05957 151.973 14.6655 3250.21 92.0074
0.130_4.62 -151.997 1.33171 -0.3185 0.0881934 104.125 9.70899 2047.97 88.4134
0.130_4.76 -149.561 1.44646 -0.380867 0.0952515 122.968 9.81918 1977.87 80.4345
0.130_4.90 -152.634 5.21131 -0.233533 0.219113 158.094 13.8092 3658.94 89.1485
0.130_5.04 -150.722 3.51113 -0.334767 0.149997 73.0973 11.1329 1682.62 66.3587
0.130_5.18 -151.011 3.35274 -0.351133 0.128726 71.4752 10.61 1595.03 64.6067
0.130_5.32 -150.913 1.10922 -0.336033 0.0426872 141.518 12.8947 3207.8 102.099
0.130_5.46 -151.355 0.663633 -0.267567 0.0289761 224.354 17.1704 4550.04 117.428
0.130_5.60 -151.942 0.373143 -0.312933 0.0173646 264.509 19.1999 4769.37 104.59
0.130_5.74 -151.859 0.980319 -0.359767 0.0429932 159.539 15.0988 3615.56 92.9456
0.130_5.88 -150.826 0.689232 -0.397933 0.037477 145.414 13.9785 3253.03 115.362
0.130_6.02 -151.391 0.730054 -0.337933 0.0409047 140.381 12.3606 2628.63 85.9688
0.261_0 -147.822 2.0018 -0.4167 0.0615823 46.6766 6.78488 996.722 48.1751
0.261_0.15 -153.782 1.94508 -0.267867 0.0645785 93.9526 9.87399 1327.88 48.9658
0.261_0.30 -150.928 1.44031 -0.277433 0.0551351 118.648 9.86482 1832.47 77.2212
0.261_0.45 -152.939 0.674714 -0.218667 0.0325508 72.3681 7.18143 1164.08 61.0163
0.261_0.60 -154.87 1.33844 -0.181367 0.0756047 36.5746 5.42907 543.06 30.7344
0.261_0.75 -148.125 1.27369 -0.125633 0.0719606 37.7689 6.2728 597.5 46.6399
0.261_0.90 -147.346 0.79671 -0.1939 0.0804797 47.1582 6.97216 778.448 47.8091
0.261_1.05 -151.303 2.35035 -0.264333 0.136469 40.7981 7.27507 979.825 62.8462
0.261_1.20 -155.835 5.23059 -0.143433 0.13842 32.0609 6.4898 1087.2 60.5485
0.261_1.35 -155.748 0.701354 -0.141167 0.0618356 70.6287 7.92558 1436 65.3223
0.261_1.50 -156.959 3.14527 -0.113933 0.122093 27.805 4.92341 551.059 28.8364
0.261_1.65 -151.321 1.53568 -0.245033 0.0913597 40.2838 6.67943 746.921 40.3638
0.261_1.80 -153.079 0.983585 -0.315967 0.0340264 99.1033 9.66559 1342.75 61.6974
0.261_1.95 -152.954 2.17001 -0.281967 0.0764256 97.8727 10.6501 1736.77 86.6282
0.261_2.10 -149.715 1.81314 -0.336067 0.0657246 97.5608 12.9514 1786.6 64.0985
0.261_2.25 -151.488 0.370931 -0.2766 0.0164491 230.204 18.6073 4628.8 91.0929
0.261_2.40 -151.872 0.28743 -0.291467 0.0123928 292.148 18.8601 5603.38 112.2
0.261_2.55 -153.346 2.40392 -0.288767 0.0846972 143.253 14.6609 2690.99 61.4477
0.261_2.70 -154.079 1.43701 -0.331933 0.0450229 88.0071 9.68262 1430.5 41.713
0.261_2.85 -153.863 0.903141 -0.324633 0.0276393 66.8121 6.98668 1120.95 39.8134
0.261_3.00 -153.358 0.956014 -0.340233 0.0475199 88.5076 10.9024 1803.78 51.5676
0.261_3.15 -153.774 0.532768 -0.3226 0.0271914 125.45 13.4897 2273.42 63.8586
0.261_3.30 -154.669 1.00014 -0.229633 0.0653192 80.9083 10.8631 1692.06 53.1863
0.261_3.45 -155.305 1.20304 -0.2 0.0660757 103.858 11.8661 1614.13 58.8815
0.261_3.60 -154.18 0.422375 -0.343567 0.0290197 203.952 18.0918 3842.89 77.9933
0.261_3.75 -154.418 0.306357 -0.344267 0.0236628 384.901 24.2567 8105.4 130.005
0.261_3.90 -154.589 0.279605 -0.280333 0.016183 498.676 29.679 10642.7 111.336
0.261_4.05 -154.567 0.325491 -0.290367 0.0230897 374.441 24.2594 7593.36 96.7351
0.261_4.20 -153.005 0.504682 -0.335767 0.0340668 170.115 18.1787 3895.84 88.3652
0.261_4.35 -152.696 0.365765 -0.282533 0.0405691 216.663 18.804 4682.68 105.712
0.261_4.50 -154.35 0.592256 -0.203533 0.064066 154.954 13.5425 3217.04 93.6499
0.261_4.65 -153.219 0.632301 -0.2688 0.0440261 84.6767 10.3154 1627.85 84.9466
0.261_4.80 -153.669 1.18031 -0.1969 0.0699852 36.284 5.15238 478.07 39.0056
0.261_4.95 -152.102 1.45319 -0.2759 0.0769592 53.5856 9.68003 1333.83 50.3936
0.261_5.10 -150.265 1.01607 -0.371933 0.0671396 95.7774 12.2553 2057.88 57.0214
0.261_5.25 -150.832 0.812717 -0.337967 0.0437942 108.517 16.2481 2673.86 78.2572
0.261_5.40 -155.78 1.47081 -0.193133 0.0553225 179.516 15.6419 4171.65 88.1475
0.261_5.55 -153.075 1.66668 -0.276467 0.0604862 228.586 18.0688 5408.61 110.6
0.261_5.70 -152.815 1.04549 -0.297333 0.0405326 211.347 16.8433 4392.24 100.102
0.261_5.85 -150.931 1.06618 -0.2934 0.0459381 118.755 13.6998 2525.15 84.5029
0.392_0 -150.722 9.00918 -0.418533 0.0581101 42.2958 6.41939 1582.5 95.8682
0.392_0.17 -149.845 4.44259 -0.362867 0.124836 45.2248 8.11624 1704.14 95.9212
0.392_0.34 -145.906 2.49853 -0.4072 0.0815011 80.0431 9.44541 1686.57 60.8059
0.392_0.51 -151.544 1.53662 -0.286033 0.078771 63.5107 11.2201 2119.91 73.8599
0.392_0.68 -153.448 4.04301 -0.164533 0.129544 18.0546 3.89875 360.703 28.3234
0.392_0.85 -147.674 0.503726 -0.1036 0.0685748 54.0056 8.94249 861.275 48.0961
0.392_1.02 -151.835 1.62829 -0.201667 0.121608 43.9573 7.63081 913.068 47.6241
0.392_1.19 -155.4 5.69167 -0.282067 0.147143 25.432 5.79853 731.904 41.0219
0.392_1.36 -154.126 0.765326 -0.288433 0.0542157 50.6887 7.46338 773.935 49.6308
0.392_1.53 -153.253 2.4003 -0.192267 0.0824681 24.5852 4.21358 292.46 20.4505
0.392_1.70 -152.828 2.39086 -0.2002 0.0837788 32.0436 6.22559 517.419 33.8531
0.392_1.87 -153.279 1.1865 -0.3685 0.0524158 153.258 14.6856 2988.19 171.877
0.392_2.04 -152.817 2.10669 -0.3334 0.113085 158.867 14.9506 3944.79 194.753
0.392_2.21 -151.602 0.477453 -0.296767 0.0276046 225.9 19.0216 4908.45 111.228
0.392_2.38 -151.801 0.264698 -0.273133 0.0136595 314.101 20.939 6427.76 119.485
0.392_2.55 -152.449 1.20004 -0.289167 0.0434163 126.005 15.8709 3386.86 61.7861
0.392_2.72 -162.854 3.74 -0.0617 0.123368 58.9286 8.47252 1005.27 43.2303
0.392_2.89 -153.794 1.29352 -0.2053 0.0701425 109.292 14.2701 2307.81 56.8669
0.392_3.06 -154.297 0.331847 -0.266333 0.0283764 371.517 25.749 6633.24 92.7904
0.392_3.23 -154.972 0.464113 -0.2892 0.036115 260.81 22.6568 5014.59 70.0037
0.392_3.40 -154.582 0.331242 -0.223433 0.0211032 239.065 19.4717 4622.57 77.2478
0.392_3.57 -154.446 0.296345 -0.271667 0.0248574 661.193 32.6376 17568 225.472
0.392_3.74 -154.696 0.299691 -0.3328 0.0233501 722.342 31.3973 17923.8 244.297
0.392_3.91 -154.975 0.356732 -0.309233 0.0169198 325.229 23.1377 6576.63 96.2597
0.392_4.08 -154.808 0.679238 -0.253133 0.0307774 201.803 20.7606 4859.19 83.0367
0.392_4.25 -152.396 1.34683 -0.319367 0.0536551 168.29 16.8893 3458.76 89.4308
0.392_4.42 -152.071 0.779525 -0.268567 0.0423652 124.673 14.0187 2626.81 85.0186
0.392_4.59 -153.38 0.68503 -0.454733 0.0301904 80.9808 9.5383 1674.28 58.8571
0.392_4.76 -149.673 1.41948 -0.340967 0.0654304 66.6317 8.08988 1224.27 65.1095
0.392_4.93 -151.38 0.820081 -0.140267 0.0827208 64.8147 7.33826 1068.93 53.8767
0.392_5.10 -151.721 0.543684 -0.3185 0.0409888 100.192 12.5295 2107.62 64.5372
0.392_5.27 -153.491 0.500246 -0.286967 0.0315203 126.255 13.2007 2461.75 65.4425
0.392_5.44 -155.418 1.44291 -0.238067 0.0563808 154.379 13.0903 2863.28 106.94
0.392_5.61 -153.825 1.08483 -0.280567 0.0376104 189.257 12.4316 3851.22 108.463
0.392_5.78 -152.146 1.43414 -0.288367 0.0526745 236.454 17.2167 4595.75 76.5755
0.392_5.95 -150.844 1.64542 -0.2923 0.0705888 136.711 12.97 2429.07 66.9947
0.523_0 -145.925 2.78998 -0.441 0.0550545 61.0552 9.2781 2052.59 107.285
0.523_0.19 -148.301 3.05018 -0.406033 0.144368 51.7765 8.33195 1866.46 82.867
0.523_0.38 -147.382 4.20744 -0.4356 0.10449 50.5835 8.97228 1217.54 50.0614
0.523_0.57 -151.765 2.81055 -0.2879 0.105457 50.9453 6.1632 798.399 32.4427
0.523_0.76 -151.086 1.37138 -0.2408 0.0610172 57.1894 8.77753 1162.38 38.8393
0.523_0.95 -151.194 1.72708 -0.320567 0.0819464 61.601 8.74983 1168.03 42.5585
0.523_1.14 -154.463 1.72192 -0.2727 0.0837972 54.7155 7.75099 1028.56 41.2444
0.523_1.33 -152.59 0.556243 -0.2043 0.0957544 76.5968 10.2563 1048.14 58.2896
0.523_1.52 -149.96 1.34522 -0.2631 0.0631996 43.3647 8.25967 688.383 38.2223
0.523_1.71 -152.446 0.593818 -0.327133 0.0449464 83.6785 8.95259 1357.8 43.5517
0.523_1.90 -152.347 0.696343 -0.348933 0.0446878 198.6 17.1754 3767.19 178.274
0.523_2.09 -152.667 1.01164 -0.31 0.0527257 134.559 13.7169 2634.46 107.84
0.523_2.28 -152.2 0.516204 -0.3609 0.0320841 152.785 15.3448 3390.03 85.3308
0.523_2.47 -151.196 1.48432 -0.407667 0.0550505 109.573 15.2532 3176.88 73.7532
