0_0 -154.81+/-0.475149 0.415679+/-0.0296911 23.2767+/-2.35091 -225.959+/-0.761826 0.424401+/0.0327412 15.76+/-3.19621
0_105.00 -155.586+/-0.590406 0.586387+/-0.0522436 18.81+/-3.25175 -228.806+/-0.66811 0.600127+/0.0535377 21.8367+/-3.32616
0_120.00 -154.106+/-0.550058 0.795627+/-0.0798564 20.8267+/-2.61469 -228.017+/-0.85117 0.867719+/0.101518 13.8667+/-7.03673
0_135.00 -155.188+/-0.775794 0.753641+/-0.073123 17.2967+/-5.43771 -228.192+/-0.989638 0.841813+/0.0964751 15.24+/-8.57297
0_15.00 -154.769+/-1.63221 0.683689+/-0.0975287 20.3333+/-6.40798 -226.485+/-1.50557 0.65229+/0.0733946 15.0667+/-5.61447
0_150.00 -154.477+/-0.764453 0.575257+/-0.0507943 10.0167+/-3.18586 -227.441+/-1.50663 0.514275+/0.0561079 6.10667+/-5.94715
0_165.00 -158.22+/-0.421955 0.302386+/-0.0195385 19.7833+/-1.93642 -228.18+/-0.610033 0.340937+/0.0239144 13.1267+/-2.85376
0_180.00 -158.541+/-0.349399 0.177942+/-0.00977954 19.3833+/-2.00742 -228.506+/-0.425406 0.244018+/0.012078 18.06+/-2.53306
0_195.00 -157.185+/-0.136412 0.0674621+/-0.00193511 18.79+/-1.62252 -228.024+/-0.154121 0.0844208+/0.00239972 19.28+/-1.48378
0_210.00 -157.256+/-0.105202 0.0437091+/-0.00106836 17.6833+/-1.18451 -227.548+/-0.125364 0.0528464+/0.00115676 13.93+/-1.73352
0_225.00 -157.208+/-0.12639 0.062736+/-0.00176074 19.6667+/-0.891939 -226.8+/-0.181787 0.0872034+/0.00277618 14.9433+/-1.521
0_240.00 -157.386+/-0.18167 0.101383+/-0.00373717 17.3033+/-1.49153 -226.755+/-0.19643 0.157235+/0.00715319 16.2867+/-1.82515
0_255.00 -156.323+/-0.289693 0.294833+/-0.0171478 17.24+/-1.57133 -226.408+/-0.333 0.433121+/0.0319747 13.2533+/-2.56174
0_270.00 -155.074+/-0.285263 0.189041+/-0.00872772 18.4967+/-2.40485 -227.102+/-0.529506 0.268588+/0.0183322 13.97+/-3.16477
0_285.00 -154.78+/-0.3474 0.154052+/-0.00708218 18.3233+/-2.65433 -228.614+/-0.50754 0.206574+/0.0137444 22.06+/-2.79101
0_30.00 -155.286+/-1.20275 1.18337+/-0.184931 16.9333+/-6.89412 -224.566+/-0.850167 0.985414+/0.10227 11.8367+/-6.17063
0_300.00 -157.49+/-0.254309 0.165481+/-0.00792768 22.55+/-1.04921 -229.652+/-0.295426 0.187461+/0.00943853 19.04+/-1.19655
0_315.00 -156.675+/-0.166708 0.074653+/-0.00212769 19.21+/-0.807816 -228.415+/-0.180209 0.0785582+/0.00209894 18.89+/-0.831404
0_330.00 -155.747+/-0.183732 0.101865+/-0.00302323 15.8+/-1.12546 -227.885+/-0.205227 0.114197+/0.00374157 18.97+/-1.23387
0_345.00 -155.488+/-0.324432 0.215311+/-0.0108273 20.5633+/-2.57798 -226.892+/-0.321249 0.229487+/0.00984652 20.95+/-1.83689
0_45.00 -153.25+/-0.47676 0.769351+/-0.0801963 10.63+/-3.0375 -224.458+/-0.474005 0.629791+/0.043881 15.0333+/-3.40865
0_60.00 -154.056+/-0.420869 0.466797+/-0.0340398 8.80333+/-2.00947 -225.733+/-0.583371 0.394778+/0.0226628 15.1867+/-2.85864
0_75.00 -155.251+/-0.641845 0.417392+/-0.0364448 16.7467+/-3.68996 -227.374+/-0.633602 0.373047+/0.0268583 23.2333+/-3.30034
0_90.00 -154.811+/-0.454408 0.507212+/-0.0409049 15.1933+/-4.38132 -225.801+/-0.693651 0.621787+/0.0504119 14.02+/-3.52887
15_0 -150.153+/-0.559546 0.693143+/-0.0552675 3.26333+/-2.19408 -224.806+/-0.856993 0.596138+/0.051863 11.38+/-3.31496
15_109.55 -155.744+/-0.505764 0.396051+/-0.0295589 14.1367+/-1.86672 -228.753+/-0.550081 0.358385+/0.0252822 19.6867+/-3.02134
15_125.20 -155.529+/-0.257435 0.255834+/-0.0141932 17.7833+/-1.32277 -229.683+/-0.347499 0.264218+/0.0178278 15.2733+/-2.20574
15_140.85 -156.123+/-0.237005 0.23061+/-0.0121155 17.1767+/-1.19671 -230.367+/-0.524555 0.219634+/0.0150856 9.81333+/-2.0829
15_15.65 -155.767+/-1.66983 0.648363+/-0.0948606 20.29+/-6.0398 -230.008+/-0.548473 0.531573+/0.0428533 26.86+/-2.07213
15_156.50 -157.139+/-0.593615 0.408387+/-0.0293147 15.6167+/-1.91391 -227.193+/-0.851071 0.446309+/0.0357777 2.97333+/-2.67444
15_172.15 -158.465+/-0.235815 0.177114+/-0.00863074 19.89+/-1.22116 -228.88+/-0.25684 0.250653+/0.0144347 20.5567+/-2.09128
15_187.80 -158.283+/-0.190058 0.157286+/-0.00794691 22.1+/-1.1 -227.909+/-0.255694 0.222828+/0.0112763 15.0533+/-1.47778
15_203.45 -158.2+/-0.174737 0.0928958+/-0.00332828 18.6067+/-1.32109 -227.013+/-0.18812 0.136424+/0.00565463 12.92+/-1.41195
15_219.10 -158.179+/-0.135546 0.0633938+/-0.00181306 16.5867+/-1.15866 -227.417+/-0.159032 0.091256+/0.00284794 11.3033+/-1.64458
15_234.75 -158.001+/-0.185108 0.0987379+/-0.0035364 19.8367+/-1.25565 -227.46+/-0.188592 0.125072+/0.00451262 18.97+/-1.41743
15_250.40 -156.763+/-0.244399 0.268739+/-0.0170912 16.4067+/-1.51039 -226.15+/-0.356118 0.292337+/0.0139705 16.8667+/-2.26029
15_266.05 -156.803+/-0.488869 0.421696+/-0.0347946 24.1+/-4.35622 -226.527+/-0.38745 0.478569+/0.0333027 12.2733+/-3.50599
15_281.70 -155.719+/-0.574617 0.477661+/-0.0427833 21.7833+/-2.91371 -226.858+/-0.881886 0.510715+/0.0410524 20.8133+/-4.96774
15_297.35 -156.221+/-0.529835 0.38065+/-0.0315794 15.0467+/-2.75762 -225.167+/-0.688398 0.39584+/0.0275415 8.78+/-3.10026
15_31.30 -155.223+/-0.676229 0.937799+/-0.109434 23.95+/-3.18133 -229.279+/-0.523812 0.848944+/0.0792228 29.6+/-2.53772
15_313.00 -156.368+/-0.427381 0.212934+/-0.0123091 16.8367+/-1.67033 -226.131+/-0.458743 0.207853+/0.00863514 13.9767+/-1.74818
15_328.65 -155.796+/-0.358357 0.201175+/-0.00993901 15.46+/-1.47707 -226.568+/-0.429646 0.193485+/0.00858232 16.76+/-1.64592
15_344.30 -153.824+/-0.452354 0.366311+/-0.02293 16.86+/-2.11827 -226.013+/-0.48296 0.364971+/0.0206748 19.1867+/-2.32203
15_46.95 -152.059+/-0.374725 0.914859+/-0.0804155 18.9333+/-2.50244 -225.083+/-0.655132 0.824478+/0.068681 19.34+/-5.72402
15_62.60 -157.165+/-1.53456 0.976435+/-0.178441 23.43+/-10.5372 -227.054+/-0.931349 0.837217+/0.0963318 21.0167+/-6.63147
15_78.25 -157.247+/-0.889245 0.833395+/-0.111849 25.3367+/-4.70071 -228.223+/-0.757733 0.803362+/0.0963997 23.5433+/-5.52523
15_93.90 -156.583+/-1.22731 0.811569+/-0.10275 19.3233+/-5.05623 -226.706+/-0.588242 0.813399+/0.0651787 11.3+/-2.99722
30_0 -150.703+/-1.31308 0.946736+/-0.0947495 5.40333+/-5.83786 -222.33+/-1.18341 0.935285+/0.0759921 7.03+/-4.92569
30_102.84 -156.655+/-0.329259 0.285889+/-0.016056 17.79+/-2.66819 -228.407+/-0.504651 0.383361+/0.0267611 14.4+/-2.40832
30_119.98 -156.402+/-0.251716 0.193773+/-0.00881405 15.5533+/-1.33435 -229.574+/-0.279614 0.22011+/0.0126291 16.21+/-1.90593
30_137.12 -156.073+/-0.234064 0.209881+/-0.0109799 17.3633+/-1.41821 -229.597+/-0.403716 0.226434+/0.0152475 11.9067+/-2.12555
30_154.26 -157.128+/-0.263117 0.173283+/-0.00906058 19.5933+/-2.12162 -228.171+/-0.234448 0.193909+/0.00915946 17.2167+/-1.95185
30_17.14 -153.221+/-2.22998 0.614926+/-0.0900752 13.9933+/-8.92338 -229.689+/-0.557918 0.468212+/0.0348086 27.3433+/-2.2088
30_171.40 -157.937+/-0.179994 0.0662734+/-0.00224406 20.76+/-1.44536 -228.4+/-0.142291 0.0902372+/0.00291833 19.6+/-1.35647
30_188.54 -157.906+/-0.11428 0.0437242+/-0.0011128 21.1267+/-1.06956 -228.236+/-0.125075 0.0636257+/0.00172099 15.3267+/-1.27539
30_205.68 -157.9+/-0.125167 0.0531011+/-0.0014495 19.2933+/-1.18348 -227.73+/-0.146718 0.0816331+/0.00267586 11.7333+/-1.62549
30_222.82 -158.336+/-0.184827 0.0925999+/-0.00362293 16.21+/-1.33887 -227.358+/-0.192499 0.130574+/0.00528792 11.1967+/-1.5507
30_239.96 -157.162+/-0.442452 0.219906+/-0.0130161 14.7133+/-1.9247 -226.379+/-0.324108 0.207137+/0.00842704 16.4733+/-1.83919
30_257.10 -155.914+/-0.358707 0.408575+/-0.028348 11.2067+/-2.225 -226.116+/-0.410468 0.471392+/0.0303584 15.3667+/-2.59979
30_274.24 -155.826+/-0.364679 0.67499+/-0.055077 13.8067+/-3.22324 -225.99+/-0.81836 1.07837+/0.124958 8.59+/-5.18027
30_291.38 -156.943+/-0.289686 0.468418+/-0.0372173 19.2667+/-1.77451 -226.01+/-0.370315 0.590206+/0.0426764 16.6367+/-2.4518
30_308.52 -157.67+/-0.361137 0.366543+/-0.0258934 16.3767+/-1.4288 -226.587+/-0.339361 0.492464+/0.0365758 11.85+/-2.03818
30_325.66 -155.91+/-0.531344 0.255417+/-0.0137116 18.5233+/-1.95349 -224.931+/-0.542574 0.27576+/0.0142257 11.7533+/-2.14922
30_34.28 -155.649+/-0.997246 0.997402+/-0.133178 18.6167+/-5.96795 -230.104+/-0.601359 0.921104+/0.114278 24.2133+/-2.25266
