0.087_0 -146.184 1.44602 -0.408 0.0632086 63.6946 10.1995 1124.01 52.314
0.087_0.09 -148.252 6.05275 -0.378067 0.0758955 38.8011 7.49724 855.171 51.536
0.087_0.18 -153.902 12.2024 -0.391833 0.125784 25.6543 4.26973 382.635 35.6821
0.087_0.27 -149.998 1.97942 -0.278467 0.0867528 14.859 3.13709 180.154 21.8927
0.087_0.36 -155.692 7.72002 -0.288633 0.156659 11.3333 3.13002 170.247 18.4358
0.087_0.45 -154.957 6.40661 -0.296133 0.158453 9.18277 2.07561 134.361 15.2124
0.087_0.54 -157.701 6.8928 -0.1191 0.115214 9.02342 1.69523 117.03 14.6513
0.087_0.63 -159.65 6.62126 -0.211367 0.148219 7.97618 1.63452 90.3485 17.5519
0.087_0.72 -149.817 0.86566 -0.347933 0.0467817 29.5383 5.73503 368.717 29.195
0.087_0.81 -148.789 0.691524 -0.346967 0.0361414 70.8702 7.18808 1021.43 53.2972
0.087_0.90 -147.689 0.672858 -0.277933 0.0403716 77.6015 7.71843 1564.78 90.6199
0.087_0.99 -150.403 1.18923 -0.389133 0.0634533 43.7834 6.33118 969.989 58.1308
0.087_1.08 -154.555 2.04591 -0.324167 0.0927414 35.7387 5.20804 650.389 48.9111
0.087_1.17 -152.374 1.33873 -0.3442 0.0841702 40.2052 5.71448 637.445 33.2141
0.087_1.26 -152.536 2.93641 -0.288633 0.123893 37.7117 7.01949 962.559 44.1797
0.087_1.35 -151.902 1.26206 -0.216933 0.0761625 44.5631 8.29585 1010.68 49.6108
0.087_1.44 -150.958 0.911173 -0.2594 0.108355 46.1421 7.98393 972.519 54.2515
0.087_1.53 -152.954 2.48069 -0.278867 0.136001 47.6089 7.38885 1025.16 54.875
0.087_1.62 -152.498 4.14286 -0.3431 0.158989 19.4045 3.65466 319.882 21.5993
0.087_1.71 -150.987 5.6025 -0.2777 0.166393 17.6498 4.19922 268.403 23.3066
0.087_1.80 -154.904 3.83498 -0.1788 0.153622 29.2641 5.36999 540.431 50.0064
0.087_1.89 -151.521 2.03564 -0.2851 0.0756954 43.8785 5.87897 762.902 52.4995
0.087_1.98 -151.752 1.49634 -0.203567 0.106268 30.7039 4.5752 382.478 36.5827
0.087_2.07 -150.412 0.951331 -0.282267 0.121484 25.3319 3.70138 317.274 32.6601
0.087_2.16 -152.598 7.69199 -0.276 0.182667 13.8269 3.28609 322.764 59.1024
0.087_2.25 -153.37 4.78674 -0.274167 0.141592 12.1378 2.24608 121.935 10.6618
0.087_2.34 -154.355 1.77503 -0.223667 0.158476 17.5059 4.21016 402.536 53.7391
0.087_2.43 -153.721 1.95381 -0.3262 0.116867 24.1943 6.05332 810.055 69.9554
0.087_2.52 -152.726 7.01889 -0.133667 0.14827 19.5598 5.40451 595.464 50.9318
0.087_2.61 -153.568 1.2452 -0.293467 0.0644028 37.3554 5.10899 413.753 22.549
0.087_2.70 -150.707 2.55197 -0.3882 0.0827951 59.333 8.13863 865.117 30.5264
0.087_2.79 -151.321 4.54359 -0.340733 0.141534 65.6141 8.63579 1040.4 34.6026
0.087_2.88 -154.168 4.38529 -0.262633 0.147733 35.3163 6.3844 635.396 22.8157
0.087_2.97 -151.275 3.4042 -0.259867 0.107942 14.1409 3.29096 217.704 19.5705
0.087_3.06 -154.947 2.16611 -0.256633 0.0903589 38.0943 5.78591 646.859 32.7487
0.087_3.15 -155.488 0.637414 -0.218367 0.0633819 127.315 12.8975 2047.47 58.0605
0.087_3.24 -154.059 0.47514 -0.223667 0.0413589 160.963 15.2786 2746.27 70.8603
0.087_3.33 -153.193 0.651521 -0.285533 0.0388714 133.714 13.6085 2611.75 82.839
0.087_3.42 -154.212 0.919401 -0.202467 0.0736907 100.428 10.0836 1975.06 91.5911
0.087_3.51 -153.847 1.79636 -0.248933 0.107937 54.7964 7.19708 955.562 63.3797
0.087_3.60 -154.928 1.24449 -0.386967 0.0800637 55.5237 8.36497 1190.78 57.7526
0.087_3.69 -154.114 0.536824 -0.339767 0.034483 102.699 11.1435 1884.48 55.067
0.087_3.78 -152.374 0.482362 -0.319567 0.0368512 180.123 14.6856 3373.35 68.7211
0.087_3.87 -152.994 0.371654 -0.2682 0.0271973 365.183 24.9052 7612.39 111.134
0.087_3.96 -153.669 0.243185 -0.2618 0.0271261 649.652 30.6222 12579.4 128.724
0.087_4.05 -154.29 0.355949 -0.267333 0.0445072 281.195 18.1974 5253.01 91.9787
0.087_4.14 -156.554 0.610971 -0.229 0.055115 65.093 7.63516 895.273 58.9294
0.087_4.23 -153.199 1.12174 -0.341233 0.0629074 50.0417 8.04189 758.319 51.3594
0.087_4.32 -152.155 3.44316 -0.4134 0.0924895 27.1629 5.3064 510.071 56.0061
0.087_4.41 -151.444 3.37868 -0.390467 0.133587 38.6756 6.69063 1104.72 56.9867
0.087_4.50 -152.275 1.18598 -0.3411 0.0835619 57.6657 8.61714 1194.16 49.2212
0.087_4.59 -151.811 1.18302 -0.2432 0.0775673 45.9293 6.51962 911.17 39.79
0.087_4.68 -149.155 1.68238 -0.373267 0.114036 74.6688 8.00277 1279 69.4265
0.087_4.77 -154.665 2.38927 -0.208867 0.153793 26.7832 3.60866 445.336 29.7897
0.087_4.86 -150.488 2.46693 -0.316367 0.101552 132.709 13.0762 2857.95 84.909
0.087_4.95 -154.292 5.07694 -0.1546 0.20919 111.36 12.7226 2857.21 78.1095
0.087_5.04 -155.107 4.96976 -0.2334 0.149612 20.5797 4.64275 438.868 38.3311
0.087_5.13 -156.877 1.79753 -0.179433 0.143418 17.6113 3.95357 216.267 20.397
0.087_5.22 -157.028 2.87822 -0.2018 0.12026 42.552 7.27945 848.381 40.054
0.087_5.31 -150.869 2.59028 -0.4209 0.0914188 63.6627 8.92255 1331.17 71.1642
0.087_5.40 -151.662 0.702114 -0.260233 0.037958 71.9756 8.64805 1459.33 73.1967
0.087_5.49 -150.69 0.390649 -0.3107 0.0178543 99.6595 10.6006 1650 68.3404
0.087_5.58 -152.158 0.527422 -0.294267 0.0207508 169.662 11.8158 2528.09 76.7788
0.087_5.67 -151.891 0.68023 -0.344767 0.0365934 134.918 14.259 2731.11 61.0258
0.087_5.76 -151.622 1.50376 -0.326867 0.059001 71.5165 8.48035 1280.41 49.6633
0.087_5.85 -151.197 0.890389 -0.276833 0.0530312 74.2416 9.86589 1435.22 66.6388
0.087_5.94 -151.394 1.34461 -0.3882 0.0646299 85.1206 9.70619 1830.02 81.3871
0.087_6.03 -152.153 0.771378 -0.281 0.0432011 79.7777 8.57829 1571.85 58.2722
0.174_0 -147.162 1.61434 -0.401933 0.0629529 35.4352 6.94444 594.253 37.0789
0.174_0.09 -151.353 5.62358 -0.375167 0.132985 46.1157 8.22144 959.475 48.6722
0.174_0.18 -152.345 1.60339 -0.3645 0.0668587 50.6401 6.68884 744.609 39.9131
0.174_0.27 -151.339 1.75189 -0.253667 0.0703128 32.9461 3.69385 464.447 37.789
0.174_0.36 -151.786 2.67549 -0.1773 0.126204 20.4393 4.03661 442.375 47.5883
0.174_0.45 -155.008 6.45266 -0.247867 0.175038 14.405 3.17078 269.213 38.1232
0.174_0.54 -153.416 3.28161 -0.339067 0.150932 13.3534 2.57515 164.289 13.9883
0.174_0.63 -158.534 3.01005 -0.159033 0.12917 7.8586 1.7612 84.3263 11.7636
0.174_0.72 -148.099 1.39921 -0.179867 0.128134 24.0306 3.75747 298.576 28.5779
0.174_0.81 -149.48 1.00605 -0.329333 0.0624838 25.8079 4.58413 337.368 24.8844
0.174_0.90 -147.835 1.81486 -0.2906 0.0659528 28.0534 4.9452 401.258 34.269
0.174_0.99 -148.849 1.01349 -0.349167 0.0657797 22.9901 3.63588 424.567 37.9486
0.174_1.08 -154.649 4.52812 -0.169633 0.13397 23.9941 4.18015 495.968 47.4687
0.174_1.17 -154.895 3.50734 -0.349833 0.113849 18.1328 3.63827 342.163 39.2228
