1671	-489.27
1670	-489.062642463
1669	-488.855235919
1668	-488.647780172
1667	-488.440275025
1666	-488.232720285
1665	-488.025115753
1664	-487.817461236
1663	-487.609756536
1662	-487.402001459
1661	-487.194195808
1660	-486.986339388
1659	-486.778432002
1658	-486.570473455
1657	-486.362463552
1656	-486.154402096
1655	-485.946288891
1654	-485.738123742
1653	-485.529906454
1652	-485.321636829
1651	-485.113314673
1650	-484.904939789
1649	-484.696511983
1648	-484.488031057
1647	-484.279496816
1646	-484.070909065
1645	-483.862267608
1644	-483.653572248
1643	-483.44482279
1642	-483.236019039
1641	-483.027160798
1640	-482.818247871
1639	-482.609280064
1638	-482.400257179
1637	-482.191179022
1636	-481.982045396
1635	-481.772856105
1634	-481.563610955
1633	-481.354309749
1632	-481.144952291
1631	-480.935538385
1630	-480.726067836
1629	-480.516540448
1628	-480.306956025
1627	-480.097314371
1626	-479.887615291
1625	-479.677858588
1624	-479.468044067
1623	-479.258171533
1622	-479.048240788
1621	-478.838251638
1620	-478.628203887
1619	-478.418097339
1618	-478.207931798
1617	-477.997707068
1616	-477.787422953
1615	-477.577079258
1614	-477.366675788
1613	-477.156212345
1612	-476.945688734
1611	-476.735104761
1610	-476.524460227
1609	-476.313754939
1608	-476.1029887
1607	-475.892161314
1606	-475.681272586
1605	-475.47032232
1604	-475.259310319
1603	-475.048236388
1602	-474.837100332
1601	-474.625901955
1600	-474.41464106
1599	-474.203317452
1598	-473.991930936
1597	-473.780481314
1596	-473.568968392
1595	-473.357391974
1594	-473.145751864
1593	-472.934047867
1592	-472.722279785
1591	-472.510447424
1590	-472.298550588
1589	-472.086589081
1588	-471.874562707
1587	-471.66247127
1586	-471.450314575
1585	-471.238092426
1584	-471.025804627
1583	-470.813450982
1582	-470.601031295
1581	-470.388545371
1580	-470.175993014
1579	-469.963374028
1578	-469.750688217
1577	-469.537935386
1576	-469.325115338
1575	-469.112227878
1574	-468.89927281
1573	-468.686249938
1572	-468.473159067
1571	-468.26
1570	-468.04678304
1569	-467.833518012
1568	-467.620204003
1567	-467.4068401
1566	-467.193425392
1565	-466.979958966
1564	-466.76643991
1563	-466.552867311
1562	-466.339240257
1561	-466.125557836
1560	-465.911819135
1559	-465.698023242
1558	-465.484169244
1557	-465.27025623
1556	-465.056283286
1555	-464.842249502
1554	-464.628153963
1553	-464.413995758
1552	-464.199773975
1551	-463.9854877
1550	-463.771136023
1549	-463.55671803
1548	-463.342232808
1547	-463.127679447
1546	-462.913057033
1545	-462.698364654
1544	-462.483601397
1543	-462.268766351
1542	-462.053858603
1541	-461.83887724
1540	-461.623821351
1539	-461.408690022
1538	-461.193482342
1537	-460.978197399
1536	-460.762834278
1535	-460.54739207
1534	-460.33186986
1533	-460.116266738
1532	-459.900581789
1531	-459.684814103
1530	-459.468962766
1529	-459.253026867
1528	-459.037005493
1527	-458.820897731
1526	-458.60470267
1525	-458.388419396
1524	-458.172046998
1523	-457.955584563
1522	-457.73903118
1521	-457.522385934
1520	-457.305647915
1519	-457.08881621
1518	-456.871889906
1517	-456.654868091
1516	-456.437749853
1515	-456.220534279
1514	-456.003220457
1513	-455.785807475
1512	-455.568294421
1511	-455.350680381
1510	-455.132964444
1509	-454.915145697
1508	-454.697223228
1507	-454.479196125
1506	-454.261063475
1505	-454.042824366
1504	-453.824477885
1503	-453.60602312
1502	-453.38745916
1501	-453.16878509
1500	-452.95
1499	-452.730421821
1498	-452.509874549
1497	-452.289116366
1496	-452.068905455
1495	-451.85
1494	-451.632
1493	-451.414
1492	-451.196
1491	-450.978
1490	-450.76
1489	-450.542159805
1488	-450.324479414
1487	-450.106719121
1486	-449.888639219
1485	-449.67
1484	-449.450640781
1483	-449.230720879
1482	-449.010480586
1481	-448.790160195
1480	-448.57
1479	-448.35
1478	-448.13
1477	-447.91
1476	-447.69
1475	-447.47
1474	-447.25
1473	-447.03
1472	-446.81
1471	-446.59
1470	-446.37
1469	-446.15
1468	-445.93
1467	-445.71
1466	-445.49
1465	-445.27
1464	-445.05
1463	-444.83
1462	-444.61
1461	-444.39
1460	-444.17
1459	-443.950160195
1458	-443.730480586
1457	-443.510720879
1456	-443.290640781
1455	-443.07
1454	-442.848639219
1453	-442.626719121
1452	-442.404479414
1451	-442.182159805
1450	-441.96
1449	-441.738
1448	-441.516
1447	-441.294
1446	-441.072
1445	-440.85
1444	-440.628
1443	-440.406
1442	-440.184
1441	-439.962
1440	-439.74
1439	-439.518
1438	-439.296
1437	-439.074
1436	-438.852
1435	-438.63
1434	-438.408
1433	-438.186
1432	-437.964
1431	-437.742
1430	-437.52
1429	-437.29712
1428	-437.07296
1427	-436.84824
1426	-436.62368
1425	-436.4
1424	-436.17768
1423	-435.95624
1422	-435.73496
1421	-435.51312
1420	-435.29
1419	-435.066
1418	-434.842
1417	-434.618
1416	-434.394
1415	-434.17
1414	-433.946
1413	-433.722
1412	-433.498
1411	-433.274
1410	-433.05
