1671	-450.98
1670	-450.799295243
1669	-450.618556811
1668	-450.437784377
1667	-450.256977614
1666	-450.076136196
1665	-449.895259796
1664	-449.714348086
1663	-449.533400741
1662	-449.352417434
1661	-449.171397838
1660	-448.990341626
1659	-448.809248471
1658	-448.628118048
1657	-448.446950028
1656	-448.265744085
1655	-448.084499893
1654	-447.903217125
1653	-447.721895454
1652	-447.540534554
1651	-447.359134097
1650	-447.177693757
1649	-446.996213207
1648	-446.814692121
1647	-446.633130171
1646	-446.451527032
1645	-446.269882376
1644	-446.088195876
1643	-445.906467206
1642	-445.724696039
1641	-445.542882049
1640	-445.361024908
1639	-445.179124291
1638	-444.997179869
1637	-444.815191317
1636	-444.633158308
1635	-444.451080514
1634	-444.26895761
1633	-444.086789269
1632	-443.904575163
1631	-443.722314967
1630	-443.540008353
1629	-443.357654994
1628	-443.175254565
1627	-442.992806737
1626	-442.810311185
1625	-442.627767582
1624	-442.445175601
1623	-442.262534915
1622	-442.079845198
1621	-441.897106122
1620	-441.714317362
1619	-441.53147859
1618	-441.34858948
1617	-441.165649704
1616	-440.982658937
1615	-440.799616851
1614	-440.61652312
1613	-440.433377417
1612	-440.250179415
1611	-440.066928788
1610	-439.883625209
1609	-439.700268351
1608	-439.516857887
1607	-439.33339349
1606	-439.149874835
1605	-438.966301594
1604	-438.78267344
1603	-438.598990047
1602	-438.415251088
1601	-438.231456237
1600	-438.047605165
1599	-437.863697548
1598	-437.679733058
1597	-437.495711368
1596	-437.311632152
1595	-437.127495082
1594	-436.943299833
1593	-436.759046078
1592	-436.574733489
1591	-436.39036174
1590	-436.205930504
1589	-436.021439455
1588	-435.836888266
1587	-435.652276609
1586	-435.46760416
1585	-435.282870589
1584	-435.098075572
1583	-434.913218781
1582	-434.728299889
1581	-434.54331857
1580	-434.358274497
1579	-434.173167343
1578	-433.987996782
1577	-433.802762487
1576	-433.617464131
1575	-433.432101387
1574	-433.246673928
1573	-433.061181429
1572	-432.875623562
1571	-432.69
1570	-432.504334003
1569	-432.318648248
1568	-432.132941535
1567	-431.947212662
1566	-431.761460429
1565	-431.575683637
1564	-431.389881084
1563	-431.204051569
1562	-431.018193893
1561	-430.832306855
1560	-430.646389253
1559	-430.460439889
1558	-430.274457561
1557	-430.088441069
1556	-429.902389211
1555	-429.716300789
1554	-429.530174601
1553	-429.344009446
1552	-429.157804125
1551	-428.971557436
1550	-428.785268179
1549	-428.598935154
1548	-428.41255716
1547	-428.226132997
1546	-428.039661464
1545	-427.85314136
1544	-427.666571486
1543	-427.47995064
1542	-427.293277622
1541	-427.106551231
1540	-426.919770268
1539	-426.732933531
1538	-426.54603982
1537	-426.359087935
1536	-426.172076674
1535	-425.985004838
1534	-425.797871226
