1671	-448.38
1670	-448.201688199
1669	-448.023341302
1668	-447.844958968
1667	-447.666540856
1666	-447.488086625
1665	-447.309595935
1664	-447.131068446
1663	-446.952503816
1662	-446.773901704
1661	-446.59526177
1660	-446.416583674
1659	-446.237867074
1658	-446.05911163
1657	-445.880317001
1656	-445.701482846
1655	-445.522608826
1654	-445.343694598
1653	-445.164739822
1652	-444.985744158
1651	-444.806707265
1650	-444.627628802
1649	-444.448508428
1648	-444.269345803
1647	-444.090140586
1646	-443.910892436
1645	-443.731601013
1644	-443.552265976
1643	-443.372886984
1642	-443.193463696
1641	-443.013995772
1640	-442.834482871
1639	-442.654924653
1638	-442.475320776
1637	-442.2956709
1636	-442.115974684
1635	-441.936231788
1634	-441.75644187
1633	-441.576604591
1632	-441.396719608
1631	-441.216786583
1630	-441.036805173
1629	-440.856775039
1628	-440.676695839
1627	-440.496567232
1626	-440.316388879
1625	-440.136160438
1624	-439.955881569
1623	-439.775551931
1622	-439.595171183
1621	-439.414738985
1620	-439.234254995
1619	-439.053718874
1618	-438.87313028
1617	-438.692488872
1616	-438.511794311
1615	-438.331046255
1614	-438.150244363
1613	-437.969388295
1612	-437.788477711
1611	-437.607512268
1610	-437.426491628
1609	-437.245415448
1608	-437.064283389
1607	-436.883095109
1606	-436.701850268
1605	-436.520548526
1604	-436.339189541
1603	-436.157772972
1602	-435.97629848
1601	-435.794765722
1600	-435.61317436
1599	-435.431524051
1598	-435.249814455
1597	-435.068045232
1596	-434.886216041
1595	-434.704326541
1594	-434.522376391
1593	-434.340365251
1592	-434.158292779
1591	-433.976158636
1590	-433.79396248
1589	-433.611703971
1588	-433.429382769
1587	-433.246998531
1586	-433.064550918
1585	-432.882039589
1584	-432.699464204
1583	-432.51682442
1582	-432.334119899
1581	-432.151350299
1580	-431.968515279
1579	-431.785614499
1578	-431.602647618
1577	-431.419614295
1576	-431.236514189
1575	-431.05334696
1574	-430.870112268
1573	-430.686809771
1572	-430.503439128
1571	-430.32
1570	-430.136504918
1569	-429.952966478
1568	-429.769384432
1567	-429.585758535
1566	-429.402088539
1565	-429.218374197
1564	-429.034615264
1563	-428.850811491
1562	-428.666962633
1561	-428.483068442
1560	-428.299128672
1559	-428.115143076
1558	-427.931111407
1557	-427.747033418
1556	-427.562908864
1555	-427.378737496
1554	-427.194519069
1553	-427.010253335
1552	-426.825940047
1551	-426.64157896
1550	-426.457169826
1549	-426.272712398
1548	-426.08820643
1547	-425.903651674
1546	-425.719047885
1545	-425.534394815
1544	-425.349692218
1543	-425.164939847
1542	-424.980137455
1541	-424.795284795
1540	-424.61038162
1539	-424.425427685
1538	-424.240422741
1537	-424.055366543
1536	-423.870258843
1535	-423.685099395
1534	-423.499887952
1533	-423.314624267
1532	-423.129308094
1531	-422.943939186
1530	-422.758517295
1529	-422.573042176
1528	-422.387513581
1527	-422.201931263
1526	-422.016294977
1525	-421.830604475
1524	-421.64485951
1523	-421.459059836
1522	-421.273205206
1521	-421.087295373
1520	-420.90133009
1519	-420.715309111
1518	-420.529232188
1517	-420.343099076
1516	-420.156909527
1515	-419.970663295
1514	-419.784360132
1513	-419.597999793
1512	-419.41158203
1511	-419.225106596
1510	-419.038573245
1509	-418.85198173
1508	-418.665331804
1507	-418.478623221
1506	-418.291855734
1505	-418.105029095
1504	-417.918143059
1503	-417.731197378
1502	-417.544191805
1501	-417.357126095
1500	-417.17
1499	-416.98235357
1498	-416.794048355
1497	-416.605566354
1496	-416.417389569
1495	-416.23
1494	-416.043785412
1493	-415.858358588
1492	-415.673039059
1491	-415.487146353
1490	-415.3
1489	-415.112
1488	-414.924
1487	-414.736
1486	-414.548
1485	-414.36
1484	-414.172
1483	-413.984
1482	-413.796
1481	-413.608
1480	-413.42
1479	-413.23096
1478	-413.04048
1477	-412.84952
1476	-412.65904
1475	-412.47
1474	-412.282
1473	-412.094
1472	-411.906
1471	-411.718
1470	-411.53
1469	-411.34232
1468	-411.15496
1467	-410.96744
1466	-410.77928
1465	-410.59
1464	-410.4
1463	-410.21
1462	-410.02
1461	-409.83
1460	-409.64
1459	-409.45
1458	-409.26
1457	-409.07
1456	-408.88
1455	-408.69
1454	-408.5
1453	-408.31
1452	-408.12
1451	-407.93
1450	-407.74
1449	-407.55
1448	-407.36
1447	-407.17
1446	-406.98
1445	-406.79
1444	-406.6
1443	-406.41
1442	-406.22
1441	-406.03
1440	-405.84
1439	-405.65
1438	-405.46
1437	-405.27
1436	-405.08
1435	-404.89
1434	-404.69912
1433	-404.50696
1432	-404.31424
1431	-404.12168
1430	-403.93
1429	-403.73968
1428	-403.55024
1427	-403.36096
1426	-403.17112
1425	-402.98
1424	-402.788
1423	-402.596
1422	-402.404
1421	-402.212
1420	-402.02
1419	-401.828
1418	-401.636
1417	-401.444
1416	-401.252
1415	-401.06
1414	-400.868
1413	-400.676
1412	-400.484
1411	-400.292
1410	-400.1
1409	-399.908
1408	-399.716
1407	-399.524
1406	-399.332
1405	-399.14
1404	-398.948
1403	-398.756
1402	-398.564
1401	-398.372
1400	-398.18
1399	-397.98712
1398	-397.79296
1397	-397.59824
1396	-397.40368
1395	-397.21
1394	-397.01768
1393	-396.82624
1392	-396.63496
1391	-396.44312
1390	-396.25
1389	-396.056
1388	-395.862
1387	-395.668
1386	-395.474
1385	-395.28
1384	-395.086
1383	-394.892
1382	-394.698
1381	-394.504
1380	-394.31
1379	-394.116
1378	-393.922
1377	-393.728
1376	-393.534
1375	-393.34
1374	-393.146
1373	-392.952
1372	-392.758
1371	-392.564
1370	-392.37
1369	-392.176
1368	-391.982
1367	-391.788
1366	-391.594
1365	-391.4
1364	-391.20512
1363	-391.00896
1362	-390.81224
1361	-390.61568
1360	-390.42
1359	-390.22568
1358	-390.03224
1357	-389.83896
1356	-389.64512
1355	-389.45
