1671	-476.67
1670	-476.467227678
1669	-476.264437012
1668	-476.061627309
1667	-475.858797876
1666	-475.655948021
1665	-475.453077053
1664	-475.250184277
1663	-475.047269003
1662	-474.844330537
1661	-474.641368187
1660	-474.438381261
1659	-474.235369067
1658	-474.032330911
1657	-473.829266102
1656	-473.626173947
1655	-473.423053754
1654	-473.21990483
1653	-473.016726483
1652	-472.813518021
1651	-472.610278751
1650	-472.40700798
1649	-472.203705017
1648	-472.000369168
1647	-471.796999742
1646	-471.593596046
1645	-471.390157388
1644	-471.186683075
1643	-470.983172415
1642	-470.779624715
1641	-470.576039283
1640	-470.372415427
1639	-470.168752454
1638	-469.965049672
1637	-469.761306388
1636	-469.557521911
1635	-469.353695547
1634	-469.149826604
1633	-468.94591439
1632	-468.741958212
1631	-468.537957378
1630	-468.333911196
1629	-468.129818973
1628	-467.925680017
1627	-467.721493635
1626	-467.517259135
1625	-467.312975825
1624	-467.108643011
1623	-466.904260003
1622	-466.699826106
1621	-466.49534063
1620	-466.290802881
1619	-466.086212167
1618	-465.881567796
1617	-465.676869075
1616	-465.472115312
1615	-465.267305815
1614	-465.06243989
1613	-464.857516846
1612	-464.652535991
1611	-464.447496631
1610	-464.242398075
1609	-464.037239629
1608	-463.832020603
1607	-463.626740302
1606	-463.421398036
1605	-463.21599311
1604	-463.010524834
1603	-462.804992514
1602	-462.599395459
1601	-462.393732975
1600	-462.188004371
1599	-461.982208953
1598	-461.77634603
1597	-461.57041491
1596	-461.364414899
1595	-461.158345305
1594	-460.952205436
1593	-460.7459946
1592	-460.539712104
1591	-460.333357256
1590	-460.126929363
1589	-459.920427732
1588	-459.713851673
1587	-459.507200491
1586	-459.300473495
1585	-459.093669992
1584	-458.886789291
1583	-458.679830697
1582	-458.47279352
1581	-458.265677066
1580	-458.058480644
1579	-457.85120356
1578	-457.643845123
1577	-457.43640464
1576	-457.228881418
1575	-457.021274766
1574	-456.81358399
1573	-456.605808399
1572	-456.3979473
1571	-456.19
1570	-455.982000329
1569	-455.773982382
1568	-455.565945869
1567	-455.3578905
1566	-455.149815984
1565	-454.94172203
1564	-454.733608347
1563	-454.525474646
1562	-454.317320636
1561	-454.109146025
1560	-453.900950523
1559	-453.692733841
1558	-453.484495686
1557	-453.276235769
1556	-453.067953799
1555	-452.859649485
1554	-452.651322537
1553	-452.442972663
1552	-452.234599575
1551	-452.02620298
1550	-451.817782589
1549	-451.60933811
1548	-451.400869254
1547	-451.192375729
1546	-450.983857245
1545	-450.775313511
1544	-450.566744237
1543	-450.358149132
1542	-450.149527905
1541	-449.940880267
1540	-449.732205926
1539	-449.523504591
1538	-449.314775973
1537	-449.10601978
1536	-448.897235722
1535	-448.688423508
1534	-448.479582848
