1671	-476.28
1670	-476.077464137
1669	-475.874905499
1668	-475.672323569
1667	-475.469717829
1666	-475.267087761
1665	-475.064432848
1664	-474.861752573
1663	-474.659046418
1662	-474.456313866
1661	-474.253554399
1660	-474.050767499
1659	-473.84795265
1658	-473.645109333
1657	-473.442237032
1656	-473.239335228
1655	-473.036403404
1654	-472.833441044
1653	-472.630447628
1652	-472.42742264
1651	-472.224365562
1650	-472.021275878
1649	-471.818153068
1648	-471.614996616
1647	-471.411806005
1646	-471.208580716
1645	-471.005320233
1644	-470.802024038
1643	-470.598691613
1642	-470.39532244
1641	-470.191916004
1640	-469.988471785
1639	-469.784989267
1638	-469.581467931
1637	-469.377907261
1636	-469.174306739
1635	-468.970665848
1634	-468.766984069
1633	-468.563260886
1632	-468.359495781
1631	-468.155688236
1630	-467.951837735
1629	-467.747943759
1628	-467.544005791
1627	-467.340023314
1626	-467.13599581
1625	-466.931922761
1624	-466.727803651
1623	-466.523637961
1622	-466.319425175
1621	-466.115164774
1620	-465.910856241
1619	-465.706499059
1618	-465.50209271
1617	-465.297636677
1616	-465.093130442
1615	-464.888573488
1614	-464.683965297
1613	-464.479305352
1612	-464.274593135
1611	-464.069828129
1610	-463.865009817
1609	-463.66013768
1608	-463.455211201
1607	-463.250229864
1606	-463.045193149
1605	-462.840100541
1604	-462.634951521
1603	-462.429745572
1602	-462.224482176
1601	-462.019160816
1600	-461.813780975
1599	-461.608342135
1598	-461.402843778
1597	-461.197285387
1596	-460.991666445
1595	-460.785986433
1594	-460.580244835
1593	-460.374441134
1592	-460.16857481
1591	-459.962645348
1590	-459.75665223
1589	-459.550594937
1588	-459.344472953
1587	-459.13828576
1586	-458.932032841
1585	-458.725713678
1584	-458.519327754
1583	-458.312874551
1582	-458.106353551
1581	-457.899764238
1580	-457.693106094
1579	-457.4863786
1578	-457.279581241
1577	-457.072713498
1576	-456.865774853
1575	-456.65876479
1574	-456.45168279
1573	-456.244528337
1572	-456.037300913
1571	-455.83
1570	-455.622652556
1569	-455.415285538
1568	-455.207898426
1567	-455.0004907
1566	-454.793061842
1565	-454.585611331
1564	-454.378138649
1563	-454.170643275
1562	-453.963124691
1561	-453.755582377
1560	-453.548015813
1559	-453.340424481
1558	-453.13280786
1557	-452.925165431
1556	-452.717496675
1555	-452.509801073
1554	-452.302078104
1553	-452.094327249
1552	-451.88654799
1551	-451.678739806
1550	-451.470902178
1549	-451.263034587
1548	-451.055136513
1547	-450.847207436
1546	-450.639246838
1545	-450.431254199
1544	-450.223228999
1543	-450.015170719
1542	-449.807078839
1541	-449.598952841
1540	-449.390792204
1539	-449.18259641
1538	-448.974364938
1537	-448.766097269
1536	-448.557792884
1535	-448.349451263
1534	-448.141071888
1533	-447.932654238
