1671	-385.59
1670	-385.467428187
1669	-385.344822057
1668	-385.222180789
1667	-385.099503561
1666	-384.976789551
1665	-384.854037935
1664	-384.731247892
1663	-384.6084186
1662	-384.485549237
1661	-384.362638979
1660	-384.239687006
1659	-384.116692494
1658	-383.993654622
1657	-383.870572567
1656	-383.747445507
1655	-383.62427262
1654	-383.501053083
1653	-383.377786075
1652	-383.254470773
1651	-383.131106355
1650	-383.007691998
1649	-382.884226881
1648	-382.760710182
1647	-382.637141077
1646	-382.513518745
1645	-382.389842363
1644	-382.26611111
1643	-382.142324162
1642	-382.018480699
1641	-381.894579897
1640	-381.770620934
1639	-381.646602989
1638	-381.522525238
1637	-381.398386861
1636	-381.274187033
1635	-381.149924934
1634	-381.025599741
1633	-380.901210631
1632	-380.776756783
1631	-380.652237375
1630	-380.527651583
1629	-380.402998586
1628	-380.278277562
1627	-380.153487688
1626	-380.028628143
1625	-379.903698103
1624	-379.778696747
1623	-379.653623252
1622	-379.528476797
1621	-379.403256558
1620	-379.277961714
1619	-379.152591443
1618	-379.027144922
1617	-378.90162133
1616	-378.776019843
1615	-378.650339639
1614	-378.524579897
1613	-378.398739794
1612	-378.272818508
1611	-378.146815217
1610	-378.020729098
1609	-377.894559329
1608	-377.768305089
1607	-377.641965554
1606	-377.515539903
1605	-377.389027313
1604	-377.262426962
1603	-377.135738027
1602	-377.008959688
1601	-376.882091121
1600	-376.755131504
1599	-376.628080015
1598	-376.500935831
1597	-376.373698131
1596	-376.246366093
1595	-376.118938893
1594	-375.99141571
1593	-375.863795722
1592	-375.736078105
1591	-375.608262039
1590	-375.480346701
1589	-375.352331269
1588	-375.22421492
1587	-375.095996831
1586	-374.967676182
1585	-374.83925215
1584	-374.710723912
1583	-374.582090646
1582	-374.453351531
1581	-374.324505743
1580	-374.19555246
1579	-374.066490861
1578	-373.937320123
1577	-373.808039424
1576	-373.678647941
1575	-373.549144853
1574	-373.419529337
1573	-373.289800571
1572	-373.159957733
1571	-373.03
1570	-372.899969779
1569	-372.769909519
1568	-372.639818466
1567	-372.509695862
1566	-372.379540953
1565	-372.249352981
1564	-372.119131191
1563	-371.988874827
1562	-371.858583132
1561	-371.728255352
1560	-371.59789073
1559	-371.467488509
1558	-371.337047934
1557	-371.206568249
1556	-371.076048697
1555	-370.945488524
1554	-370.814886972
1553	-370.684243286
1552	-370.55355671
1551	-370.422826488
1550	-370.292051863
1549	-370.16123208
1548	-370.030366383
1547	-369.899454016
1546	-369.768494222
1545	-369.637486246
1544	-369.506429332
1543	-369.375322723
1542	-369.244165664
1541	-369.112957399
1540	-368.981697172
1539	-368.850384226
1538	-368.719017806
1537	-368.587597155
1536	-368.456121518
1535	-368.324590139
1534	-368.193002262
1533	-368.06135713
1532	-367.929653987
1531	-367.797892078
1530	-367.666070647
1529	-367.534188938
1528	-367.402246194
1527	-367.27024166
1526	-367.138174579
1525	-367.006044196
1524	-366.873849754
1523	-366.741590498
1522	-366.609265671
1521	-366.476874518
1520	-366.344416283
1519	-366.211890209
1518	-366.07929554
1517	-365.946631521
1516	-365.813897395
1515	-365.681092407
1514	-365.548215801
1513	-365.41526682
1512	-365.282244708
1511	-365.14914871
1510	-365.015978069
1509	-364.88273203
1508	-364.749409836
1507	-364.616010732
1506	-364.482533961
1505	-364.348978767
1504	-364.215344395
1503	-364.081630088
1502	-363.947835091
1501	-363.813958647
1500	-363.68
1499	-363.546
1498	-363.412
1497	-363.278
1496	-363.144
1495	-363.01
1494	-362.876
1493	-362.742
1492	-362.608
1491	-362.474
1490	-362.34
1489	-362.20528
1488	-362.06944
1487	-361.93296
1486	-361.79632
1485	-361.66
1484	-361.524
1483	-361.388
1482	-361.252
1481	-361.116
1480	-360.98
1479	-360.844
1478	-360.708
1477	-360.572
1476	-360.436
1475	-360.3
1474	-360.164
1473	-360.028
1472	-359.892
1471	-359.756
1470	-359.62
1469	-359.484
1468	-359.348
1467	-359.212
1466	-359.076
1465	-358.94
1464	-358.804
1463	-358.668
1462	-358.532
1461	-358.396
1460	-358.26
1459	-358.12312
1458	-357.98496
1457	-357.84624
1456	-357.70768
1455	-357.57
1454	-357.43368
1453	-357.29824
1452	-357.16296
1451	-357.02712
1450	-356.89
1449	-356.752
1448	-356.614
1447	-356.476
1446	-356.338
1445	-356.2
1444	-356.06216
1443	-355.92448
1442	-355.78672
1441	-355.64864
1440	-355.51
1439	-355.37064
1438	-355.23072
1437	-355.09048
1436	-354.95016
1435	-354.81
1434	-354.67
1433	-354.53
1432	-354.39
1431	-354.25
1430	-354.11
1429	-353.97
1428	-353.83
1427	-353.69
1426	-353.55
1425	-353.41
1424	-353.27
1423	-353.13
1422	-352.99
1421	-352.85
1420	-352.71
1419	-352.57104
1418	-352.43352
1417	-352.29648
1416	-352.15896
1415	-352.02
1414	-351.879066667
1413	-351.7368
1412	-351.594
1411	-351.451466667
1410	-351.31
1409	-351.169893333
1408	-351.03048
1407	-350.89112
1406	-350.751173333
1405	-350.61
1404	-350.468
1403	-350.326
1402	-350.184
1401	-350.042
1400	-349.9
1399	-349.758
1398	-349.616
1397	-349.474
1396	-349.332
1395	-349.19
1394	-349.04696
1393	-348.90248
1392	-348.75752
1391	-348.61304
1390	-348.47
1389	-348.328
1388	-348.186
1387	-348.044
1386	-347.902
1385	-347.76
1384	-347.61816
1383	-347.47648
1382	-347.33472
1381	-347.19264
1380	-347.05
1379	-346.90664
1378	-346.76272
1377	-346.61848
1376	-346.47416
1375	-346.33
1374	-346.186
1373	-346.042
1372	-345.898
1371	-345.754
1370	-345.61
1369	-345.466
1368	-345.322
1367	-345.178
1366	-345.034
1365	-344.89
1364	-344.746
1363	-344.602
1362	-344.458
1361	-344.314
1360	-344.17
1359	-344.026
1358	-343.882
1357	-343.738
1356	-343.594
1355	-343.45
1354	-343.30512
1353	-343.15896
1352	-343.01224
1351	-342.86568
1350	-342.72
1349	-342.57552
1348	-342.43176
1347	-342.28824
1346	-342.14448
1345	-342
