1671	-455.25
1670	-455.065805876
1669	-454.881596114
1668	-454.697369765
1667	-454.513125882
1666	-454.328863518
1665	-454.144581726
1664	-453.960279558
1663	-453.775956068
1662	-453.591610308
1661	-453.40724133
1660	-453.222848187
1659	-453.038429933
1658	-452.85398562
1657	-452.6695143
1656	-452.485015026
1655	-452.300486852
1654	-452.115928829
1653	-451.931340011
1652	-451.74671945
1651	-451.562066199
1650	-451.377379311
1649	-451.192657838
1648	-451.007900833
1647	-450.823107349
1646	-450.638276439
1645	-450.453407155
1644	-450.26849855
1643	-450.083549676
1642	-449.898559588
1641	-449.713527336
1640	-449.528451975
1639	-449.343332556
1638	-449.158168133
1637	-448.972957757
1636	-448.787700483
1635	-448.602395362
1634	-448.417041448
1633	-448.231637793
1632	-448.046183449
1631	-447.86067747
1630	-447.675118908
1629	-447.489506817
1628	-447.303840248
1627	-447.118118254
1626	-446.932339889
1625	-446.746504204
1624	-446.560610253
1623	-446.374657088
1622	-446.188643763
1621	-446.002569329
1620	-445.81643284
1619	-445.630233348
1618	-445.443969906
1617	-445.257641567
1616	-445.071247383
1615	-444.884786408
1614	-444.698257693
1613	-444.511660292
1612	-444.324993257
1611	-444.138255642
1610	-443.951446498
1609	-443.764564879
1608	-443.577609837
1607	-443.390580425
1606	-443.203475696
1605	-443.016294702
1604	-442.829036497
1603	-442.641700132
1602	-442.454284661
1601	-442.266789137
1600	-442.079212611
1599	-441.891554138
1598	-441.703812769
1597	-441.515987557
1596	-441.328077555
1595	-441.140081816
1594	-440.951999393
1593	-440.763829337
1592	-440.575570703
1591	-440.387222542
1590	-440.198783908
1589	-440.010253853
1588	-439.82163143
1587	-439.632915691
1586	-439.444105689
1585	-439.255200478
1584	-439.066199109
1583	-438.877100636
1582	-438.687904111
1581	-438.498608587
1580	-438.309213117
1579	-438.119716753
1578	-437.930118548
1577	-437.740417555
1576	-437.550612827
1575	-437.360703416
1574	-437.170688375
1573	-436.980566757
1572	-436.790337614
1571	-436.6
1570	-436.409595753
1569	-436.219167444
1568	-436.02871522
1567	-435.838239232
1566	-435.647739626
1565	-435.457216553
1564	-435.266670161
1563	-435.076100598
1562	-434.885508013
1561	-434.694892555
1560	-434.504254373
1559	-434.313593614
1558	-434.122910428
1557	-433.932204964
1556	-433.74147737
1555	-433.550727794
1554	-433.359956386
1553	-433.169163294
1552	-432.978348667
1551	-432.787512653
1550	-432.596655401
1549	-432.40577706
1548	-432.214877778
1547	-432.023957705
1546	-431.833016988
1545	-431.642055777
1544	-431.45107422
1543	-431.260072465
1542	-431.069050662
1541	-430.878008959
1540	-430.686947505
1539	-430.495866448
1538	-430.304765937
1537	-430.113646121
1536	-429.922507149
1535	-429.731349168
1534	-429.540172329
1533	-429.348976778
1532	-429.157762666
1531	-428.96653014
1530	-428.77527935
1529	-428.584010444
1528	-428.392723571
1527	-428.201418879
1526	-428.010096517
1525	-427.818756634
1524	-427.627399379
1523	-427.436024899
1522	-427.244633344
1521	-427.053224863
1520	-426.861799604
1519	-426.670357715
1518	-426.478899346
1517	-426.287424645
1516	-426.095933761
1515	-425.904426842
1514	-425.712904037
1513	-425.521365495
1512	-425.329811364
1511	-425.138241793
1510	-424.946656932
1509	-424.755056927
1508	-424.563441929
1507	-424.371812085
1506	-424.180167545
1505	-423.988508457
