1671	-375.43
1670	-375.316716201
1669	-375.203388362
1668	-375.090015905
1667	-374.976598249
1666	-374.863134817
1665	-374.749625028
1664	-374.636068305
1663	-374.522464068
1662	-374.408811738
1661	-374.295110736
1660	-374.181360483
1659	-374.067560401
1658	-373.953709909
1657	-373.83980843
1656	-373.725855384
1655	-373.611850193
1654	-373.497792276
1653	-373.383681056
1652	-373.269515953
1651	-373.155296388
1650	-373.041021783
1649	-372.926691558
1648	-372.812305134
1647	-372.697861932
1646	-372.583361374
1645	-372.46880288
1644	-372.354185872
1643	-372.23950977
1642	-372.124773995
1641	-372.009977969
1640	-371.895121112
1639	-371.780202845
1638	-371.66522259
1637	-371.550179767
1636	-371.435073798
1635	-371.319904103
1634	-371.204670104
1633	-371.089371221
1632	-370.974006876
1631	-370.858576489
1630	-370.743079481
1629	-370.627515275
1628	-370.511883289
1627	-370.396182947
1626	-370.280413667
1625	-370.164574873
1624	-370.048665984
1623	-369.932686421
1622	-369.816635607
1621	-369.70051296
1620	-369.584317904
1619	-369.468049858
1618	-369.351708244
1617	-369.235292482
1616	-369.118801994
1615	-369.002236201
1614	-368.885594523
1613	-368.768876383
1612	-368.6520812
1611	-368.535208395
1610	-368.418257391
1609	-368.301227607
1608	-368.184118465
1607	-368.066929385
1606	-367.94965979
1605	-367.832309099
1604	-367.714876734
1603	-367.597362116
1602	-367.479764666
1601	-367.362083805
1600	-367.244318953
1599	-367.126469533
1598	-367.008534964
1597	-366.890514668
1596	-366.772408066
1595	-366.654214579
1594	-366.535933628
1593	-366.417564634
1592	-366.299107018
1591	-366.180560201
1590	-366.061923604
1589	-365.943196648
1588	-365.824378754
1587	-365.705469342
1586	-365.586467835
1585	-365.467373653
1584	-365.348186217
1583	-365.228904948
1582	-365.109529267
1581	-364.990058596
1580	-364.870492354
1579	-364.750829963
1578	-364.631070845
1577	-364.511214419
1576	-364.391260108
1575	-364.271207332
1574	-364.151055512
1573	-364.03080407
1572	-363.910452425
1571	-363.79
1570	-363.669471212
1569	-363.54889059
1568	-363.428257721
1567	-363.30757219
1566	-363.186833583
1565	-363.066041488
1564	-362.94519549
1563	-362.824295175
1562	-362.70334013
1561	-362.58232994
1560	-362.461264193
1559	-362.340142474
1558	-362.21896437
1557	-362.097729466
1556	-361.97643735
1555	-361.855087607
1554	-361.733679824
1553	-361.612213586
1552	-361.49068848
1551	-361.369104093
1550	-361.24746001
1549	-361.125755818
1548	-361.003991103
1547	-360.882165451
1546	-360.760278449
1545	-360.638329682
1544	-360.516318738
1543	-360.394245201
1542	-360.272108659
1541	-360.149908697
1540	-360.027644903
1539	-359.905316861
1538	-359.782924159
1537	-359.660466383
1536	-359.537943118
1535	-359.415353952
1534	-359.29269847
1533	-359.169976258
1532	-359.047186904
1531	-358.924329992
1530	-358.801405109
1529	-358.678411843
1528	-358.555349777
1527	-358.4322185
1526	-358.309017597
1525	-358.185746655
1524	-358.062405259
1523	-357.938992997
1522	-357.815509453
1521	-357.691954215
1520	-357.568326869
1519	-357.444627
1518	-357.320854196
1517	-357.197008042
1516	-357.073088125
1515	-356.94909403
1514	-356.825025345
1513	-356.700881655
1512	-356.576662546
1511	-356.452367606
1510	-356.327996419
1509	-356.203548573
1508	-356.079023653
1507	-355.954421246
1506	-355.829740939
1505	-355.704982316
1504	-355.580144965
1503	-355.455228471
1502	-355.330232422
1501	-355.205156403
1500	-355.08
1499	-354.954834091
1498	-354.829538353
1497	-354.703825568
1496	-354.577408523
1495	-354.45
1494	-354.322
1493	-354.194
1492	-354.066
1491	-353.938
1490	-353.81
1489	-353.68184
1488	-353.55352
1487	-353.42528
1486	-353.29736
1485	-353.17
1484	-353.04336
1483	-352.91728
1482	-352.79152
1481	-352.66584
1480	-352.54
1479	-352.414
1478	-352.288
1477	-352.162
1476	-352.036
1475	-351.91
1474	-351.78328
1473	-351.65544
1472	-351.52696
1471	-351.39832
1470	-351.27
1469	-351.142
1468	-351.014
1467	-350.886
1466	-350.758
1465	-350.63
1464	-350.502
1463	-350.374
1462	-350.246
1461	-350.118
1460	-349.99
1459	-349.86112
1458	-349.73096
1457	-349.60024
1456	-349.46968
1455	-349.34
1454	-349.21168
1453	-349.08424
1452	-348.95696
1451	-348.82912
1450	-348.7
1449	-348.57
1448	-348.44
1447	-348.31
1446	-348.18
1445	-348.05
1444	-347.92
1443	-347.79
1442	-347.66
1441	-347.53
1440	-347.4
1439	-347.27
1438	-347.14
1437	-347.01
1436	-346.88
1435	-346.75
1434	-346.62
1433	-346.49
1432	-346.36
1431	-346.23
1430	-346.1
1429	-345.96912
1428	-345.83696
1427	-345.70424
1426	-345.57168
1425	-345.44
1424	-345.30968
1423	-345.18024
1422	-345.05096
1421	-344.92112
1420	-344.79
1419	-344.658
1418	-344.526
1417	-344.394
1416	-344.262
1415	-344.13
1414	-343.998
1413	-343.866
1412	-343.734
1411	-343.602
1410	-343.47
1409	-343.33712
1408	-343.20296
1407	-343.06824
1406	-342.93368
1405	-342.8
1404	-342.66768
1403	-342.53624
1402	-342.40496
1401	-342.27312
1400	-342.14
1399	-342.006
1398	-341.872
1397	-341.738
1396	-341.604
1395	-341.47
1394	-341.336
1393	-341.202
1392	-341.068
1391	-340.934
1390	-340.8
1389	-340.666
1388	-340.532
1387	-340.398
1386	-340.264
1385	-340.13
1384	-339.996
1383	-339.862
1382	-339.728
1381	-339.594
1380	-339.46
1379	-339.32632
1378	-339.19296
1377	-339.05944
1376	-338.92528
1375	-338.79
1374	-338.654
1373	-338.518
1372	-338.382
1371	-338.246
1370	-338.11
1369	-337.974
1368	-337.838
1367	-337.702
1366	-337.566
1365	-337.43
1364	-337.294
1363	-337.158
1362	-337.022
1361	-336.886
1360	-336.75
1359	-336.614
1358	-336.478
1357	-336.342
1356	-336.206
1355	-336.07
1354	-335.93312
1353	-335.79496
1352	-335.65624
1351	-335.51768
1350	-335.38
1349	-335.24368
1348	-335.10824
1347	-334.97296
1346	-334.83712
1345	-334.7
1344	-334.562
1343	-334.424
1342	-334.286
1341	-334.148
1340	-334.01
1339	-333.872
1338	-333.734
1337	-333.596
1336	-333.458
1335	-333.32
1334	-333.182
1333	-333.044
1332	-332.906
1331	-332.768
1330	-332.63
1329	-332.49216
1328	-332.35448
1327	-332.21672
1326	-332.07864
1325	-331.94
1324	-331.80064
1323	-331.66072
1322	-331.52048
1321	-331.38016
1320	-331.24
1319	-331.1
1318	-330.96
1317	-330.82
1316	-330.68
1315	-330.54
1314	-330.4
1313	-330.26
1312	-330.12
1311	-329.98
1310	-329.84
1309	-329.7
1308	-329.56
1307	-329.42
1306	-329.28
1305	-329.14
1304	-329
1303	-328.86
1302	-328.72
1301	-328.58
1300	-328.44
1299	-328.29912
1298	-328.15696
1297	-328.01424
1296	-327.87168
1295	-327.73
1294	-327.58968
1293	-327.45024
1292	-327.31096
1291	-327.17112
1290	-327.03
1289	-326.888
1288	-326.746
1287	-326.604
1286	-326.462
1285	-326.32
1284	-326.178
1283	-326.036
1282	-325.894
1281	-325.752
1280	-325.61
1279	-325.46816
1278	-325.32648
1277	-325.18472
1276	-325.04264
1275	-324.9
1274	-324.75664
1273	-324.61272
1272	-324.46848
1271	-324.32416
1270	-324.18
1269	-324.036
1268	-323.892
1267	-323.748
1266	-323.604
1265	-323.46
1264	-323.316
1263	-323.172
1262	-323.028
1261	-322.884
1260	-322.74
1259	-322.596
1258	-322.452
1257	-322.308
1256	-322.164
1255	-322.02
1254	-321.876
