1671	-490.38
1670	-490.172263636
1669	-489.964497669
1668	-489.756701298
1667	-489.548873719
1666	-489.341014129
1665	-489.133121726
1664	-488.925195706
1663	-488.717235266
1662	-488.509239604
1661	-488.301207916
1660	-488.0931394
1659	-487.885033253
1658	-487.676888671
1657	-487.468704853
1656	-487.260480994
1655	-487.052216293
1654	-486.843909945
1653	-486.635561149
1652	-486.4271691
1651	-486.218732997
1650	-486.010252037
1649	-485.801725416
1648	-485.593152331
1647	-485.38453198
1646	-485.175863559
1645	-484.967146267
1644	-484.758379299
1643	-484.549561853
1642	-484.340693125
1641	-484.131772314
1640	-483.922798616
1639	-483.713771228
1638	-483.504689347
1637	-483.29555217
1636	-483.086358895
1635	-482.877108718
1634	-482.667800837
1633	-482.458434448
1632	-482.249008749
1631	-482.039522936
1630	-481.829976207
1629	-481.620367759
1628	-481.410696789
1627	-481.200962494
1626	-480.991164071
1625	-480.781300717
1624	-480.571371629
1623	-480.361376004
1622	-480.15131304
1621	-479.941181933
1620	-479.730981881
1619	-479.52071208
1618	-479.310371727
1617	-479.099960021
1616	-478.889476157
1615	-478.678919333
1614	-478.468288746
1613	-478.257583592
1612	-478.04680307
1611	-477.835946376
1610	-477.625012707
1609	-477.41400126
1608	-477.202911232
1607	-476.991741821
1606	-476.780492223
1605	-476.569161636
1604	-476.357749256
1603	-476.146254281
1602	-475.934675908
1601	-475.723013334
1600	-475.511265755
1599	-475.299432369
1598	-475.087512374
1597	-474.875504965
1596	-474.66340934
1595	-474.451224697
1594	-474.238950232
1593	-474.026585142
1592	-473.814128625
1591	-473.601579877
1590	-473.388938096
1589	-473.176202478
1588	-472.963372221
1587	-472.750446522
1586	-472.537424578
1585	-472.324305585
1584	-472.111088742
1583	-471.897773244
1582	-471.68435829
1581	-471.470843076
1580	-471.257226799
1579	-471.043508656
1578	-470.829687845
1577	-470.615763562
1576	-470.401735005
1575	-470.187601371
1574	-469.973361856
1573	-469.759015658
1572	-469.544561973
1571	-469.33
1570	-469.115370328
1569	-468.900713683
1568	-468.686029467
1567	-468.471317078
1566	-468.256575919
1565	-468.041805388
1564	-467.827004888
1563	-467.612173817
1562	-467.397311578
1561	-467.182417569
1560	-466.967491192
1559	-466.752531848
1558	-466.537538935
1557	-466.322511856
1556	-466.10745001
1555	-465.892352798
1554	-465.677219621
1553	-465.462049878
1552	-465.246842971
1551	-465.031598299
1550	-464.816315264
1549	-464.600993266
1548	-464.385631704
1547	-464.170229981
1546	-463.954787495
1545	-463.739303648
1544	-463.52377784
1543	-463.308209472
1542	-463.092597943
1541	-462.876942655
1540	-462.661243008
1539	-462.445498403
1538	-462.229708239
1537	-462.013871917
1536	-461.797988838
1535	-461.582058403
1534	-461.366080011
1533	-461.150053063
1532	-460.93397696
1531	-460.717851102
1530	-460.501674889
1529	-460.285447723
1528	-460.069169003
1527	-459.85283813
1526	-459.636454504
1525	-459.420017526
1524	-459.203526597
1523	-458.986981116
1522	-458.770380485
1521	-458.553724103
1520	-458.337011372
1519	-458.120241691
1518	-457.903414461
1517	-457.686529083
1516	-457.469584957
1515	-457.252581484
1514	-457.035518063
1513	-456.818394096
1512	-456.601208983
1511	-456.383962124
1510	-456.16665292
1509	-455.949280772
1508	-455.731845079
1507	-455.514345242
1506	-455.296780662
1505	-455.07915074
1504	-454.861454875
1503	-454.643692468
1502	-454.425862919
1501	-454.20796563
1500	-453.99
1499	-453.772
1498	-453.554
1497	-453.336
1496	-453.118
1495	-452.9
1494	-452.682159805
1493	-452.464479414
1492	-452.246719121
1491	-452.028639219
1490	-451.81
1489	-451.590640781
1488	-451.370720879
1487	-451.150480586
1486	-450.930160195
1485	-450.71
1484	-450.49
1483	-450.27
1482	-450.05
1481	-449.83
1480	-449.61
1479	-449.39088
1478	-449.17304
1477	-448.95576
1476	-448.73832
1475	-448.52
1474	-448.3008
1473	-448.0812
