1671	-475.5
1670	-475.298229669
1669	-475.096431092
1668	-474.894603879
1667	-474.692747639
1666	-474.490861981
1665	-474.288946514
1664	-474.08700085
1663	-473.885024596
1662	-473.683017362
1661	-473.480978758
1660	-473.278908393
1659	-473.076805877
1658	-472.874670819
1657	-472.672502829
1656	-472.470301516
1655	-472.268066489
1654	-472.065797358
1653	-471.863493733
1652	-471.661155223
1651	-471.458781437
1650	-471.256371985
1649	-471.053926476
1648	-470.85144452
1647	-470.648925727
1646	-470.446369705
1645	-470.243776064
1644	-470.041144414
1643	-469.838474364
1642	-469.635765524
1641	-469.433017503
1640	-469.230229911
1639	-469.027402356
1638	-468.824534449
1637	-468.621625799
1636	-468.418676015
1635	-468.215684707
1634	-468.012651484
1633	-467.809575957
1632	-467.606457733
1631	-467.403296423
1630	-467.200091637
1629	-466.996842983
1628	-466.793550071
1627	-466.590212511
1626	-466.386829912
1625	-466.183401883
1624	-465.979928035
1623	-465.776407976
1622	-465.572841316
1621	-465.369227664
1620	-465.16556663
1619	-464.961857823
1618	-464.758100854
1617	-464.55429533
1616	-464.350440863
1615	-464.14653706
1614	-463.942583532
1613	-463.738579888
1612	-463.534525738
1611	-463.330420691
1610	-463.126264357
1609	-462.922056344
1608	-462.717796263
1607	-462.513483723
1606	-462.309118333
1605	-462.104699703
1604	-461.900227443
1603	-461.695701161
1602	-461.491120468
1601	-461.286484972
1600	-461.081794284
1599	-460.877048012
1598	-460.672245766
1597	-460.467387156
1596	-460.262471791
1595	-460.05749928
1594	-459.852469234
1593	-459.647381261
1592	-459.442234971
1591	-459.237029973
1590	-459.031765877
1589	-458.826442292
1588	-458.621058829
1587	-458.415615095
1586	-458.210110701
1585	-458.004545257
1584	-457.798918371
1583	-457.593229653
1582	-457.387478713
1581	-457.18166516
1580	-456.975788603
1579	-456.769848653
1578	-456.563844918
1577	-456.357777007
1576	-456.151644532
1575	-455.9454471
1574	-455.739184321
1573	-455.532855805
1572	-455.326461162
1571	-455.12
1570	-454.913495829
1569	-454.706971847
1568	-454.500427197
1567	-454.293861023
1566	-454.087272467
1565	-453.880660673
1564	-453.674024784
1563	-453.467363942
1562	-453.260677292
1561	-453.053963975
1560	-452.847223137
1559	-452.640453918
1558	-452.433655463
1557	-452.226826915
1556	-452.019967417
1555	-451.813076112
1554	-451.606152144
1553	-451.399194654
1552	-451.192202787
1551	-450.985175686
1550	-450.778112493
1549	-450.571012353
1548	-450.363874407
1547	-450.1566978
1546	-449.949481674
1545	-449.742225172
1544	-449.534927439
1543	-449.327587615
1542	-449.120204846
1541	-448.912778274
1540	-448.705307042
1539	-448.497790293
1538	-448.290227171
1537	-448.082616819
1536	-447.874958379
1535	-447.667250995
1534	-447.45949381
1533	-447.251685968
1532	-447.043826611
1531	-446.835914882
1530	-446.627949925
1529	-446.419930882
1528	-446.211856898
1527	-446.003727114
1526	-445.795540675
1525	-445.587296723
1524	-445.378994402
1523	-445.170632854
1522	-444.962211223
1521	-444.753728652
1520	-444.545184284
1519	-444.336577262
1518	-444.127906729
1517	-443.919171829
1516	-443.710371704
1515	-443.501505499
1514	-443.292572355
1513	-443.083571416
1512	-442.874501825
1511	-442.665362726
1510	-442.456153261
1509	-442.246872574
1508	-442.037519808
1507	-441.828094105
1506	-441.618594609
1505	-441.409020464
1504	-441.199370812
1503	-440.989644797
1502	-440.779841561
1501	-440.569960247
1500	-440.36
1499	-440.15
1498	-439.94
1497	-439.73
1496	-439.52
1495	-439.31
1494	-439.1
1493	-438.89
1492	-438.68
1491	-438.47
1490	-438.26
1489	-438.05
1488	-437.84
1487	-437.63
1486	-437.42
1485	-437.21
1484	-437
1483	-436.79
1482	-436.58
1481	-436.37
1480	-436.16
1479	-435.95
1478	-435.74
1477	-435.53
1476	-435.32
1475	-435.11
1474	-434.89912
1473	-434.68696
1472	-434.47424
1471	-434.26168
1470	-434.05
1469	-433.83968
1468	-433.63024
1467	-433.42096
1466	-433.21112
1465	-433
1464	-432.788
1463	-432.576
1462	-432.364
1461	-432.152
1460	-431.94
1459	-431.728
1458	-431.516
1457	-431.304
1456	-431.092
1455	-430.88
1454	-430.668
1453	-430.456
1452	-430.244
1451	-430.032
1450	-429.82
1449	-429.608
1448	-429.396
1447	-429.184
1446	-428.972
1445	-428.76
1444	-428.548
1443	-428.336
1442	-428.124
1441	-427.912
1440	-427.7
1439	-427.488
1438	-427.276
1437	-427.064
1436	-426.852
1435	-426.64
1434	-426.42712
1433	-426.21296
1432	-425.99824
1431	-425.78368
1430	-425.57
1429	-425.35752
1428	-425.14576
1427	-424.93424
1426	-424.72248
1425	-424.51
1424	-424.29648
1423	-424.08224
1422	-423.86776
1421	-423.65352
1420	-423.44
1419	-423.22768
1418	-423.01624
1417	-422.80496
1416	-422.59312
1415	-422.38
1414	-422.166
1413	-421.952
1412	-421.738
1411	-421.524
1410	-421.31
1409	-421.096
1408	-420.882
1407	-420.668
1406	-420.454
1405	-420.24
1404	-420.026
1403	-419.812
1402	-419.598
1401	-419.384
1400	-419.17
1399	-418.95512
1398	-418.73896
1397	-418.52224
1396	-418.30568
1395	-418.09
1394	-417.87552
1393	-417.66176
1392	-417.44824
1391	-417.23448
1390	-417.02
1389	-416.80448
1388	-416.58824
1387	-416.37176
1386	-416.15552
1385	-415.94
1384	-415.72568
1383	-415.51224
1382	-415.29896
1381	-415.08512
1380	-414.87
1379	-414.654
1378	-414.438
1377	-414.222
1376	-414.006
1375	-413.79
1374	-413.574
1373	-413.358
1372	-413.142
1371	-412.926
1370	-412.71
1369	-412.494
1368	-412.278
1367	-412.062
1366	-411.846
1365	-411.63
1364	-411.414
1363	-411.198
1362	-410.982
1361	-410.766
1360	-410.55
1359	-410.334
1358	-410.118
1357	-409.902
1356	-409.686
1355	-409.47
1354	-409.254
1353	-409.038
1352	-408.822
1351	-408.606
1350	-408.39
1349	-408.174
1348	-407.958
1347	-407.742
1346	-407.526
1345	-407.31
1344	-407.094
1343	-406.878
1342	-406.662
1341	-406.446
1340	-406.23
1339	-406.014
1338	-405.798
1337	-405.582
1336	-405.366
1335	-405.15
1334	-404.934160195
1333	-404.718480586
1332	-404.502720879
1331	-404.286640781
1330	-404.07
1329	-403.852639219
1328	-403.634719121
1327	-403.416479414
1326	-403.198159805
1325	-402.98
1324	-402.762
1323	-402.544
1322	-402.326
1321	-402.108
1320	-401.89
1319	-401.672
1318	-401.454
1317	-401.236
1316	-401.018
1315	-400.8
1314	-400.582
1313	-400.364
1312	-400.146
