1671	-494.86
1670	-494.64987854
1669	-494.4397264
1668	-494.229542924
1667	-494.019327456
1666	-493.809079342
1665	-493.598797925
1664	-493.388482551
1663	-493.178132563
1662	-492.967747307
1661	-492.757326127
1660	-492.546868368
1659	-492.336373373
1658	-492.125840488
1657	-491.915269057
1656	-491.704658425
1655	-491.494007937
1654	-491.283316936
1653	-491.072584767
1652	-490.861810776
1651	-490.650994305
1650	-490.440134701
1649	-490.229231308
1648	-490.01828347
1647	-489.807290531
1646	-489.596251837
1645	-489.385166731
1644	-489.174034559
1643	-488.962854665
1642	-488.751626393
1641	-488.540349088
1640	-488.329022095
1639	-488.117644758
1638	-487.906216422
1637	-487.69473643
1636	-487.483204129
1635	-487.271618862
1634	-487.059979974
1633	-486.84828681
1632	-486.636538713
1631	-486.424735029
1630	-486.212875102
1629	-486.000958277
1628	-485.788983898
1627	-485.57695131
1626	-485.364859857
1625	-485.152708884
1624	-484.940497735
1623	-484.728225756
1622	-484.51589229
1621	-484.303496682
1620	-484.091038276
1619	-483.878516418
1618	-483.665930452
1617	-483.453279722
1616	-483.240563573
1615	-483.027781349
1614	-482.814932396
1613	-482.602016056
1612	-482.389031676
1611	-482.1759786
1610	-481.962856172
1609	-481.749663736
1608	-481.536400638
1607	-481.323066221
1606	-481.109659831
1605	-480.896180812
1604	-480.682628509
1603	-480.469002266
1602	-480.255301427
1601	-480.041525337
1600	-479.827673341
1599	-479.613744784
1598	-479.399739009
1597	-479.185655361
1596	-478.971493186
1595	-478.757251827
1594	-478.542930629
1593	-478.328528937
1592	-478.114046095
1591	-477.899481447
1590	-477.684834339
1589	-477.470104115
1588	-477.255290119
1587	-477.040391695
1586	-476.82540819
1585	-476.610338946
1584	-476.395183309
1583	-476.179940624
1582	-475.964610233
1581	-475.749191484
1580	-475.533683718
1579	-475.318086283
1578	-475.102398521
1577	-474.886619778
1576	-474.670749397
1575	-474.454786724
1574	-474.238731104
1573	-474.02258188
1572	-473.806338397
1571	-473.59
1570	-473.373601273
1569	-473.157176753
1568	-472.940725713
1567	-472.724247423
1566	-472.507741157
1565	-472.291206186
1564	-472.074641784
1563	-471.858047222
1562	-471.641421772
1561	-471.424764707
1560	-471.208075299
1559	-470.991352821
1558	-470.774596544
1557	-470.55780574
1556	-470.340979683
1555	-470.124117644
1554	-469.907218896
1553	-469.690282711
1552	-469.473308361
1551	-469.256295118
1550	-469.039242254
1549	-468.822149043
1548	-468.605014756
1547	-468.387838665
1546	-468.170620043
1545	-467.953358161
1544	-467.736052293
1543	-467.51870171
1542	-467.301305685
1541	-467.08386349
1540	-466.866374397
1539	-466.648837679
1538	-466.431252607
1537	-466.213618454
1536	-465.995934493
1535	-465.778199994
1534	-465.560414232
1533	-465.342576478
1532	-465.124686004
1531	-464.906742082
1530	-464.688743985
1529	-464.470690985
1528	-464.252582355
1527	-464.034417366
1526	-463.816195291
1525	-463.597915402
1524	-463.379576971
1523	-463.161179271
1522	-462.942721574
1521	-462.724203151
1520	-462.505623276
1519	-462.286981221
1518	-462.068276258
1517	-461.849507659
1516	-461.630674696
1515	-461.411776641
1514	-461.192812768
1513	-460.973782348
1512	-460.754684653
1511	-460.535518956
1510	-460.316284529
1509	-460.096980644
1508	-459.877606573
1507	-459.658161589
1506	-459.438644965
1505	-459.219055971
1504	-458.999393881
1503	-458.779657966
1502	-458.5598475
1501	-458.339961754
1500	-458.12
1499	-457.9
1498	-457.68
1497	-457.46
1496	-457.24
1495	-457.02
1494	-456.8
1493	-456.58
1492	-456.36
1491	-456.14
1490	-455.92
1489	-455.7
1488	-455.48
1487	-455.26
1486	-455.04
1485	-454.82
1484	-454.59912
1483	-454.37696
1482	-454.15424
1481	-453.93168
1480	-453.71
1479	-453.48968
1478	-453.27024
1477	-453.05096
1476	-452.83112
1475	-452.61
1474	-452.388
1473	-452.166
1472	-451.944
1471	-451.722
1470	-451.5
1469	-451.278
1468	-451.056
1467	-450.834
1466	-450.612
1465	-450.39
1464	-450.16696
1463	-449.94248
1462	-449.71752
1461	-449.49304
1460	-449.27
1459	-449.048
1458	-448.826
1457	-448.604
