1671	-410.95
1670	-410.804814321
1669	-410.659594842
1668	-410.514340856
1667	-410.369051659
1666	-410.223726544
1665	-410.078364805
1664	-409.932965738
1663	-409.787528635
1662	-409.642052792
1661	-409.496537502
1660	-409.350982061
1659	-409.205385761
1658	-409.059747898
1657	-408.914067765
1656	-408.768344658
1655	-408.622577869
1654	-408.476766693
1653	-408.330910426
1652	-408.18500836
1651	-408.03905979
1650	-407.89306401
1649	-407.747020315
1648	-407.600927999
1647	-407.454786356
1646	-407.30859468
1645	-407.162352266
1644	-407.016058407
1643	-406.869712399
1642	-406.723313535
1641	-406.576861109
1640	-406.430354416
1639	-406.28379275
1638	-406.137175406
1637	-405.990501677
1636	-405.843770858
1635	-405.696982243
1634	-405.550135126
1633	-405.403228801
1632	-405.256262564
1631	-405.109235707
1630	-404.962147526
1629	-404.814997314
1628	-404.667784366
1627	-404.520507976
1626	-404.373167438
1625	-404.225762047
1624	-404.078291096
1623	-403.930753881
1622	-403.783149695
1621	-403.635477832
1620	-403.487737587
1619	-403.339928254
1618	-403.192049127
1617	-403.0440995
1616	-402.896078669
1615	-402.747985926
1614	-402.599820566
1613	-402.451581884
1612	-402.303269174
1611	-402.15488173
1610	-402.006418846
1609	-401.857879816
1608	-401.709263935
1607	-401.560570497
1606	-401.411798796
1605	-401.262948127
1604	-401.114017783
1603	-400.965007059
1602	-400.81591525
1601	-400.666741648
1600	-400.51748555
1599	-400.368146248
1598	-400.218723038
1597	-400.069215213
1596	-399.919622068
1595	-399.769942896
1594	-399.620176993
1593	-399.470323652
1592	-399.320382168
1591	-399.170351835
1590	-399.020231947
1589	-398.870021798
1588	-398.719720683
1587	-398.569327896
1586	-398.418842731
1585	-398.268264482
1584	-398.117592444
1583	-397.966825911
1582	-397.815964177
1581	-397.665006536
1580	-397.513952283
1579	-397.362800712
1578	-397.211551117
1577	-397.060202793
1576	-396.908755032
1575	-396.757207131
1574	-396.605558383
1573	-396.453808082
1572	-396.301955523
1571	-396.15
1570	-395.997978942
1569	-395.845929706
1568	-395.693851479
1567	-395.541743448
1566	-395.389604799
1565	-395.23743472
1564	-395.085232396
1563	-394.932997015
1562	-394.780727764
1561	-394.628423829
1560	-394.476084396
1559	-394.323708653
1558	-394.171295786
1557	-394.018844982
1556	-393.866355428
1555	-393.71382631
1554	-393.561256815
1553	-393.40864613
1552	-393.255993441
1551	-393.103297935
1550	-392.9505588
1549	-392.797775221
1548	-392.644946385
1547	-392.492071479
1546	-392.339149691
1545	-392.186180205
1544	-392.03316221
1543	-391.880094892
1542	-391.726977437
1541	-391.573809033
1540	-391.420588865
1539	-391.267316122
1538	-391.113989989
1537	-390.960609653
1536	-390.807174301
1535	-390.653683119
1534	-390.500135295
1533	-390.346530015
1532	-390.192866465
1531	-390.039143833
1530	-389.885361306
1529	-389.731518069
1528	-389.577613309
1527	-389.423646214
1526	-389.26961597
1525	-389.115521764
1524	-388.961362782
1523	-388.807138211
1522	-388.652847238
1521	-388.49848905
1520	-388.344062833
1519	-388.189567774
1518	-388.03500306
1517	-387.880367877
1516	-387.725661412
1515	-387.570882852
1514	-387.416031384
1513	-387.261106194
1512	-387.106106469
1511	-386.951031395
1510	-386.79588016
1509	-386.640651951
1508	-386.485345953
1507	-386.329961353
1506	-386.174497339
1505	-386.018953097
1504	-385.863327813
1503	-385.707620675
1502	-385.551830869
1501	-385.395957582
1500	-385.24
1499	-385.084
1498	-384.928
1497	-384.772
1496	-384.616
1495	-384.46
1494	-384.304
1493	-384.148
1492	-383.992
1491	-383.836
1490	-383.68
1489	-383.524
1488	-383.368
1487	-383.212
1486	-383.056
1485	-382.9
1484	-382.74312
1483	-382.58496
1482	-382.42624
1481	-382.26768
1480	-382.11
1479	-381.95368
1478	-381.79824
1477	-381.64296
1476	-381.48712
1475	-381.33
1474	-381.172
1473	-381.014
1472	-380.856
1471	-380.698
1470	-380.54
1469	-380.382
1468	-380.224
1467	-380.066
1466	-379.908
1465	-379.75
1464	-379.592
1463	-379.434
1462	-379.276
1461	-379.118
1460	-378.96
1459	-378.80232
1458	-378.64496
1457	-378.48744
1456	-378.32928
1455	-378.17
1454	-378.01
1453	-377.85
1452	-377.69
1451	-377.53
1450	-377.37
1449	-377.21
1448	-377.05
1447	-376.89
1446	-376.73
1445	-376.57
1444	-376.41088
1443	-376.25304
1442	-376.09576
1441	-375.93832
1440	-375.78
1439	-375.6208
1438	-375.4612
1437	-375.3012
1436	-375.1408
1435	-374.98
1434	-374.81832
1433	-374.65576
1432	-374.49304
1431	-374.33088
1430	-374.17
1429	-374.01
1428	-373.85
1427	-373.69
1426	-373.53
1425	-373.37
1424	-373.21016
1423	-373.05048
1422	-372.89072
1421	-372.73064
1420	-372.57
1419	-372.40864
1418	-372.24672
1417	-372.08448
1416	-371.92216
1415	-371.76
1414	-371.598
1413	-371.436
1412	-371.274
1411	-371.112
1410	-370.95
1409	-370.788
1408	-370.626
1407	-370.464
1406	-370.302
1405	-370.14
1404	-369.978
1403	-369.816
1402	-369.654
1401	-369.492
1400	-369.33
1399	-369.168
1398	-369.006
1397	-368.844
1396	-368.682
1395	-368.52
1394	-368.35816
1393	-368.19648
1392	-368.03472
1391	-367.87264
1390	-367.71
1389	-367.54664
1388	-367.38272
1387	-367.21848
1386	-367.05416
1385	-366.89
1384	-366.726
1383	-366.562
1382	-366.398
1381	-366.234
1380	-366.07
1379	-365.906
1378	-365.742
1377	-365.578
1376	-365.414
1375	-365.25
1374	-365.086
1373	-364.922
1372	-364.758
1371	-364.594
1370	-364.43
1369	-364.266
1368	-364.102
1367	-363.938
1366	-363.774
1365	-363.61
1364	-363.44512
1363	-363.27896
1362	-363.11224
1361	-362.94568
1360	-362.78
1359	-362.61568
1358	-362.45224
1357	-362.28896
1356	-362.12512
1355	-361.96
1354	-361.794
1353	-361.628
1352	-361.462
1351	-361.296
1350	-361.13
1349	-360.964
1348	-360.798
1347	-360.632
1346	-360.466
1345	-360.3
1344	-360.134
1343	-359.968
1342	-359.802
1341	-359.636
1340	-359.47
1339	-359.30312
1338	-359.13496
1337	-358.96624
1336	-358.79768
1335	-358.63
1334	-358.46368
1333	-358.29824
1332	-358.13296
1331	-357.96712
1330	-357.8
1329	-357.632
1328	-357.464
1327	-357.296
1326	-357.128
1325	-356.96
1324	-356.792
1323	-356.624
1322	-356.456
1321	-356.288
1320	-356.12
1319	-355.952
1318	-355.784
1317	-355.616
1316	-355.448
1315	-355.28
1314	-355.112
1313	-354.944
1312	-354.776
1311	-354.608
1310	-354.44
1309	-354.27216
1308	-354.10448
1307	-353.93672
1306	-353.76864
1305	-353.6
1304	-353.43064
1303	-353.26072
1302	-353.09048
1301	-352.92016
1300	-352.75
1299	-352.58
1298	-352.41
1297	-352.24
1296	-352.07
1295	-351.9
1294	-351.73088
1293	-351.56304
1292	-351.39576
1291	-351.22832
1290	-351.06
1289	-350.8908
1288	-350.7212
1287	-350.5512
1286	-350.3808
1285	-350.21
1284	-350.03848
1283	-349.86624
1282	-349.69376
1281	-349.52152
1280	-349.35
1279	-349.17952
1278	-349.00976
1277	-348.84024
1276	-348.67048
1275	-348.5
1274	-348.32848
1273	-348.15624
1272	-347.98376
1271	-347.81152
1270	-347.64
1269	-347.46968
1268	-347.30024
1267	-347.13096
1266	-346.96112
1265	-346.79
1264	-346.618
1263	-346.446
1262	-346.274
1261	-346.102
1260	-345.93
1259	-345.758
1258	-345.586
1257	-345.414
1256	-345.242
1255	-345.07
1254	-344.898
1253	-344.726
1252	-344.554
1251	-344.382
1250	-344.21
1249	-344.03712
1248	-343.86296
1247	-343.68824
1246	-343.51368
1245	-343.34
1244	-343.16768
1243	-342.99624
1242	-342.82496
1241	-342.65312
1240	-342.48
1239	-342.306
1238	-342.132
1237	-341.958
1236	-341.784
1235	-341.61
1234	-341.436
1233	-341.262
1232	-341.088
1231	-340.914
1230	-340.74
1229	-340.566
1228	-340.392
1227	-340.218
1226	-340.044
1225	-339.87
1224	-339.696
1223	-339.522
1222	-339.348
1221	-339.174
1220	-339
1219	-338.82616
1218	-338.65248
1217	-338.47872
1216	-338.30464
1215	-338.13
1214	-337.95464
1213	-337.77872
1212	-337.60248
1211	-337.42616
1210	-337.25
1209	-337.074
1208	-336.898
1207	-336.722
1206	-336.546
1205	-336.37
1204	-336.194
1203	-336.018
1202	-335.842
1201	-335.666
1200	-335.49
1199	-335.314
1198	-335.138
1197	-334.962
1196	-334.786
1195	-334.61
1194	-334.434
1193	-334.258
1192	-334.082
1191	-333.906
1190	-333.73
1189	-333.554
1188	-333.378
1187	-333.202
1186	-333.026
1185	-332.85
1184	-332.67328
1183	-332.49544
1182	-332.31696
1181	-332.13832
1180	-331.96
1179	-331.782
1178	-331.604
1177	-331.426
1176	-331.248
1175	-331.07
1174	-330.892
1173	-330.714
1172	-330.536
1171	-330.358
1170	-330.18
1169	-330.002
1168	-329.824
1167	-329.646
1166	-329.468
1165	-329.29
1164	-329.11232
1163	-328.93496
1162	-328.75744
1161	-328.57928
1160	-328.4
1159	-328.22
1158	-328.04
1157	-327.86
1156	-327.68
1155	-327.5
1154	-327.32
1153	-327.14
1152	-326.96
1151	-326.78
1150	-326.6
1149	-326.42088
1148	-326.24304
1147	-326.06576
1146	-325.88832
1145	-325.71
1144	-325.5308
1143	-325.3512
1142	-325.1712
1141	-324.9908
1140	-324.81
1139	-324.62832
1138	-324.44576
1137	-324.26304
1136	-324.08088
1135	-323.9
1134	-323.72
1133	-323.54
1132	-323.36
1131	-323.18
1130	-323
1129	-322.82
1128	-322.64
1127	-322.46
1126	-322.28
1125	-322.1
1124	-321.920160195
1123	-321.740480586
1122	-321.560720879
1121	-321.380640781
1120	-321.2
1119	-321.018639219
1118	-320.836719121
1117	-320.654479414
1116	-320.472159805
1115	-320.29
1114	-320.108159805
1113	-319.926479414
1112	-319.744719121
1111	-319.562639219
1110	-319.38
1109	-319.196640781
1108	-319.012720879
1107	-318.828480586
1106	-318.644160195
1105	-318.46
1104	-318.276
1103	-318.092
1102	-317.908
1101	-317.724
1100	-317.54
1099	-317.356
1098	-317.172
1097	-316.988
1096	-316.804
1095	-316.62
1094	-316.436
1093	-316.252
1092	-316.068
1091	-315.884
1090	-315.7
1089	-315.51704
1088	-315.33552
1087	-315.15448
1086	-314.97296
1085	-314.79
1084	-314.606
1083	-314.422
1082	-314.238
1081	-314.054
1080	-313.87
1079	-313.686
1078	-313.502
1077	-313.318
1076	-313.134
1075	-312.95
1074	-312.76512
1073	-312.57896
1072	-312.39224
1071	-312.20568
1070	-312.02
1069	-311.83552
1068	-311.65176
1067	-311.46824
1066	-311.28448
1065	-311.1
1064	-310.9148
1063	-310.7292
1062	-310.5432
1061	-310.3568
1060	-310.17
1059	-309.98248
1058	-309.79424
1057	-309.60576
1056	-309.41752
1055	-309.23
1054	-309.04352
1053	-308.85776
1052	-308.67224
1051	-308.48648
1050	-308.3
1049	-308.11248
1048	-307.92424
1047	-307.73576
1046	-307.54752
1045	-307.36
1044	-307.17368
1043	-306.98824
1042	-306.80296
1041	-306.61712
1040	-306.43
1039	-306.242
1038	-306.054
1037	-305.866
1036	-305.678
1035	-305.49
1034	-305.302
1033	-305.114
1032	-304.926
1031	-304.738
1030	-304.55
1029	-304.362
1028	-304.174
1027	-303.986
1026	-303.798
1025	-303.61
1024	-303.42096
1023	-303.23048
1022	-303.03952
1021	-302.84904
1020	-302.66
1019	-302.472
1018	-302.284
1017	-302.096
1016	-301.908
1015	-301.72
1014	-301.53232
1013	-301.34496
1012	-301.15744
1011	-300.96928
1010	-300.78
1009	-300.59
1008	-300.4
1007	-300.21
1006	-300.02
1005	-299.83
1004	-299.64
1003	-299.45
1002	-299.26
1001	-299.07
1000	-298.88
999	-298.68896
998	-298.49648
997	-298.30352
996	-298.11104
995	-297.92
994	-297.73
993	-297.54
992	-297.35
991	-297.16
990	-296.97
989	-296.78032
988	-296.59096
987	-296.40144
986	-296.21128
985	-296.02
984	-295.828
983	-295.636
982	-295.444
981	-295.252
980	-295.06
979	-294.868
978	-294.676
977	-294.484
976	-294.292
975	-294.1
974	-293.908
973	-293.716
972	-293.524
971	-293.332
970	-293.14
969	-292.94712
968	-292.75296
967	-292.55824
966	-292.36368
965	-292.17
964	-291.97768
963	-291.78624
962	-291.59496
961	-291.40312
960	-291.21
959	-291.016
958	-290.822
957	-290.628
956	-290.434
955	-290.24
954	-290.046
953	-289.852
952	-289.658
951	-289.464
950	-289.27
949	-289.076
948	-288.882
947	-288.688
946	-288.494
945	-288.3
944	-288.106
943	-287.912
942	-287.718
941	-287.524
940	-287.33
939	-287.13632
938	-286.94296
937	-286.74944
936	-286.55528
935	-286.36
934	-286.164
933	-285.968
932	-285.772
931	-285.576
930	-285.38
929	-285.184
928	-284.988
927	-284.792
926	-284.596
925	-284.4
924	-284.204
923	-284.008
922	-283.812
921	-283.616
920	-283.42
919	-283.224
918	-283.028
917	-282.832
916	-282.636
915	-282.44
914	-282.244
913	-282.048
912	-281.852
911	-281.656
910	-281.46
909	-281.26328
908	-281.06544
907	-280.86696
906	-280.66832
905	-280.47
904	-280.272
903	-280.074
902	-279.876
901	-279.678
900	-279.48
899	-279.282
898	-279.084
897	-278.886
896	-278.688
895	-278.49
894	-278.292
893	-278.094
892	-277.896
891	-277.698
890	-277.5
889	-277.302
888	-277.104
887	-276.906
886	-276.708
885	-276.51
884	-276.31216
883	-276.11448
882	-275.91672
881	-275.71864
880	-275.52
879	-275.32064
878	-275.12072
877	-274.92048
876	-274.72016
875	-274.52
874	-274.32
873	-274.12
872	-273.92
871	-273.72
870	-273.52
869	-273.32
868	-273.12
867	-272.92
866	-272.72
865	-272.52
864	-272.32
863	-272.12
862	-271.92
861	-271.72
860	-271.52
859	-271.31912
858	-271.11696
857	-270.91424
856	-270.71168
855	-270.51
854	-270.30968
853	-270.11024
852	-269.91096
851	-269.71112
850	-269.51
849	-269.308
848	-269.106
847	-268.904
846	-268.702
845	-268.5
844	-268.298
843	-268.096
842	-267.894
841	-267.692
