1671	-493.94
1670	-493.73041519
1669	-493.520795604
1668	-493.311140688
1667	-493.10144989
1666	-492.891722657
1665	-492.681958437
1664	-492.472156676
1663	-492.262316822
1662	-492.052438323
1661	-491.842520625
1660	-491.632563176
1659	-491.422565423
1658	-491.212526814
1657	-491.002446795
1656	-490.792324814
1655	-490.582160319
1654	-490.371952756
1653	-490.161701573
1652	-489.951406217
1651	-489.741066135
1650	-489.530680775
1649	-489.320249584
1648	-489.10977201
1647	-488.899247498
1646	-488.688675498
1645	-488.478055456
1644	-488.267386819
1643	-488.056669034
1642	-487.84590155
1641	-487.635083813
1640	-487.42421527
1639	-487.213295369
1638	-487.002323558
1637	-486.791299282
1636	-486.58022199
1635	-486.36909113
1634	-486.157906147
1633	-485.94666649
1632	-485.735371605
1631	-485.524020941
1630	-485.312613944
1629	-485.101150061
1628	-484.889628741
1627	-484.67804943
1626	-484.466411575
1625	-484.254714623
1624	-484.042958023
1623	-483.831141222
1622	-483.619263665
1621	-483.407324802
1620	-483.195324079
1619	-482.983260943
1618	-482.771134842
1617	-482.558945223
1616	-482.346691533
1615	-482.13437322
1614	-481.921989731
1613	-481.709540513
1612	-481.497025013
1611	-481.284442679
1610	-481.071792958
1609	-480.859075297
1608	-480.646289144
1607	-480.433433946
1606	-480.220509149
1605	-480.007514202
1604	-479.794448552
1603	-479.581311646
1602	-479.368102931
1601	-479.154821854
1600	-478.941467864
1599	-478.728040406
1598	-478.514538929
1597	-478.30096288
1596	-478.087311705
1595	-477.873584853
1594	-477.65978177
1593	-477.445901904
1592	-477.231944702
1591	-477.017909611
1590	-476.803796079
1589	-476.589603553
1588	-476.375331481
1587	-476.160979308
1586	-475.946546484
1585	-475.732032454
1584	-475.517436667
1583	-475.302758569
1582	-475.087997609
1581	-474.873153232
1580	-474.658224887
1579	-474.443212021
1578	-474.228114081
1577	-474.012930514
1576	-473.797660768
1575	-473.582304289
1574	-473.366860526
1573	-473.151328925
1572	-472.935708934
1571	-472.72
1570	-472.504233751
1569	-472.28844153
1568	-472.072622357
1567	-471.85677525
1566	-471.640899229
1565	-471.424993312
1564	-471.20905652
1563	-470.993087872
1562	-470.777086386
1561	-470.561051081
1560	-470.344980978
1559	-470.128875096
1558	-469.912732452
1557	-469.696552068
1556	-469.480332962
1555	-469.264074153
1554	-469.04777466
1553	-468.831433503
1552	-468.615049701
1551	-468.398622273
1550	-468.182150239
1549	-467.965632617
1548	-467.749068427
1547	-467.532456688
1546	-467.315796419
1545	-467.09908664
1544	-466.882326369
1543	-466.665514627
1542	-466.448650432
1541	-466.231732803
1540	-466.014760759
1539	-465.797733321
1538	-465.580649507
1537	-465.363508336
1536	-465.146308828
1535	-464.929050001
1534	-464.711730876
1533	-464.49435047
1532	-464.276907805
1531	-464.059401898
1530	-463.841831769
1529	-463.624196437
1528	-463.406494921
1527	-463.188726241
1526	-462.970889416
1525	-462.752983465
1524	-462.535007407
