1671	-411.46
1670	-411.314427785
1669	-411.168826071
1668	-411.02319401
1667	-410.877530759
1666	-410.73183547
1665	-410.586107298
1664	-410.440345397
1663	-410.294548922
1662	-410.148717027
1661	-410.002848866
1660	-409.856943594
1659	-409.711000365
1658	-409.565018332
1657	-409.418996651
1656	-409.272934475
1655	-409.126830959
1654	-408.980685257
1653	-408.834496524
1652	-408.688263914
1651	-408.54198658
1650	-408.395663678
1649	-408.249294361
1648	-408.102877784
1647	-407.956413101
1646	-407.809899466
1645	-407.663336034
1644	-407.516721959
1643	-407.370056395
1642	-407.223338496
1641	-407.076567417
1640	-406.929742312
1639	-406.782862336
1638	-406.635926642
1637	-406.488934385
1636	-406.341884719
1635	-406.194776798
1634	-406.047609777
1633	-405.90038281
1632	-405.753095052
1631	-405.605745655
1630	-405.458333776
1629	-405.310858567
1628	-405.163319184
1627	-405.015714781
1626	-404.868044511
1625	-404.72030753
1624	-404.572502991
1623	-404.424630048
1622	-404.276687857
1621	-404.128675571
1620	-403.980592344
1619	-403.832437332
1618	-403.684209687
1617	-403.535908565
1616	-403.387533119
1615	-403.239082505
1614	-403.090555875
1613	-402.941952385
1612	-402.793271189
1611	-402.644511441
1610	-402.495672295
1609	-402.346752906
1608	-402.197752427
1607	-402.048670014
1606	-401.89950482
1605	-401.750256
1604	-401.600922708
1603	-401.451504098
1602	-401.301999324
1601	-401.152407542
1600	-401.002727904
1599	-400.852959566
1598	-400.703101682
1597	-400.553153405
1596	-400.40311389
1595	-400.252982292
1594	-400.102757765
1593	-399.952439463
1592	-399.80202654
1591	-399.651518151
1590	-399.500913449
1589	-399.35021159
1588	-399.199411727
1587	-399.048513015
1586	-398.897514607
1585	-398.746415659
1584	-398.595215325
1583	-398.443912758
1582	-398.292507113
1581	-398.140997545
1580	-397.989383207
1579	-397.837663254
1578	-397.68583684
1577	-397.53390312
1576	-397.381861247
1575	-397.229710377
1574	-397.077449662
1573	-396.925078259
1572	-396.77259532
1571	-396.62
1570	-396.467334733
1569	-396.314642132
1568	-396.161921623
1567	-396.009172632
1566	-395.856394583
1565	-395.703586903
1564	-395.550749016
1563	-395.397880347
1562	-395.244980323
1561	-395.092048369
1560	-394.93908391
1559	-394.786086371
1558	-394.633055178
1557	-394.479989755
1556	-394.32688953
1555	-394.173753926
1554	-394.02058237
1553	-393.867374286
1552	-393.7141291
1551	-393.560846238
1550	-393.407525124
1549	-393.254165185
1548	-393.100765845
1547	-392.94732653
1546	-392.793846665
1545	-392.640325676
1544	-392.486762989
1543	-392.333158027
1542	-392.179510217
1541	-392.025818985
1540	-391.872083755
1539	-391.718303953
1538	-391.564479004
1537	-391.410608334
1536	-391.256691368
1535	-391.102727532
1534	-390.94871625
1533	-390.794656949
1532	-390.640549053
1531	-390.486391988
1530	-390.332185179
1529	-390.177928053
1528	-390.023620033
1527	-389.869260546
1526	-389.714849016
1525	-389.56038487
1524	-389.405867533
1523	-389.251296429
1522	-389.096670985
1521	-388.941990626
1520	-388.787254776
1519	-388.632462863
1518	-388.47761431
1517	-388.322708543
1516	-388.167744988
1515	-388.01272307
1514	-387.857642215
1513	-387.702501847
1512	-387.547301392
1511	-387.392040276
1510	-387.236717924
1509	-387.081333761
1508	-386.925887213
1507	-386.770377704
1506	-386.614804662
1505	-386.45916751
1504	-386.303465674
1503	-386.14769858
1502	-385.991865652
1501	-385.835966317
1500	-385.68
1499	-385.524
1498	-385.368
1497	-385.212
1496	-385.056
1495	-384.9
1494	-384.744160195
1493	-384.588480586
1492	-384.432720879
1491	-384.276640781
1490	-384.12
1489	-383.962639219
1488	-383.804719121
1487	-383.646479414
1486	-383.488159805
1485	-383.33
1484	-383.172
1483	-383.014
1482	-382.856
1481	-382.698
1480	-382.54
1479	-382.38288
1478	-382.22704
1477	-382.07176
1476	-381.91632
1475	-381.76
1474	-381.6028
1473	-381.4452
1472	-381.2872
1471	-381.1288
1470	-380.97
1469	-380.81032
1468	-380.64976
1467	-380.48904
1466	-380.32888
1465	-380.17
1464	-380.012
1463	-379.854
1462	-379.696
1461	-379.538
1460	-379.38
1459	-379.222
1458	-379.064
1457	-378.906
1456	-378.748
1455	-378.59
1454	-378.43128
1453	-378.27144
1452	-378.11096
1451	-377.95032
1450	-377.79
1449	-377.63
1448	-377.47
1447	-377.31
1446	-377.15
1445	-376.99
1444	-376.83
1443	-376.67
1442	-376.51
1441	-376.35
1440	-376.19
1439	-376.03
1438	-375.87
1437	-375.71
1436	-375.55
1435	-375.39
1434	-375.23
1433	-375.07
1432	-374.91
1431	-374.75
1430	-374.59
1429	-374.42928
1428	-374.26744
1427	-374.10496
1426	-373.94232
1425	-373.78
1424	-373.618
1423	-373.456
1422	-373.294
1421	-373.132
1420	-372.97
1419	-372.80904
1418	-372.64952
1417	-372.49048
1416	-372.33096
1415	-372.17
1414	-372.00696
1413	-371.84248
1412	-371.67752
1411	-371.51304
1410	-371.35
1409	-371.188
1408	-371.026
1407	-370.864
1406	-370.702
1405	-370.54
1404	-370.378
1403	-370.216
1402	-370.054
1401	-369.892
1400	-369.73
1399	-369.568
1398	-369.406
1397	-369.244
1396	-369.082
1395	-368.92
1394	-368.75728
1393	-368.59344
1392	-368.42896
1391	-368.26432
1390	-368.1
1389	-367.936
1388	-367.772
1387	-367.608
1386	-367.444
1385	-367.28
1384	-367.116
1383	-366.952
1382	-366.788
1381	-366.624
1380	-366.46
1379	-366.296
1378	-366.132
1377	-365.968
1376	-365.804
1375	-365.64
1374	-365.47616
1373	-365.31248
1372	-365.14872
1371	-364.98464
1370	-364.82
1369	-364.65464
1368	-364.48872
1367	-364.32248
1366	-364.15616
1365	-363.99
1364	-363.824
1363	-363.658
1362	-363.492
1361	-363.326
1360	-363.16
1359	-362.99504
1358	-362.83152
1357	-362.66848
1356	-362.50496
1355	-362.34
1354	-362.17296
1353	-362.00448
1352	-361.83552
1351	-361.66704
1350	-361.5
1349	-361.334
1348	-361.168
1347	-361.002
1346	-360.836
1345	-360.67
1344	-360.504
1343	-360.338
1342	-360.172
1341	-360.006
1340	-359.84
1339	-359.67312
1338	-359.50496
1337	-359.33624
1336	-359.16768
1335	-359
1334	-358.83368
1333	-358.66824
1332	-358.50296
1331	-358.33712
1330	-358.17
1329	-358.002
1328	-357.834
1327	-357.666
1326	-357.498
1325	-357.33
1324	-357.162
1323	-356.994
1322	-356.826
1321	-356.658
1320	-356.49
1319	-356.32096
1318	-356.15048
1317	-355.97952
1316	-355.80904
1315	-355.64
1314	-355.472
1313	-355.304
1312	-355.136
1311	-354.968
1310	-354.8
1309	-354.632160195
1308	-354.464480586
1307	-354.296720879
1306	-354.128640781
1305	-353.96
1304	-353.790639219
1303	-353.620719121
1302	-353.450479414
1301	-353.280159805
1300	-353.11
1299	-352.94
1298	-352.77
1297	-352.6
1296	-352.43
1295	-352.26
1294	-352.09
1293	-351.92
1292	-351.75
1291	-351.58
1290	-351.41
1289	-351.24
1288	-351.07
1287	-350.9
1286	-350.73
1285	-350.56
1284	-350.38912
1283	-350.21696
1282	-350.04424
1281	-349.87168
1280	-349.7
1279	-349.52968
1278	-349.36024
1277	-349.19096
1276	-349.02112
1275	-348.85
1274	-348.678
1273	-348.506
1272	-348.334
1271	-348.162
1270	-347.99
1269	-347.818
1268	-347.646
1267	-347.474
1266	-347.302
1265	-347.13
1264	-346.958
1263	-346.786
1262	-346.614
1261	-346.442
1260	-346.27
1259	-346.098
1258	-345.926
1257	-345.754
1256	-345.582
1255	-345.41
1254	-345.23712
1253	-345.06296
1252	-344.88824
1251	-344.71368
1250	-344.54
1249	-344.36768
1248	-344.19624
1247	-344.02496
1246	-343.85312
1245	-343.68
1244	-343.506
1243	-343.332
1242	-343.158
1241	-342.984
1240	-342.81
1239	-342.636
1238	-342.462
1237	-342.288
1236	-342.114
1235	-341.94
1234	-341.766
1233	-341.592
1232	-341.418
1231	-341.244
1230	-341.07
1229	-340.896
1228	-340.722
1227	-340.548
1226	-340.374
1225	-340.2
1224	-340.02616
1223	-339.85248
1222	-339.67872
1221	-339.50464
1220	-339.33
1219	-339.15464
1218	-338.97872
1217	-338.80248
1216	-338.62616
1215	-338.45
1214	-338.274
1213	-338.098
1212	-337.922
1211	-337.746
1210	-337.57
1209	-337.394
1208	-337.218
1207	-337.042
1206	-336.866
1205	-336.69
1204	-336.514
1203	-336.338
1202	-336.162
1201	-335.986
1200	-335.81
1199	-335.634
1198	-335.458
1197	-335.282
1196	-335.106
1195	-334.93
1194	-334.75312
1193	-334.57496
1192	-334.39624
1191	-334.21768
1190	-334.04
1189	-333.86368
1188	-333.68824
1187	-333.51296
1186	-333.33712
1185	-333.16
1184	-332.982
1183	-332.804
1182	-332.626
1181	-332.448
1180	-332.27
1179	-332.092
1178	-331.914
1177	-331.736
1176	-331.558
1175	-331.38
1174	-331.202
1173	-331.024
1172	-330.846
1171	-330.668
1170	-330.49
1169	-330.31112
1168	-330.13096
1167	-329.95024
1166	-329.76968
1165	-329.59
1164	-329.41168
1163	-329.23424
1162	-329.05696
1161	-328.87912
1160	-328.7
1159	-328.52
1158	-328.34
1157	-328.16
1156	-327.98
1155	-327.8
1154	-327.62
1153	-327.44
1152	-327.26
1151	-327.08
1150	-326.9
1149	-326.72
1148	-326.54
1147	-326.36
1146	-326.18
1145	-326
1144	-325.82
1143	-325.64
1142	-325.46
1141	-325.28
1140	-325.1
1139	-324.92
1138	-324.74
1137	-324.56
1136	-324.38
1135	-324.2
1134	-324.01912
1133	-323.83696
1132	-323.65424
1131	-323.47168
1130	-323.29
1129	-323.10968
1128	-322.93024
1127	-322.75096
1126	-322.57112
1125	-322.39
1124	-322.208
1123	-322.026
1122	-321.844
1121	-321.662
1120	-321.48
1119	-321.298
1118	-321.116
1117	-320.934
1116	-320.752
1115	-320.57
1114	-320.388
1113	-320.206
1112	-320.024
1111	-319.842
1110	-319.66
1109	-319.478159805
1108	-319.296479414
1107	-319.114719121
1106	-318.932639219
1105	-318.75
1104	-318.566640781
1103	-318.382720879
1102	-318.198480586
1101	-318.014160195
1100	-317.83
1099	-317.646
1098	-317.462
1097	-317.278
1096	-317.094
1095	-316.91
1094	-316.726
1093	-316.542
1092	-316.358
1091	-316.174
1090	-315.99
1089	-315.80496
1088	-315.61848
1087	-315.43152
1086	-315.24504
1085	-315.06
1084	-314.876
1083	-314.692
1082	-314.508
1081	-314.324
1080	-314.14
1079	-313.95632
1078	-313.77296
1077	-313.58944
1076	-313.40528
1075	-313.22
1074	-313.034
1073	-312.848
1072	-312.662
1071	-312.476
1070	-312.29
1069	-312.104
1068	-311.918
1067	-311.732
1066	-311.546
1065	-311.36
1064	-311.174
1063	-310.988
1062	-310.802
1061	-310.616
1060	-310.43
1059	-310.244
1058	-310.058
1057	-309.872
1056	-309.686
1055	-309.5
1054	-309.31416
1053	-309.12848
1052	-308.94272
1051	-308.75664
1050	-308.57
1049	-308.38264
1048	-308.19472
1047	-308.00648
1046	-307.81816
1045	-307.63
1044	-307.442
1043	-307.254
1042	-307.066
1041	-306.878
1040	-306.69
1039	-306.501066667
1038	-306.3108
1037	-306.12
1036	-305.929466667
1035	-305.74
1034	-305.55272
1033	-305.36736
1032	-305.18264
1031	-304.99728
1030	-304.81
1029	-304.62064
1028	-304.43032
1027	-304.23968
1026	-304.04936
1025	-303.86
1024	-303.671893333
1023	-303.48448
1022	-303.29712
1021	-303.109173333
1020	-302.92
1019	-302.73
1018	-302.54
1017	-302.35
1016	-302.16
1015	-301.97
1014	-301.78
1013	-301.59
1012	-301.4
1011	-301.21
1010	-301.02
1009	-300.83
1008	-300.64
1007	-300.45
1006	-300.26
1005	-300.07
1004	-299.88
1003	-299.69
1002	-299.5
1001	-299.31
1000	-299.12
999	-298.93
998	-298.74
997	-298.55
996	-298.36
995	-298.17
994	-297.97928
993	-297.78744
992	-297.59496
991	-297.40232
990	-297.21
989	-297.018
988	-296.826
987	-296.634
986	-296.442
985	-296.25
984	-296.058
983	-295.866
982	-295.674
981	-295.482
980	-295.29
979	-295.098
978	-294.906
977	-294.714
976	-294.522
975	-294.33
974	-294.138
973	-293.946
972	-293.754
971	-293.562
970	-293.37
969	-293.17712
968	-292.98296
967	-292.78824
966	-292.59368
965	-292.4
964	-292.20768
963	-292.01624
962	-291.82496
961	-291.63312
960	-291.44
959	-291.246
958	-291.052
957	-290.858
956	-290.664
955	-290.47
954	-290.276
953	-290.082
952	-289.888
951	-289.694
950	-289.5
949	-289.306
948	-289.112
947	-288.918
946	-288.724
945	-288.53
944	-288.33512
943	-288.13896
942	-287.94224
941	-287.74568
940	-287.55
939	-287.35568
938	-287.16224
937	-286.96896
936	-286.77512
935	-286.58
934	-286.384
933	-286.188
932	-285.992
931	-285.796
930	-285.6
929	-285.404
928	-285.208
927	-285.012
926	-284.816
925	-284.62
924	-284.424
923	-284.228
922	-284.032
921	-283.836
920	-283.64
919	-283.44432
918	-283.24896
917	-283.05344
916	-282.85728
915	-282.66
914	-282.462
913	-282.264
912	-282.066
911	-281.868
910	-281.67
909	-281.472
908	-281.274
907	-281.076
906	-280.878
905	-280.68
904	-280.482
903	-280.284
902	-280.086
901	-279.888
900	-279.69
899	-279.492
898	-279.294
897	-279.096
896	-278.898
895	-278.7
894	-278.502
893	-278.304
892	-278.106
891	-277.908
890	-277.71
889	-277.51232
888	-277.31496
887	-277.11744
886	-276.91928
885	-276.72
884	-276.52
883	-276.32
882	-276.12
881	-275.92
880	-275.72
879	-275.52
878	-275.32
877	-275.12
876	-274.92
875	-274.72
874	-274.52
873	-274.32
872	-274.12
871	-273.92
870	-273.72
869	-273.52
868	-273.32
867	-273.12
866	-272.92
865	-272.72
864	-272.51912
863	-272.31696
862	-272.11424
861	-271.91168
860	-271.71
859	-271.50968
858	-271.31024
857	-271.11096
856	-270.91112
855	-270.71
854	-270.508
853	-270.306
852	-270.104
851	-269.902
850	-269.7
849	-269.498
848	-269.296
847	-269.094
846	-268.892
845	-268.69
844	-268.488
843	-268.286
842	-268.084
841	-267.882
840	-267.68
839	-267.478
838	-267.276
837	-267.074
836	-266.872
835	-266.67
834	-266.46728
833	-266.26344
832	-266.05896
831	-265.85432
830	-265.65
829	-265.446
828	-265.242
827	-265.038
826	-264.834
825	-264.63
824	-264.426
823	-264.222
822	-264.018
821	-263.814
820	-263.61
819	-263.406
818	-263.202
817	-262.998
816	-262.794
815	-262.59
814	-262.386
813	-262.182
812	-261.978
811	-261.774
810	-261.57
809	-261.366
808	-261.162
807	-260.958
806	-260.754
805	-260.55
804	-260.34528
803	-260.13944
802	-259.93296
801	-259.72632
800	-259.52
799	-259.314
798	-259.108
797	-258.902
796	-258.696
795	-258.49
794	-258.284
793	-258.078
792	-257.872
791	-257.666
790	-257.46
789	-257.254
788	-257.048
787	-256.842
786	-256.636
785	-256.43
784	-256.22312
783	-256.01496
782	-255.80624
781	-255.59768
780	-255.39
779	-255.18368
778	-254.97824
777	-254.77296
776	-254.56712
775	-254.36
774	-254.152
773	-253.944
772	-253.736
771	-253.528
770	-253.32
769	-253.112
768	-252.904
