1671	-402.77
1670	-402.632017635
1669	-402.493991401
1668	-402.355920898
1667	-402.217805727
1666	-402.079645488
1665	-401.941439782
1664	-401.803188208
1663	-401.664890368
1662	-401.526545861
1661	-401.388154289
1660	-401.249715251
1659	-401.111228349
1658	-400.972693182
1657	-400.83410935
1656	-400.695476455
1655	-400.556794097
1654	-400.418061877
1653	-400.279279393
1652	-400.140446248
1651	-400.001562041
1650	-399.862626374
1649	-399.723638845
1648	-399.584599056
1647	-399.445506608
1646	-399.3063611
1645	-399.167162133
1644	-399.027909308
1643	-398.888602224
1642	-398.749240483
1641	-398.609823684
1640	-398.470351429
1639	-398.330823317
1638	-398.19123895
1637	-398.051597927
1636	-397.911899848
1635	-397.772144315
1634	-397.632330928
1633	-397.492459287
1632	-397.352528993
1631	-397.212539645
1630	-397.072490845
1629	-396.932382193
1628	-396.792213289
1627	-396.651983734
1626	-396.511693128
1625	-396.371341072
1624	-396.230927165
1623	-396.09045101
1622	-395.949912205
1621	-395.809310351
1620	-395.668645049
1619	-395.527915899
1618	-395.387122502
1617	-395.246264457
1616	-395.105341366
1615	-394.964352829
1614	-394.823298447
1613	-394.682177819
1612	-394.540990546
1611	-394.399736228
1610	-394.258414467
1609	-394.117024862
1608	-393.975567014
1607	-393.834040523
1606	-393.69244499
1605	-393.550780015
1604	-393.409045199
1603	-393.267240141
1602	-393.125364443
1601	-392.983417705
1600	-392.841399527
1599	-392.69930951
1598	-392.557147254
1597	-392.414912359
1596	-392.272604426
1595	-392.130223056
1594	-391.987767849
1593	-391.845238405
1592	-391.702634324
1591	-391.559955208
1590	-391.417200656
1589	-391.274370269
1588	-391.131463647
1587	-390.988480392
1586	-390.845420102
1585	-390.70228238
1584	-390.559066824
1583	-390.415773036
1582	-390.272400615
1581	-390.128949164
1580	-389.985418281
1579	-389.841807567
1578	-389.698116623
1577	-389.554345049
1576	-389.410492445
1575	-389.266558412
1574	-389.122542551
1573	-388.978444462
1572	-388.834263745
1571	-388.69
1570	-388.545669975
1569	-388.401290341
1568	-388.256860585
1567	-388.112380195
1566	-387.967848658
1565	-387.823265463
1564	-387.678630096
1563	-387.533942046
1562	-387.389200799
1561	-387.244405843
1560	-387.099556666
1559	-386.954652755
1558	-386.809693598
1557	-386.664678683
1556	-386.519607496
1555	-386.374479526
1554	-386.22929426
1553	-386.084051186
1552	-385.93874979
1551	-385.793389561
1550	-385.647969987
1549	-385.502490554
1548	-385.35695075
1547	-385.211350063
1546	-385.065687981
1545	-384.91996399
1544	-384.774177579
1543	-384.628328235
1542	-384.482415445
1541	-384.336438697
1540	-384.190397479
1539	-384.044291278
1538	-383.898119582
1537	-383.751881878
1536	-383.605577653
1535	-383.459206396
1534	-383.312767594
1533	-383.166260734
1532	-383.019685305
1531	-382.873040792
1530	-382.726326685
1529	-382.57954247
1528	-382.432687635
1527	-382.285761668
1526	-382.138764056
1525	-381.991694287
1524	-381.844551848
1523	-381.697336227
1522	-381.550046911
1521	-381.402683388
1520	-381.255245146
1519	-381.107731671
1518	-380.960142452
1517	-380.812476976
1516	-380.664734731
1515	-380.516915204
1514	-380.369017882
1513	-380.221042254
1512	-380.072987806
1511	-379.924854027
1510	-379.776640403
