1671	-376.01
1670	-375.896029527
1669	-375.782019083
1668	-375.667968018
1667	-375.553875681
1666	-375.439741424
1665	-375.325564596
1664	-375.211344548
1663	-375.097080628
1662	-374.982772188
1661	-374.868418578
1660	-374.754019146
1659	-374.639573245
1658	-374.525080222
1657	-374.41053943
1656	-374.295950217
1655	-374.181311934
1654	-374.06662393
1653	-373.951885557
1652	-373.837096163
1651	-373.722255099
1650	-373.607361716
1649	-373.492415362
1648	-373.377415388
1647	-373.262361145
1646	-373.147251982
1645	-373.032087249
1644	-372.916866296
1643	-372.801588474
1642	-372.686253132
1641	-372.570859621
1640	-372.45540729
1639	-372.33989549
1638	-372.224323571
1637	-372.108690882
1636	-371.992996775
1635	-371.877240598
1634	-371.761421702
1633	-371.645539436
1632	-371.529593152
1631	-371.413582199
1630	-371.297505927
1629	-371.181363687
1628	-371.065154827
1627	-370.948878699
1626	-370.832534652
1625	-370.716122037
1624	-370.599640203
1623	-370.4830885
1622	-370.366466279
1621	-370.24977289
1620	-370.133007683
1619	-370.016170007
1618	-369.899259213
1617	-369.782274651
1616	-369.66521567
1615	-369.548081622
1614	-369.430871856
1613	-369.313585722
1612	-369.196222569
1611	-369.07878175
1610	-368.961262612
1609	-368.843664507
1608	-368.725986784
1607	-368.608228793
1606	-368.490389885
1605	-368.37246941
1604	-368.254466717
1603	-368.136381157
1602	-368.018212079
1601	-367.899958834
1600	-367.781620772
1599	-367.663197243
1598	-367.544687597
1597	-367.426091184
1596	-367.307407353
1595	-367.188635456
1594	-367.069774842
1593	-366.950824862
1592	-366.831784864
1591	-366.7126542
1590	-366.593432219
1589	-366.474118272
1588	-366.354711708
1587	-366.235211878
1586	-366.115618131
1585	-365.995929818
1584	-365.876146288
1583	-365.756266893
1582	-365.636290981
1581	-365.516217903
1580	-365.396047009
1579	-365.275777649
1578	-365.155409173
1577	-365.034940932
1576	-364.914372274
1575	-364.79370255
1574	-364.672931111
1573	-364.552057306
1572	-364.431080486
1571	-364.31
1570	-364.188842812
1569	-364.067636147
1568	-363.946379742
1567	-363.825073339
1566	-363.703716676
1565	-363.582309494
1564	-363.460851531
1563	-363.339342527
1562	-363.217782221
1561	-363.096170355
1560	-362.974506665
1559	-362.852790893
1558	-362.731022778
1557	-362.60920206
1556	-362.487328477
1555	-362.36540177
1554	-362.243421677
1553	-362.12138794
1552	-361.999300296
1551	-361.877158486
1550	-361.754962249
1549	-361.632711325
1548	-361.510405453
1547	-361.388044373
1546	-361.265627824
1545	-361.143155546
1544	-361.020627279
1543	-360.898042761
1542	-360.775401733
1541	-360.652703934
1540	-360.529949103
1539	-360.407136981
1538	-360.284267306
1537	-360.161339818
1536	-360.038354257
1535	-359.915310362
1534	-359.792207873
1533	-359.66904653
1532	-359.545826071
1531	-359.422546236
1530	-359.299206766
1529	-359.175807399
1528	-359.052347875
1527	-358.928827934
1526	-358.805247315
1525	-358.681605757
1524	-358.557903
1523	-358.434138785
1522	-358.310312849
1521	-358.186424933
1520	-358.062474777
1519	-357.93846212
1518	-357.814386701
1517	-357.690248259
1516	-357.566046536
1515	-357.441781269
1514	-357.317452199
1513	-357.193059065
1512	-357.068601607
1511	-356.944079564
1510	-356.819492675
1509	-356.694840681
1508	-356.570123321
1507	-356.445340334
1506	-356.32049146
1505	-356.195576438
1504	-356.070595009
1503	-355.94554691
1502	-355.820431883
1501	-355.695249666
1500	-355.57
1499	-355.444778574
1498	-355.319475896
1497	-355.19378393
1496	-355.067394643
1495	-354.94
1494	-354.812
1493	-354.684
1492	-354.556
1491	-354.428
1490	-354.3
1489	-354.172
1488	-354.044
1487	-353.916
1486	-353.788
1485	-353.66
1484	-353.532
1483	-353.404
1482	-353.276
1481	-353.148
1480	-353.02
1479	-352.892
1478	-352.764
1477	-352.636
1476	-352.508
1475	-352.38
1474	-352.252
1473	-352.124
1472	-351.996
1471	-351.868
1470	-351.74
1469	-351.612
1468	-351.484
1467	-351.356
1466	-351.228
1465	-351.1
1464	-350.97112
1463	-350.84096
1462	-350.71024
1461	-350.57968
1460	-350.45
1459	-350.32168
1458	-350.19424
1457	-350.06696
1456	-349.93912
1455	-349.81
1454	-349.68
1453	-349.55
1452	-349.42
1451	-349.29
1450	-349.16
1449	-349.03
1448	-348.9
1447	-348.77
1446	-348.64
1445	-348.51
1444	-348.38
1443	-348.25
1442	-348.12
1441	-347.99
1440	-347.86
1439	-347.73016
1438	-347.60048
1437	-347.47072
1436	-347.34064
1435	-347.21
1434	-347.07864
1433	-346.94672
1432	-346.81448
1431	-346.68216
1430	-346.55
1429	-346.418
1428	-346.286
1427	-346.154
1426	-346.022
1425	-345.89
1424	-345.758
1423	-345.626
1422	-345.494
1421	-345.362
1420	-345.23
1419	-345.098
1418	-344.966
1417	-344.834
1416	-344.702
1415	-344.57
1414	-344.438
1413	-344.306
1412	-344.174
1411	-344.042
1410	-343.91
1409	-343.77712
1408	-343.64296
1407	-343.50824
1406	-343.37368
1405	-343.24
1404	-343.10768
1403	-342.97624
1402	-342.84496
1401	-342.71312
1400	-342.58
1399	-342.446
1398	-342.312
1397	-342.178
1396	-342.044
1395	-341.91
1394	-341.776
1393	-341.642
1392	-341.508
1391	-341.374
1390	-341.24
1389	-341.10616
1388	-340.97248
1387	-340.83872
1386	-340.70464
1385	-340.57
1384	-340.43464
1383	-340.29872
1382	-340.16248
1381	-340.02616
1380	-339.89
1379	-339.754
1378	-339.618
1377	-339.482
1376	-339.346
1375	-339.21
1374	-339.074
1373	-338.938
1372	-338.802
1371	-338.666
1370	-338.53
1369	-338.394
1368	-338.258
1367	-338.122
1366	-337.986
1365	-337.85
1364	-337.714
1363	-337.578
1362	-337.442
1361	-337.306
1360	-337.17
1359	-337.03416
1358	-336.89848
1357	-336.76272
1356	-336.62664
1355	-336.49
1354	-336.35264
1353	-336.21472
1352	-336.07648
1351	-335.93816
1350	-335.8
1349	-335.662
1348	-335.524
1347	-335.386
1346	-335.248
1345	-335.11
1344	-334.972
1343	-334.834
1342	-334.696
1341	-334.558
1340	-334.42
1339	-334.282
1338	-334.144
1337	-334.006
1336	-333.868
1335	-333.73
1334	-333.59112
1333	-333.45096
1332	-333.31024
1331	-333.16968
1330	-333.03
1329	-332.89168
1328	-332.75424
1327	-332.61696
1326	-332.47912
1325	-332.34
1324	-332.2
1323	-332.06
1322	-331.92
1321	-331.78
1320	-331.64
1319	-331.5
1318	-331.36
1317	-331.22
1316	-331.08
1315	-330.94
1314	-330.8
1313	-330.66
1312	-330.52
1311	-330.38
1310	-330.24
1309	-330.1
1308	-329.96
1307	-329.82
1306	-329.68
1305	-329.54
1304	-329.39928
1303	-329.25744
1302	-329.11496
1301	-328.97232
1300	-328.83
1299	-328.688
1298	-328.546
1297	-328.404
1296	-328.262
1295	-328.12
1294	-327.978
1293	-327.836
1292	-327.694
1291	-327.552
1290	-327.41
1289	-327.268
1288	-327.126
1287	-326.984
1286	-326.842
1285	-326.7
1284	-326.558
1283	-326.416
1282	-326.274
1281	-326.132
1280	-325.99
1279	-325.84712
1278	-325.70296
1277	-325.55824
1276	-325.41368
1275	-325.27
1274	-325.12768
1273	-324.98624
1272	-324.84496
1271	-324.70312
1270	-324.56
1269	-324.416
1268	-324.272
1267	-324.128
1266	-323.984
1265	-323.84
1264	-323.696
1263	-323.552
1262	-323.408
1261	-323.264
1260	-323.12
1259	-322.97512
1258	-322.82896
1257	-322.68224
1256	-322.53568
1255	-322.39
1254	-322.24568
1253	-322.10224
1252	-321.95896
1251	-321.81512
1250	-321.67
1249	-321.524
1248	-321.378
1247	-321.232
1246	-321.086
1245	-320.94
1244	-320.794
1243	-320.648
1242	-320.502
1241	-320.356
1240	-320.21
1239	-320.064
1238	-319.918
