1671	-414.96
1670	-414.811031079
1669	-414.662022629
1668	-414.512974233
1667	-414.363885475
1666	-414.214755936
1665	-414.065585201
1664	-413.916372851
1663	-413.76711847
1662	-413.617821641
1661	-413.468481947
1660	-413.31909897
1659	-413.169672294
1658	-413.020201501
1657	-412.870686175
1656	-412.721125898
1655	-412.571520253
1654	-412.421868823
1653	-412.272171192
1652	-412.122426941
1651	-411.972635655
1650	-411.822796915
1649	-411.672910305
1648	-411.522975408
1647	-411.372991807
1646	-411.222959084
1645	-411.072876822
1644	-410.922744605
1643	-410.772562016
1642	-410.622328637
1641	-410.472044051
1640	-410.321707841
1639	-410.17131959
1638	-410.020878881
1637	-409.870385298
1636	-409.719838422
1635	-409.569237837
1634	-409.418583125
1633	-409.26787387
1632	-409.117109655
1631	-408.966290063
1630	-408.815414675
1629	-408.664483077
1628	-408.513494849
1627	-408.362449576
1626	-408.211346839
1625	-408.060186223
1624	-407.90896731
1623	-407.757689683
1622	-407.606352924
1621	-407.454956618
1620	-407.303500346
1619	-407.151983691
1618	-407.000406238
1617	-406.848767567
1616	-406.697067264
1615	-406.545304909
1614	-406.393480087
1613	-406.24159238
1612	-406.089641371
1611	-405.937626643
1610	-405.785547779
1609	-405.633404362
1608	-405.481195975
1607	-405.328922201
1606	-405.176582622
1605	-405.024176822
1604	-404.871704384
1603	-404.71916489
1602	-404.566557923
1601	-404.413883067
1600	-404.261139904
1599	-404.108328017
1598	-403.955446989
1597	-403.802496403
1596	-403.649475843
1595	-403.49638489
1594	-403.343223128
1593	-403.18999014
1592	-403.036685508
1591	-402.883308816
1590	-402.729859646
1589	-402.576337582
1588	-402.422742207
1587	-402.269073102
1586	-402.115329852
1585	-401.961512039
1584	-401.807619247
1583	-401.653651057
1582	-401.499607053
1581	-401.345486818
1580	-401.191289935
1579	-401.037015986
1578	-400.882664555
1577	-400.728235225
1576	-400.573727578
1575	-400.419141198
1574	-400.264475667
1573	-400.109730569
1572	-399.954905485
1571	-399.8
1570	-399.645042503
1569	-399.490060757
1568	-399.3350534
1567	-399.180019072
1566	-399.024956413
1565	-398.869864063
1564	-398.71474066
1563	-398.559584844
1562	-398.404395256
1561	-398.249170534
1560	-398.093909318
1559	-397.938610248
1558	-397.783271962
1557	-397.627893102
1556	-397.472472305
1555	-397.317008212
1554	-397.161499463
1553	-397.005944697
1552	-396.850342552
1551	-396.69469167
1550	-396.538990689
1549	-396.38323825
1548	-396.22743299
1547	-396.071573551
1546	-395.915658572
1545	-395.759686692
1544	-395.60365655
1543	-395.447566787
1542	-395.291416042
1541	-395.135202954
1540	-394.978926163
1539	-394.822584309
1538	-394.66617603
1537	-394.509699968
1536	-394.35315476
1535	-394.196539047
1534	-394.039851468
1533	-393.883090663
1532	-393.726255271
1531	-393.569343932
1530	-393.412355286
1529	-393.255287971
1528	-393.098140628
1527	-392.940911896
1526	-392.783600414
1525	-392.626204823
1524	-392.468723761
1523	-392.311155869
1522	-392.153499785
1521	-391.995754149
1520	-391.837917602
1519	-391.679988782
1518	-391.521966328
1517	-391.363848882
1516	-391.205635081
1515	-391.047323566
1514	-390.888912976
1513	-390.730401951
1512	-390.571789129
1511	-390.413073152
1510	-390.254252658
1509	-390.095326287
1508	-389.936292678
1507	-389.777150471
1506	-389.617898306
