1671	-356.41
1670	-356.313903319
1669	-356.217756599
1668	-356.121559327
1667	-356.025310993
1666	-355.929011087
1665	-355.832659096
1664	-355.73625451
1663	-355.639796817
1662	-355.543285508
1661	-355.44672007
1660	-355.350099993
1659	-355.253424766
1658	-355.156693877
1657	-355.059906816
1656	-354.963063072
1655	-354.866162133
1654	-354.769203488
1653	-354.672186627
1652	-354.575111039
1651	-354.477976212
1650	-354.380781635
1649	-354.283526798
1648	-354.186211189
1647	-354.088834297
1646	-353.991395612
1645	-353.893894622
1644	-353.796330816
1643	-353.698703683
1642	-353.601012712
1641	-353.503257393
1640	-353.405437213
1639	-353.307551663
1638	-353.20960023
1637	-353.111582405
1636	-353.013497675
1635	-352.91534553
1634	-352.817125459
1633	-352.718836951
1632	-352.620479495
1631	-352.52205258
1630	-352.423555694
1629	-352.324988327
1628	-352.226349967
1627	-352.127640105
1626	-352.028858228
1625	-351.930003825
1624	-351.831076386
1623	-351.7320754
1622	-351.633000355
1621	-351.53385074
1620	-351.434626045
1619	-351.335325758
1618	-351.235949369
1617	-351.136496365
1616	-351.036966238
1615	-350.937358474
1614	-350.837672563
1613	-350.737907995
1612	-350.638064258
1611	-350.538140841
1610	-350.438137233
1609	-350.338052923
1608	-350.237887401
1607	-350.137640154
1606	-350.037310672
1605	-349.936898444
1604	-349.836402959
1603	-349.735823706
1602	-349.635160173
1601	-349.53441185
1600	-349.433578227
1599	-349.33265879
1598	-349.231653031
1597	-349.130560437
1596	-349.029380498
1595	-348.928112702
1594	-348.826756539
1593	-348.725311498
1592	-348.623777067
1591	-348.522152735
1590	-348.420437992
1589	-348.318632326
1588	-348.216735227
1587	-348.114746183
1586	-348.012664683
1585	-347.910490217
1584	-347.808222272
1583	-347.705860339
1582	-347.603403906
1581	-347.500852463
1580	-347.398205497
1579	-347.295462498
1578	-347.192622956
1577	-347.089686358
1576	-346.986652195
1575	-346.883519954
1574	-346.780289125
1573	-346.676959197
1572	-346.573529659
1571	-346.47
1570	-346.366392952
1569	-346.262731146
1568	-346.159013921
1567	-346.055240615
1566	-345.951410565
1565	-345.847523111
1564	-345.74357759
1563	-345.639573341
1562	-345.535509702
1561	-345.43138601
1560	-345.327201604
1559	-345.222955823
1558	-345.118648003
1557	-345.014277484
1556	-344.909843604
1555	-344.805345701
1554	-344.700783113
1553	-344.596155178
1552	-344.491461234
1551	-344.386700619
1550	-344.281872673
1549	-344.176976732
1548	-344.072012135
1547	-343.96697822
1546	-343.861874325
1545	-343.756699789
1544	-343.65145395
1543	-343.546136145
1542	-343.440745713
1541	-343.335281992
1540	-343.229744321
1539	-343.124132037
1538	-343.018444479
1537	-342.912680984
1536	-342.806840892
1535	-342.700923539
1534	-342.594928265
1533	-342.488854407
1532	-342.382701304
1531	-342.276468293
1530	-342.170154714
1529	-342.063759903
1528	-341.9572832
1527	-341.850723942
1526	-341.744081468
1525	-341.637355116
1524	-341.530544223
1523	-341.423648129
1522	-341.31666617
1521	-341.209597686
1520	-341.102442015
1519	-340.995198495
1518	-340.887866463
1517	-340.780445258
1516	-340.672934219
1515	-340.565332683
1514	-340.457639988
1513	-340.349855474
1512	-340.241978477
1511	-340.134008336
1510	-340.025944389
1509	-339.917785975
1508	-339.809532431
1507	-339.701183096
1506	-339.592737308
1505	-339.484194405
1504	-339.375553725
1503	-339.266814606
1502	-339.157976387
1501	-339.049038406
1500	-338.94
1499	-338.830370821
1498	-338.72001907
1497	-338.609481907
1496	-338.499296497
1495	-338.39
1494	-338.281889289
1493	-338.17447545
1492	-338.067116967
1491	-337.959172322
1490	-337.85
1489	-337.74
1488	-337.63
1487	-337.52
1486	-337.41
1485	-337.3
1484	-337.19
1483	-337.08
1482	-336.97
1481	-336.86
1480	-336.75
1479	-336.63912
1478	-336.52696
1477	-336.41424
1476	-336.30168
1475	-336.19
1474	-336.07968
1473	-335.97024
1472	-335.86096
1471	-335.75112
1470	-335.64
1469	-335.528
1468	-335.416
1467	-335.304
1466	-335.192
1465	-335.08
1464	-334.968
1463	-334.856
1462	-334.744
1461	-334.632
1460	-334.52
1459	-334.408
1458	-334.296
1457	-334.184
1456	-334.072
1455	-333.96
1454	-333.84712
1453	-333.73296
1452	-333.61824
1451	-333.50368
1450	-333.39
1449	-333.27768
1448	-333.16624
1447	-333.05496
1446	-332.94312
1445	-332.83
1444	-332.716
1443	-332.602
1442	-332.488
1441	-332.374
1440	-332.26
1439	-332.146
1438	-332.032
1437	-331.918
1436	-331.804
1435	-331.69
1434	-331.576
1433	-331.462
1432	-331.348
1431	-331.234
1430	-331.12
1429	-331.00512
1428	-330.88896
1427	-330.77224
1426	-330.65568
1425	-330.54
1424	-330.42568
1423	-330.31224
1422	-330.19896
1421	-330.08512
1420	-329.97
1419	-329.854
1418	-329.738
1417	-329.622
1416	-329.506
1415	-329.39
1414	-329.274
1413	-329.158
1412	-329.042
1411	-328.926
1410	-328.81
1409	-328.694
1408	-328.578
1407	-328.462
1406	-328.346
1405	-328.23
1404	-328.11432
1403	-327.99896
1402	-327.88344
1401	-327.76728
1400	-327.65
1399	-327.532
1398	-327.414
1397	-327.296
1396	-327.178
1395	-327.06
1394	-326.942
1393	-326.824
1392	-326.706
1391	-326.588
1390	-326.47
1389	-326.352
1388	-326.234
1387	-326.116
1386	-325.998
1385	-325.88
1384	-325.762
1383	-325.644
1382	-325.526
1381	-325.408
1380	-325.29
1379	-325.17112
1378	-325.05096
1377	-324.93024
1376	-324.80968
1375	-324.69
1374	-324.57152
1373	-324.45376
1372	-324.33624
1371	-324.21848
1370	-324.1
1369	-323.9808
1368	-323.8612
1367	-323.7412
1366	-323.6208
1365	-323.5
1364	-323.37832
1363	-323.25576
1362	-323.13304
1361	-323.01088
1360	-322.89
1359	-322.77
1358	-322.65
1357	-322.53
1356	-322.41
1355	-322.29
1354	-322.17016
1353	-322.05048
1352	-321.93072
1351	-321.81064
1350	-321.69
1349	-321.56864
1348	-321.44672
1347	-321.32448
1346	-321.20216
1345	-321.08
1344	-320.958
1343	-320.836
1342	-320.714
1341	-320.592
1340	-320.47
1339	-320.348
1338	-320.226
1337	-320.104
1336	-319.982
1335	-319.86
1334	-319.73712
1333	-319.61296
1332	-319.48824
1331	-319.36368
1330	-319.24
1329	-319.11768
1328	-318.99624
1327	-318.87496
1326	-318.75312
1325	-318.63
1324	-318.506
1323	-318.382
1322	-318.258
1321	-318.134
1320	-318.01
1319	-317.886
1318	-317.762
1317	-317.638
1316	-317.514
1315	-317.39
1314	-317.266
1313	-317.142
1312	-317.018
1311	-316.894
1310	-316.77
1309	-316.64616
1308	-316.52248
1307	-316.39872
1306	-316.27464
1305	-316.15
1304	-316.02464
1303	-315.89872
1302	-315.77248
1301	-315.64616
1300	-315.52
1299	-315.394
1298	-315.268
1297	-315.142
1296	-315.016
1295	-314.89
1294	-314.764
1293	-314.638
1292	-314.512
1291	-314.386
1290	-314.26
1289	-314.134
1288	-314.008
1287	-313.882
1286	-313.756
1285	-313.63
1284	-313.50416
1283	-313.37848
1282	-313.25272
1281	-313.12664
1280	-313
1279	-312.87264
1278	-312.74472
1277	-312.61648
1276	-312.48816
1275	-312.36
1274	-312.232
1273	-312.104
1272	-311.976
1271	-311.848
1270	-311.72
1269	-311.592
1268	-311.464
1267	-311.336
1266	-311.208
1265	-311.08
1264	-310.952
1263	-310.824
1262	-310.696
1261	-310.568
1260	-310.44
1259	-310.312
1258	-310.184
1257	-310.056
1256	-309.928
1255	-309.8
1254	-309.67128
1253	-309.54144
1252	-309.41096
1251	-309.28032
1250	-309.15
1249	-309.02
1248	-308.89
1247	-308.76
1246	-308.63
1245	-308.5
1244	-308.37
1243	-308.24
1242	-308.11
1241	-307.98
1240	-307.85
1239	-307.72
1238	-307.59
1237	-307.46
1236	-307.33
1235	-307.2
1234	-307.06912
1233	-306.93696
1232	-306.80424
1231	-306.67168
1230	-306.54
1229	-306.40968
1228	-306.28024
1227	-306.15096
1226	-306.02112
1225	-305.89
1224	-305.758
1223	-305.626
1222	-305.494
1221	-305.362
1220	-305.23
1219	-305.098
1218	-304.966
1217	-304.834
1216	-304.702
1215	-304.57
1214	-304.43712
1213	-304.30296
1212	-304.16824
1211	-304.03368
1210	-303.9
1209	-303.76768
1208	-303.63624
1207	-303.50496
1206	-303.37312
1205	-303.24
1204	-303.106
1203	-302.972
1202	-302.838
1201	-302.704
1200	-302.57
1199	-302.436
1198	-302.302
1197	-302.168
1196	-302.034
1195	-301.9
1194	-301.76512
1193	-301.62896
1192	-301.49224
1191	-301.35568
1190	-301.22
1189	-301.08568
1188	-300.95224
1187	-300.81896
1186	-300.68512
1185	-300.55
1184	-300.414
1183	-300.278
1182	-300.142
1181	-300.006
1180	-299.87
1179	-299.734
1178	-299.598
1177	-299.462
1176	-299.326
1175	-299.19
1174	-299.054
1173	-298.918
1172	-298.782
1171	-298.646
1170	-298.51
1169	-298.374
1168	-298.238
1167	-298.102
1166	-297.966
1165	-297.83
1164	-297.69312
1163	-297.55496
1162	-297.41624
1161	-297.27768
1160	-297.14
1159	-297.00352
1158	-296.86776
1157	-296.73224
1156	-296.59648
1155	-296.46
1154	-296.32248
1153	-296.18424
1152	-296.04576
1151	-295.90752
1150	-295.77
1149	-295.63352
1148	-295.49776
1147	-295.36224
1146	-295.22648
1145	-295.09
1144	-294.9528
1143	-294.8152
1142	-294.6772
1141	-294.5388
1140	-294.4
1139	-294.26048
1138	-294.12024
1137	-293.97976
1136	-293.83952
1135	-293.7
1134	-293.56152
1133	-293.42376
1132	-293.28624
1131	-293.14848
1130	-293.01
1129	-292.87096
1128	-292.73168
1127	-292.59192
1126	-292.45144
1125	-292.31
1124	-292.168
1123	-292.026
1122	-291.884
1121	-291.742
1120	-291.6
1119	-291.458
1118	-291.316
1117	-291.174
1116	-291.032
1115	-290.89
1114	-290.748
1113	-290.606
1112	-290.464
1111	-290.322
1110	-290.18
1109	-290.038
1108	-289.896
1107	-289.754
1106	-289.612
1105	-289.47
1104	-289.32904
1103	-289.18952
1102	-289.05048
1101	-288.91096
1100	-288.77
1099	-288.628
1098	-288.486
1097	-288.344
1096	-288.202
1095	-288.06
1094	-287.918
1093	-287.776
1092	-287.634
1091	-287.492
1090	-287.35
1089	-287.20728
1088	-287.06344
1087	-286.91896
1086	-286.77432
1085	-286.63
1084	-286.486
1083	-286.342
1082	-286.198
1081	-286.054
1080	-285.91
1079	-285.766160195
1078	-285.622480586
1077	-285.478720879
1076	-285.334640781
1075	-285.19
1074	-285.044639219
1073	-284.898719121
1072	-284.752479414
1071	-284.606159805
1070	-284.46
1069	-284.314
1068	-284.168
1067	-284.022
1066	-283.876
1065	-283.73
1064	-283.58296
1063	-283.43448
1062	-283.28552
1061	-283.13704
1060	-282.99
1059	-282.844
1058	-282.698
1057	-282.552
1056	-282.406
1055	-282.26
1054	-282.114
1053	-281.968
1052	-281.822
1051	-281.676
1050	-281.53
1049	-281.38328
1048	-281.23544
1047	-281.08696
1046	-280.93832
1045	-280.79
1044	-280.642
1043	-280.494
1042	-280.346
1041	-280.198
1040	-280.05
1039	-279.902
1038	-279.754
1037	-279.606
1036	-279.458
1035	-279.31
1034	-279.162
1033	-279.014
1032	-278.866
1031	-278.718
1030	-278.57
1029	-278.42216
1028	-278.27448
1027	-278.12672
1026	-277.97864
1025	-277.83
1024	-277.68064
1023	-277.53072
1022	-277.38048
1021	-277.23016
1020	-277.08
1019	-276.93
1018	-276.78
1017	-276.63
1016	-276.48
1015	-276.33
1014	-276.18
1013	-276.03
1012	-275.88
1011	-275.73
1010	-275.58
1009	-275.43
1008	-275.28
1007	-275.13
1006	-274.98
1005	-274.83
1004	-274.67912
1003	-274.52696
1002	-274.37424
1001	-274.22168
1000	-274.07
999	-273.91968
998	-273.77024
997	-273.62096
996	-273.47112
995	-273.32
994	-273.168
993	-273.016
992	-272.864
991	-272.712
990	-272.56
989	-272.408
988	-272.256
987	-272.104
986	-271.952
985	-271.8
984	-271.64712
983	-271.49296
982	-271.33824
981	-271.18368
980	-271.03
979	-270.87768
978	-270.72624
977	-270.57496
976	-270.42312
975	-270.27
974	-270.116
973	-269.962
972	-269.808
971	-269.654
970	-269.5
969	-269.346
968	-269.192
967	-269.038
966	-268.884
965	-268.73
964	-268.57512
963	-268.41896
962	-268.26224
961	-268.10568
960	-267.95
959	-267.79568
958	-267.64224
957	-267.48896
956	-267.33512
955	-267.18
954	-267.024
953	-266.868
952	-266.712
951	-266.556
950	-266.4
949	-266.244
948	-266.088
947	-265.932
946	-265.776
945	-265.62
944	-265.464
943	-265.308
942	-265.152
941	-264.996
940	-264.84
939	-264.684160195
938	-264.528480586
937	-264.372720879
936	-264.216640781
935	-264.06
934	-263.902639219
933	-263.744719121
932	-263.586479414
931	-263.428159805
930	-263.27
929	-263.112
928	-262.954
927	-262.796
926	-262.638
925	-262.48
924	-262.322
923	-262.164
922	-262.006
921	-261.848
920	-261.69
919	-261.532
918	-261.374
917	-261.216
916	-261.058
915	-260.9
914	-260.74128
913	-260.58144
912	-260.42096
911	-260.26032
910	-260.1
909	-259.94
908	-259.78
907	-259.62
906	-259.46
905	-259.3
904	-259.14
903	-258.98
902	-258.82
901	-258.66
900	-258.5
899	-258.34
898	-258.18
897	-258.02
896	-257.86
895	-257.7
894	-257.54
893	-257.38
892	-257.22
891	-257.06
890	-256.9
889	-256.73928
888	-256.57744
887	-256.41496
886	-256.25232
885	-256.09
884	-255.928
883	-255.766
882	-255.604
881	-255.442
880	-255.28
879	-255.118
878	-254.956
877	-254.794
876	-254.632
875	-254.47
874	-254.30816
873	-254.14648
872	-253.98472
871	-253.82264
870	-253.66
869	-253.49664
868	-253.33272
867	-253.16848
866	-253.00416
865	-252.84
864	-252.676
863	-252.512
862	-252.348
861	-252.184
860	-252.02
859	-251.856
858	-251.692
857	-251.528
856	-251.364
855	-251.2
854	-251.036
853	-250.872
852	-250.708
851	-250.544
850	-250.38
849	-250.216
848	-250.052
847	-249.888
846	-249.724
845	-249.56
844	-249.39528
843	-249.22944
842	-249.06296
841	-248.89632
840	-248.73
839	-248.564
838	-248.398
837	-248.232
836	-248.066
835	-247.9
834	-247.734
833	-247.568
832	-247.402
831	-247.236
830	-247.07
829	-246.90312
828	-246.73496
827	-246.56624
826	-246.39768
825	-246.23
824	-246.06368
823	-245.89824
822	-245.73296
821	-245.56712
820	-245.4
819	-245.232
818	-245.064
817	-244.896
816	-244.728
815	-244.56
814	-244.392
813	-244.224
812	-244.056
811	-243.888
810	-243.72
809	-243.55112
808	-243.38096
807	-243.21024
806	-243.03968
805	-242.87
804	-242.70168
803	-242.53424
802	-242.36696
801	-242.19912
800	-242.03
799	-241.86
798	-241.69
797	-241.52
796	-241.35
795	-241.18
794	-241.01
793	-240.84
792	-240.67
791	-240.5
790	-240.33
789	-240.16
788	-239.99
787	-239.82
786	-239.65
785	-239.48
784	-239.30912
783	-239.13696
782	-238.96424
781	-238.79168
780	-238.62
779	-238.44952
778	-238.27976
777	-238.11024
776	-237.94048
775	-237.77
774	-237.59896
773	-237.42768
772	-237.25592
771	-237.08344
770	-236.91
769	-236.736
768	-236.562
767	-236.388
766	-236.214
765	-236.04
764	-235.866
763	-235.692
762	-235.518
761	-235.344
760	-235.17
759	-234.99544
758	-234.81992
757	-234.64368
756	-234.46696
755	-234.29
754	-234.11296
753	-233.93568
752	-233.75792
751	-233.57944
750	-233.4
749	-233.22
748	-233.04
747	-232.86
746	-232.68
745	-232.5
744	-232.32
743	-232.14
742	-231.96
741	-231.78
740	-231.6
739	-231.41944
738	-231.23792
737	-231.05568
736	-230.87296
735	-230.69
734	-230.50696
733	-230.32368
732	-230.13992
731	-229.95544
730	-229.77
729	-229.584
728	-229.398
727	-229.212
726	-229.026
725	-228.84
724	-228.654
723	-228.468
722	-228.282
721	-228.096
720	-227.91
719	-227.72344
718	-227.53592
717	-227.34768
716	-227.15896
715	-226.97
714	-226.78096
713	-226.59168
712	-226.40192
711	-226.21144
710	-226.02
709	-225.828
708	-225.636
707	-225.444
706	-225.252
705	-225.06
704	-224.868
703	-224.676
702	-224.484
701	-224.292
700	-224.1
699	-223.90744
698	-223.71392
697	-223.51968
696	-223.32496
695	-223.13
694	-222.93496
693	-222.73968
692	-222.54392
691	-222.34744
690	-222.15
689	-221.952
688	-221.754
687	-221.556
686	-221.358
685	-221.16
684	-220.962
683	-220.764
682	-220.566
681	-220.368
680	-220.17
679	-219.971296842
678	-219.771490526
677	-219.571035789
676	-219.370387368
675	-219.17
674	-218.972092632
673	-218.776004211
672	-218.577869474
671	-218.373823158
670	-218.16
669	-217.933823158
668	-217.697869474
667	-217.456004211
666	-217.212092632
665	-216.97
664	-216.729907368
663	-216.489595789
662	-216.249330526
661	-216.009376842
660	-215.77
659	-215.53152
658	-215.29376
657	-215.05624
656	-214.81848
655	-214.58
654	-214.3408
653	-214.1012
652	-213.8612
651	-213.6208
650	-213.38
649	-213.13848
648	-212.89624
647	-212.65376
646	-212.41152
645	-212.17
644	-211.92968
643	-211.69024
642	-211.45096
641	-211.21112
640	-210.97
639	-210.728
638	-210.486
637	-210.244
636	-210.002
635	-209.76
