1671	-485
1670	-484.794026927
1669	-484.588036394
1668	-484.382027063
1667	-484.175997598
1666	-483.96994666
1665	-483.763872912
1664	-483.557775017
1663	-483.351651636
1662	-483.145501434
1661	-482.939323072
1660	-482.733115213
1659	-482.52687652
1658	-482.320605654
1657	-482.114301279
1656	-481.907962057
1655	-481.70158665
1654	-481.495173722
1653	-481.288721935
1652	-481.08222995
1651	-480.875696432
1650	-480.669120042
1649	-480.462499443
1648	-480.255833298
1647	-480.049120268
1646	-479.842359018
1645	-479.635548208
1644	-479.428686502
1643	-479.221772563
1642	-479.014805052
1641	-478.807782632
1640	-478.600703967
1639	-478.393567718
1638	-478.186372548
1637	-477.97911712
1636	-477.771800095
1635	-477.564420138
1634	-477.35697591
1633	-477.149466073
1632	-476.941889291
1631	-476.734244226
1630	-476.52652954
1629	-476.318743896
1628	-476.110885957
1627	-475.902954385
1626	-475.694947843
1625	-475.486864993
1624	-475.278704497
1623	-475.070465019
1622	-474.862145221
1621	-474.653743765
1620	-474.445259315
1619	-474.236690531
1618	-474.028036078
1617	-473.819294618
1616	-473.610464813
1615	-473.401545325
1614	-473.192534818
1613	-472.983431954
1612	-472.774235395
1611	-472.564943804
1610	-472.355555843
1609	-472.146070176
1608	-471.936485464
1607	-471.72680037
1606	-471.517013558
1605	-471.307123688
1604	-471.097129424
1603	-470.887029429
1602	-470.676822364
1601	-470.466506893
1600	-470.256081679
1599	-470.045545382
1598	-469.834896667
1597	-469.624134196
1596	-469.41325663
1595	-469.202262634
1594	-468.991150869
1593	-468.779919998
1592	-468.568568683
1591	-468.357095588
1590	-468.145499374
1589	-467.933778704
1588	-467.72193224
1587	-467.509958646
1586	-467.297856584
1585	-467.085624716
1584	-466.873261705
1583	-466.660766214
1582	-466.448136904
1581	-466.235372439
1580	-466.022471481
1579	-465.809432693
1578	-465.596254737
1577	-465.382936275
1576	-465.169475971
1575	-464.955872487
1574	-464.742124485
1573	-464.528230628
1572	-464.314189579
1571	-464.1
1570	-463.885722871
1569	-463.67142015
1568	-463.457091964
1567	-463.242738439
1566	-463.028359704
1565	-462.813955885
1564	-462.599527109
1563	-462.385073505
1562	-462.170595199
1561	-461.956092319
1560	-461.741564991
1559	-461.527013344
1558	-461.312437504
1557	-461.097837598
1556	-460.883213754
1555	-460.668566099
1554	-460.453894761
1553	-460.239199866
1552	-460.024481542
1551	-459.809739917
1550	-459.594975116
1549	-459.380187269
1548	-459.165376501
1547	-458.950542941
1546	-458.735686715
1545	-458.52080795
1544	-458.305906775
1543	-458.090983316
1542	-457.8760377
1541	-457.661070056
1540	-457.446080509
1539	-457.231069187
1538	-457.016036219
1537	-456.800981729
1536	-456.585905848
1535	-456.3708087
1534	-456.155690414
1533	-455.940551117
1532	-455.725390936
1531	-455.510209998
1530	-455.295008431
1529	-455.079786362
1528	-454.864543918
1527	-454.649281227
1526	-454.433998415
1525	-454.21869561
1524	-454.00337294
1523	-453.788030531
1522	-453.572668511
1521	-453.357287006
1520	-453.141886145
1519	-452.926466055
1518	-452.711026862
1517	-452.495568695
1516	-452.28009168
1515	-452.064595944
1514	-451.849081615
1513	-451.633548821
1512	-451.417997688
1511	-451.202428343
1510	-450.986840914
1509	-450.771235529
1508	-450.555612314
1507	-450.339971396
1506	-450.124312904
1505	-449.908636964
1504	-449.692943703
1503	-449.477233249
1502	-449.261505729
1501	-449.04576127
1500	-448.83
1499	-448.614467435
1498	-448.399125864
1497	-448.183550576
1496	-447.967316859
1495	-447.75
1494	-447.532
1493	-447.314
1492	-447.096
1491	-446.878
1490	-446.66
1489	-446.442
1488	-446.224
1487	-446.006
1486	-445.788
1485	-445.57
1484	-445.35096
1483	-445.13048
1482	-444.90952
1481	-444.68904
1480	-444.47
1479	-444.252
1478	-444.034
1477	-443.816
1476	-443.598
1475	-443.38
1474	-443.16232
1473	-442.94496
1472	-442.72744
1471	-442.50928
1470	-442.29
1469	-442.07
1468	-441.85
1467	-441.63
1466	-441.41
1465	-441.19
1464	-440.97
1463	-440.75
1462	-440.53
1461	-440.31
1460	-440.09
1459	-439.87104
1458	-439.65352
1457	-439.43648
1456	-439.21896
1455	-439
1454	-438.78
1453	-438.56
1452	-438.34
1451	-438.12
1450	-437.9
1449	-437.68
1448	-437.46
1447	-437.24
1446	-437.02
1445	-436.8
1444	-436.58
1443	-436.36
1442	-436.14
1441	-435.92
1440	-435.7
1439	-435.48
1438	-435.26
1437	-435.04
1436	-434.82
1435	-434.6
1434	-434.37912
1433	-434.15696
1432	-433.93424
1431	-433.71168
1430	-433.49
1429	-433.26968
1428	-433.05024
1427	-432.83096
1426	-432.61112
1425	-432.39
1424	-432.168
1423	-431.946
1422	-431.724
1421	-431.502
1420	-431.28
1419	-431.058
1418	-430.836
1417	-430.614
1416	-430.392
1415	-430.17
1414	-429.94904
1413	-429.72952
1412	-429.51048
1411	-429.29096
1410	-429.07
1409	-428.848
1408	-428.626
1407	-428.404
1406	-428.182
1405	-427.96
1404	-427.738
1403	-427.516
1402	-427.294
1401	-427.072
1400	-426.85
1399	-426.628
1398	-426.406
1397	-426.184
1396	-425.962
1395	-425.74
1394	-425.51712
1393	-425.29296
1392	-425.06824
1391	-424.84368
1390	-424.62
1389	-424.39752
1388	-424.17576
1387	-423.95424
1386	-423.73248
1385	-423.51
1384	-423.28648
1383	-423.06224
1382	-422.83776
1381	-422.61352
1380	-422.39
1379	-422.16768
1378	-421.94624
1377	-421.72496
1376	-421.50312
1375	-421.28
1374	-421.056
1373	-420.832
1372	-420.608
1371	-420.384
1370	-420.16
1369	-419.936
1368	-419.712
1367	-419.488
1366	-419.264
1365	-419.04
1364	-418.816
1363	-418.592
1362	-418.368
1361	-418.144
1360	-417.92
1359	-417.696
1358	-417.472
1357	-417.248
1356	-417.024
1355	-416.8
1354	-416.576
1353	-416.352
1352	-416.128
1351	-415.904
1350	-415.68
1349	-415.456
1348	-415.232
1347	-415.008
1346	-414.784
1345	-414.56
1344	-414.33512
1343	-414.10896
1342	-413.88224
1341	-413.65568
1340	-413.43
1339	-413.20568
1338	-412.98224
1337	-412.75896
1336	-412.53512
1335	-412.31
1334	-412.084
1333	-411.858
1332	-411.632
1331	-411.406
1330	-411.18
1329	-410.954
1328	-410.728
1327	-410.502
1326	-410.276
1325	-410.05
1324	-409.824
1323	-409.598
1322	-409.372
1321	-409.146
1320	-408.92
1319	-408.694
1318	-408.468
1317	-408.242
1316	-408.016
1315	-407.79
1314	-407.564
1313	-407.338
1312	-407.112
1311	-406.886
1310	-406.66
1309	-406.434
1308	-406.208
1307	-405.982
1306	-405.756
1305	-405.53
1304	-405.30432
1303	-405.07896
1302	-404.85344
1301	-404.62728
1300	-404.4
1299	-404.172
1298	-403.944
1297	-403.716
1296	-403.488
1295	-403.26
1294	-403.032
1293	-402.804
1292	-402.576
1291	-402.348
1290	-402.12
1289	-401.89304
1288	-401.66752
1287	-401.44248
1286	-401.21696
1285	-400.99
1284	-400.762
1283	-400.534
1282	-400.306
1281	-400.078
1280	-399.85
1279	-399.622
1278	-399.394
1277	-399.166
1276	-398.938
1275	-398.71
1274	-398.482
1273	-398.254
1272	-398.026
1271	-397.798
1270	-397.57
1269	-397.342
1268	-397.114
1267	-396.886
1266	-396.658
1265	-396.43
1264	-396.20112
1263	-395.97096
1262	-395.74024
1261	-395.50968
1260	-395.28
1259	-395.05168
1258	-394.82424
1257	-394.59696
1256	-394.36912
1255	-394.14
1254	-393.91
1253	-393.68
1252	-393.45
1251	-393.22
1250	-392.99
1249	-392.76
1248	-392.53
1247	-392.3
1246	-392.07
1245	-391.84
1244	-391.61104
1243	-391.38352
1242	-391.15648
1241	-390.92896
1240	-390.7
1239	-390.47
1238	-390.24
1237	-390.01
1236	-389.78
1235	-389.55
1234	-389.32
1233	-389.09
1232	-388.86
1231	-388.63
1230	-388.4
1229	-388.16896
1228	-387.93648
1227	-387.70352
1226	-387.47104
1225	-387.24
1224	-387.01
1223	-386.78
1222	-386.55
1221	-386.32
1220	-386.09
1219	-385.860159805
1218	-385.630479414
1217	-385.400719121
1216	-385.170639219
1215	-384.94
1214	-384.708640781
1213	-384.476720879
1212	-384.244480586
1211	-384.012160195
1210	-383.78
1209	-383.548
1208	-383.316
1207	-383.084
1206	-382.852
1205	-382.62
1204	-382.388
1203	-382.156
1202	-381.924
1201	-381.692
1200	-381.46
1199	-381.22904
1198	-380.99952
1197	-380.77048
1196	-380.54096
1195	-380.31
1194	-380.07696
1193	-379.84248
1192	-379.60752
1191	-379.37304
1190	-379.14
1189	-378.908
1188	-378.676
1187	-378.444
1186	-378.212
1185	-377.98
1184	-377.748
1183	-377.516
1182	-377.284
1181	-377.052
1180	-376.82
1179	-376.58832
1178	-376.35696
1177	-376.12544
1176	-375.89328
1175	-375.66
1174	-375.426
1173	-375.192
1172	-374.958
1171	-374.724
1170	-374.49
1169	-374.256
1168	-374.022
1167	-373.788
1166	-373.554
1165	-373.32
1164	-373.086
1163	-372.852
1162	-372.618
1161	-372.384
1160	-372.15
1159	-371.91704
1158	-371.68552
1157	-371.45448
1156	-371.22296
1155	-370.99
1154	-370.75496
1153	-370.51848
1152	-370.28152
1151	-370.04504
1150	-369.81
1149	-369.576
1148	-369.342
1147	-369.108
1146	-368.874
1145	-368.64
1144	-368.406
1143	-368.172
1142	-367.938
1141	-367.704
1140	-367.47
1139	-367.23512
1138	-366.99896
1137	-366.76224
1136	-366.52568
1135	-366.29
1134	-366.05568
1133	-365.82224
1132	-365.58896
