1671	-429.44
1670	-429.278341507
1669	-429.116669483
1668	-428.954982768
1667	-428.793280207
1666	-428.631560642
1665	-428.469822915
1664	-428.308065868
1663	-428.146288345
1662	-427.984489187
1661	-427.822667237
1660	-427.660821338
1659	-427.498950331
1658	-427.337053061
1657	-427.175128368
1656	-427.013175097
1655	-426.851192088
1654	-426.689178185
1653	-426.52713223
1652	-426.365053065
1651	-426.202939534
1650	-426.040790478
1649	-425.87860474
1648	-425.716381163
1647	-425.554118589
1646	-425.391815861
1645	-425.229471821
1644	-425.067085311
1643	-424.904655174
1642	-424.742180253
1641	-424.57965939
1640	-424.417091428
1639	-424.254475209
1638	-424.091809575
1637	-423.92909337
1636	-423.766325435
1635	-423.603504613
1634	-423.440629746
1633	-423.277699678
1632	-423.11471325
1631	-422.951669306
1630	-422.788566687
1629	-422.625404236
1628	-422.462180796
1627	-422.298895208
1626	-422.135546317
1625	-421.972132963
1624	-421.80865399
1623	-421.64510824
1622	-421.481494556
1621	-421.31781178
1620	-421.154058754
1619	-420.990234321
1618	-420.826337324
1617	-420.662366605
1616	-420.498321007
1615	-420.334199372
1614	-420.170000542
1613	-420.00572336
1612	-419.841366669
1611	-419.676929311
1610	-419.512410128
1609	-419.347807964
1608	-419.18312166
1607	-419.018350059
1606	-418.853492004
1605	-418.688546337
1604	-418.523511901
1603	-418.358387537
1602	-418.193172089
1601	-418.027864399
1600	-417.86246331
1599	-417.696967664
1598	-417.531376303
1597	-417.36568807
1596	-417.199901808
1595	-417.034016359
1594	-416.868030566
1593	-416.701943271
1592	-416.535753316
1591	-416.369459544
1590	-416.203060798
1589	-416.03655592
1588	-415.869943752
1587	-415.703223138
1586	-415.536392919
1585	-415.369451938
1584	-415.202399037
1583	-415.03523306
1582	-414.867952848
1581	-414.700557244
1580	-414.533045091
1579	-414.365415231
1578	-414.197666507
1577	-414.02979776
1576	-413.861807834
1575	-413.693695571
1574	-413.525459814
1573	-413.357099405
1572	-413.188613186
1571	-413.02
1570	-412.851312662
1569	-412.682604846
1568	-412.513876689
1567	-412.345128323
1566	-412.176359884
1565	-412.007571505
1564	-411.838763323
1563	-411.66993547
1562	-411.501088082
1561	-411.332221292
1560	-411.163335236
1559	-410.994430048
1558	-410.825505862
1557	-410.656562813
1556	-410.487601035
1555	-410.318620663
1554	-410.149621831
1553	-409.980604674
1552	-409.811569326
1551	-409.642515922
1550	-409.473444597
1549	-409.304355483
1548	-409.135248717
1547	-408.966124433
1546	-408.796982765
1545	-408.627823847
1544	-408.458647814
1543	-408.289454801
1542	-408.120244942
1541	-407.951018371
1540	-407.781775224
1539	-407.612515634
1538	-407.443239735
1537	-407.273947664
1536	-407.104639553
1535	-406.935315537
1534	-406.765975752
1533	-406.59662033
1532	-406.427249408
1531	-406.257863119
1530	-406.088461598
1529	-405.919044978
1528	-405.749613396
1527	-405.580166985
1526	-405.41070588
1525	-405.241230214
1524	-405.071740124
1523	-404.902235743
1522	-404.732717205
1521	-404.563184645
1520	-404.393638198
1519	-404.224077998
1518	-404.05450418
1517	-403.884916877
1516	-403.715316225
1515	-403.545702358
1514	-403.376075411
1513	-403.206435518
1512	-403.036782812
1511	-402.86711743
1510	-402.697439506
1509	-402.527749173
1508	-402.358046566
1507	-402.18833182
1506	-402.01860507
1505	-401.848866449
1504	-401.679116093
1503	-401.509354135
1502	-401.339580711
1501	-401.169795954
1500	-401
1499	-400.830210368
1498	-400.660392914
1497	-400.490470276
1496	-400.320365092
1495	-400.15
1494	-399.979106667
1493	-399.807545
1492	-399.63543
1491	-399.462876667
1490	-399.29
1489	-399.11632
1488	-398.94176
1487	-398.76704
1486	-398.59288
1485	-398.42
1484	-398.248
1483	-398.076
1482	-397.904
1481	-397.732
1480	-397.56
1479	-397.388
1478	-397.216
1477	-397.044
1476	-396.872
1475	-396.7
1474	-396.52712
1473	-396.35296
1472	-396.17824
1471	-396.00368
1470	-395.83
1469	-395.65768
1468	-395.48624
1467	-395.31496
1466	-395.14312
1465	-394.97
1464	-394.796
1463	-394.622
1462	-394.448
1461	-394.274
1460	-394.1
1459	-393.926
1458	-393.752
1457	-393.578
1456	-393.404
1455	-393.23
1454	-393.056
1453	-392.882
