1671	-497
1670	-496.788420044
1669	-496.576824526
1668	-496.365212362
1667	-496.153582473
1666	-495.941933774
1665	-495.730265184
1664	-495.518575621
1663	-495.306864004
1662	-495.095129249
1661	-494.883370275
1660	-494.671586
1659	-494.459775342
1658	-494.247937218
1657	-494.036070547
1656	-493.824174247
1655	-493.612247235
1654	-493.400288429
1653	-493.188296748
1652	-492.97627111
1651	-492.764210431
1650	-492.552113631
1649	-492.339979626
1648	-492.127807336
1647	-491.915595678
1646	-491.70334357
1645	-491.491049929
1644	-491.278713675
1643	-491.066333724
1642	-490.853908995
1641	-490.641438406
1640	-490.428920874
1639	-490.216355317
1638	-490.003740655
1637	-489.791075803
1636	-489.578359681
1635	-489.365591206
1634	-489.152769296
1633	-488.93989287
1632	-488.726960844
1631	-488.513972138
1630	-488.300925668
1629	-488.087820354
1628	-487.874655112
1627	-487.661428861
1626	-487.448140519
1625	-487.234789003
1624	-487.021373232
1623	-486.807892124
1622	-486.594344596
1621	-486.380729566
1620	-486.167045953
1619	-485.953292674
1618	-485.739468647
1617	-485.525572791
1616	-485.311604022
1615	-485.09756126
1614	-484.883443421
1613	-484.669249425
1612	-484.454978188
1611	-484.240628629
1610	-484.026199666
1609	-483.811690217
1608	-483.597099199
1607	-483.382425531
1606	-483.16766813
1605	-482.952825914
1604	-482.737897802
1603	-482.522882712
1602	-482.30777956
1601	-482.092587266
1600	-481.877304747
1599	-481.66193092
1598	-481.446464705
1597	-481.230905019
1596	-481.01525078
1595	-480.799500905
1594	-480.583654313
1593	-480.367709922
1592	-480.15166665
1591	-479.935523414
1590	-479.719279133
1589	-479.502932724
1588	-479.286483105
1587	-479.069929195
1586	-478.853269911
1585	-478.636504171
1584	-478.419630893
1583	-478.202648996
1582	-477.985557396
1581	-477.768355012
1580	-477.551040763
1579	-477.333613565
1578	-477.116072337
1577	-476.898415996
1576	-476.680643461
1575	-476.46275365
1574	-476.244745481
1573	-476.02661787
1572	-475.808369737
1571	-475.59
1570	-475.371557256
1569	-475.153090919
1568	-474.93460113
1567	-474.716088031
1566	-474.497551762
1565	-474.278992464
1564	-474.060410279
1563	-473.841805347
1562	-473.62317781
1561	-473.404527808
1560	-473.185855484
1559	-472.967160977
1558	-472.748444429
1557	-472.529705981
1556	-472.310945774
1555	-472.09216395
1554	-471.873360648
1553	-471.654536011
1552	-471.435690179
1551	-471.216823294
1550	-470.997935496
1549	-470.779026927
1548	-470.560097728
1547	-470.341148039
1546	-470.122178002
1545	-469.903187758
1544	-469.684177449
1543	-469.465147214
1542	-469.246097195
1541	-469.027027534
1540	-468.80793837
1539	-468.588829847
1538	-468.369702103
1537	-468.150555281
1536	-467.931389522
1535	-467.712204967
1534	-467.493001756
1533	-467.273780031
1532	-467.054539933
1531	-466.835281603
1530	-466.616005182
1529	-466.396710811
1528	-466.177398631
1527	-465.958068784
1526	-465.73872141
1525	-465.51935665
1524	-465.299974646
1523	-465.080575538
1522	-464.861159469
1521	-464.641726578
1520	-464.422277006
1519	-464.202810896
1518	-463.983328387
1517	-463.763829622
1516	-463.544314741
1515	-463.324783885
1514	-463.105237195
1513	-462.885674813
1512	-462.666096879
1511	-462.446503534
1510	-462.22689492
1509	-462.007271178
1508	-461.787632449
1507	-461.567978873
1506	-461.348310592
1505	-461.128627747
1504	-460.908930479
1503	-460.68921893
1502	-460.469493239
1501	-460.249753549
1500	-460.03
1499	-459.810473324
1498	-459.59113249
1497	-459.371554993
1496	-459.151318331
1495	-458.93
1494	-458.708
1493	-458.486
1492	-458.264
1491	-458.042
1490	-457.82
1489	-457.598
1488	-457.376
1487	-457.154
1486	-456.932
1485	-456.71
1484	-456.488
1483	-456.266
1482	-456.044
1481	-455.822
1480	-455.6
1479	-455.37712
1478	-455.15296
1477	-454.92824
1476	-454.70368
1475	-454.48
1474	-454.25752
1473	-454.03576
1472	-453.81424
1471	-453.59248
1470	-453.37
1469	-453.14648
1468	-452.92224
1467	-452.69776
1466	-452.47352
1465	-452.25
1464	-452.02768
1463	-451.80624
1462	-451.58496
1461	-451.36312
1460	-451.14
1459	-450.916
1458	-450.692
1457	-450.468
1456	-450.244
1455	-450.02
1454	-449.796
1453	-449.572
1452	-449.348
1451	-449.124
1450	-448.9
1449	-448.676
1448	-448.452
1447	-448.228
1446	-448.004
1445	-447.78
1444	-447.55512
1443	-447.32896
1442	-447.10224
1441	-446.87568
1440	-446.65
1439	-446.42552
1438	-446.20176
1437	-445.97824
1436	-445.75448
1435	-445.53
1434	-445.30448
1433	-445.07824
1432	-444.85176
1431	-444.62552
1430	-444.4
1429	-444.17568
1428	-443.95224
1427	-443.72896
1426	-443.50512
1425	-443.28
1424	-443.054
1423	-442.828
1422	-442.602
1421	-442.376
1420	-442.15
1419	-441.924
1418	-441.698
1417	-441.472
1416	-441.246
1415	-441.02
1414	-440.794
1413	-440.568
1412	-440.342
1411	-440.116
1410	-439.89
1409	-439.66312
1408	-439.43496
1407	-439.20624
1406	-438.97768
1405	-438.75
1404	-438.52368
1403	-438.29824
1402	-438.07296
1401	-437.84712
1400	-437.62
1399	-437.392
1398	-437.164
1397	-436.936
1396	-436.708
1395	-436.48
1394	-436.252
1393	-436.024
1392	-435.796
1391	-435.568
1390	-435.34
1389	-435.11304
1388	-434.88752
1387	-434.66248
1386	-434.43696
1385	-434.21
1384	-433.98096
1383	-433.75048
1382	-433.51952
1381	-433.28904
1380	-433.06
1379	-432.832
1378	-432.604
1377	-432.376
1376	-432.148
1375	-431.92
1374	-431.692
1373	-431.464
1372	-431.236
1371	-431.008
1370	-430.78
1369	-430.55112
1368	-430.32096
1367	-430.09024
1366	-429.85968
1365	-429.63
1364	-429.40168
1363	-429.17424
1362	-428.94696
1361	-428.71912
1360	-428.49
1359	-428.26
1358	-428.03
1357	-427.8
1356	-427.57
1355	-427.34
1354	-427.11
1353	-426.88
1352	-426.65
1351	-426.42
1350	-426.19
1349	-425.96
1348	-425.73
1347	-425.5
1346	-425.27
1345	-425.04
1344	-424.810159805
1343	-424.580479414
1342	-424.350719121
1341	-424.120639219
1340	-423.89
1339	-423.658640781
1338	-423.426720879
1337	-423.194480586
1336	-422.962160195
1335	-422.73
1334	-422.498
1333	-422.266
1332	-422.034
1331	-421.802
1330	-421.57
1329	-421.33904
1328	-421.10952
1327	-420.88048
1326	-420.65096
1325	-420.42
1324	-420.188
1323	-419.956
1322	-419.724
1321	-419.492
1320	-419.26
1319	-419.028
1318	-418.796
1317	-418.564
1316	-418.332
1315	-418.1
1314	-417.868
1313	-417.636
1312	-417.404
1311	-417.172
1310	-416.94
1309	-416.708
1308	-416.476
1307	-416.244
1306	-416.012
1305	-415.78
1304	-415.54728
1303	-415.31344
1302	-415.07896
1301	-414.84432
1300	-414.61
1299	-414.376
1298	-414.142
1297	-413.908
1296	-413.674
1295	-413.44
1294	-413.20704
1293	-412.97552
1292	-412.74448
1291	-412.51296
1290	-412.28
1289	-412.046
1288	-411.812
1287	-411.578
1286	-411.344
1285	-411.11
1284	-410.876
1283	-410.642
1282	-410.408
1281	-410.174
1280	-409.94
1279	-409.706
1278	-409.472
1277	-409.238
1276	-409.004
1275	-408.77
1274	-408.53512
1273	-408.29896
1272	-408.06224
1271	-407.82568
1270	-407.59
1269	-407.35568
1268	-407.12224
1267	-406.88896
1266	-406.65512
1265	-406.42
1264	-406.184
1263	-405.948
1262	-405.712
1261	-405.476
1260	-405.24
1259	-405.004
1258	-404.768
1257	-404.532
1256	-404.296
1255	-404.06
1254	-403.824
1253	-403.588
1252	-403.352
1251	-403.116
1250	-402.88
1249	-402.644
1248	-402.408
1247	-402.172
1246	-401.936
1245	-401.7
1244	-401.464
1243	-401.228
1242	-400.992
1241	-400.756
1240	-400.52
1239	-400.28416
1238	-400.04848
1237	-399.81272
1236	-399.57664
1235	-399.34
1234	-399.10264
1233	-398.86472
1232	-398.62648
1231	-398.38816
1230	-398.15
1229	-397.912
1228	-397.674
1227	-397.436
1226	-397.198
1225	-396.96
1224	-396.722
1223	-396.484
1222	-396.246
1221	-396.008
1220	-395.77
1219	-395.532
1218	-395.294
1217	-395.056
1216	-394.818
1215	-394.58
1214	-394.342
1213	-394.104
1212	-393.866
1211	-393.628
1210	-393.39
1209	-393.152
1208	-392.914
1207	-392.676
1206	-392.438
1205	-392.2
1204	-391.96112
1203	-391.72096
1202	-391.48024
1201	-391.23968
1200	-391
1199	-390.76168
1198	-390.52424
1197	-390.28696
1196	-390.04912
1195	-389.81
1194	-389.57
1193	-389.33
1192	-389.09
1191	-388.85
1190	-388.61
1189	-388.37
1188	-388.13
1187	-387.89
1186	-387.65
1185	-387.41
1184	-387.17
1183	-386.93
1182	-386.69
1181	-386.45
1180	-386.21
1179	-385.97
1178	-385.73
1177	-385.49
1176	-385.25
1175	-385.01
1174	-384.77
1173	-384.53
1172	-384.29
1171	-384.05
1170	-383.81
1169	-383.56928
1168	-383.32744
1167	-383.08496
1166	-382.84232
1165	-382.6
1164	-382.358
1163	-382.116
1162	-381.874
1161	-381.632
1160	-381.39
1159	-381.14904
1158	-380.90952
1157	-380.67048
1156	-380.43096
1155	-380.19
1154	-379.94696
1153	-379.70248
1152	-379.45752
1151	-379.21304
1150	-378.97
1149	-378.728
1148	-378.486
1147	-378.244
1146	-378.002
1145	-377.76
1144	-377.518
1143	-377.276
1142	-377.034
1141	-376.792
1140	-376.55
1139	-376.308159805
1138	-376.066479414
1137	-375.824719121
1136	-375.582639219
1135	-375.34
1134	-375.096640781
1133	-374.852720879
1132	-374.608480586
1131	-374.364160195
1130	-374.12
1129	-373.876
1128	-373.632
1127	-373.388
1126	-373.144
1125	-372.9
1124	-372.656
1123	-372.412
1122	-372.168
1121	-371.924
1120	-371.68
1119	-371.436
1118	-371.192
1117	-370.948
1116	-370.704
1115	-370.46
1114	-370.216
1113	-369.972
1112	-369.728
1111	-369.484
1110	-369.24
1109	-368.996
1108	-368.752
1107	-368.508
1106	-368.264
1105	-368.02
1104	-367.77512
1103	-367.52896
1102	-367.28224
1101	-367.03568
1100	-366.79
1099	-366.54568
1098	-366.30224
1097	-366.05896
1096	-365.81512
1095	-365.57
1094	-365.324
1093	-365.078
1092	-364.832
1091	-364.586
1090	-364.34
1089	-364.094
1088	-363.848
1087	-363.602
1086	-363.356
1085	-363.11
1084	-362.864
1083	-362.618
1082	-362.372
1081	-362.126
1080	-361.88
1079	-361.63312
1078	-361.38496
1077	-361.13624
1076	-360.88768
1075	-360.64
1074	-360.39368
1073	-360.14824
1072	-359.90296
1071	-359.65712
1070	-359.41
1069	-359.162
1068	-358.914
1067	-358.666
1066	-358.418
1065	-358.17
1064	-357.922
1063	-357.674
1062	-357.426
1061	-357.178
1060	-356.93
1059	-356.68288
1058	-356.43704
1057	-356.19176
1056	-355.94632
1055	-355.7
1054	-355.4528
1053	-355.2052
1052	-354.9572
1051	-354.7088
1050	-354.46
1049	-354.21048
1048	-353.96024
1047	-353.70976
1046	-353.45952
1045	-353.21
1044	-352.96152
1043	-352.71376
1042	-352.46624
1041	-352.21848
1040	-351.97
1039	-351.72048
1038	-351.47024
1037	-351.21976
1036	-350.96952
1035	-350.72
1034	-350.47168
1033	-350.22424
1032	-349.97696
1031	-349.72912
1030	-349.48
1029	-349.23
1028	-348.98
1027	-348.73
1026	-348.48
1025	-348.23
1024	-347.98
1023	-347.73
1022	-347.48
1021	-347.23
1020	-346.98
1019	-346.73
1018	-346.48
1017	-346.23
1016	-345.98
1015	-345.73
1014	-345.48
1013	-345.23
1012	-344.98
1011	-344.73
1010	-344.48
1009	-344.22928
1008	-343.97744
1007	-343.72496
1006	-343.47232
1005	-343.22
1004	-342.968
1003	-342.716
1002	-342.464
1001	-342.212
1000	-341.96
999	-341.70888
998	-341.45904
997	-341.20976
996	-340.96032
995	-340.71
994	-340.4588
993	-340.2072
992	-339.9552
991	-339.7028
990	-339.45
989	-339.19632
988	-338.94176
987	-338.68704
986	-338.43288
985	-338.18
984	-337.928
983	-337.676
982	-337.424
981	-337.172
980	-336.92
979	-336.668
978	-336.416
977	-336.164
976	-335.912
975	-335.66
974	-335.40728
973	-335.15344
972	-334.89896
971	-334.64432
970	-334.39
969	-334.136
968	-333.882
967	-333.628
966	-333.374
965	-333.12
964	-332.866
963	-332.612
962	-332.358
961	-332.104
960	-331.85
959	-331.596
958	-331.342
957	-331.088
956	-330.834
955	-330.58
954	-330.326
953	-330.072
952	-329.818
951	-329.564
950	-329.31
949	-329.056
948	-328.802
947	-328.548
946	-328.294
945	-328.04
944	-327.78512
943	-327.52896
942	-327.27224
941	-327.01568
940	-326.76
939	-326.50568
938	-326.25224
937	-325.99896
936	-325.74512
935	-325.49
934	-325.234
933	-324.978
932	-324.722
931	-324.466
930	-324.21
929	-323.954
928	-323.698
927	-323.442
926	-323.186
925	-322.93
924	-322.67296
923	-322.41448
922	-322.15552
921	-321.89704
920	-321.64
919	-321.384
918	-321.128
917	-320.872
916	-320.616
915	-320.36
914	-320.104159609
913	-319.848478826
912	-319.59271824
911	-319.336638435
910	-319.08
909	-318.822641565
908	-318.56472176
907	-318.306481174
906	-318.048160391
905	-317.79
904	-317.532
903	-317.274
902	-317.016
901	-316.758
900	-316.5
899	-316.242
898	-315.984
897	-315.726
896	-315.468
895	-315.21
894	-314.952
893	-314.694
892	-314.436
891	-314.178
890	-313.92
889	-313.662
888	-313.404
887	-313.146
886	-312.888
885	-312.63
884	-312.37112
883	-312.11096
882	-311.85024
881	-311.58968
880	-311.33
879	-311.07168
878	-310.81424
877	-310.55696
876	-310.29912
875	-310.04
874	-309.78
873	-309.52
872	-309.26
871	-309
870	-308.74
869	-308.48
868	-308.22
867	-307.96
866	-307.7
865	-307.44
864	-307.18
863	-306.92
862	-306.66
861	-306.4
860	-306.14
859	-305.87896
858	-305.61648
857	-305.35352
856	-305.09104
855	-304.83
854	-304.57
853	-304.31
852	-304.05
851	-303.79
850	-303.53
849	-303.27032
848	-303.01096
847	-302.75144
846	-302.49128
845	-302.23
844	-301.968
843	-301.706
842	-301.444
841	-301.182
840	-300.92
839	-300.658
838	-300.396
837	-300.134
836	-299.872
835	-299.61
834	-299.348
833	-299.086
832	-298.824
831	-298.562
830	-298.3
829	-298.038
828	-297.776
827	-297.514
826	-297.252
825	-296.99
824	-296.728
823	-296.466
822	-296.204
821	-295.942
820	-295.68
819	-295.41816
818	-295.15648
817	-294.89472
816	-294.63264
815	-294.37
814	-294.10664
813	-293.84272
812	-293.57848
811	-293.31416
810	-293.05
809	-292.786
808	-292.522
807	-292.258
806	-291.994
805	-291.73
804	-291.46704
803	-291.20552
802	-290.94448
801	-290.68296
800	-290.42
799	-290.156
798	-289.892
797	-289.628
796	-289.364
795	-289.1
794	-288.836
793	-288.572
792	-288.308
791	-288.044
790	-287.78
789	-287.516
788	-287.252
787	-286.988
786	-286.724
785	-286.46
784	-286.19512
783	-285.92896
782	-285.66224
781	-285.39568
780	-285.13
779	-284.86552
778	-284.60176
777	-284.33824
776	-284.07448
775	-283.81
774	-283.544533333
773	-283.2784
772	-283.012
771	-282.745733333
770	-282.48
769	-282.215786667
768	-281.95296
767	-281.69024
766	-281.426346667
765	-281.16
764	-280.892
763	-280.624
762	-280.356
761	-280.088
760	-279.82
759	-279.552
758	-279.284
757	-279.016
756	-278.748
755	-278.48
754	-278.212159609
753	-277.944478826
752	-277.67671824
751	-277.408638435
750	-277.14
749	-276.870641565
748	-276.60072176
747	-276.330481174
746	-276.060160391
745	-275.79
744	-275.52016
743	-275.25048
742	-274.98072
741	-274.71064
740	-274.44
739	-274.16864
738	-273.89672
737	-273.62448
736	-273.35216
735	-273.08
734	-272.808
733	-272.536
732	-272.264
731	-271.992
730	-271.72
729	-271.44744
728	-271.17392
727	-270.89968
726	-270.62496
725	-270.35
724	-270.074533333
723	-269.7984
722	-269.522
721	-269.245733333
720	-268.97
719	-268.695466667
718	-268.422
717	-268.1488
716	-267.875066667
715	-267.6
714	-267.32312
713	-267.04496
712	-266.76624
711	-266.48768
710	-266.21
709	-265.934
708	-265.6592
707	-265.3844
706	-265.1084
705	-264.83
704	-264.55
703	-264.27
702	-263.99
701	-263.71
700	-263.43
699	-263.15
698	-262.87
697	-262.59
696	-262.31
695	-262.03
694	-261.750159609
693	-261.470478826
692	-261.19071824
691	-260.910638435
690	-260.63
689	-260.348641565
688	-260.06672176
687	-259.784481174
686	-259.502160391
685	-259.22
684	-258.938212987
683	-258.656638961
682	-258.374958442
681	-258.092851948
680	-257.81
679	-257.526428052
678	-257.242481558
677	-256.958321039
676	-256.674107013
675	-256.39
674	-256.11048
673	-255.83544
672	-255.55816
671	-255.27192
670	-254.97
669	-254.658
668	-254.346
667	-254.034
666	-253.722
665	-253.41
664	-253.098
663	-252.786
662	-252.474
661	-252.162
660	-251.85
659	-251.538
658	-251.226
657	-250.914
656	-250.602
655	-250.29
654	-249.97712
653	-249.66296
652	-249.34824
651	-249.03368
650	-248.72
649	-248.40768
648	-248.09624
647	-247.78496
646	-247.47312
645	-247.16
644	-246.846
643	-246.532
642	-246.218
641	-245.904
640	-245.59
639	-245.276
638	-244.962
637	-244.648
636	-244.334
635	-244.02
634	-243.706
633	-243.392
632	-243.078
631	-242.764
630	-242.45
629	-242.136
628	-241.822
627	-241.508
626	-241.194
625	-240.88
624	-240.566
623	-240.252
622	-239.938
621	-239.624
620	-239.31
619	-238.99512
618	-238.67896
617	-238.36224
616	-238.04568
615	-237.73
614	-237.41568
613	-237.10224
612	-236.78896
611	-236.47512
610	-236.16
609	-235.844
608	-235.528
607	-235.212
606	-234.896
605	-234.58
604	-234.26432
603	-233.94896
602	-233.63344
601	-233.31728
600	-233
599	-232.682
598	-232.364
597	-232.046
596	-231.728
595	-231.41
594	-231.092
593	-230.774
592	-230.456
591	-230.138
590	-229.82
589	-229.502
588	-229.184
587	-228.866
586	-228.548
585	-228.23
584	-227.91144
583	-227.59192
582	-227.27168
581	-226.95096
580	-226.63
579	-226.3088
578	-225.9872
577	-225.6652
576	-225.3428
575	-225.02
574	-224.696533333
573	-224.3724
572	-224.048
571	-223.723733333
570	-223.4
569	-223.077786667
568	-222.75696
567	-222.43624
566	-222.114346667
565	-221.79
564	-221.464
563	-221.138
562	-220.812
561	-220.486
560	-220.16
559	-219.834
558	-219.508
557	-219.182
556	-218.856
555	-218.53
554	-218.20328
553	-217.87544
552	-217.54696
551	-217.21832
550	-216.89
549	-216.56232
548	-216.23496
547	-215.90744
546	-215.57928
545	-215.25
544	-214.92
543	-214.59
542	-214.26
541	-213.93
540	-213.6
539	-213.27
538	-212.94
537	-212.61
536	-212.28
535	-211.95
534	-211.6196
533	-211.2884
532	-210.9564
531	-210.6236
530	-210.29
529	-209.956
528	-209.622
527	-209.288
526	-208.954
525	-208.62
524	-208.286
523	-207.952
522	-207.618
521	-207.284
520	-206.95
519	-206.6156
518	-206.2804
517	-205.9444
516	-205.6076
515	-205.27
514	-204.932
513	-204.594
512	-204.256
511	-203.918
510	-203.58
509	-203.24232
508	-202.90496
507	-202.56744
506	-202.22928
505	-201.89
504	-201.55
503	-201.21
502	-200.87
501	-200.53
500	-200.19
499	-199.85
498	-199.51
497	-199.17
496	-198.83
495	-198.49
494	-198.1496
493	-197.8084
492	-197.4664
491	-197.1236
490	-196.78
489	-196.436
488	-196.092
487	-195.748
486	-195.404
485	-195.06
484	-194.716
483	-194.372
482	-194.028
481	-193.684
480	-193.34
479	-192.9956
478	-192.6504
477	-192.3044
476	-191.9576
475	-191.61
474	-191.262
473	-190.914
472	-190.566
471	-190.218
470	-189.87
469	-189.52216
468	-189.17448
467	-188.82672
466	-188.47864
465	-188.13
464	-187.78064
463	-187.43072
462	-187.08048
461	-186.73016
460	-186.38
459	-186.03
458	-185.68
457	-185.33
456	-184.98
455	-184.63
454	-184.27944
453	-183.92792
452	-183.57568
451	-183.22296
450	-182.87
449	-182.51696
448	-182.16368
447	-181.80992
446	-181.45544
445	-181.1
444	-180.744
443	-180.388
442	-180.032
441	-179.676
440	-179.32
439	-178.964
438	-178.608
437	-178.252
436	-177.896
435	-177.54
434	-177.184
433	-176.828
432	-176.472
431	-176.116
430	-175.76
429	-175.40256
428	-175.04288
427	-174.68192
426	-174.32064
425	-173.96
424	-173.60032
423	-173.24096
422	-172.88144
421	-172.52128
420	-172.16
419	-171.798
418	-171.436
417	-171.074
416	-170.712
415	-170.35
414	-169.988
413	-169.626
412	-169.264
411	-168.902
410	-168.54
409	-168.177315556
408	-167.813546667
407	-167.44912
406	-167.084462222
405	-166.72
404	-166.357697778
403	-165.99696
402	-165.634373333
