1671	-488.12
1670	-487.91295803
1669	-487.705879612
1668	-487.498764158
1667	-487.291611077
1666	-487.084419779
1665	-486.877189675
1664	-486.669920174
1663	-486.462610687
1662	-486.255260623
1661	-486.047869393
1660	-485.840436407
1659	-485.632961074
1658	-485.425442806
1657	-485.217881011
1656	-485.010275101
1655	-484.802624484
1654	-484.594928572
1653	-484.387186775
1652	-484.179398501
1651	-483.971563162
1650	-483.763680168
1649	-483.555748928
1648	-483.347768853
1647	-483.139739352
1646	-482.931659837
1645	-482.723529716
1644	-482.5153484
1643	-482.3071153
1642	-482.098829824
1641	-481.890491384
1640	-481.682099389
1639	-481.473653249
1638	-481.265152375
1637	-481.056596176
1636	-480.847984063
1635	-480.639315446
1634	-480.430589734
1633	-480.221806338
1632	-480.012964668
1631	-479.804064134
1630	-479.595104146
1629	-479.386084115
1628	-479.177003449
1627	-478.96786156
1626	-478.758657857
1625	-478.54939175
1624	-478.34006265
1623	-478.130669966
1622	-477.92121311
1621	-477.71169149
1620	-477.502104516
1619	-477.2924516
1618	-477.08273215
1617	-476.872945578
1616	-476.663091293
1615	-476.453168705
1614	-476.243177224
1613	-476.03311626
1612	-475.822985224
1611	-475.612783526
1610	-475.402510575
1609	-475.192165781
1608	-474.981748555
1607	-474.771258308
1606	-474.560694448
1605	-474.350056386
1604	-474.139343532
1603	-473.928555296
1602	-473.717691088
1601	-473.506750318
1600	-473.295732397
1599	-473.084636735
1598	-472.87346274
1597	-472.662209825
1596	-472.450877398
1595	-472.239464869
1594	-472.02797165
1593	-471.816397149
1592	-471.604740777
1591	-471.393001944
1590	-471.181180061
1589	-470.969274536
1588	-470.757284781
1587	-470.545210205
1586	-470.333050219
1585	-470.120804232
1584	-469.908471654
1583	-469.696051896
1582	-469.483544368
1581	-469.27094848
1580	-469.058263641
1579	-468.845489262
1578	-468.632624754
1577	-468.419669525
1576	-468.206622987
1575	-467.993484549
1574	-467.780253621
1573	-467.566929613
1572	-467.353511936
1571	-467.14
1570	-466.926427359
1569	-466.712827283
1568	-466.499198754
1567	-466.285540755
1566	-466.071852268
1565	-465.858132275
1564	-465.644379759
1563	-465.430593702
1562	-465.216773085
1561	-465.002916893
