1671	-360.07
1670	-359.970720199
1669	-359.871384786
1668	-359.771993411
1667	-359.672545723
1666	-359.573041371
1665	-359.473480003
1664	-359.37386127
1663	-359.27418482
1662	-359.174450303
1661	-359.074657366
1660	-358.97480566
1659	-358.874894833
1658	-358.774924535
1657	-358.674894415
1656	-358.574804121
1655	-358.474653303
1654	-358.37444161
1653	-358.274168691
1652	-358.173834195
1651	-358.073437771
1650	-357.972979068
1649	-357.872457736
1648	-357.771873423
1647	-357.671225778
1646	-357.570514451
1645	-357.46973909
1644	-357.368899345
1643	-357.267994865
1642	-357.167025299
1641	-357.065990295
1640	-356.964889504
1639	-356.863722573
1638	-356.762489153
1637	-356.661188892
1636	-356.559821439
1635	-356.458386444
1634	-356.356883555
1633	-356.255312422
1632	-356.153672693
1631	-356.051964018
1630	-355.950186046
1629	-355.848338425
1628	-355.746420806
1627	-355.644432837
1626	-355.542374166
1625	-355.440244444
1624	-355.338043319
1623	-355.235770441
1622	-355.133425458
1621	-355.031008019
1620	-354.928517774
1619	-354.825954372
1618	-354.723317461
1617	-354.620606692
1616	-354.517821712
1615	-354.414962171
1614	-354.312027718
1613	-354.209018003
1612	-354.105932673
1611	-354.002771379
1610	-353.899533769
1609	-353.796219493
1608	-353.692828199
1607	-353.589359537
1606	-353.485813156
1605	-353.382188704
1604	-353.278485832
1603	-353.174704187
1602	-353.070843419
1601	-352.966903177
1600	-352.862883111
1599	-352.758782868
1598	-352.6546021
1597	-352.550340453
1596	-352.445997578
1595	-352.341573124
1594	-352.237066739
1593	-352.132478073
1592	-352.027806775
1591	-351.923052493
1590	-351.818214878
1589	-351.713293578
1588	-351.608288242
1587	-351.503198519
1586	-351.398024058
1585	-351.292764509
1584	-351.18741952
1583	-351.081988741
1582	-350.976471821
1581	-350.870868408
1580	-350.765178152
1579	-350.659400701
1578	-350.553535706
1577	-350.447582815
1576	-350.341541677
1575	-350.235411941
1574	-350.129193256
1573	-350.022885271
1572	-349.916487636
1571	-349.81
1570	-349.703440262
1569	-349.596825873
1568	-349.490155812
1567	-349.383429055
1566	-349.27664458
1565	-349.169801364
1564	-349.062898385
1563	-348.955934619
1562	-348.848909044
1561	-348.741820637
1560	-348.634668375
1559	-348.527451237
1558	-348.420168198
1557	-348.312818237
1556	-348.205400331
1555	-348.097913456
1554	-347.990356591
1553	-347.882728712
1552	-347.775028797
1551	-347.667255823
1550	-347.559408768
1549	-347.451486608
1548	-347.343488321
1547	-347.235412884
1546	-347.127259275
1545	-347.019026471
1544	-346.910713449
1543	-346.802319186
1542	-346.69384266
1541	-346.585282848
1540	-346.476638727
1539	-346.367909275
1538	-346.259093469
1537	-346.150190285
1536	-346.041198702
