1671	-412.97
1670	-412.822887144
1669	-412.675736963
1668	-412.528548937
1667	-412.381322547
1666	-412.234057274
1665	-412.086752599
1664	-411.939408002
1663	-411.792022965
1662	-411.644596968
1661	-411.497129492
1660	-411.349620018
1659	-411.202068026
1658	-411.054472998
1657	-410.906834414
1656	-410.759151755
1655	-410.611424501
1654	-410.463652135
1653	-410.315834136
1652	-410.167969985
1651	-410.020059163
1650	-409.872101151
1649	-409.72409543
1648	-409.576041481
1647	-409.427938783
1646	-409.279786819
1645	-409.131585069
1644	-408.983333013
1643	-408.835030133
1642	-408.686675909
1641	-408.538269823
1640	-408.389811354
1639	-408.241299984
1638	-408.092735194
1637	-407.944116464
1636	-407.795443276
1635	-407.646715109
1634	-407.497931445
1633	-407.349091765
1632	-407.200195549
1631	-407.051242278
1630	-406.902231434
1629	-406.753162496
1628	-406.604034946
1627	-406.454848265
1626	-406.305601933
1625	-406.15629543
1624	-406.006928239
1623	-405.85749984
1622	-405.708009713
1621	-405.558457339
1620	-405.408842199
1619	-405.259163775
1618	-405.109421546
1617	-404.959614993
1616	-404.809743598
1615	-404.659806842
1614	-404.509804204
1613	-404.359735166
1612	-404.209599208
1611	-404.059395812
1610	-403.909124458
1609	-403.758784627
1608	-403.6083758
1607	-403.457897458
1606	-403.307349081
1605	-403.15673015
1604	-403.006040147
1603	-402.855278551
1602	-402.704444844
1601	-402.553538507
1600	-402.402559019
1599	-402.251505863
1598	-402.100378519
1597	-401.949176467
1596	-401.797899189
1595	-401.646546166
1594	-401.495116877
1593	-401.343610805
1592	-401.192027429
1591	-401.04036623
1590	-400.888626691
1589	-400.73680829
1588	-400.584910509
1587	-400.432932829
1586	-400.280874731
1585	-400.128735695
1584	-399.976515203
1583	-399.824212734
1582	-399.67182777
1581	-399.519359792
1580	-399.366808281
1579	-399.214172716
1578	-399.06145258
1577	-398.908647353
1576	-398.755756515
1575	-398.602779548
1574	-398.449715932
1573	-398.296565148
1572	-398.143326677
1571	-397.99
1570	-397.836616297
1569	-397.683206341
1568	-397.529769003
1567	-397.376303155
1566	-397.222807668
1565	-397.069281413
1564	-396.915723261
1563	-396.762132083
1562	-396.60850675
1561	-396.454846134
1560	-396.301149106
1559	-396.147414537
1558	-395.993641297
1557	-395.839828259
1556	-395.685974293
1555	-395.532078271
1554	-395.378139063
1553	-395.224155541
1552	-395.070126576
1551	-394.91605104
1550	-394.761927802
1549	-394.607755735
1548	-394.453533709
1547	-394.299260596
1546	-394.144935267
1545	-393.990556593
1544	-393.836123446
1543	-393.681634695
1542	-393.527089213
1541	-393.372485871
1540	-393.217823539
1539	-393.06310109
1538	-392.908317394
1537	-392.753471321
1536	-392.598561745
1535	-392.443587535
1534	-392.288547562
1533	-392.133440699
1532	-391.978265815
1531	-391.823021783
1530	-391.667707473
1529	-391.512321757
1528	-391.356863505
1527	-391.201331589
1526	-391.04572488
1525	-390.89004225
1524	-390.734282568
1523	-390.578444707
1522	-390.422527537
1521	-390.266529931
1520	-390.110450758
1519	-389.95428889
1518	-389.798043199
1517	-389.641712554
1516	-389.485295829
1515	-389.328791893
1514	-389.172199618
1513	-389.015517875
1512	-388.858745535
1511	-388.701881469
1510	-388.544924549
1509	-388.387873645
1508	-388.230727629
1507	-388.073485372
1506	-387.916145745
1505	-387.75870762
1504	-387.601169866
1503	-387.443531357
1502	-387.285790961
1501	-387.127947552
1500	-386.97
1499	-386.812
1498	-386.654
1497	-386.496
1496	-386.338
1495	-386.18
1494	-386.022
1493	-385.864
1492	-385.706
1491	-385.548
1490	-385.39
1489	-385.232
1488	-385.074
1487	-384.916
1486	-384.758
1485	-384.6
1484	-384.44232
1483	-384.28496
1482	-384.12744
1481	-383.96928
1480	-383.81
1479	-383.65
1478	-383.49
1477	-383.33
1476	-383.17
1475	-383.01
1474	-382.85
1473	-382.69
1472	-382.53
1471	-382.37
1470	-382.21
1469	-382.05104
1468	-381.89352
1467	-381.73648
1466	-381.57896
1465	-381.42
1464	-381.25896
1463	-381.09648
1462	-380.93352
1461	-380.77104
1460	-380.61
1459	-380.45
1458	-380.29
1457	-380.13
1456	-379.97
1455	-379.81
1454	-379.65
1453	-379.49
1452	-379.33
1451	-379.17
1450	-379.01
1449	-378.85016
1448	-378.69048
1447	-378.53072
1446	-378.37064
1445	-378.21
1444	-378.04864
1443	-377.88672
1442	-377.72448
1441	-377.56216
1440	-377.4
1439	-377.238
1438	-377.076
1437	-376.914
1436	-376.752
1435	-376.59
1434	-376.428
1433	-376.266
1432	-376.104
1431	-375.942
1430	-375.78
1429	-375.618
1428	-375.456
1427	-375.294
1426	-375.132
1425	-374.97
1424	-374.808
1423	-374.646
1422	-374.484
1421	-374.322
1420	-374.16
1419	-373.99712
1418	-373.83296
1417	-373.66824
1416	-373.50368
1415	-373.34
1414	-373.17768
1413	-373.01624
1412	-372.85496
1411	-372.69312
1410	-372.53
1409	-372.366
1408	-372.202
1407	-372.038
1406	-371.874
1405	-371.71
1404	-371.546
1403	-371.382
1402	-371.218
1401	-371.054
1400	-370.89
1399	-370.726
1398	-370.562
1397	-370.398
1396	-370.234
1395	-370.07
1394	-369.90512
1393	-369.73896
1392	-369.57224
1391	-369.40568
1390	-369.24
1389	-369.07552
1388	-368.91176
1387	-368.74824
1386	-368.58448
1385	-368.42
1384	-368.25448
1383	-368.08824
1382	-367.92176
1381	-367.75552
1380	-367.59
1379	-367.42568
1378	-367.26224
1377	-367.09896
1376	-366.93512
1375	-366.77
1374	-366.604
1373	-366.438
1372	-366.272
1371	-366.106
1370	-365.94
1369	-365.774
1368	-365.608
1367	-365.442
1366	-365.276
1365	-365.11
1364	-364.94312
1363	-364.77496
1362	-364.60624
1361	-364.43768
1360	-364.27
1359	-364.10352
1358	-363.93776
1357	-363.77224
1356	-363.60648
1355	-363.44
1354	-363.27248
1353	-363.10424
1352	-362.93576
1351	-362.76752
1350	-362.6
1349	-362.43368
1348	-362.26824
1347	-362.10296
1346	-361.93712
1345	-361.77
1344	-361.602
1343	-361.434
1342	-361.266
1341	-361.098
1340	-360.93
1339	-360.762
1338	-360.594
1337	-360.426
1336	-360.258
1335	-360.09
1334	-359.92112
1333	-359.75096
1332	-359.58024
1331	-359.40968
1330	-359.24
1329	-359.07168
1328	-358.90424
1327	-358.73696
1326	-358.56912
1325	-358.4
1324	-358.23
1323	-358.06
1322	-357.89
1321	-357.72
1320	-357.55
1319	-357.38
1318	-357.21
1317	-357.04
1316	-356.87
1315	-356.7
1314	-356.53
1313	-356.36
1312	-356.19
1311	-356.02
1310	-355.85
1309	-355.68
1308	-355.51
1307	-355.34
1306	-355.17
1305	-355
1304	-354.83
1303	-354.66
1302	-354.49
1301	-354.32
1300	-354.15
1299	-353.97912
1298	-353.80696
1297	-353.63424
1296	-353.46168
1295	-353.29
1294	-353.11968
1293	-352.95024
1292	-352.78096
1291	-352.61112
1290	-352.44
1289	-352.268
1288	-352.096
1287	-351.924
1286	-351.752
1285	-351.58
1284	-351.408
1283	-351.236
1282	-351.064
1281	-350.892
1280	-350.72
1279	-350.548
1278	-350.376
1277	-350.204
1276	-350.032
1275	-349.86
1274	-349.68712
1273	-349.51296
1272	-349.33824
1271	-349.16368
1270	-348.99
1269	-348.81752
1268	-348.64576
1267	-348.47424
1266	-348.30248
1265	-348.13
1264	-347.95648
1263	-347.78224
1262	-347.60776
1261	-347.43352
1260	-347.26
1259	-347.08752
1258	-346.91576
1257	-346.74424
1256	-346.57248
1255	-346.4
1254	-346.2268
1253	-346.0532
1252	-345.8792
1251	-345.7048
1250	-345.53
1249	-345.35432
1248	-345.17776
1247	-345.00104
1246	-344.82488
1245	-344.65
1244	-344.476
1243	-344.302
1242	-344.128
1241	-343.954
1240	-343.78
1239	-343.60616
1238	-343.43248
1237	-343.25872
1236	-343.08464
1235	-342.91
1234	-342.73464
1233	-342.55872
1232	-342.38248
1231	-342.20616
1230	-342.03
1229	-341.854
1228	-341.678
1227	-341.502
1226	-341.326
1225	-341.15
1224	-340.974
1223	-340.798
1222	-340.622
1221	-340.446
1220	-340.27
1219	-340.094
1218	-339.918
1217	-339.742
1216	-339.566
1215	-339.39
1214	-339.21416
1213	-339.03848
1212	-338.86272
1211	-338.68664
1210	-338.51
1209	-338.33264
1208	-338.15472
1207	-337.97648
1206	-337.79816
1205	-337.62
1204	-337.442
1203	-337.264
1202	-337.086
1201	-336.908
1200	-336.73
1199	-336.552
1198	-336.374
1197	-336.196
1196	-336.018
1195	-335.84
1194	-335.662
1193	-335.484
1192	-335.306
1191	-335.128
1190	-334.95
1189	-334.772
1188	-334.594
1187	-334.416
1186	-334.238
1185	-334.06
1184	-333.882
1183	-333.704
1182	-333.526
1181	-333.348
1180	-333.17
1179	-332.99112
1178	-332.81096
1177	-332.63024
1176	-332.44968
1175	-332.27
1174	-332.09168
1173	-331.91424
1172	-331.73696
1171	-331.55912
1170	-331.38
1169	-331.2
1168	-331.02
1167	-330.84
1166	-330.66
1165	-330.48
1164	-330.3
1163	-330.12
1162	-329.94
1161	-329.76
1160	-329.58
1159	-329.39912
1158	-329.21696
1157	-329.03424
1156	-328.85168
1155	-328.67
1154	-328.48952
1153	-328.30976
1152	-328.13024
1151	-327.95048
1150	-327.77
1149	-327.58848
1148	-327.40624
1147	-327.22376
1146	-327.04152
1145	-326.86
1144	-326.67968
1143	-326.50024
1142	-326.32096
1141	-326.14112
1140	-325.96
1139	-325.778
1138	-325.596
1137	-325.414
1136	-325.232
1135	-325.05
1134	-324.868
1133	-324.686
1132	-324.504
1131	-324.322
1130	-324.14
1129	-323.95712
1128	-323.77296
1127	-323.58824
1126	-323.40368
1125	-323.22
1124	-323.03768
1123	-322.85624
1122	-322.67496
1121	-322.49312
1120	-322.31
1119	-322.126
1118	-321.942
1117	-321.758
1116	-321.574
1115	-321.39
1114	-321.206
1113	-321.022
1112	-320.838
1111	-320.654
1110	-320.47
1109	-320.286
1108	-320.102
1107	-319.918
1106	-319.734
1105	-319.55
1104	-319.366
1103	-319.182
1102	-318.998
1101	-318.814
1100	-318.63
1099	-318.446
1098	-318.262
1097	-318.078
1096	-317.894
1095	-317.71
1094	-317.526
1093	-317.342
1092	-317.158
1091	-316.974
1090	-316.79
1089	-316.605173333
1088	-316.41912
1087	-316.23248
1086	-316.045893333
1085	-315.86
1084	-315.675466667
1083	-315.492
1082	-315.3088
1081	-315.125066667
1080	-314.94
1079	-314.753066667
1078	-314.5648
1077	-314.376
1076	-314.187466667
1075	-314
1074	-313.813893333
1073	-313.62848
1072	-313.44312
1071	-313.257173333
1070	-313.07
1069	-312.882
1068	-312.694
1067	-312.506
1066	-312.318
1065	-312.13
1064	-311.942
1063	-311.754
1062	-311.566
1061	-311.378
1060	-311.19
1059	-311.002
1058	-310.814
1057	-310.626
1056	-310.438
1055	-310.25
1054	-310.06304
1053	-309.87752
1052	-309.69248
1051	-309.50696
1050	-309.32
1049	-309.132
1048	-308.944
1047	-308.756
1046	-308.568
1045	-308.38
1044	-308.192
1043	-308.004
1042	-307.816
1041	-307.628
1040	-307.44
1039	-307.25112
1038	-307.06096
1037	-306.87024
1036	-306.67968
1035	-306.49
1034	-306.30168
1033	-306.11424
1032	-305.92696
1031	-305.73912
1030	-305.55
1029	-305.36
1028	-305.17
1027	-304.98
1026	-304.79
1025	-304.6
1024	-304.41032
1023	-304.22096
1022	-304.03144
1021	-303.84128
1020	-303.65
1019	-303.458
1018	-303.266
1017	-303.074
1016	-302.882
1015	-302.69
1014	-302.498
1013	-302.306
1012	-302.114
1011	-301.922
1010	-301.73
1009	-301.53904
1008	-301.34952
1007	-301.16048
1006	-300.97096
1005	-300.78
1004	-300.588
1003	-300.396
1002	-300.204
1001	-300.012
1000	-299.82
999	-299.628
998	-299.436
997	-299.244
996	-299.052
995	-298.86
994	-298.668
993	-298.476
992	-298.284
991	-298.092
990	-297.9
989	-297.708
988	-297.516
987	-297.324
986	-297.132
985	-296.94
984	-296.74712
983	-296.55296
982	-296.35824
981	-296.16368
980	-295.97
979	-295.77768
978	-295.58624
977	-295.39496
976	-295.20312
975	-295.01
974	-294.816
973	-294.622
972	-294.428
971	-294.234
970	-294.04
969	-293.846
968	-293.652
967	-293.458
966	-293.264
965	-293.07
964	-292.876
963	-292.682
962	-292.488
961	-292.294
960	-292.1
959	-291.90512
958	-291.70896
957	-291.51224
956	-291.31568
955	-291.12
954	-290.92568
953	-290.73224
952	-290.53896
951	-290.34512
950	-290.15
949	-289.954
948	-289.758
947	-289.562
946	-289.366
945	-289.17
944	-288.974
943	-288.778
942	-288.582
941	-288.386
940	-288.19
939	-287.994
938	-287.798
937	-287.602
936	-287.406
935	-287.21
934	-287.014
933	-286.818
932	-286.622
931	-286.426
930	-286.23
929	-286.03312
928	-285.83496
927	-285.63624
926	-285.43768
925	-285.24
924	-285.04368
923	-284.84824
922	-284.65296
921	-284.45712
920	-284.26
919	-284.062
918	-283.864
917	-283.666
916	-283.468
915	-283.27
914	-283.072
913	-282.874
912	-282.676
911	-282.478
910	-282.28
909	-282.082
908	-281.884
