1671	-369.63
1670	-369.522127433
1669	-369.414221715
1668	-369.3062818
1667	-369.198306648
1666	-369.090295215
1665	-368.982246457
1664	-368.874159333
1663	-368.766032799
1662	-368.657865812
1661	-368.549657329
1660	-368.441406308
1659	-368.333111705
1658	-368.224772478
1657	-368.116387584
1656	-368.007955979
1655	-367.899476622
1654	-367.790948468
1653	-367.682370475
1652	-367.573741601
1651	-367.465060801
1650	-367.356327034
1649	-367.247539256
1648	-367.138696425
1647	-367.029797497
1646	-366.92084143
1645	-366.81182718
1644	-366.702753706
1643	-366.593619963
1642	-366.484424909
1641	-366.375167501
1640	-366.265846697
1639	-366.156461452
1638	-366.047010725
1637	-365.937493473
1636	-365.827908652
1635	-365.718255219
1634	-365.608532132
1633	-365.498738348
1632	-365.388872823
1631	-365.278934516
1630	-365.168922382
1629	-365.05883538
1628	-364.948672466
1627	-364.838432597
1626	-364.72811473
1625	-364.617717823
1624	-364.507240832
1623	-364.396682715
1622	-364.286042429
1621	-364.17531893
1620	-364.064511176
1619	-363.953618125
1618	-363.842638732
1617	-363.731571955
1616	-363.620416752
1615	-363.509172078
1614	-363.397836893
1613	-363.286410151
1612	-363.174890811
1611	-363.06327783
1610	-362.951570165
1609	-362.839766772
1608	-362.727866609
1607	-362.615868633
1606	-362.503771802
1605	-362.391575071
1604	-362.279277398
1603	-362.166877741
1602	-362.054375057
1601	-361.941768301
1600	-361.829056433
1599	-361.716238408
1598	-361.603313183
1597	-361.490279717
1596	-361.377136966
1595	-361.263883886
1594	-361.150519436
1593	-361.037042571
1592	-360.92345225
1591	-360.80974743
1590	-360.695927066
1589	-360.581990118
1588	-360.467935541
1587	-360.353762292
1586	-360.239469329
1585	-360.12505561
1584	-360.01052009
1583	-359.895861727
1582	-359.781079478
1581	-359.666172301
1580	-359.551139151
1579	-359.435978987
1578	-359.320690766
1577	-359.205273444
1576	-359.089725979
1575	-358.974047327
1574	-358.858236447
1573	-358.742292294
1572	-358.626213826
1571	-358.51
1570	-358.393702578
1569	-358.277373616
1568	-358.161012509
1567	-358.044618654
1566	-357.928191447
1565	-357.811730285
1564	-357.695234563
1563	-357.578703678
1562	-357.462137027
1561	-357.345534005
1560	-357.228894009
1559	-357.112216435
1558	-356.99550068
1557	-356.87874614
1556	-356.761952211
1555	-356.64511829
1554	-356.528243772
1553	-356.411328055
1552	-356.294370533
1551	-356.177370605
