1671	-495.72
1670	-495.509333461
1669	-495.29862382
1668	-495.087870829
1667	-494.877074242
1666	-494.666233811
1665	-494.455349288
1664	-494.244420427
1663	-494.03344698
1662	-493.822428699
1661	-493.611365338
1660	-493.400256649
1659	-493.189102385
1658	-492.977902298
1657	-492.766656141
1656	-492.555363667
1655	-492.344024629
1654	-492.132638779
1653	-491.921205869
1652	-491.709725654
1651	-491.498197884
1650	-491.286622314
1649	-491.074998695
1648	-490.86332678
1647	-490.651606323
1646	-490.439837075
1645	-490.228018789
1644	-490.016151219
1643	-489.804234116
1642	-489.592267233
1641	-489.380250324
1640	-489.168183141
1639	-488.956065436
1638	-488.743896962
1637	-488.531677472
1636	-488.319406718
1635	-488.107084454
1634	-487.894710432
1633	-487.682284404
1632	-487.469806123
1631	-487.257275343
1630	-487.044691815
1629	-486.832055292
1628	-486.619365528
1627	-486.406622274
1626	-486.193825284
1625	-485.980974309
1624	-485.768069104
1623	-485.55510942
1622	-485.342095009
1621	-485.129025626
1620	-484.915901022
1619	-484.702720951
1618	-484.489485164
1617	-484.276193415
1616	-484.062845456
1615	-483.84944104
1614	-483.63597992
1613	-483.422461848
1612	-483.208886577
1611	-482.995253859
1610	-482.781563448
1609	-482.567815096
1608	-482.354008556
1607	-482.14014358
1606	-481.926219921
1605	-481.712237332
1604	-481.498195566
1603	-481.284094375
1602	-481.069933511
1601	-480.855712728
1600	-480.641431778
1599	-480.427090414
1598	-480.212688389
1597	-479.998225455
1596	-479.783701365
1595	-479.569115871
1594	-479.354468727
1593	-479.139759685
1592	-478.924988497
1591	-478.710154917
1590	-478.495258697
1589	-478.28029959
1588	-478.065277348
1587	-477.850191724
1586	-477.635042471
1585	-477.419829342
1584	-477.204552089
1583	-476.989210464
1582	-476.773804221
1581	-476.558333113
1580	-476.342796891
1579	-476.127195309
1578	-475.911528119
1577	-475.695795074
1576	-475.479995927
1575	-475.26413043
1574	-475.048198336
1573	-474.832199398
1572	-474.616133369
1571	-474.4
1570	-474.183809773
1569	-473.96757293
1568	-473.751288863
1567	-473.534956967
1566	-473.318576636
1565	-473.102147263
1564	-472.885668242
1563	-472.669138966
1562	-472.45255883
1561	-472.235927227
1560	-472.019243551
1559	-471.802507195
1558	-471.585717554
1557	-471.368874021
1556	-471.151975989
1555	-470.935022853
1554	-470.718014006
1553	-470.500948842
1552	-470.283826755
1551	-470.066647139
1550	-469.849409386
1549	-469.632112891
1548	-469.414757048
1547	-469.197341251
1546	-468.979864892
1545	-468.762327366
1544	-468.544728067
1543	-468.327066388
1542	-468.109341723
1541	-467.891553466
1540	-467.67370101
1539	-467.455783749
1538	-467.237801077
1537	-467.019752388
1536	-466.801637076
1535	-466.583454533
1534	-466.365204154
1533	-466.146885333
1532	-465.928497463
1531	-465.710039938
1530	-465.491512152
1529	-465.272913499
1528	-465.054243371
1527	-464.835501164
1526	-464.61668627
1525	-464.397798084
1524	-464.178835999
1523	-463.959799409
1522	-463.740687707
1521	-463.521500288
1520	-463.302236545
1519	-463.082895871
1518	-462.863477661
1517	-462.643981309
1516	-462.424406207
1515	-462.20475175
1514	-461.985017332
1513	-461.765202345
1512	-461.545306185
1511	-461.325328244
1510	-461.105267917
1509	-460.885124597
1508	-460.664897677
1507	-460.444586552
1506	-460.224190616
1505	-460.003709261
1504	-459.783141883
1503	-459.562487873
1502	-459.341746627
1501	-459.120917538
1500	-458.9
1499	-458.678456818
1498	-458.456124811
1497	-458.233564395
1496	-458.011335987
1495	-457.79
1494	-457.569710099
1493	-457.349973861
1492	-457.130382574
1491	-456.910527525
1490	-456.69
1489	-456.46848
1488	-456.24624
1487	-456.02376
1486	-455.80152
1485	-455.58
1484	-455.35968
1483	-455.14024
1482	-454.92096
1481	-454.70112
1480	-454.48
1479	-454.258
1478	-454.036
1477	-453.814
1476	-453.592
1475	-453.37
1474	-453.148
1473	-452.926
1472	-452.704
1471	-452.482
1470	-452.26
1469	-452.03696
1468	-451.81248
1467	-451.58752
1466	-451.36304
1465	-451.14
1464	-450.918
1463	-450.696
1462	-450.474
1461	-450.252
1460	-450.03
1459	-449.80832
1458	-449.58696
1457	-449.36544
1456	-449.14328
1455	-448.92
1454	-448.696
1453	-448.472
1452	-448.248
1451	-448.024
1450	-447.8
1449	-447.576
1448	-447.352
1447	-447.128
1446	-446.904
1445	-446.68
1444	-446.456
1443	-446.232
1442	-446.008
1441	-445.784
1440	-445.56
1439	-445.336
1438	-445.112
1437	-444.888
1436	-444.664
1435	-444.44
1434	-444.216
1433	-443.992
1432	-443.768
1431	-443.544
1430	-443.32
1429	-443.09512
1428	-442.86896
1427	-442.64224
1426	-442.41568
1425	-442.19
1424	-441.96568
1423	-441.74224
1422	-441.51896
1421	-441.29512
1420	-441.07
1419	-440.844
1418	-440.618
1417	-440.392
1416	-440.166
1415	-439.94
1414	-439.714
1413	-439.488
1412	-439.262
1411	-439.036
1410	-438.81
1409	-438.584
1408	-438.358
1407	-438.132
1406	-437.906
1405	-437.68
1404	-437.454
1403	-437.228
1402	-437.002
1401	-436.776
1400	-436.55
1399	-436.324
1398	-436.098
1397	-435.872
1396	-435.646
1395	-435.42
1394	-435.19312
1393	-434.96496
1392	-434.73624
1391	-434.50768
1390	-434.28
1389	-434.05368
1388	-433.82824
1387	-433.60296
1386	-433.37712
1385	-433.15
1384	-432.922
1383	-432.694
1382	-432.466
1381	-432.238
1380	-432.01
1379	-431.782
1378	-431.554
1377	-431.326
1376	-431.098
1375	-430.87
1374	-430.642
1373	-430.414
1372	-430.186
1371	-429.958
1370	-429.73
1369	-429.50096
1368	-429.27048
1367	-429.03952
1366	-428.80904
1365	-428.58
1364	-428.352
1363	-428.124
1362	-427.896
1361	-427.668
1360	-427.44
1359	-427.212
1358	-426.984
1357	-426.756
1356	-426.528
1355	-426.3
1354	-426.07128
1353	-425.84144
1352	-425.61096
1351	-425.38032
1350	-425.15
1349	-424.92
1348	-424.69
1347	-424.46
1346	-424.23
1345	-424
1344	-423.77
1343	-423.54
1342	-423.31
1341	-423.08
1340	-422.85
1339	-422.62
1338	-422.39
1337	-422.16
1336	-421.93
1335	-421.7
1334	-421.47
1333	-421.24
1332	-421.01
1331	-420.78
1330	-420.55
1329	-420.31912
1328	-420.08696
1327	-419.85424
1326	-419.62168
1325	-419.39
1324	-419.15968
1323	-418.93024
1322	-418.70096
1321	-418.47112
1320	-418.24
1319	-418.008
1318	-417.776
1317	-417.544
1316	-417.312
1315	-417.08
1314	-416.848
1313	-416.616
1312	-416.384
1311	-416.152
1310	-415.92
1309	-415.688
1308	-415.456
1307	-415.224
1306	-414.992
1305	-414.76
1304	-414.528
1303	-414.296
1302	-414.064
1301	-413.832
1300	-413.6
1299	-413.36712
1298	-413.13296
1297	-412.89824
1296	-412.66368
1295	-412.43
1294	-412.19768
1293	-411.96624
1292	-411.73496
1291	-411.50312
1290	-411.27
1289	-411.036
1288	-410.802
1287	-410.568
1286	-410.334
1285	-410.1
1284	-409.866
1283	-409.632
1282	-409.398
1281	-409.164
1280	-408.93
1279	-408.696
1278	-408.462
1277	-408.228
1276	-407.994
1275	-407.76
1274	-407.526
1273	-407.292
1272	-407.058
1271	-406.824
1270	-406.59
1269	-406.356
1268	-406.122
1267	-405.888
1266	-405.654
1265	-405.42
1264	-405.18632
1263	-404.95296
1262	-404.71944
1261	-404.48528
1260	-404.25
1259	-404.014
1258	-403.778
1257	-403.542
1256	-403.306
1255	-403.07
1254	-402.834
1253	-402.598
1252	-402.362
1251	-402.126
1250	-401.89
1249	-401.654
1248	-401.418
1247	-401.182
1246	-400.946
1245	-400.71
1244	-400.474
1243	-400.238
1242	-400.002
1241	-399.766
1240	-399.53
1239	-399.294
1238	-399.058
1237	-398.822
1236	-398.586
1235	-398.35
1234	-398.114
1233	-397.878
1232	-397.642
1231	-397.406
1230	-397.17
1229	-396.93312
1228	-396.69496
1227	-396.45624
1226	-396.21768
1225	-395.98
1224	-395.74368
1223	-395.50824
1222	-395.27296
1221	-395.03712
1220	-394.8
1219	-394.562
1218	-394.324
1217	-394.086
1216	-393.848
1215	-393.61
1214	-393.372
1213	-393.134
1212	-392.896
1211	-392.658
1210	-392.42
1209	-392.182
1208	-391.944
1207	-391.706
1206	-391.468
1205	-391.23
1204	-390.992
1203	-390.754
1202	-390.516
1201	-390.278
1200	-390.04
1199	-389.80112
1198	-389.56096
1197	-389.32024
1196	-389.07968
1195	-388.84
1194	-388.60168
1193	-388.36424
1192	-388.12696
1191	-387.88912
1190	-387.65
1189	-387.41
1188	-387.17
1187	-386.93
1186	-386.69
1185	-386.45
1184	-386.21
1183	-385.97
1182	-385.73
1181	-385.49
1180	-385.25
1179	-385.01
1178	-384.77
1177	-384.53
1176	-384.29
1175	-384.05
1174	-383.81
1173	-383.57
1172	-383.33
1171	-383.09
1170	-382.85
1169	-382.60912
1168	-382.36696
1167	-382.12424
1166	-381.88168
1165	-381.64
1164	-381.39968
1163	-381.16024
1162	-380.92096
1161	-380.68112
1160	-380.44
1159	-380.198
1158	-379.956
1157	-379.714
1156	-379.472
1155	-379.23
1154	-378.988
1153	-378.746
1152	-378.504
1151	-378.262
1150	-378.02
1149	-377.778
1148	-377.536
1147	-377.294
1146	-377.052
1145	-376.81
1144	-376.568
1143	-376.326
1142	-376.084
1141	-375.842
1140	-375.6
1139	-375.358
1138	-375.116
1137	-374.874
1136	-374.632
1135	-374.39
1134	-374.148159805
1133	-373.906479414
1132	-373.664719121
1131	-373.422639219
1130	-373.18
1129	-372.936640781
1128	-372.692720879
1127	-372.448480586
1126	-372.204160195
1125	-371.96
1124	-371.716
1123	-371.472
1122	-371.228
1121	-370.984
1120	-370.74
1119	-370.496
1118	-370.252
1117	-370.008
1116	-369.764
1115	-369.52
1114	-369.276
1113	-369.032
1112	-368.788
1111	-368.544
1110	-368.3
1109	-368.056
1108	-367.812
1107	-367.568
1106	-367.324
1105	-367.08
1104	-366.83632
1103	-366.59296
1102	-366.34944
1101	-366.10528
1100	-365.86
1099	-365.614
1098	-365.368
1097	-365.122
1096	-364.876
1095	-364.63
1094	-364.384
1093	-364.138
1092	-363.892
1091	-363.646
1090	-363.4
1089	-363.15504
1088	-362.91152
1087	-362.66848
1086	-362.42496
1085	-362.18
1084	-361.93296
1083	-361.68448
1082	-361.43552
1081	-361.18704
1080	-360.94
1079	-360.694
1078	-360.448
1077	-360.202
1076	-359.956
1075	-359.71
1074	-359.464
1073	-359.218
1072	-358.972
1071	-358.726
1070	-358.48
1069	-358.23312
1068	-357.98496
1067	-357.73624
1066	-357.48768
1065	-357.24
1064	-356.99368
1063	-356.74824
1062	-356.50296
1061	-356.25712
1060	-356.01
1059	-355.762
1058	-355.514
1057	-355.266
1056	-355.018
1055	-354.77
1054	-354.522
1053	-354.274
1052	-354.026
1051	-353.778
1050	-353.53
1049	-353.282
1048	-353.034
1047	-352.786
1046	-352.538
1045	-352.29
1044	-352.04112
1043	-351.79096
1042	-351.54024
1041	-351.28968
1040	-351.04
1039	-350.79152
1038	-350.54376
1037	-350.29624
1036	-350.04848
1035	-349.8
1034	-349.55048
1033	-349.30024
1032	-349.04976
1031	-348.79952
1030	-348.55
1029	-348.30168
1028	-348.05424
1027	-347.80696
1026	-347.55912
1025	-347.31
1024	-347.06
1023	-346.81
1022	-346.56
1021	-346.31
1020	-346.06
1019	-345.81
1018	-345.56
1017	-345.31
1016	-345.06
1015	-344.81
1014	-344.55912
1013	-344.30696
1012	-344.05424
1011	-343.80168
1010	-343.55
1009	-343.29952
1008	-343.04976
1007	-342.80024
1006	-342.55048
1005	-342.3
1004	-342.04848
1003	-341.79624
1002	-341.54376
1001	-341.29152
1000	-341.04
999	-340.78968
998	-340.54024
997	-340.29096
996	-340.04112
995	-339.79
994	-339.538
993	-339.286
992	-339.034
991	-338.782
990	-338.53
989	-338.278
988	-338.026
987	-337.774
986	-337.522
985	-337.27
984	-337.018
983	-336.766
982	-336.514
981	-336.262
980	-336.01
979	-335.75712
978	-335.50296
977	-335.24824
976	-334.99368
975	-334.74
974	-334.48768
973	-334.23624
972	-333.98496
971	-333.73312
970	-333.48
969	-333.226
968	-332.972
967	-332.718
966	-332.464
965	-332.21
964	-331.956
963	-331.702
962	-331.448
961	-331.194
960	-330.94
959	-330.686
958	-330.432
957	-330.178
956	-329.924
955	-329.67
954	-329.416
953	-329.162
952	-328.908
951	-328.654
950	-328.4
949	-328.146
948	-327.892
947	-327.638
946	-327.384
945	-327.13
944	-326.87512
943	-326.61896
942	-326.36224
941	-326.10568
940	-325.85
939	-325.59568
938	-325.34224
937	-325.08896
936	-324.83512
935	-324.58
934	-324.324
933	-324.068
932	-323.812
931	-323.556
930	-323.3
929	-323.044
928	-322.788
927	-322.532
926	-322.276
925	-322.02
924	-321.764
923	-321.508
922	-321.252
921	-320.996
920	-320.74
919	-320.484
918	-320.228
917	-319.972
916	-319.716
915	-319.46
914	-319.204
913	-318.948
912	-318.692
911	-318.436
910	-318.18
909	-317.924
908	-317.668
907	-317.412
906	-317.156
905	-316.9
904	-316.64312
903	-316.38496
902	-316.12624
901	-315.86768
900	-315.61
899	-315.35368
898	-315.09824
897	-314.84296
896	-314.58712
895	-314.33
894	-314.072
893	-313.814
892	-313.556
891	-313.298
890	-313.04
889	-312.782
888	-312.524
887	-312.266
886	-312.008
885	-311.75
884	-311.492
883	-311.234
882	-310.976
881	-310.718
880	-310.46
879	-310.202
878	-309.944
877	-309.686
876	-309.428
875	-309.17
874	-308.912
873	-308.654
872	-308.396
871	-308.138
870	-307.88
869	-307.622
868	-307.364
867	-307.106
866	-306.848
865	-306.59
864	-306.33112
863	-306.07096
862	-305.81024
861	-305.54968
860	-305.29
859	-305.03168
858	-304.77424
857	-304.51696
856	-304.25912
855	-304
854	-303.74
853	-303.48
852	-303.22
851	-302.96
850	-302.7
849	-302.44
848	-302.18
847	-301.92
846	-301.66
845	-301.4
844	-301.14
843	-300.88
