1671	-415.46
1670	-415.310644075
1669	-415.161252003
1668	-415.011823256
1667	-414.862357305
1666	-414.712853622
1665	-414.563311677
1664	-414.413730943
1663	-414.26411089
1662	-414.11445099
1661	-413.964750714
1660	-413.815009534
1659	-413.665226921
1658	-413.515402346
1657	-413.365535281
1656	-413.215625197
1655	-413.065671565
1654	-412.915673858
1653	-412.765631545
1652	-412.615544098
1651	-412.46541099
1650	-412.315231691
1649	-412.165005672
1648	-412.014732405
1647	-411.864411361
1646	-411.714042012
1645	-411.563623829
1644	-411.413156283
1643	-411.262638845
1642	-411.112070988
1641	-410.961452182
1640	-410.810781899
1639	-410.66005961
1638	-410.509284786
1637	-410.358456899
1636	-410.20757542
1635	-410.056639821
1634	-409.905649573
1633	-409.754604146
1632	-409.603503014
1631	-409.452345646
1630	-409.301131514
1629	-409.14986009
1628	-408.998530845
1627	-408.847143251
1626	-408.695696778
1625	-408.544190898
1624	-408.392625082
1623	-408.240998802
1622	-408.08931153
1621	-407.937562736
1620	-407.785751891
1619	-407.633878468
1618	-407.481941937
1617	-407.32994177
1616	-407.177877439
1615	-407.025748414
1614	-406.873554167
1613	-406.721294169
1612	-406.568967892
1611	-406.416574807
1610	-406.264114385
1609	-406.111586098
1608	-405.958989417
1607	-405.806323813
1606	-405.653588758
1605	-405.500783724
1604	-405.347908181
1603	-405.1949616
1602	-405.041943454
1601	-404.888853214
1600	-404.73569035
1599	-404.582454335
1598	-404.429144639
1597	-404.275760734
1596	-404.122302092
1595	-403.968768183
1594	-403.815158479
1593	-403.661472452
1592	-403.507709572
1591	-403.353869312
1590	-403.199951142
1589	-403.045954533
1588	-402.891878958
1587	-402.737723888
1586	-402.583488793
1585	-402.429173146
1584	-402.274776417
1583	-402.120298078
1582	-401.9657376
1581	-401.811094455
1580	-401.656368115
1579	-401.501558049
1578	-401.34666373
1577	-401.191684629
1576	-401.036620218
1575	-400.881469967
1574	-400.726233349
1573	-400.570909834
1572	-400.415498894
1571	-400.26
1570	-400.1044443
1569	-399.948862585
1568	-399.793253788
1567	-399.637616844
1566	-399.481950689
1565	-399.326254255
1564	-399.170526479
1563	-399.014766294
1562	-398.858972635
1561	-398.703144437
1560	-398.547280634
1559	-398.391380161
1558	-398.235441951
1557	-398.079464941
1556	-397.923448064
1555	-397.767390254
1554	-397.611290447
1553	-397.455147577
1552	-397.298960578
1551	-397.142728386
1550	-396.986449934
1549	-396.830124157
1548	-396.67374999
1547	-396.517326367
1546	-396.360852222
1545	-396.204326491
1544	-396.047748108
1543	-395.891116007
1542	-395.734429123
1541	-395.577686391
1540	-395.420886745
1539	-395.264029119
1538	-395.107112448
1537	-394.950135667
1536	-394.79309771
1535	-394.635997512
1534	-394.478834007
1533	-394.32160613
1532	-394.164312815
1531	-394.006952998
1530	-393.849525611
1529	-393.692029591
1528	-393.534463872
1527	-393.376827387
1526	-393.219119072
1525	-393.061337861
1524	-392.903482689
1523	-392.745552491
1522	-392.5875462
1521	-392.429462751
1520	-392.27130108
1519	-392.113060119
1518	-391.954738805
1517	-391.796336072
1516	-391.637850853
1515	-391.479282084
1514	-391.3206287
1513	-391.161889634
1512	-391.003063821
