1671	-394.32
1670	-394.189679137
1669	-394.05932032
1668	-393.928922869
1667	-393.798486103
1666	-393.668009341
1665	-393.537491904
1664	-393.406933109
1663	-393.276332278
1662	-393.145688729
1661	-393.015001782
1660	-392.884270756
1659	-392.753494971
1658	-392.622673746
1657	-392.491806401
1656	-392.360892255
1655	-392.229930627
1654	-392.098920838
1653	-391.967862206
1652	-391.836754052
1651	-391.705595694
1650	-391.574386452
1649	-391.443125645
1648	-391.311812593
1647	-391.180446616
1646	-391.049027033
1645	-390.917553163
1644	-390.786024325
1643	-390.65443984
1642	-390.522799027
1641	-390.391101205
1640	-390.259345694
1639	-390.127531813
1638	-389.995658881
1637	-389.863726219
1636	-389.731733145
1635	-389.599678979
1634	-389.467563041
1633	-389.335384649
1632	-389.203143125
1631	-389.070837786
1630	-388.938467952
1629	-388.806032943
1628	-388.673532079
1627	-388.540964678
1626	-388.408330061
1625	-388.275627546
1624	-388.142856454
1623	-388.010016103
1622	-387.877105813
1621	-387.744124904
1620	-387.611072695
1619	-387.477948506
1618	-387.344751655
1617	-387.211481464
1616	-387.07813725
1615	-386.944718333
1614	-386.811224033
1613	-386.67765367
1612	-386.544006563
1611	-386.410282031
1610	-386.276479393
1609	-386.14259797
1608	-386.008637081
1607	-385.874596044
1606	-385.740474181
1605	-385.606270809
1604	-385.471985249
1603	-385.33761682
1602	-385.203164842
1601	-385.068628634
1600	-384.934007515
1599	-384.799300805
1598	-384.664507824
1597	-384.52962789
1596	-384.394660324
1595	-384.259604444
1594	-384.124459571
1593	-383.989225023
1592	-383.853900121
1591	-383.718484184
1590	-383.58297653
1589	-383.44737648
1588	-383.311683354
1587	-383.17589647
1586	-383.040015148
1585	-382.904038707
1584	-382.767966467
1583	-382.631797748
1582	-382.495531869
1581	-382.359168149
1580	-382.222705908
1579	-382.086144466
1578	-381.949483141
1577	-381.812721253
1576	-381.675858122
1575	-381.538893067
1574	-381.401825408
1573	-381.264654464
1572	-381.127379555
1571	-380.99
1570	-380.852553318
1569	-380.715076816
1568	-380.577569492
1567	-380.440030347
1566	-380.302458381
1565	-380.164852591
1564	-380.027211979
1563	-379.889535544
1562	-379.751822284
1561	-379.6140712
1560	-379.476281292
1559	-379.338451559
1558	-379.200580999
1557	-379.062668614
1556	-378.924713402
1555	-378.786714363
1554	-378.648670496
1553	-378.510580802
1552	-378.372444279
1551	-378.234259927
1550	-378.096026746
1549	-377.957743735
1548	-377.819409893
1547	-377.681024221
1546	-377.542585718
1545	-377.404093383
1544	-377.265546215
1543	-377.126943215
1542	-376.988283383
1541	-376.849565716
1540	-376.710789216
1539	-376.571952881
1538	-376.433055711
1537	-376.294096706
1536	-376.155074865
1535	-376.015989187
1534	-375.876838673
1533	-375.737622322
1532	-375.598339132
1531	-375.458988105
1530	-375.319568239
1529	-375.180078534
1528	-375.04051799
1527	-374.900885605
1526	-374.76118038
1525	-374.621401314
1524	-374.481547406
1523	-374.341617657
1522	-374.201611065
1521	-374.061526631
1520	-373.921363353
1519	-373.781120232
1518	-373.640796266
1517	-373.500390456
1516	-373.3599018
1515	-373.219329299
1514	-373.078671952
1513	-372.937928759
1512	-372.797098718
1511	-372.65618083
1510	-372.515174094
1509	-372.37407751
1508	-372.232890077
1507	-372.091610795
1506	-371.950238663
1505	-371.808772681
1504	-371.667211848
1503	-371.525555164
1502	-371.383801628
1501	-371.24195024
1500	-371.1
1499	-370.958
1498	-370.816
1497	-370.674
1496	-370.532
1495	-370.39
1494	-370.248
1493	-370.106
1492	-369.964
1491	-369.822
1490	-369.68
1489	-369.53712
1488	-369.39296
1487	-369.24824
1486	-369.10368
1485	-368.96
1484	-368.81768
1483	-368.67624
1482	-368.53496
1481	-368.39312
1480	-368.25
1479	-368.106
1478	-367.962
1477	-367.818
1476	-367.674
1475	-367.53
1474	-367.386
1473	-367.242
1472	-367.098
1471	-366.954
1470	-366.81
1469	-366.66704
1468	-366.52552
1467	-366.38448
1466	-366.24296
1465	-366.1
1464	-365.955066667
1463	-365.8088
1462	-365.662
1461	-365.515466667
1460	-365.37
1459	-365.225733333
1458	-365.082
1457	-364.9384
1456	-364.794533333
1455	-364.65
1454	-364.50448
1453	-364.35824
1452	-364.21176
1451	-364.06552
1450	-363.92
1449	-363.77568
1448	-363.63224
1447	-363.48896
1446	-363.34512
1445	-363.2
1444	-363.054
1443	-362.908
1442	-362.762
1441	-362.616
1440	-362.47
1439	-362.324
1438	-362.178
1437	-362.032
1436	-361.886
1435	-361.74
1434	-361.594
1433	-361.448
1432	-361.302
1431	-361.156
1430	-361.01
1429	-360.86312
1428	-360.71496
1427	-360.56624
1426	-360.41768
1425	-360.27
1424	-360.12368
1423	-359.97824
1422	-359.83296
1421	-359.68712
1420	-359.54
1419	-359.392
1418	-359.244
1417	-359.096
1416	-358.948
1415	-358.8
1414	-358.652
1413	-358.504
1412	-358.356
1411	-358.208
1410	-358.06
1409	-357.912
1408	-357.764
1407	-357.616
1406	-357.468
1405	-357.32
1404	-357.17216
1403	-357.02448
1402	-356.87672
1401	-356.72864
1400	-356.58
1399	-356.43064
1398	-356.28072
1397	-356.13048
1396	-355.98016
1395	-355.83
1394	-355.68
1393	-355.53
1392	-355.38
1391	-355.23
1390	-355.08
1389	-354.93088
1388	-354.78304
1387	-354.63576
1386	-354.48832
1385	-354.34
1384	-354.1908
1383	-354.0412
1382	-353.8912
1381	-353.7408
1380	-353.59
1379	-353.43832
1378	-353.28576
1377	-353.13304
1376	-352.98088
1375	-352.83
1374	-352.68
1373	-352.53
1372	-352.38
1371	-352.23
1370	-352.08
1369	-351.93
1368	-351.78
1367	-351.63
1366	-351.48
1365	-351.33
1364	-351.17912
1363	-351.02696
1362	-350.87424
1361	-350.72168
1360	-350.57
1359	-350.41952
1358	-350.26976
1357	-350.12024
1356	-349.97048
1355	-349.82
1354	-349.6688
1353	-349.5172
1352	-349.3652
1351	-349.2128
1350	-349.06
1349	-348.90648
1348	-348.75224
1347	-348.59776
1346	-348.44352
1345	-348.29
1344	-348.13752
1343	-347.98576
1342	-347.83424
1341	-347.68248
1340	-347.53
1339	-347.376746667
1338	-347.22304
1337	-347.06896
1336	-346.914586667
1335	-346.76
1334	-346.604533333
1333	-346.448
1332	-346.2912
1331	-346.134933333
1330	-345.98
1329	-345.82704
1328	-345.67552
1327	-345.52448
1326	-345.37296
1325	-345.22
1324	-345.066
1323	-344.912
1322	-344.758
1321	-344.604
1320	-344.45
1319	-344.296
1318	-344.142
1317	-343.988
1316	-343.834
1315	-343.68
1314	-343.52512
1313	-343.36896
1312	-343.21224
1311	-343.05568
1310	-342.9
1309	-342.74552
1308	-342.59176
1307	-342.43824
1306	-342.28448
1305	-342.13
1304	-341.97496
1303	-341.81968
1302	-341.66392
1301	-341.50744
1300	-341.35
1299	-341.192
1298	-341.034
1297	-340.876
1296	-340.718
1295	-340.56
1294	-340.402
1293	-340.244
1292	-340.086
1291	-339.928
1290	-339.77
1289	-339.61288
1288	-339.45704
1287	-339.30176
1286	-339.14632
1285	-338.99
1284	-338.832533333
1283	-338.6744
1282	-338.516
1281	-338.357733333
1280	-338.2
1279	-338.043466667
1278	-337.888
1277	-337.7328
1276	-337.577066667
1275	-337.42
1274	-337.26096
1273	-337.10048
1272	-336.93952
1271	-336.77904
1270	-336.62
1269	-336.462
1268	-336.304
1267	-336.146
1266	-335.988
1265	-335.83
1264	-335.672
1263	-335.514
1262	-335.356
1261	-335.198
1260	-335.04
1259	-334.88232
1258	-334.72496
1257	-334.56744
1256	-334.40928
1255	-334.25
1254	-334.09
1253	-333.93
1252	-333.77
1251	-333.61
1250	-333.45
1249	-333.29
1248	-333.13
1247	-332.97
1246	-332.81
1245	-332.65
1244	-332.49
1243	-332.33
1242	-332.17
1241	-332.01
1240	-331.85
1239	-331.69032
1238	-331.53096
1237	-331.37144
1236	-331.21128
1235	-331.05
1234	-330.888
1233	-330.726
1232	-330.564
1231	-330.402
1230	-330.24
1229	-330.078
1228	-329.916
1227	-329.754
1226	-329.592
1225	-329.43
1224	-329.26888
1223	-329.10904
1222	-328.94976
1221	-328.79032
1220	-328.63
1219	-328.4688
1218	-328.3072
1217	-328.1452
1216	-327.9828
1215	-327.82
1214	-327.65648
1213	-327.49224
1212	-327.32776
1211	-327.16352
1210	-327
1209	-326.83752
1208	-326.67576
1207	-326.51424
1206	-326.35248
1205	-326.19
1204	-326.02648
1203	-325.86224
1202	-325.69776
1201	-325.53352
1200	-325.37
1199	-325.20768
1198	-325.04624
1197	-324.88496
1196	-324.72312
1195	-324.56
1194	-324.396
1193	-324.232
1192	-324.068
1191	-323.904
1190	-323.74
1189	-323.576
1188	-323.412
1187	-323.248
1186	-323.084
1185	-322.92
1184	-322.75512
1183	-322.58896
1182	-322.42224
1181	-322.25568
1180	-322.09
1179	-321.92568
1178	-321.76224
1177	-321.59896
1176	-321.43512
1175	-321.27
1174	-321.104
1173	-320.938
1172	-320.772
1171	-320.606
1170	-320.44
1169	-320.274
1168	-320.108
1167	-319.942
1166	-319.776
1165	-319.61
1164	-319.444
1163	-319.278
1162	-319.112
1161	-318.946
1160	-318.78
1159	-318.614
1158	-318.448
1157	-318.282
1156	-318.116
1155	-317.95
1154	-317.78312
1153	-317.61496
1152	-317.44624
1151	-317.27768
1150	-317.11
1149	-316.94368
1148	-316.77824
1147	-316.61296
1146	-316.44712
1145	-316.28
1144	-316.112
1143	-315.944
1142	-315.776
1141	-315.608
1140	-315.44
1139	-315.272
1138	-315.104
1137	-314.936
1136	-314.768
1135	-314.6
1134	-314.432
1133	-314.264
1132	-314.096
1131	-313.928
1130	-313.76
1129	-313.59112
1128	-313.42096
1127	-313.25024
1126	-313.07968
1125	-312.91
1124	-312.74168
1123	-312.57424
1122	-312.40696
1121	-312.23912
1120	-312.07
1119	-311.9
1118	-311.73
1117	-311.56
1116	-311.39
1115	-311.22
1114	-311.05
1113	-310.88
1112	-310.71
1111	-310.54
1110	-310.37
1109	-310.2
1108	-310.03
1107	-309.86
1106	-309.69
1105	-309.52
1104	-309.35032
1103	-309.18096
1102	-309.01144
1101	-308.84128
1100	-308.67
1099	-308.498
1098	-308.326
1097	-308.154
1096	-307.982
1095	-307.81
1094	-307.638
1093	-307.466
1092	-307.294
1091	-307.122
1090	-306.95
1089	-306.778
1088	-306.606
1087	-306.434
1086	-306.262
1085	-306.09
1084	-305.918
1083	-305.746
1082	-305.574
1081	-305.402
1080	-305.23
1079	-305.058
1078	-304.886
1077	-304.714
1076	-304.542
1075	-304.37
1074	-304.19816
1073	-304.02648
1072	-303.85472
1071	-303.68264
1070	-303.51
1069	-303.33664
1068	-303.16272
1067	-302.98848
1066	-302.81416
1065	-302.64
1064	-302.466
1063	-302.292
1062	-302.118
1061	-301.944
1060	-301.77
1059	-301.596
1058	-301.422
1057	-301.248
1056	-301.074
1055	-300.9
1054	-300.726
1053	-300.552
1052	-300.378
1051	-300.204
1050	-300.03
1049	-299.85616
1048	-299.68248
1047	-299.50872
1046	-299.33464
1045	-299.16
1044	-298.98464
1043	-298.80872
1042	-298.63248
1041	-298.45616
1040	-298.28
1039	-298.104
1038	-297.928
1037	-297.752
1036	-297.576
1035	-297.4
1034	-297.224
1033	-297.048
1032	-296.872
1031	-296.696
1030	-296.52
1029	-296.344
1028	-296.168
1027	-295.992
1026	-295.816
1025	-295.64
1024	-295.464
1023	-295.288
1022	-295.112
1021	-294.936
1020	-294.76
1019	-294.58312
1018	-294.40496
1017	-294.22624
1016	-294.04768
1015	-293.87
1014	-293.69368
1013	-293.51824
1012	-293.34296
1011	-293.16712
1010	-292.99
1009	-292.812
1008	-292.634
1007	-292.456
1006	-292.278
1005	-292.1
1004	-291.922
1003	-291.744
1002	-291.566
1001	-291.388
1000	-291.21
999	-291.03112
998	-290.85096
997	-290.67024
996	-290.48968
995	-290.31
994	-290.13168
993	-289.95424
992	-289.77696
991	-289.59912
990	-289.42
989	-289.24
988	-289.06
987	-288.88
986	-288.7
985	-288.52
984	-288.34
983	-288.16
982	-287.98
981	-287.8
980	-287.62
979	-287.44
978	-287.26
977	-287.08
976	-286.9
975	-286.72
974	-286.54
973	-286.36
972	-286.18
971	-286
970	-285.82
969	-285.63912
968	-285.45696
967	-285.27424
966	-285.09168
965	-284.91
964	-284.72968
963	-284.55024
962	-284.37096
961	-284.19112
960	-284.01
959	-283.828
958	-283.646
957	-283.464
956	-283.282
955	-283.1
954	-282.918
953	-282.736
952	-282.554
951	-282.372
950	-282.19
949	-282.00712
948	-281.82296
947	-281.63824
946	-281.45368
945	-281.27
944	-281.08768
943	-280.90624
942	-280.72496
941	-280.54312
940	-280.36
939	-280.176
938	-279.992
937	-279.808
936	-279.624
935	-279.44
934	-279.256
933	-279.072
932	-278.888
931	-278.704
930	-278.52
929	-278.336
928	-278.152
927	-277.968
926	-277.784
925	-277.6
924	-277.416
923	-277.232
922	-277.048
921	-276.864
920	-276.68
919	-276.49512
918	-276.30896
917	-276.12224
916	-275.93568
915	-275.75
914	-275.56568
913	-275.38224
912	-275.19896
911	-275.01512
910	-274.83
909	-274.644
908	-274.458
907	-274.272
906	-274.086
905	-273.9
904	-273.714
903	-273.528
902	-273.342
901	-273.156
900	-272.97
899	-272.78312
898	-272.59496
897	-272.40624
896	-272.21768
895	-272.03
894	-271.84368
893	-271.65824
892	-271.47296
891	-271.28712
890	-271.1
889	-270.912
888	-270.724
887	-270.536
886	-270.348
885	-270.16
884	-269.972
883	-269.784
882	-269.596
881	-269.408
880	-269.22
879	-269.032
878	-268.844
877	-268.656
876	-268.468
875	-268.28
874	-268.092
873	-267.904
872	-267.716
871	-267.528
870	-267.34
869	-267.15216
868	-266.96448
867	-266.77672
866	-266.58864
865	-266.4
864	-266.21064
863	-266.02072
862	-265.83048
861	-265.64016
860	-265.45
859	-265.26
858	-265.07
857	-264.88
856	-264.69
855	-264.5
854	-264.31
853	-264.12
852	-263.93
851	-263.74
850	-263.55
849	-263.36
848	-263.17
847	-262.98
846	-262.79
845	-262.6
844	-262.40912
843	-262.21696
842	-262.02424
841	-261.83168
840	-261.64
839	-261.44968
838	-261.26024
837	-261.07096
836	-260.88112
835	-260.69
834	-260.498
833	-260.306
832	-260.114
831	-259.922
830	-259.73
829	-259.538
828	-259.346
827	-259.154
826	-258.962
825	-258.77
824	-258.578
823	-258.386
822	-258.194
821	-258.002
820	-257.81
819	-257.61712
818	-257.42296
817	-257.22824
816	-257.03368
815	-256.84
814	-256.64768
813	-256.45624
812	-256.26496
811	-256.07312
810	-255.88
809	-255.686
808	-255.492
807	-255.298
806	-255.104
805	-254.91
804	-254.716
803	-254.522
802	-254.328
801	-254.134
800	-253.94
799	-253.746
798	-253.552
797	-253.358
796	-253.164
795	-252.97
794	-252.77512
793	-252.57896
792	-252.38224
791	-252.18568
790	-251.99
789	-251.79568
788	-251.60224
787	-251.40896
786	-251.21512
785	-251.02
784	-250.824
783	-250.628
782	-250.432
781	-250.236
780	-250.04
779	-249.844
778	-249.648
777	-249.452
776	-249.256
775	-249.06
774	-248.863173333
773	-248.66512
772	-248.46648
771	-248.267893333
770	-248.07
769	-247.873786667
768	-247.67896
767	-247.48424
766	-247.288346667
765	-247.09
764	-246.89
763	-246.69
762	-246.49
761	-246.29
760	-246.09
759	-245.89
758	-245.69
757	-245.49
756	-245.29
755	-245.09
754	-244.88928
753	-244.68744
752	-244.48496
751	-244.28232
750	-244.08
749	-243.878
748	-243.676
747	-243.474
746	-243.272
745	-243.07
744	-242.86744
743	-242.66392
742	-242.45968
741	-242.25496
740	-242.05
739	-241.84496
738	-241.63968
737	-241.43392
736	-241.22744
735	-241.02
734	-240.812
733	-240.604
732	-240.396
731	-240.188
730	-239.98
729	-239.77216
728	-239.56448
727	-239.35672
726	-239.14864
725	-238.94
724	-238.73064
723	-238.52072
722	-238.31048
