1671	-399.64
1670	-399.504735421
1669	-399.369438361
1668	-399.234108061
1667	-399.098743761
1666	-398.963344703
1665	-398.827910126
1664	-398.692439273
1663	-398.556931384
1662	-398.421385699
1661	-398.28580146
1660	-398.150177907
1659	-398.014514281
1658	-397.878809823
1657	-397.743063774
1656	-397.607275374
1655	-397.471443864
1654	-397.335568486
1653	-397.199648479
1652	-397.063683086
1651	-396.927671545
1650	-396.791613099
1649	-396.655506989
1648	-396.519352454
1647	-396.383148736
1646	-396.246895076
1645	-396.110590714
1644	-395.974234891
1643	-395.837826848
1642	-395.701365826
1641	-395.564851066
1640	-395.428281808
1639	-395.291657294
1638	-395.154976764
1637	-395.018239458
1636	-394.881444618
1635	-394.744591485
1634	-394.607679299
1633	-394.470707301
1632	-394.333674732
1631	-394.196580833
1630	-394.059424845
1629	-393.922206008
1628	-393.784923563
1627	-393.647576751
1626	-393.510164813
1625	-393.372686989
1624	-393.235142521
1623	-393.097530649
1622	-392.959850614
1621	-392.822101657
1620	-392.684283019
1619	-392.54639394
1618	-392.408433662
1617	-392.270401424
1616	-392.132296469
1615	-391.994118036
1614	-391.855865367
1613	-391.717537702
1612	-391.579134282
1611	-391.440654349
1610	-391.302097142
1609	-391.163461902
1608	-391.024747871
1607	-390.88595429
1606	-390.747080398
1605	-390.608125437
1604	-390.469088648
1603	-390.329969271
1602	-390.190766547
1601	-390.051479718
1600	-389.912108023
1599	-389.772650704
1598	-389.633107002
1597	-389.493476157
1596	-389.35375741
1595	-389.213950002
1594	-389.074053174
1593	-388.934066166
1592	-388.79398822
1591	-388.653818576
1590	-388.513556475
1589	-388.373201157
1588	-388.232751865
1587	-388.092207837
1586	-387.951568316
1585	-387.810832542
1584	-387.669999756
1583	-387.529069199
1582	-387.388040111
1581	-387.246911733
1580	-387.105683306
1579	-386.964354072
1578	-386.82292327
1577	-386.681390141
1576	-386.539753927
1575	-386.398013868
1574	-386.256169205
1573	-386.114219179
1572	-385.97216303
1571	-385.83
1570	-385.6877615
1569	-385.545479417
1568	-385.403153703
1567	-385.260784308
1566	-385.118371186
1565	-384.975914286
1564	-384.833413562
1563	-384.690868965
1562	-384.548280446
1561	-384.405647957
1560	-384.26297145
1559	-384.120250876
1558	-383.977486188
1557	-383.834677336
1556	-383.691824273
1555	-383.54892695
1554	-383.405985319
1553	-383.262999331
1552	-383.119968938
1551	-382.976894093
1550	-382.833774746
1549	-382.690610849
1548	-382.547402354
1547	-382.404149212
1546	-382.260851376
1545	-382.117508796
1544	-381.974121426
1543	-381.830689215
1542	-381.687212116
1541	-381.543690081
1540	-381.400123062
1539	-381.256511009
1538	-381.112853874
1537	-380.96915161
1536	-380.825404168
1535	-380.6816115
1534	-380.537773557
1533	-380.393890291
1532	-380.249961653
1531	-380.105987596
1530	-379.961968071
1529	-379.81790303
1528	-379.673792424
1527	-379.529636205
1526	-379.385434324
1525	-379.241186734
1524	-379.096893386
1523	-378.952554232
1522	-378.808169223
1521	-378.663738311
1520	-378.519261448
1519	-378.374738586
1518	-378.230169675
1517	-378.085554668
1516	-377.940893517
1515	-377.796186173
1514	-377.651432587
1513	-377.506632712
1512	-377.361786499
1511	-377.2168939
1510	-377.071954867
1509	-376.92696935
1508	-376.781937303
1507	-376.636858675
1506	-376.49173342
1505	-376.346561489
1504	-376.201342834
1503	-376.056077405
1502	-375.910765156
1501	-375.765406037
1500	-375.62
1499	-375.474532629
1498	-375.328913302
