1671	-468.4
1670	-468.203999013
1669	-468.007987085
1668	-467.811963436
1667	-467.61592729
1666	-467.419877869
1665	-467.223814395
1664	-467.027736091
1663	-466.831642179
1662	-466.635531882
1661	-466.439404422
1660	-466.243259021
1659	-466.047094902
1658	-465.850911287
1657	-465.654707399
1656	-465.45848246
1655	-465.262235692
1654	-465.065966318
1653	-464.86967356
1652	-464.673356641
1651	-464.477014783
1650	-464.280647208
1649	-464.084253139
1648	-463.887831799
1647	-463.691382409
1646	-463.494904192
1645	-463.29839637
1644	-463.101858167
1643	-462.905288804
1642	-462.708687503
1641	-462.512053487
1640	-462.315385979
1639	-462.118684201
1638	-461.921947375
1637	-461.725174724
1636	-461.52836547
1635	-461.331518835
1634	-461.134634043
1633	-460.937710314
1632	-460.740746872
1631	-460.54374294
1630	-460.346697739
1629	-460.149610492
1628	-459.952480421
1627	-459.755306749
1626	-459.558088698
1625	-459.360825491
1624	-459.163516349
1623	-458.966160496
1622	-458.768757154
1621	-458.571305545
1620	-458.373804891
1619	-458.176254415
1618	-457.97865334
1617	-457.781000888
1616	-457.58329628
1615	-457.385538741
1614	-457.187727491
1613	-456.989861753
1612	-456.791940751
1611	-456.593963706
1610	-456.39592984
1609	-456.197838376
1608	-455.999688537
1607	-455.801479544
1606	-455.603210621
1605	-455.40488099
1604	-455.206489872
1603	-455.008036491
1602	-454.809520068
1601	-454.610939827
1600	-454.41229499
1599	-454.213584779
1598	-454.014808416
1597	-453.815965124
1596	-453.617054125
1595	-453.418074642
1594	-453.219025897
1593	-453.019907112
1592	-452.820717511
1591	-452.621456314
1590	-452.422122746
1589	-452.222716027
1588	-452.023235381
1587	-451.82368003
1586	-451.624049196
1585	-451.424342102
1584	-451.22455797
1583	-451.024696022
1582	-450.824755482
1581	-450.62473557
1580	-450.424635511
1579	-450.224454525
1578	-450.024191837
1577	-449.823846667
1576	-449.623418238
1575	-449.422905773
1574	-449.222308495
1573	-449.021625625
1572	-448.820856386
1571	-448.62
1570	-448.419090851
1569	-448.218163943
1568	-448.017219426
1567	-447.816257454
1566	-447.615278178
1565	-447.414281749
1564	-447.213268321
1563	-447.012238044
1562	-446.81119107
1561	-446.610127552
1560	-446.409047642
1559	-446.207951491
1558	-446.006839251
1557	-445.805711075
1556	-445.604567113
1555	-445.403407519
1554	-445.202232443
1553	-445.001042038
1552	-444.799836456
1551	-444.598615849
1550	-444.397380368
1549	-444.196130166
1548	-443.994865394
1547	-443.793586205
1546	-443.592292749
1545	-443.39098518
1544	-443.189663649
1543	-442.988328308
1542	-442.786979309
1541	-442.585616803
1540	-442.384240944
1539	-442.182851881
1538	-441.981449769
1537	-441.780034758
1536	-441.578607
1535	-441.377166648
1534	-441.175713852
1533	-440.974248766
1532	-440.772771541
1531	-440.571282329
1530	-440.369781281
1529	-440.16826855
1528	-439.966744288
1527	-439.765208647
1526	-439.563661778
1525	-439.362103834
1524	-439.160534965
1523	-438.958955326
1522	-438.757365066
1521	-438.555764338
1520	-438.354153294
1519	-438.152532086
1518	-437.950900866
1517	-437.749259786
1516	-437.547608997
1515	-437.345948652
1514	-437.144278902
1513	-436.9425999
1512	-436.740911797
1511	-436.539214745
1510	-436.337508896
1509	-436.135794402
1508	-435.934071415
1507	-435.732340087
1506	-435.53060057
1505	-435.328853016
1504	-435.127097576
1503	-434.925334402
1502	-434.723563647
1501	-434.521785462
1500	-434.32
1499	-434.118455008
1498	-433.917111883
1497	-433.715541256
1496	-433.513313752
1495	-433.31
1494	-433.106
1493	-432.902
1492	-432.698
1491	-432.494
1490	-432.29
1489	-432.086
1488	-431.882
1487	-431.678
1486	-431.474
1485	-431.27
1484	-431.06512
1483	-430.85896
1482	-430.65224
1481	-430.44568
1480	-430.24
1479	-430.03568
1478	-429.83224
1477	-429.62896
1476	-429.42512
1475	-429.22
1474	-429.014
1473	-428.808
1472	-428.602
1471	-428.396
1470	-428.19
1469	-427.984
1468	-427.778
1467	-427.572
1466	-427.366
1465	-427.16
1464	-426.954
1463	-426.748
1462	-426.542
1461	-426.336
1460	-426.13
1459	-425.92432
1458	-425.71896
1457	-425.51344
1456	-425.30728
1455	-425.1
1454	-424.892
1453	-424.684
1452	-424.476
1451	-424.268
1450	-424.06
1449	-423.852
1448	-423.644
1447	-423.436
1446	-423.228
1445	-423.02
1444	-422.812
1443	-422.604
1442	-422.396
1441	-422.188
1440	-421.98
1439	-421.772
1438	-421.564
1437	-421.356
1436	-421.148
1435	-420.94
1434	-420.73288
1433	-420.52704
1432	-420.32176
1431	-420.11632
1430	-419.91
1429	-419.70248
1428	-419.49424
1427	-419.28576
1426	-419.07752
1425	-418.87
1424	-418.66368
1423	-418.45824
1422	-418.25296
1421	-418.04712
1420	-417.84
1419	-417.632
1418	-417.424
1417	-417.216
1416	-417.008
1415	-416.8
1414	-416.592
1413	-416.384
1412	-416.176
1411	-415.968
1410	-415.76
1409	-415.552
1408	-415.344
1407	-415.136
1406	-414.928
1405	-414.72
1404	-414.51112
1403	-414.30096
1402	-414.09024
1401	-413.87968
1400	-413.67
1399	-413.46168
1398	-413.25424
1397	-413.04696
1396	-412.83912
1395	-412.63
1394	-412.42
1393	-412.21
1392	-412
1391	-411.79
1390	-411.58
1389	-411.37
1388	-411.16
1387	-410.95
1386	-410.74
1385	-410.53
1384	-410.32
1383	-410.11
1382	-409.9
1381	-409.69
1380	-409.48
1379	-409.27
1378	-409.06
1377	-408.85
1376	-408.64
1375	-408.43
1374	-408.22088
1373	-408.01304
1372	-407.80576
1371	-407.59832
1370	-407.39
1369	-407.1808
1368	-406.9712
1367	-406.7612
1366	-406.5508
1365	-406.34
1364	-406.12848
1363	-405.91624
1362	-405.70376
1361	-405.49152
1360	-405.28
1359	-405.06952
1358	-404.85976
1357	-404.65024
1356	-404.44048
1355	-404.23
1354	-404.01848
1353	-403.80624
1352	-403.59376
1351	-403.38152
1350	-403.17
1349	-402.95968
1348	-402.75024
1347	-402.54096
1346	-402.33112
1345	-402.12
1344	-401.908
1343	-401.696
1342	-401.484
1341	-401.272
1340	-401.06
1339	-400.848
1338	-400.636
1337	-400.424
1336	-400.212
1335	-400
1334	-399.78712
1333	-399.57296
1332	-399.35824
1331	-399.14368
1330	-398.93
1329	-398.71752
1328	-398.50576
1327	-398.29424
1326	-398.08248
1325	-397.87
1324	-397.65648
1323	-397.44224
1322	-397.22776
1321	-397.01352
1320	-396.8
1319	-396.58752
1318	-396.37576
1317	-396.16424
1316	-395.95248
1315	-395.74
1314	-395.52648
1313	-395.31224
1312	-395.09776
1311	-394.88352
1310	-394.67
1309	-394.45768
1308	-394.24624
1307	-394.03496
1306	-393.82312
1305	-393.61
1304	-393.396
1303	-393.182
1302	-392.968
1301	-392.754
1300	-392.54
1299	-392.326
1298	-392.112
1297	-391.898
1296	-391.684
1295	-391.47
1294	-391.256
1293	-391.042
1292	-390.828
1291	-390.614
1290	-390.4
1289	-390.18632
1288	-389.97296
1287	-389.75944
1286	-389.54528
1285	-389.33
1284	-389.114
1283	-388.898
1282	-388.682
1281	-388.466
1280	-388.25
1279	-388.034
1278	-387.818
1277	-387.602
1276	-387.386
1275	-387.17
1274	-386.95504
1273	-386.74152
1272	-386.52848
1271	-386.31496
1270	-386.1
1269	-385.884
1268	-385.668
1267	-385.452
1266	-385.236
