1671	-387.8
1670	-387.675563898
1669	-387.551093066
1668	-387.426586672
1667	-387.302043885
1666	-387.177463873
1665	-387.052845804
1664	-386.928188846
1663	-386.803492169
1662	-386.67875494
1661	-386.553976328
1660	-386.429155501
1659	-386.304291627
1658	-386.179383876
1657	-386.054431414
1656	-385.929433412
1655	-385.804389036
1654	-385.679297455
1653	-385.554157838
1652	-385.428969354
1651	-385.303731169
1650	-385.178442453
1649	-385.053102375
1648	-384.927710102
1647	-384.802264803
1646	-384.676765646
1645	-384.551211799
1644	-384.425602432
1643	-384.299936712
1642	-384.174213807
1641	-384.048432887
1640	-383.922593119
1639	-383.796693672
1638	-383.670733714
1637	-383.544712413
1636	-383.418628938
1635	-383.292482458
1634	-383.16627214
1633	-383.039997153
1632	-382.913656665
1631	-382.787249845
1630	-382.660775861
1629	-382.534233882
1628	-382.407623075
1627	-382.280942609
1626	-382.154191653
1625	-382.027369375
1624	-381.900474943
1623	-381.773507525
1622	-381.646466291
1621	-381.519350408
1620	-381.392159044
1619	-381.264891368
1618	-381.137546549
1617	-381.010123755
1616	-380.882622154
1615	-380.755040914
1614	-380.627379204
1613	-380.499636192
1612	-380.371811047
1611	-380.243902937
1610	-380.11591103
1609	-379.987834495
1608	-379.8596725
1607	-379.731424213
1606	-379.603088803
1605	-379.474665438
1604	-379.346153287
1603	-379.217551518
1602	-379.088859298
1601	-378.960075798
1600	-378.831200184
1599	-378.702231625
1598	-378.573169291
1597	-378.444012348
1596	-378.314759966
1595	-378.185411312
1594	-378.055965555
1593	-377.926421865
1592	-377.796779407
1591	-377.667037353
1590	-377.537194868
1589	-377.407251123
1588	-377.277205285
1587	-377.147056522
1586	-377.016804004
1585	-376.886446898
1584	-376.755984373
1583	-376.625415597
1582	-376.494739738
1581	-376.363955965
1580	-376.233063447
1579	-376.102061351
1578	-375.970948846
1577	-375.8397251
1576	-375.708389282
1575	-375.57694056
1574	-375.445378103
1573	-375.313701078
1572	-375.181908654
1571	-375.05
1570	-374.918018011
1569	-374.786005628
1568	-374.653962086
1567	-374.521886618
1566	-374.38977846
1565	-374.257636846
1564	-374.12546101
1563	-373.993250187
1562	-373.861003612
1561	-373.728720519
1560	-373.596400143
1559	-373.464041718
1558	-373.331644479
1557	-373.19920766
1556	-373.066730497
1555	-372.934212222
1554	-372.801652072
1553	-372.669049281
1552	-372.536403083
1551	-372.403712712
1550	-372.270977404
1549	-372.138196392
1548	-372.005368912
1547	-371.872494198
1546	-371.739571484
1545	-371.606600005
1544	-371.473578996
1543	-371.340507691
1542	-371.207385325
1541	-371.074211132
1540	-370.940984346
1539	-370.807704203
1538	-370.674369937
1537	-370.540980783
1536	-370.407535974
1535	-370.274034746
1534	-370.140476334
1533	-370.00685997
1532	-369.873184891
1531	-369.739450331
1530	-369.605655524
1529	-369.471799705
1528	-369.337882109
1527	-369.203901969
1526	-369.069858521
1525	-368.935750999
1524	-368.801578638
1523	-368.667340672
1522	-368.533036336
1521	-368.398664864
1520	-368.264225491
1519	-368.129717451
1518	-367.995139979
1517	-367.86049231
1516	-367.725773678
1515	-367.590983317
1514	-367.456120463
1513	-367.321184349
1512	-367.186174211
1511	-367.051089282
1510	-366.915928798
1509	-366.780691993
1508	-366.645378101
1507	-366.509986358
1506	-366.374515997
1505	-366.238966253
1504	-366.103336361
1503	-365.967625555
1502	-365.83183307
1501	-365.69595814
1500	-365.56
1499	-365.424
1498	-365.288
1497	-365.152
1496	-365.016
1495	-364.88
1494	-364.744
1493	-364.608
1492	-364.472
1491	-364.336
1490	-364.2
1489	-364.06312
1488	-363.92496
1487	-363.78624
1486	-363.64768
1485	-363.51
1484	-363.37368
1483	-363.23824
1482	-363.10296
1481	-362.96712
1480	-362.83
