1671	-484.01
1670	-483.804173372
1669	-483.598304394
1668	-483.392392524
1667	-483.18643722
1666	-482.980437938
1665	-482.774394137
1664	-482.568305274
1663	-482.362170807
1662	-482.155990193
1661	-481.949762891
1660	-481.743488356
1659	-481.537166048
1658	-481.330795424
1657	-481.124375942
1656	-480.917907058
1655	-480.711388231
1654	-480.504818918
1653	-480.298198577
1652	-480.091526665
1651	-479.884802641
1650	-479.678025961
1649	-479.471196083
1648	-479.264312465
1647	-479.057374564
1646	-478.850381839
1645	-478.643333746
1644	-478.436229744
1643	-478.229069289
1642	-478.02185184
1641	-477.814576854
1640	-477.607243788
1639	-477.399852101
1638	-477.19240125
1637	-476.984890692
1636	-476.777319885
1635	-476.569688287
1634	-476.361995355
1633	-476.154240547
1632	-475.94642332
1631	-475.738543133
1630	-475.530599442
1629	-475.322591706
1628	-475.114519382
1627	-474.906381927
1626	-474.698178799
1625	-474.489909456
1624	-474.281573355
1623	-474.073169954
1622	-473.864698711
1621	-473.656159082
1620	-473.447550527
1619	-473.238872502
1618	-473.030124465
1617	-472.821305873
1616	-472.612416184
1615	-472.403454857
1614	-472.194421347
1613	-471.985315114
1612	-471.776135614
1611	-471.566882305
1610	-471.357554645
1609	-471.148152092
1608	-470.938674102
1607	-470.729120134
1606	-470.519489645
1605	-470.309782093
1604	-470.099996936
1603	-469.89013363
1602	-469.680191634
1601	-469.470170405
1600	-469.260069401
1599	-469.049888079
1598	-468.839625898
1597	-468.629282314
1596	-468.418856785
1595	-468.208348769
1594	-467.997757723
1593	-467.787083106
1592	-467.576324374
1591	-467.365480985
1590	-467.154552397
1589	-466.943538068
1588	-466.732437454
1587	-466.521250015
1586	-466.309975206
1585	-466.098612487
1584	-465.887161313
1583	-465.675621144
1582	-465.463991437
1581	-465.252271649
1580	-465.040461238
1579	-464.828559661
1578	-464.616566376
1577	-464.404480841
1576	-464.192302513
1575	-463.98003085
1574	-463.76766531
1573	-463.55520535
1572	-463.342650427
1571	-463.13
1570	-462.917276599
1569	-462.704502865
1568	-462.491678421
1567	-462.278802889
1566	-462.065875893
1565	-461.852897055
1564	-461.639865998
1563	-461.426782345
1562	-461.213645718
1561	-461.00045574
1560	-460.787212034
1559	-460.573914223
1558	-460.360561929
1557	-460.147154775
1556	-459.933692384
1555	-459.72017438
1554	-459.506600383
1553	-459.292970018
1552	-459.079282907
1551	-458.865538672
1550	-458.651736937
1549	-458.437877324
1548	-458.223959457
1547	-458.009982957
1546	-457.795947447
