1671	-465.18
1670	-464.987943275
1669	-464.795854399
1668	-464.603732782
1667	-464.411577835
1666	-464.219388972
1665	-464.027165602
1664	-463.834907137
1663	-463.642612989
1662	-463.450282569
1661	-463.257915288
1660	-463.065510558
1659	-462.873067791
1658	-462.680586396
1657	-462.488065787
1656	-462.295505375
1655	-462.10290457
1654	-461.910262784
1653	-461.717579429
1652	-461.524853916
1651	-461.332085657
1650	-461.139274062
1649	-460.946418544
1648	-460.753518513
1647	-460.560573382
1646	-460.36758256
1645	-460.174545461
1644	-459.981461495
1643	-459.788330074
1642	-459.595150608
1641	-459.40192251
1640	-459.208645191
1639	-459.015318063
1638	-458.821940536
1637	-458.628512022
1636	-458.435031933
1635	-458.241499679
1634	-458.047914673
1633	-457.854276326
1632	-457.660584048
1631	-457.466837253
1630	-457.27303535
1629	-457.079177751
1628	-456.885263868
1627	-456.691293113
1626	-456.497264896
1625	-456.303178629
1624	-456.109033723
1623	-455.91482959
1622	-455.720565641
1621	-455.526241288
1620	-455.331855941
1619	-455.137409013
1618	-454.942899915
1617	-454.748328058
1616	-454.553692854
1615	-454.358993713
1614	-454.164230048
1613	-453.96940127
1612	-453.77450679
1611	-453.57954602
1610	-453.38451837
1609	-453.189423253
1608	-452.99426008
1607	-452.799028262
1606	-452.603727211
1605	-452.408356338
1604	-452.212915054
1603	-452.017402771
1602	-451.8218189
1601	-451.626162853
1600	-451.430434041
1599	-451.234631875
1598	-451.038755767
1597	-450.842805129
1596	-450.646779371
1595	-450.450677905
1594	-450.254500143
1593	-450.058245496
1592	-449.861913375
1591	-449.665503191
1590	-449.469014357
1589	-449.272446283
1588	-449.075798381
1587	-448.879070063
1586	-448.682260739
1585	-448.485369821
1584	-448.288396721
1583	-448.091340849
1582	-447.894201618
1581	-447.696978439
1580	-447.499670723
1579	-447.302277881
1578	-447.104799325
1577	-446.907234467
1576	-446.709582718
1575	-446.511843488
1574	-446.31401619
1573	-446.116100235
1572	-445.918095035
1571	-445.72
1570	-445.521838492
1569	-445.323634213
1568	-445.125387089
1567	-444.927097046
1566	-444.72876401
1565	-444.530387907
1564	-444.331968661
1563	-444.133506199
1562	-443.935000446
1561	-443.736451328
1560	-443.537858771
1559	-443.3392227
1558	-443.14054304
1557	-442.941819719
1556	-442.743052661
1555	-442.544241792
1554	-442.345387037
1553	-442.146488323
1552	-441.947545574
1551	-441.748558718
1550	-441.549527678
1549	-441.350452382
1548	-441.151332754
1547	-440.952168721
1546	-440.752960207
1545	-440.553707139
1544	-440.354409442
1543	-440.155067043
1542	-439.955679866
1541	-439.756247837
1540	-439.556770882
1539	-439.357248927
1538	-439.157681897
1537	-438.958069718
