1671	-487.52
1670	-487.313257818
1669	-487.106478734
1668	-486.899662111
1667	-486.69280731
1666	-486.485913694
1665	-486.278980626
1664	-486.072007467
1663	-485.86499358
1662	-485.657938327
1661	-485.450841071
1660	-485.243701173
1659	-485.036517996
1658	-484.829290903
1657	-484.622019256
1656	-484.414702416
1655	-484.207339746
1654	-483.99993061
1653	-483.792474367
1652	-483.584970382
1651	-483.377418016
1650	-483.169816632
1649	-482.962165592
1648	-482.754464258
1647	-482.546711993
1646	-482.338908158
1645	-482.131052117
1644	-481.923143231
1643	-481.715180863
1642	-481.507164374
1641	-481.299093128
1640	-481.090966487
1639	-480.882783812
1638	-480.674544467
1637	-480.466247813
1636	-480.257893212
1635	-480.049480028
1634	-479.841007622
1633	-479.632475357
1632	-479.423882595
1631	-479.215228697
1630	-479.006513027
1629	-478.797734947
1628	-478.58889382
1627	-478.379989006
1626	-478.171019869
1625	-477.961985771
1624	-477.752886074
1623	-477.543720141
1622	-477.334487333
1621	-477.125187014
1620	-476.915818545
1619	-476.706381289
1618	-476.496874608
1617	-476.287297863
1616	-476.077650419
1615	-475.867931636
1614	-475.658140878
1613	-475.448277506
1612	-475.238340882
1611	-475.02833037
1610	-474.818245331
1609	-474.608085127
1608	-474.397849122
1607	-474.187536676
1606	-473.977147153
1605	-473.766679915
1604	-473.556134324
1603	-473.345509742
1602	-473.134805532
1601	-472.924021055
1600	-472.713155675
1599	-472.502208754
1598	-472.291179653
1597	-472.080067735
1596	-471.868872363
1595	-471.657592898
1594	-471.446228703
1593	-471.234779141
1592	-471.023243573
1591	-470.811621362
1590	-470.59991187
1589	-470.388114459
1588	-470.176228492
1587	-469.964253331
1586	-469.752188338
1585	-469.540032876
1584	-469.327786307
1583	-469.115447993
1582	-468.903017296
1581	-468.69049358
1580	-468.477876205
1579	-468.265164534
1578	-468.05235793
1577	-467.839455755
1576	-467.626457371
1575	-467.413362141
1574	-467.200169426
1573	-466.98687859
1572	-466.773488994
1571	-466.56
1570	-466.346447148
1569	-466.132865737
1568	-465.919254776
1567	-465.70561327
1566	-465.491940227
1565	-465.278234651
1564	-465.064495551
1563	-464.850721932
1562	-464.636912801
1561	-464.423067165
1560	-464.20918403
1559	-463.995262402
1558	-463.781301289
1557	-463.567299697
1556	-463.353256631
1555	-463.1391711
1554	-462.925042109
1553	-462.710868665
1552	-462.496649774
1551	-462.282384443
1550	-462.068071678
1549	-461.853710487
1548	-461.639299874
1547	-461.424838848
1546	-461.210326415
1545	-460.995761581
1544	-460.781143352
1543	-460.566470735
1542	-460.351742737
1541	-460.136958365
1540	-459.922116624
1539	-459.707216521
1538	-459.492257063
1537	-459.277237257
1536	-459.062156108
1535	-458.847012624
1534	-458.631805811
1533	-458.416534675
1532	-458.201198223
1531	-457.985795462
1530	-457.770325397
1529	-457.554787037
1528	-457.339179386
1527	-457.123501453
1526	-456.907752242
1525	-456.691930761
1524	-456.476036016
1523	-456.260067014
1522	-456.044022762
1521	-455.827902265
1520	-455.611704531
1519	-455.395428565
1518	-455.179073375
1517	-454.962637967
1516	-454.746121348
1515	-454.529522523
1514	-454.3128405
1513	-454.096074285
1512	-453.879222885
1511	-453.662285306
1510	-453.445260555
1509	-453.228147637
1508	-453.010945561
1507	-452.793653332
1506	-452.576269956
1505	-452.358794441
1504	-452.141225793
1503	-451.923563018
1502	-451.705805124
1501	-451.487951115
1500	-451.27
1499	-451.052
1498	-450.834
1497	-450.616
1496	-450.398
1495	-450.18
1494	-449.962
1493	-449.744
1492	-449.526
1491	-449.308
1490	-449.09
1489	-448.872
1488	-448.654
1487	-448.436
1486	-448.218
1485	-448
1484	-447.78112
1483	-447.56096
1482	-447.34024
1481	-447.11968
1480	-446.9
1479	-446.68168
1478	-446.46424
1477	-446.24696
1476	-446.02912
1475	-445.81
1474	-445.59
1473	-445.37
1472	-445.15
1471	-444.93
1470	-444.71
1469	-444.49
1468	-444.27
1467	-444.05
1466	-443.83
1465	-443.61
1464	-443.39
1463	-443.17
1462	-442.95
1461	-442.73
1460	-442.51
1459	-442.28912
1458	-442.06696
1457	-441.84424
1456	-441.62168
1455	-441.4
1454	-441.17968
1453	-440.96024
1452	-440.74096
1451	-440.52112
1450	-440.3
1449	-440.078
1448	-439.856
1447	-439.634
1446	-439.412
1445	-439.19
1444	-438.968
1443	-438.746
1442	-438.524
1441	-438.302
1440	-438.08
1439	-437.858
1438	-437.636
1437	-437.414
1436	-437.192
1435	-436.97
1434	-436.748
1433	-436.526
1432	-436.304
1431	-436.082
1430	-435.86
1429	-435.63816
1428	-435.41648
1427	-435.19472
1426	-434.97264
1425	-434.75
1424	-434.52664
1423	-434.30272
1422	-434.07848
1421	-433.85416
1420	-433.63
1419	-433.406
1418	-433.182
1417	-432.958
1416	-432.734
1415	-432.51
1414	-432.28704
1413	-432.06552
1412	-431.84448
1411	-431.62296
1410	-431.4
1409	-431.17496
1408	-430.94848
1407	-430.72152
1406	-430.49504
1405	-430.27
1404	-430.046
1403	-429.822
1402	-429.598
1401	-429.374
1400	-429.15
1399	-428.926
1398	-428.702
1397	-428.478
1396	-428.254
1395	-428.03
1394	-427.80616
1393	-427.58248
1392	-427.35872
1391	-427.13464
1390	-426.91
1389	-426.68464
1388	-426.45872
1387	-426.23248
1386	-426.00616
1385	-425.78
1384	-425.554
1383	-425.328
1382	-425.102
1381	-424.876
1380	-424.65
1379	-424.42504
1378	-424.20152
1377	-423.97848
1376	-423.75496
1375	-423.53
1374	-423.304
1373	-423.078
1372	-422.852
1371	-422.626
1370	-422.4
1369	-422.174
1368	-421.948
1367	-421.722
1366	-421.496
1365	-421.27
1364	-421.044
1363	-420.818
1362	-420.592
1361	-420.366
1360	-420.14
1359	-419.91296
1358	-419.68448
1357	-419.45552
1356	-419.22704
1355	-419
1354	-418.774
1353	-418.548
1352	-418.322
1351	-418.096
1350	-417.87
1349	-417.644
1348	-417.418
1347	-417.192
1346	-416.966
1345	-416.74
1344	-416.51328
1343	-416.28544
1342	-416.05696
1341	-415.82832
1340	-415.6
1339	-415.372
1338	-415.144
1337	-414.916
1336	-414.688
1335	-414.46
1334	-414.232
1333	-414.004
1332	-413.776
1331	-413.548
1330	-413.32
1329	-413.09288
1328	-412.86704
1327	-412.64176
1326	-412.41632
1325	-412.19
1324	-411.9628
1323	-411.7352
1322	-411.5072
1321	-411.2788
1320	-411.05
1319	-410.82032
1318	-410.58976
1317	-410.35904
1316	-410.12888
1315	-409.9
1314	-409.672
1313	-409.444
1312	-409.216
1311	-408.988
1310	-408.76
1309	-408.532
1308	-408.304
1307	-408.076
1306	-407.848
