1671	-430.37
1670	-430.207485607
1669	-430.044942
1668	-429.882368536
1667	-429.719764571
1666	-429.557129464
1665	-429.394462571
1664	-429.23176325
1663	-429.069030857
1662	-428.90626475
1661	-428.743464286
1660	-428.580628821
1659	-428.417757714
1658	-428.254850321
1657	-428.091906
1656	-427.928924107
1655	-427.765904
1654	-427.602845036
1653	-427.439746571
1652	-427.276607964
1651	-427.113428571
1650	-426.95020775
1649	-426.786944857
1648	-426.62363925
1647	-426.460290286
1646	-426.296897321
1645	-426.133459714
1644	-425.969976821
1643	-425.806448
1642	-425.642872607
1641	-425.47925
1640	-425.315579536
1639	-425.151860571
1638	-424.988092464
1637	-424.824274571
1636	-424.66040625
1635	-424.496486857
1634	-424.33251575
1633	-424.168492286
1632	-424.004415821
1631	-423.840285714
1630	-423.676101321
1629	-423.511862
1628	-423.347567107
1627	-423.183216
1626	-423.018808036
1625	-422.854342571
1624	-422.689818964
1623	-422.525236571
1622	-422.36059475
1621	-422.195892857
1620	-422.03113025
1619	-421.866306286
1618	-421.701420321
1617	-421.536471714
1616	-421.371459821
1615	-421.206384
1614	-421.041243607
1613	-420.876038
1612	-420.710766536
1611	-420.545428571
1610	-420.380023464
1609	-420.214550571
1608	-420.04900925
1607	-419.883398857
1606	-419.71771875
1605	-419.551968286
1604	-419.386146821
1603	-419.220253714
1602	-419.054288321
1601	-418.88825
1600	-418.722138107
1599	-418.555952
1598	-418.389691036
1597	-418.223354571
1596	-418.056941964
1595	-417.890452571
1594	-417.72388575
1593	-417.557240857
1592	-417.39051725
1591	-417.223714286
1590	-417.056831321
1589	-416.889867714
1588	-416.722822821
1587	-416.555696
1586	-416.388486607
1585	-416.221194
1584	-416.053817536
1583	-415.886356571
1582	-415.718810464
1581	-415.551178571
1580	-415.38346025
1579	-415.215654857
1578	-415.04776175
1577	-414.879780286
1576	-414.711709821
1575	-414.543549714
1574	-414.375299321
1573	-414.206958
1572	-414.038525107
1571	-413.87
1570	-413.701416386
1569	-413.532807946
1568	-413.364174002
1567	-413.195513872
1566	-413.026826877
1565	-412.858112336
1564	-412.68936957
1563	-412.520597897
1562	-412.351796639
1561	-412.182965115
1560	-412.014102644
1559	-411.845208547
1558	-411.676282144
1557	-411.507322753
1556	-411.338329696
1555	-411.169302293
1554	-411.000239862
1553	-410.831141724
1552	-410.662007198
1551	-410.492835605
1550	-410.323626265
1549	-410.154378496
1548	-409.98509162
1547	-409.815764956
1546	-409.646397824
1545	-409.476989543
1544	-409.307539434
1543	-409.138046816
1542	-408.96851101
1541	-408.798931334
1540	-408.62930711
1539	-408.459637657
1538	-408.289922294
1537	-408.120160342
1536	-407.950351121
1535	-407.78049395
1534	-407.610588149
1533	-407.440633038
1532	-407.270627937
1531	-407.100572165
1530	-406.930465044
1529	-406.760305892
1528	-406.590094029
1527	-406.419828775
1526	-406.249509451
1525	-406.079135376
1524	-405.908705869
1523	-405.738220251
1522	-405.567677842
1521	-405.397077961
1520	-405.226419928
1519	-405.055703063
1518	-404.884926687
1517	-404.714090118
1516	-404.543192677
1515	-404.372233684
1514	-404.201212458
1513	-404.030128319
1512	-403.858980588
1511	-403.687768583
1510	-403.516491626
1509	-403.345149035
1508	-403.173740131
1507	-403.002264233
1506	-402.830720662
1505	-402.659108737
1504	-402.487427778
1503	-402.315677105
1502	-402.143856038
1501	-401.971963896
1500	-401.8
1499	-401.628
1498	-401.456
1497	-401.284
1496	-401.112
1495	-400.94
1494	-400.768
1493	-400.596
1492	-400.424
1491	-400.252
1490	-400.08
1489	-399.90712
1488	-399.73296
1487	-399.55824
1486	-399.38368
1485	-399.21
1484	-399.03768
1483	-398.86624
1482	-398.69496
1481	-398.52312
1480	-398.35
1479	-398.176
1478	-398.002
1477	-397.828
1476	-397.654
1475	-397.48
1474	-397.306
1473	-397.132
1472	-396.958
1471	-396.784
1470	-396.61
1469	-396.436
1468	-396.262
1467	-396.088
1466	-395.914
1465	-395.74
1464	-395.566
1463	-395.392
1462	-395.218
1461	-395.044
1460	-394.87
1459	-394.69512
1458	-394.51896
1457	-394.34224
1456	-394.16568
1455	-393.99
1454	-393.81568
1453	-393.64224
1452	-393.46896
1451	-393.29512
1450	-393.12
1449	-392.944
1448	-392.768
1447	-392.592
1446	-392.416
1445	-392.24
1444	-392.064
1443	-391.888
1442	-391.712
1441	-391.536
1440	-391.36
1439	-391.184
1438	-391.008
1437	-390.832
1436	-390.656
1435	-390.48
1434	-390.304
1433	-390.128
1432	-389.952
1431	-389.776
1430	-389.6
1429	-389.424
1428	-389.248
1427	-389.072
1426	-388.896
1425	-388.72
1424	-388.54312
1423	-388.36496
1422	-388.18624
1421	-388.00768
1420	-387.83
1419	-387.65368
1418	-387.47824
1417	-387.30296
1416	-387.12712
1415	-386.95
1414	-386.772
1413	-386.594
1412	-386.416
1411	-386.238
1410	-386.06
1409	-385.882
1408	-385.704
1407	-385.526
1406	-385.348
1405	-385.17
1404	-384.992
1403	-384.814
1402	-384.636
1401	-384.458
1400	-384.28
1399	-384.102
1398	-383.924
1397	-383.746
1396	-383.568
1395	-383.39
1394	-383.212
1393	-383.034
1392	-382.856
1391	-382.678
1390	-382.5
1389	-382.32112
1388	-382.14096
1387	-381.96024
1386	-381.77968
1385	-381.6
1384	-381.42168
1383	-381.24424
1382	-381.06696
1381	-380.88912
1380	-380.71
1379	-380.53
1378	-380.35
1377	-380.17
1376	-379.99
1375	-379.81
1374	-379.63
1373	-379.45
1372	-379.27
1371	-379.09
1370	-378.91
1369	-378.73
1368	-378.55
1367	-378.37
1366	-378.19
1365	-378.01
1364	-377.82912
1363	-377.64696
1362	-377.46424
1361	-377.28168
1360	-377.1
1359	-376.91952
1358	-376.73976
1357	-376.56024
1356	-376.38048
1355	-376.2
1354	-376.01848
1353	-375.83624
1352	-375.65376
1351	-375.47152
1350	-375.29
1349	-375.10968
1348	-374.93024
1347	-374.75096
1346	-374.57112
1345	-374.39
1344	-374.208
1343	-374.026
1342	-373.844
1341	-373.662
1340	-373.48
1339	-373.298
1338	-373.116
1337	-372.934
1336	-372.752
1335	-372.57
1334	-372.388
1333	-372.206
1332	-372.024
1331	-371.842
1330	-371.66
1329	-371.47712
1328	-371.29296
1327	-371.10824
1326	-370.92368
1325	-370.74
1324	-370.55768
1323	-370.37624
1322	-370.19496
1321	-370.01312
1320	-369.83
1319	-369.646
1318	-369.462
1317	-369.278
1316	-369.094
1315	-368.91
1314	-368.726
1313	-368.542
1312	-368.358
1311	-368.174
1310	-367.99
1309	-367.80704
1308	-367.62552
1307	-367.44448
1306	-367.26296
1305	-367.08
1304	-366.89496
1303	-366.70848
1302	-366.52152
1301	-366.33504
1300	-366.15
1299	-365.966
1298	-365.782
1297	-365.598
1296	-365.414
1295	-365.23
1294	-365.04632
1293	-364.86296
1292	-364.67944
1291	-364.49528
1290	-364.31
1289	-364.124
1288	-363.938
1287	-363.752
1286	-363.566
1285	-363.38
1284	-363.194
1283	-363.008
1282	-362.822
1281	-362.636
1280	-362.45
1279	-362.264
1278	-362.078
1277	-361.892
1276	-361.706
1275	-361.52
1274	-361.334
1273	-361.148
1272	-360.962
1271	-360.776
1270	-360.59
1269	-360.404
1268	-360.218
1267	-360.032
1266	-359.846
1265	-359.66
1264	-359.474
1263	-359.288
1262	-359.102
1261	-358.916
1260	-358.73
1259	-358.54312
1258	-358.35496
1257	-358.16624
1256	-357.97768
1255	-357.79
1254	-357.60368
1253	-357.41824
1252	-357.23296
1251	-357.04712
1250	-356.86
1249	-356.672
1248	-356.484
1247	-356.296
1246	-356.108
1245	-355.92
1244	-355.732
1243	-355.544
1242	-355.356
1241	-355.168
1240	-354.98
1239	-354.79096
1238	-354.60048
1237	-354.40952
1236	-354.21904
1235	-354.03
1234	-353.842
1233	-353.654
1232	-353.466
1231	-353.278
1230	-353.09
1229	-352.90216
1228	-352.71448
1227	-352.52672
1226	-352.33864
1225	-352.15
1224	-351.96064
1223	-351.77072
1222	-351.58048
1221	-351.39016
1220	-351.2
1219	-351.01
1218	-350.82
1217	-350.63
1216	-350.44
1215	-350.25
1214	-350.06
1213	-349.87
1212	-349.68
1211	-349.49
1210	-349.3
1209	-349.11
1208	-348.92
1207	-348.73
1206	-348.54
1205	-348.35
1204	-348.16
1203	-347.97
1202	-347.78
1201	-347.59
1200	-347.4
1199	-347.20912
1198	-347.01696
1197	-346.82424
1196	-346.63168
1195	-346.44
1194	-346.24968
1193	-346.06024
1192	-345.87096
1191	-345.68112
