1671	-479.74
1670	-479.534598922
1669	-479.329186641
1668	-479.123762263
1667	-478.918324897
1666	-478.712873648
1665	-478.507407623
1664	-478.301925929
1663	-478.096427673
1662	-477.890911962
1661	-477.685377901
1660	-477.479824599
1659	-477.274251161
1658	-477.068656695
1657	-476.863040307
1656	-476.657401104
1655	-476.451738192
1654	-476.246050679
1653	-476.040337672
1652	-475.834598276
1651	-475.628831599
1650	-475.423036747
1649	-475.217212828
1648	-475.011358948
1647	-474.805474213
1646	-474.599557731
1645	-474.393608608
1644	-474.187625951
1643	-473.981608867
1642	-473.775556463
1641	-473.569467844
1640	-473.363342119
1639	-473.157178393
1638	-472.950975774
1637	-472.744733368
1636	-472.538450282
1635	-472.332125623
1634	-472.125758497
1633	-471.919348012
1632	-471.712893273
1631	-471.506393388
1630	-471.299847464
1629	-471.093254607
1628	-470.886613924
1627	-470.679924522
1626	-470.473185507
1625	-470.266395987
1624	-470.059555068
1623	-469.852661856
1622	-469.645715459
1621	-469.438714983
1620	-469.231659535
1619	-469.024548222
1618	-468.81738015
1617	-468.610154427
1616	-468.402870159
1615	-468.195526452
1614	-467.988122414
1613	-467.780657151
1612	-467.57312977
1611	-467.365539378
1610	-467.157885082
1609	-466.950165988
1608	-466.742381203
1607	-466.534529833
1606	-466.326610987
1605	-466.118623769
1604	-465.910567288
1603	-465.702440649
1602	-465.49424296
1601	-465.285973327
1600	-465.077630857
1599	-464.869214657
1598	-464.660723833
1597	-464.452157493
1596	-464.243514743
1595	-464.03479469
1594	-463.82599644
1593	-463.6171191
1592	-463.408161778
1591	-463.199123579
1590	-462.990003611
1589	-462.78080098
1588	-462.571514793
1587	-462.362144157
1586	-462.152688179
1585	-461.943145965
1584	-461.733516622
1583	-461.523799256
1582	-461.313992976
1581	-461.104096886
1580	-460.894110095
1579	-460.684031709
1578	-460.473860834
1577	-460.263596577
1576	-460.053238045
1575	-459.842784346
1574	-459.632234585
1573	-459.421587869
1572	-459.210843305
1571	-459
1570	-458.789098089
1569	-458.578178397
1568	-458.367241068
1567	-458.156286247
1566	-457.945314077
1565	-457.734324701
1564	-457.523318264
1563	-457.31229491
1562	-457.101254782
1561	-456.890198024
1560	-456.67912478
1559	-456.468035194
1558	-456.25692941
1557	-456.045807571
1556	-455.834669821
1555	-455.623516304
1554	-455.412347164
1553	-455.201162545
1552	-454.98996259
1551	-454.778747444
1550	-454.56751725
1549	-454.356272151
1548	-454.145012293
1547	-453.933737818
1546	-453.722448871
1545	-453.511145595
1544	-453.299828134
1543	-453.088496632
1542	-452.877151232
1541	-452.66579208
1540	-452.454419317
1539	-452.243033089
1538	-452.031633539
1537	-451.82022081
1536	-451.608795048
1535	-451.397356395
1534	-451.185904995
1533	-450.974440992
1532	-450.76296453
1531	-450.551475753
1530	-450.339974805
1529	-450.128461829
1528	-449.916936969
1527	-449.705400369
1526	-449.493852173
1525	-449.282292525
1524	-449.070721568
1523	-448.859139447
1522	-448.647546305
1521	-448.435942286
1520	-448.224327533
1519	-448.012702192
1518	-447.801066404
1517	-447.589420315
1516	-447.377764068
1515	-447.166097807
1514	-446.954421676
1513	-446.742735818
1512	-446.531040378
1511	-446.319335499
1510	-446.107621325
1509	-445.895897999
1508	-445.684165667
1507	-445.472424471
1506	-445.260674555
1505	-445.048916063
1504	-444.837149139
1503	-444.625373927
1502	-444.413590571
1501	-444.201799214
1500	-443.99
1499	-443.77844602
1498	-443.567101772
1497	-443.355534515
1496	-443.143311505
1495	-442.93
1494	-442.716
1493	-442.502
1492	-442.288
1491	-442.074
1490	-441.86
1489	-441.646
1488	-441.432
1487	-441.218
1486	-441.004
1485	-440.79
1484	-440.576
1483	-440.362
1482	-440.148
1481	-439.934
1480	-439.72
1479	-439.506
1478	-439.292
1477	-439.078
1476	-438.864
1475	-438.65
1474	-438.436
1473	-438.222
1472	-438.008
1471	-437.794
1470	-437.58
1469	-437.366
1468	-437.152
1467	-436.938
1466	-436.724
1465	-436.51
1464	-436.29512
1463	-436.07896
1462	-435.86224
1461	-435.64568
1460	-435.43
1459	-435.21552
1458	-435.00176
1457	-434.78824
1456	-434.57448
1455	-434.36
1454	-434.14448
1453	-433.92824
1452	-433.71176
1451	-433.49552
1450	-433.28
1449	-433.06568
1448	-432.85224
1447	-432.63896
1446	-432.42512
1445	-432.21
1444	-431.994
1443	-431.778
1442	-431.562
1441	-431.346
1440	-431.13
1439	-430.914
1438	-430.698
1437	-430.482
1436	-430.266
1435	-430.05
1434	-429.834
1433	-429.618
1432	-429.402
1431	-429.186
1430	-428.97
1429	-428.754
1428	-428.538
1427	-428.322
1426	-428.106
1425	-427.89
1424	-427.67312
1423	-427.45496
1422	-427.23624
1421	-427.01768
1420	-426.8
1419	-426.58352
1418	-426.36776
1417	-426.15224
1416	-425.93648
1415	-425.72
1414	-425.50248
1413	-425.28424
1412	-425.06576
1411	-424.84752
1410	-424.63
1409	-424.41368
1408	-424.19824
1407	-423.98296
1406	-423.76712
1405	-423.55
1404	-423.332
1403	-423.114
1402	-422.896
1401	-422.678
1400	-422.46
1399	-422.242
1398	-422.024
1397	-421.806
1396	-421.588
1395	-421.37
1394	-421.152
1393	-420.934
1392	-420.716
1391	-420.498
1390	-420.28
1389	-420.062
1388	-419.844
1387	-419.626
1386	-419.408
1385	-419.19
1384	-418.97096
1383	-418.75048
1382	-418.52952
1381	-418.30904
1380	-418.09
1379	-417.872
1378	-417.654
1377	-417.436
1376	-417.218
1375	-417
1374	-416.78216
1373	-416.56448
1372	-416.34672
1371	-416.12864
1370	-415.91
1369	-415.69064
1368	-415.47072
1367	-415.25048
1366	-415.03016
1365	-414.81
1364	-414.59
1363	-414.37
1362	-414.15
1361	-413.93
1360	-413.71
1359	-413.49
1358	-413.27
1357	-413.05
1356	-412.83
1355	-412.61
1354	-412.39
1353	-412.17
1352	-411.95
1351	-411.73
1350	-411.51
1349	-411.29
1348	-411.07
1347	-410.85
1346	-410.63
1345	-410.41
1344	-410.19
1343	-409.97
1342	-409.75
1341	-409.53
1340	-409.31
1339	-409.09
1338	-408.87
1337	-408.65
1336	-408.43
1335	-408.21
1334	-407.98928
1333	-407.76744
1332	-407.54496
1331	-407.32232
1330	-407.1
1329	-406.878
1328	-406.656
1327	-406.434
1326	-406.212
1325	-405.99
1324	-405.76904
1323	-405.54952
1322	-405.33048
1321	-405.11096
1320	-404.89
1319	-404.668
1318	-404.446
1317	-404.224
1316	-404.002
1315	-403.78
1314	-403.558
1313	-403.336
1312	-403.114
1311	-402.892
1310	-402.67
1309	-402.448
1308	-402.226
1307	-402.004
1306	-401.782
1305	-401.56
1304	-401.338
1303	-401.116
1302	-400.894
1301	-400.672
1300	-400.45
1299	-400.22712
1298	-400.00296
1297	-399.77824
1296	-399.55368
1295	-399.33
1294	-399.10768
1293	-398.88624
1292	-398.66496
1291	-398.44312
1290	-398.22
1289	-397.996
1288	-397.772
1287	-397.548
1286	-397.324
1285	-397.1
1284	-396.876
1283	-396.652
1282	-396.428
1281	-396.204
1280	-395.98
1279	-395.75688
1278	-395.53504
1277	-395.31376
1276	-395.09232
1275	-394.87
1274	-394.6468
1273	-394.4232
1272	-394.1992
1271	-393.9748
1270	-393.75
1269	-393.52432
1268	-393.29776
1267	-393.07104
1266	-392.84488
1265	-392.62
1264	-392.396
1263	-392.172
1262	-391.948
1261	-391.724
1260	-391.5
1259	-391.276
1258	-391.052
1257	-390.828
1256	-390.604
1255	-390.38
1254	-390.15512
1253	-389.92896
1252	-389.70224
1251	-389.47568
1250	-389.25
1249	-389.02568
1248	-388.80224
1247	-388.57896
1246	-388.35512
1245	-388.13
1244	-387.904
1243	-387.678
1242	-387.452
1241	-387.226
1240	-387
1239	-386.774
1238	-386.548
1237	-386.322
1236	-386.096
1235	-385.87
1234	-385.644
1233	-385.418
1232	-385.192
1231	-384.966
1230	-384.74
1229	-384.514
1228	-384.288
1227	-384.062
1226	-383.836
1225	-383.61
1224	-383.384
1223	-383.158
1222	-382.932
1221	-382.706
1220	-382.48
1219	-382.254
1218	-382.028
1217	-381.802
1216	-381.576
1215	-381.35
1214	-381.12504
1213	-380.90152
1212	-380.67848
1211	-380.45496
1210	-380.23
1209	-380.00296
1208	-379.77448
1207	-379.54552
1206	-379.31704
1205	-379.09
1204	-378.864
1203	-378.638
1202	-378.412
1201	-378.186
1200	-377.96
1199	-377.73416
1198	-377.50848
1197	-377.28272
1196	-377.05664
1195	-376.83
1194	-376.60264
1193	-376.37472
1192	-376.14648
1191	-375.91816
1190	-375.69
1189	-375.462
1188	-375.234
1187	-375.006
1186	-374.778
1185	-374.55
1184	-374.322
1183	-374.094
1182	-373.866
1181	-373.638
1180	-373.41
1179	-373.182
1178	-372.954
1177	-372.726
1176	-372.498
1175	-372.27
1174	-372.042
1173	-371.814
1172	-371.586
1171	-371.358
1170	-371.13
1169	-370.90112
1168	-370.67096
1167	-370.44024
1166	-370.20968
1165	-369.98
1164	-369.75168
1163	-369.52424
1162	-369.29696
1161	-369.06912
1160	-368.84
1159	-368.61
1158	-368.38
1157	-368.15
1156	-367.92
1155	-367.69
1154	-367.46
1153	-367.23
1152	-367
1151	-366.77
1150	-366.54
1149	-366.30912
1148	-366.07696
1147	-365.84424
1146	-365.61168
1145	-365.38
1144	-365.14968
1143	-364.92024
1142	-364.69096
1141	-364.46112
1140	-364.23
