1671	-458.63
1670	-458.442486914
1669	-458.254944575
1668	-458.067372589
1667	-457.87977056
1666	-457.692138093
1665	-457.504474794
1664	-457.316780266
1663	-457.129054115
1662	-456.941295945
1661	-456.753505362
1660	-456.56568197
1659	-456.377825375
1658	-456.189935181
1657	-456.002010993
1656	-455.814052415
1655	-455.626059054
1654	-455.438030513
1653	-455.249966398
1652	-455.061866313
1651	-454.873729863
1650	-454.685556654
1649	-454.497346289
1648	-454.309098375
1647	-454.120812515
1646	-453.932488315
1645	-453.744125379
1644	-453.555723313
1643	-453.367281721
1642	-453.178800208
1641	-452.990278379
1640	-452.801715839
1639	-452.613112193
1638	-452.424467046
1637	-452.235780002
1636	-452.047050667
1635	-451.858278645
1634	-451.669463541
1633	-451.48060496
1632	-451.291702507
1631	-451.102755787
1630	-450.913764404
1629	-450.724727964
1628	-450.535646071
1627	-450.346518331
1626	-450.157344348
1625	-449.968123727
1624	-449.778856073
1623	-449.589540991
1622	-449.400178085
1621	-449.210766961
1620	-449.021307223
1619	-448.831798477
1618	-448.642240327
1617	-448.452632378
1616	-448.262974235
1615	-448.073265502
1614	-447.883505786
1613	-447.693694689
1612	-447.503831819
1611	-447.313916778
1610	-447.123949173
1609	-446.933928608
1608	-446.743854688
1607	-446.553727018
1606	-446.363545202
1605	-446.173308846
1604	-445.983017554
1603	-445.792670932
1602	-445.602268584
1601	-445.411810115
1600	-445.22129513
1599	-445.030723234
1598	-444.840094031
1597	-444.649407127
1596	-444.458662127
1595	-444.267858635
1594	-444.076996256
1593	-443.886074595
1592	-443.695093257
1591	-443.504051847
1590	-443.312949969
1589	-443.12178723
1588	-442.930563232
1587	-442.739277582
1586	-442.547929885
1585	-442.356519744
1584	-442.165046765
1583	-441.973510553
1582	-441.781910713
1581	-441.59024685
1580	-441.398518568
1579	-441.206725472
1578	-441.014867168
1577	-440.822943259
1576	-440.630953352
1575	-440.43889705
1574	-440.246773959
1573	-440.054583684
1572	-439.862325829
1571	-439.67
1570	-439.477630204
1569	-439.285240114
1568	-439.092828833
1567	-438.900395463
1566	-438.707939105
1565	-438.515458862
1564	-438.322953837
1563	-438.130423131
1562	-437.937865846
1561	-437.745281086
1560	-437.552667951
1559	-437.360025544
1558	-437.167352968
1557	-436.974649325
1556	-436.781913716
1555	-436.589145243
1554	-436.39634301
1553	-436.203506119
1552	-436.01063367
1551	-435.817724768
1550	-435.624778513
1549	-435.431794008
1548	-435.238770355
1547	-435.045706657
1546	-434.852602015
1545	-434.659455532
1544	-434.466266309
1543	-434.27303345
1542	-434.079756057
1541	-433.88643323
1540	-433.693064074
1539	-433.499647689
1538	-433.306183178
1537	-433.112669643
1536	-432.919106187
1535	-432.725491911
1534	-432.531825918
1533	-432.338107311
1532	-432.14433519
1531	-431.950508658
1530	-431.756626818
1529	-431.562688772
1528	-431.368693621
1527	-431.174640469
1526	-430.980528417
1525	-430.786356567
1524	-430.592124022
1523	-430.397829884
1522	-430.203473254
1521	-430.009053236
1520	-429.814568931
1519	-429.620019442
1518	-429.42540387
1517	-429.230721318
1516	-429.035970889
1515	-428.841151683
1514	-428.646262804
1513	-428.451303354
1512	-428.256272435
1511	-428.061169148
1510	-427.865992597
1509	-427.670741883
1508	-427.475416109
1507	-427.280014376
1506	-427.084535787
1505	-426.888979445
1504	-426.69334445
1503	-426.497629907
1502	-426.301834916
1501	-426.105958579
1500	-425.91
1499	-425.714
1498	-425.518
1497	-425.322
1496	-425.126
1495	-424.93
1494	-424.734
1493	-424.538
1492	-424.342
1491	-424.146
1490	-423.95
1489	-423.754
1488	-423.558
1487	-423.362
1486	-423.166
1485	-422.97
1484	-422.774
1483	-422.578
1482	-422.382
1481	-422.186
1480	-421.99
1479	-421.79312
1478	-421.59496
1477	-421.39624
1476	-421.19768
1475	-421
1474	-420.80368
1473	-420.60824
1472	-420.41296
1471	-420.21712
1470	-420.02
1469	-419.822
1468	-419.624
1467	-419.426
1466	-419.228
1465	-419.03
1464	-418.832
1463	-418.634
1462	-418.436
1461	-418.238
1460	-418.04
1459	-417.842
1458	-417.644
1457	-417.446
1456	-417.248
1455	-417.05
1454	-416.852
1453	-416.654
1452	-416.456
1451	-416.258
1450	-416.06
1449	-415.862
1448	-415.664
1447	-415.466
1446	-415.268
1445	-415.07
1444	-414.87112
1443	-414.67096
1442	-414.47024
1441	-414.26968
1440	-414.07
1439	-413.87152
1438	-413.67376
1437	-413.47624
1436	-413.27848
1435	-413.08
1434	-412.88048
1433	-412.68024
1432	-412.47976
1431	-412.27952
1430	-412.08
1429	-411.88168
1428	-411.68424
1427	-411.48696
1426	-411.28912
1425	-411.09
1424	-410.89
1423	-410.69
1422	-410.49
1421	-410.29
1420	-410.09
1419	-409.89
1418	-409.69
1417	-409.49
1416	-409.29
1415	-409.09
1414	-408.89
1413	-408.69
1412	-408.49
1411	-408.29
1410	-408.09
1409	-407.89
1408	-407.69
1407	-407.49
1406	-407.29
1405	-407.09
1404	-406.88912
1403	-406.68696
1402	-406.48424
1401	-406.28168
1400	-406.08
1399	-405.87968
1398	-405.68024
1397	-405.48096
1396	-405.28112
1395	-405.08
1394	-404.878
1393	-404.676
1392	-404.474
1391	-404.272
1390	-404.07
1389	-403.868
1388	-403.666
1387	-403.464
1386	-403.262
1385	-403.06
1384	-402.858
1383	-402.656
1382	-402.454
1381	-402.252
1380	-402.05
1379	-401.848
1378	-401.646
1377	-401.444
1376	-401.242
1375	-401.04
1374	-400.838
1373	-400.636
1372	-400.434
1371	-400.232
1370	-400.03
1369	-399.828
1368	-399.626
1367	-399.424
1366	-399.222
1365	-399.02
1364	-398.81712
1363	-398.61296
1362	-398.40824
1361	-398.20368
1360	-398
1359	-397.79768
1358	-397.59624
1357	-397.39496
1356	-397.19312
1355	-396.99
1354	-396.786
1353	-396.582
1352	-396.378
1351	-396.174
1350	-395.97
1349	-395.766
1348	-395.562
1347	-395.358
1346	-395.154
1345	-394.95
1344	-394.746
1343	-394.542
1342	-394.338
1341	-394.134
1340	-393.93
1339	-393.726
1338	-393.522
1337	-393.318
1336	-393.114
1335	-392.91
1334	-392.706
1333	-392.502
1332	-392.298
1331	-392.094
1330	-391.89
1329	-391.68512
1328	-391.47896
1327	-391.27224
1326	-391.06568
1325	-390.86
1324	-390.65568
1323	-390.45224
1322	-390.24896
1321	-390.04512
1320	-389.84
1319	-389.634
1318	-389.428
1317	-389.222
1316	-389.016
1315	-388.81
1314	-388.604
1313	-388.398
1312	-388.192
1311	-387.986
1310	-387.78
1309	-387.574
1308	-387.368
1307	-387.162
1306	-386.956
1305	-386.75
1304	-386.544
1303	-386.338
1302	-386.132
1301	-385.926
1300	-385.72
1299	-385.514
1298	-385.308
1297	-385.102
1296	-384.896
1295	-384.69
1294	-384.48432
1293	-384.27896
1292	-384.07344
1291	-383.86728
1290	-383.66
1289	-383.452
1288	-383.244
1287	-383.036
1286	-382.828
1285	-382.62
1284	-382.412
1283	-382.204
1282	-381.996
1281	-381.788
1280	-381.58
1279	-381.37304
1278	-381.16752
1277	-380.96248
1276	-380.75696
1275	-380.55
1274	-380.342
1273	-380.134
1272	-379.926
1271	-379.718
1270	-379.51
1269	-379.302
1268	-379.094
1267	-378.886
1266	-378.678
1265	-378.47
1264	-378.26096
1263	-378.05048
1262	-377.83952
