1671	-392.16
1670	-392.031614391
1669	-391.903192279
1668	-391.774732916
1667	-391.646235556
1666	-391.517699452
1665	-391.389123858
1664	-391.260508026
1663	-391.13185121
1662	-391.003152663
1661	-390.874411638
1660	-390.745627389
1659	-390.61679917
1658	-390.487926232
1657	-390.35900783
1656	-390.230043217
1655	-390.101031646
1654	-389.97197237
1653	-389.842864643
1652	-389.713707718
1651	-389.584500848
1650	-389.455243286
1649	-389.325934287
1648	-389.196573102
1647	-389.067158985
1646	-388.93769119
1645	-388.80816897
1644	-388.678591578
1643	-388.548958267
1642	-388.419268291
1641	-388.289520903
1640	-388.159715356
1639	-388.029850904
1638	-387.899926799
1637	-387.769942296
1636	-387.639896646
1635	-387.509789105
1634	-387.379618924
1633	-387.249385357
1632	-387.119087657
1631	-386.988725079
1630	-386.858296874
1629	-386.727802296
1628	-386.597240599
1627	-386.466611036
1626	-386.33591286
1625	-386.205145324
1624	-386.074307681
1623	-385.943399186
1622	-385.81241909
1621	-385.681366648
1620	-385.550241113
1619	-385.419041737
1618	-385.287767775
1617	-385.15641848
1616	-385.024993104
1615	-384.893490901
1614	-384.761911124
1613	-384.630253028
1612	-384.498515864
1611	-384.366698886
1610	-384.234801347
1609	-384.102822502
1608	-383.970761602
1607	-383.838617901
1606	-383.706390653
1605	-383.574079111
1604	-383.441682528
1603	-383.309200157
1602	-383.176631252
1601	-383.043975066
1600	-382.911230851
1599	-382.778397863
1598	-382.645475353
1597	-382.512462575
1596	-382.379358782
1595	-382.246163228
1594	-382.112875165
1593	-381.979493848
1592	-381.846018529
1591	-381.712448462
1590	-381.578782899
1589	-381.445021095
1588	-381.311162302
1587	-381.177205774
1586	-381.043150764
1585	-380.908996525
1584	-380.774742311
1583	-380.640387375
1582	-380.505930969
1581	-380.371372349
1580	-380.236710765
1579	-380.101945473
1578	-379.967075725
1577	-379.832100774
1576	-379.697019874
1575	-379.561832278
1574	-379.426537239
1573	-379.291134011
1572	-379.155621847
1571	-379.02
1570	-378.884308259
1569	-378.74858632
1568	-378.612833291
1567	-378.477048285
1566	-378.34123041
1565	-378.205378779
1564	-378.0694925
1563	-377.933570685
1562	-377.797612445
1561	-377.661616888
1560	-377.525583127
1559	-377.389510271
1558	-377.253397431
1557	-377.117243718
1556	-376.981048241
1555	-376.844810112
1554	-376.708528441
1553	-376.572202337
1552	-376.435830913
1551	-376.299413277
1550	-376.162948542
1549	-376.026435816
1548	-375.889874211
1547	-375.753262837
1546	-375.616600804
1545	-375.479887224
1544	-375.343121206
1543	-375.20630186
1542	-375.069428298
1541	-374.93249963
1540	-374.795514966
1539	-374.658473417
1538	-374.521374093
1537	-374.384216104
1536	-374.246998562
1535	-374.109720576
1534	-373.972381257
1533	-373.834979716
1532	-373.697515063
1531	-373.559986408
1530	-373.422392862
1529	-373.284733535
1528	-373.147007538
1527	-373.009213981
1526	-372.871351975
1525	-372.733420631
1524	-372.595419058
1523	-372.457346367
1522	-372.319201668
1521	-372.180984073
1520	-372.042692691
1519	-371.904326633
1518	-371.76588501
1517	-371.627366931
1516	-371.488771508
1515	-371.35009785
1514	-371.211345069
1513	-371.072512275
1512	-370.933598578
1511	-370.794603088
1510	-370.655524916
1509	-370.516363174
1508	-370.37711697
1507	-370.237785415
1506	-370.098367621
1505	-369.958862697
1504	-369.819269754
1503	-369.679587902
1502	-369.539816252
1501	-369.399953915
1500	-369.26
1499	-369.12
1498	-368.98
1497	-368.84
1496	-368.7
1495	-368.56
1494	-368.42
1493	-368.28
1492	-368.14
1491	-368
1490	-367.86
1489	-367.72
1488	-367.58
1487	-367.44
1486	-367.3
1485	-367.16
1484	-367.01928
1483	-366.87744
1482	-366.73496
1481	-366.59232
1480	-366.45
1479	-366.308
1478	-366.166
1477	-366.024
1476	-365.882
1475	-365.74
1474	-365.598
1473	-365.456
1472	-365.314
1471	-365.172
1470	-365.03
1469	-364.888
1468	-364.746
1467	-364.604
1466	-364.462
1465	-364.32
1464	-364.178
1463	-364.036
1462	-363.894
1461	-363.752
1460	-363.61
1459	-363.46816
1458	-363.32648
1457	-363.18472
1456	-363.04264
1455	-362.9
1454	-362.75664
1453	-362.61272
1452	-362.46848
1451	-362.32416
1450	-362.18
1449	-362.036
1448	-361.892
1447	-361.748
1446	-361.604
1445	-361.46
1444	-361.316
1443	-361.172
1442	-361.028
1441	-360.884
1440	-360.74
1439	-360.596
1438	-360.452
1437	-360.308
1436	-360.164
1435	-360.02
1434	-359.876
1433	-359.732
1432	-359.588
1431	-359.444
1430	-359.3
1429	-359.15512
1428	-359.00896
1427	-358.86224
1426	-358.71568
1425	-358.57
1424	-358.42568
1423	-358.28224
1422	-358.13896
1421	-357.99512
1420	-357.85
1419	-357.704
1418	-357.558
1417	-357.412
1416	-357.266
1415	-357.12
1414	-356.974
1413	-356.828
1412	-356.682
1411	-356.536
1410	-356.39
1409	-356.24312
1408	-356.09496
1407	-355.94624
1406	-355.79768
1405	-355.65
1404	-355.50352
1403	-355.35776
1402	-355.21224
1401	-355.06648
1400	-354.92
1399	-354.77248
1398	-354.62424
1397	-354.47576
1396	-354.32752
1395	-354.18
1394	-354.03352
1393	-353.88776
1392	-353.74224
1391	-353.59648
1390	-353.45
1389	-353.302533333
1388	-353.1544
1387	-353.006
1386	-352.857733333
1385	-352.71
1384	-352.563466667
1383	-352.418
1382	-352.2728
1381	-352.127066667
1380	-351.98
1379	-351.831066667
1378	-351.6808
1377	-351.53
1376	-351.379466667
1375	-351.23
1374	-351.081893333
1373	-350.93448
1372	-350.78712
1371	-350.639173333
1370	-350.49
1369	-350.34
1368	-350.19
1367	-350.04
1366	-349.89
1365	-349.74
1364	-349.59
1363	-349.44
1362	-349.29
1361	-349.14
1360	-348.99
1359	-348.83896
1358	-348.68648
1357	-348.53352
1356	-348.38104
1355	-348.23
1354	-348.08
1353	-347.93
1352	-347.78
1351	-347.63
1350	-347.48
1349	-347.33
1348	-347.18
1347	-347.03
1346	-346.88
1345	-346.73
1344	-346.58
1343	-346.43
1342	-346.28
1341	-346.13
1340	-345.98
1339	-345.82928
1338	-345.67744
1337	-345.52496
1336	-345.37232
1335	-345.22
1334	-345.068
1333	-344.916
1332	-344.764
