1671	-448.82
1670	-448.641301163
1669	-448.462570548
1668	-448.283807706
1667	-448.105012185
1666	-447.926183536
1665	-447.747321309
1664	-447.568425052
1663	-447.389494316
1662	-447.21052865
1661	-447.031527604
1660	-446.852490727
1659	-446.67341757
1658	-446.494307682
1657	-446.315160612
1656	-446.135975911
1655	-445.956753128
1654	-445.777491812
1653	-445.598191514
1652	-445.418851783
1651	-445.239472168
1650	-445.06005222
1649	-444.880591488
1648	-444.701089521
1647	-444.52154587
1646	-444.341960084
1645	-444.162331712
1644	-443.982660305
1643	-443.802945412
1642	-443.623186582
1641	-443.443383366
1640	-443.263535313
1639	-443.083641973
1638	-442.903702895
1637	-442.72371763
1636	-442.543685726
1635	-442.363606733
1634	-442.183480202
1633	-442.003305681
1632	-441.823082721
1631	-441.642810871
1630	-441.462489681
1629	-441.2821187
1628	-441.101697478
1627	-440.921225565
1626	-440.740702511
1625	-440.560127864
1624	-440.379501176
1623	-440.198821995
1622	-440.018089871
1621	-439.837304354
1620	-439.656464994
1619	-439.47557134
1618	-439.294622941
1617	-439.113619348
1616	-438.932560111
1615	-438.751444778
1614	-438.5702729
1613	-438.389044026
1612	-438.207757706
1611	-438.026413489
1610	-437.845010926
1609	-437.663549566
1608	-437.482028958
1607	-437.300448653
1606	-437.118808199
1605	-436.937107147
1604	-436.755345046
1603	-436.573521447
1602	-436.391635898
1601	-436.209687949
1600	-436.02767715
1599	-435.845603051
1598	-435.663465201
1597	-435.48126315
1596	-435.298996448
1595	-435.116664644
1594	-434.934267288
1593	-434.75180393
1592	-434.569274119
1591	-434.386677405
1590	-434.204013338
1589	-434.021281467
1588	-433.838481343
1587	-433.655612514
1586	-433.47267453
1585	-433.289666942
1584	-433.106589298
1583	-432.923441148
1582	-432.740222043
1581	-432.556931531
1580	-432.373569163
1579	-432.190134488
1578	-432.006627056
1577	-431.823046416
1576	-431.639392118
1575	-431.455663712
1574	-431.271860748
1573	-431.087982775
1572	-430.904029342
1571	-430.72
1570	-430.535911692
1569	-430.351781595
1568	-430.167609604
1567	-429.983395618
1566	-429.799139533
1565	-429.614841247
1564	-429.430500655
1563	-429.246117657
1562	-429.061692148
1561	-428.877224026
1560	-428.692713187
1559	-428.50815953
1558	-428.32356295
1557	-428.138923345
1556	-427.954240613
1555	-427.76951465
1554	-427.584745353
1553	-427.39993262
1552	-427.215076347
1551	-427.030176431
1550	-426.84523277
1549	-426.660245261
1548	-426.475213801
1547	-426.290138287
1546	-426.105018616
1545	-425.919854684
1544	-425.73464639
1543	-425.54939363
1542	-425.364096302
1541	-425.178754302
1540	-424.993367527
1539	-424.807935875
1538	-424.622459243
1537	-424.436937528
1536	-424.251370626
1535	-424.065758435
1534	-423.880100853
1533	-423.694397775
1532	-423.5086491
1531	-423.322854723
1530	-423.137014544
1529	-422.951128457
1528	-422.765196362
1527	-422.579218153
1526	-422.39319373
1525	-422.207122988
1524	-422.021005825
1523	-421.834842138
1522	-421.648631825
1521	-421.462374781
1520	-421.276070904
1519	-421.089720092
1518	-420.903322241
1517	-420.716877249
1516	-420.530385012
1515	-420.343845428
1514	-420.157258393
1513	-419.970623806
1512	-419.783941562
1511	-419.597211559
1510	-419.410433695
1509	-419.223607865
1508	-419.036733968
1507	-418.8498119
1506	-418.662841558
1505	-418.47582284
1504	-418.288755643
1503	-418.101639863
1502	-417.914475398
1501	-417.727262144
1500	-417.54
1499	-417.352337622
1498	-417.164156816
1497	-416.975807199
1496	-416.787638388
1495	-416.6
1494	-416.413515752
1493	-416.228055221
1492	-416.042836814
1491	-415.857078938
1490	-415.67
1489	-415.48096
1488	-415.29048
1487	-415.09952
1486	-414.90904
1485	-414.72
1484	-414.532
1483	-414.344
1482	-414.156
1481	-413.968
1480	-413.78
1479	-413.592
1478	-413.404
1477	-413.216
1476	-413.028
1475	-412.84
1474	-412.65112
1473	-412.46096
1472	-412.27024
1471	-412.07968
1470	-411.89
1469	-411.70168
1468	-411.51424
1467	-411.32696
1466	-411.13912
1465	-410.95
1464	-410.76
1463	-410.57
1462	-410.38
1461	-410.19
1460	-410
1459	-409.81
1458	-409.62
1457	-409.43
1456	-409.24
1455	-409.05
1454	-408.86
1453	-408.67
1452	-408.48
1451	-408.29
1450	-408.1
1449	-407.91
1448	-407.72
1447	-407.53
1446	-407.34
1445	-407.15
1444	-406.95912
1443	-406.76696
1442	-406.57424
1441	-406.38168
1440	-406.19
1439	-405.99968
1438	-405.81024
1437	-405.62096
1436	-405.43112
1435	-405.24
1434	-405.048
1433	-404.856
1432	-404.664
1431	-404.472
1430	-404.28
1429	-404.088
1428	-403.896
1427	-403.704
1426	-403.512
1425	-403.32
1424	-403.12888
1423	-402.93904
1422	-402.74976
1421	-402.56032
1420	-402.37
1419	-402.1788
1418	-401.9872
1417	-401.7952
1416	-401.6028
1415	-401.41
1414	-401.21632
1413	-401.02176
1412	-400.82704
1411	-400.63288
1410	-400.44
1409	-400.248
1408	-400.056
1407	-399.864
1406	-399.672
1405	-399.48
1404	-399.288160195
1403	-399.096480586
1402	-398.904720879
1401	-398.712640781
1400	-398.52
1399	-398.326639219
1398	-398.132719121
1397	-397.938479414
1396	-397.744159805
1395	-397.55
1394	-397.356
1393	-397.162
1392	-396.968
1391	-396.774
1390	-396.58
1389	-396.386
1388	-396.192
1387	-395.998
1386	-395.804
1385	-395.61
1384	-395.416
1383	-395.222
1382	-395.028
1381	-394.834
1380	-394.64
1379	-394.446
1378	-394.252
1377	-394.058
1376	-393.864
1375	-393.67
1374	-393.476
1373	-393.282
1372	-393.088
1371	-392.894
1370	-392.7
1369	-392.50512
1368	-392.30896
1367	-392.11224
1366	-391.91568
1365	-391.72
1364	-391.52568
1363	-391.33224
1362	-391.13896
1361	-390.94512
1360	-390.75
1359	-390.554
1358	-390.358
1357	-390.162
1356	-389.966
1355	-389.77
1354	-389.574
1353	-389.378
1352	-389.182
1351	-388.986
1350	-388.79
1349	-388.594
1348	-388.398
1347	-388.202
1346	-388.006
1345	-387.81
1344	-387.614
1343	-387.418
1342	-387.222
1341	-387.026
1340	-386.83
1339	-386.634
1338	-386.438
1337	-386.242
1336	-386.046
1335	-385.85
1334	-385.65312
1333	-385.45496
1332	-385.25624
1331	-385.05768
1330	-384.86
1329	-384.66368
1328	-384.46824
1327	-384.27296
1326	-384.07712
1325	-383.88
1324	-383.682
1323	-383.484
1322	-383.286
1321	-383.088
1320	-382.89
1319	-382.692
1318	-382.494
1317	-382.296
1316	-382.098
1315	-381.9
1314	-381.702
1313	-381.504
1312	-381.306
1311	-381.108
1310	-380.91
1309	-380.712
1308	-380.514
1307	-380.316
1306	-380.118
1305	-379.92
1304	-379.72112
1303	-379.52096
1302	-379.32024
1301	-379.11968
1300	-378.92
1299	-378.72152
1298	-378.52376
1297	-378.32624
1296	-378.12848
1295	-377.93
1294	-377.73048
1293	-377.53024
1292	-377.32976
1291	-377.12952
1290	-376.93
1289	-376.73168
1288	-376.53424
1287	-376.33696
1286	-376.13912
1285	-375.94
1284	-375.74
1283	-375.54
1282	-375.34
1281	-375.14
1280	-374.94
1279	-374.74
1278	-374.54
1277	-374.34
1276	-374.14
1275	-373.94
1274	-373.74
1273	-373.54
1272	-373.34
1271	-373.14
1270	-372.94
1269	-372.73912
1268	-372.53696
1267	-372.33424
1266	-372.13168
1265	-371.93
1264	-371.72968
1263	-371.53024
1262	-371.33096
1261	-371.13112
1260	-370.93
1259	-370.728
1258	-370.526
1257	-370.324
1256	-370.122
1255	-369.92
1254	-369.718
1253	-369.516
1252	-369.314
1251	-369.112
1250	-368.91
1249	-368.70904
1248	-368.50952
1247	-368.31048
1246	-368.11096
1245	-367.91
1244	-367.70696
1243	-367.50248
1242	-367.29752
1241	-367.09304
1240	-366.89
1239	-366.688
1238	-366.486
1237	-366.284
1236	-366.082
1235	-365.88
1234	-365.678
1233	-365.476
1232	-365.274
1231	-365.072
1230	-364.87
1229	-364.66712
1228	-364.46296
1227	-364.25824
1226	-364.05368
1225	-363.85
1224	-363.64768
1223	-363.44624
1222	-363.24496
1221	-363.04312
1220	-362.84
1219	-362.636
1218	-362.432
1217	-362.228
1216	-362.024
1215	-361.82
1214	-361.616
1213	-361.412
1212	-361.208
1211	-361.004
1210	-360.8
1209	-360.596
1208	-360.392
1207	-360.188
1206	-359.984
1205	-359.78
1204	-359.576
1203	-359.372
1202	-359.168
1201	-358.964
1200	-358.76
1199	-358.556
1198	-358.352
1197	-358.148
1196	-357.944
1195	-357.74
1194	-357.53528
1193	-357.32944
1192	-357.12296
1191	-356.91632
1190	-356.71
1189	-356.504
1188	-356.298
1187	-356.092
1186	-355.886
