1671	-456.94
1670	-456.754035399
1669	-456.568046836
1668	-456.382033727
1667	-456.195995482
1666	-456.009931516
1665	-455.82384124
1664	-455.637724068
1663	-455.451579413
1662	-455.265406688
1661	-455.079205306
1660	-454.892974678
1659	-454.70671422
1658	-454.520423342
1657	-454.334101459
1656	-454.147747982
1655	-453.961362326
1654	-453.774943902
1653	-453.588492124
1652	-453.402006405
1651	-453.215486157
1650	-453.028930794
1649	-452.842339728
1648	-452.655712372
1647	-452.469048139
1646	-452.282346442
1645	-452.095606694
1644	-451.908828308
1643	-451.722010697
1642	-451.535153273
1641	-451.348255449
1640	-451.161316639
1639	-450.974336255
1638	-450.787313711
1637	-450.600248418
1636	-450.41313979
1635	-450.22598724
1634	-450.038790181
1633	-449.851548026
1632	-449.664260187
1631	-449.476926077
1630	-449.28954511
1629	-449.102116697
1628	-448.914640253
1627	-448.72711519
1626	-448.539540921
1625	-448.351916859
1624	-448.164242416
1623	-447.976517006
1622	-447.788740041
1621	-447.600910935
1620	-447.4130291
1619	-447.225093949
1618	-447.037104895
1617	-446.849061351
1616	-446.66096273
1615	-446.472808445
1614	-446.284597908
1613	-446.096330533
1612	-445.908005732
1611	-445.719622918
1610	-445.531181505
1609	-445.342680905
1608	-445.15412053
1607	-444.965499795
1606	-444.776818111
1605	-444.588074893
1604	-444.399269551
1603	-444.2104015
1602	-444.021470153
1601	-443.832474922
1600	-443.643415219
1599	-443.454290459
1598	-443.265100054
1597	-443.075843417
1596	-442.88651996
1595	-442.697129097
1594	-442.507670241
1593	-442.318142804
1592	-442.128546199
1591	-441.93887984
1590	-441.749143138
1589	-441.559335508
1588	-441.369456361
1587	-441.179505112
1586	-440.989481171
1585	-440.799383954
1584	-440.609212872
1583	-440.418967338
1582	-440.228646766
1581	-440.038250568
1580	-439.847778156
1579	-439.657228945
1578	-439.466602347
1577	-439.275897774
1576	-439.08511464
1575	-438.894252357
1574	-438.703310339
1573	-438.512287998
1572	-438.321184748
1571	-438.13
1570	-437.938763916
1569	-437.7475067
1568	-437.556227832
1567	-437.364926792
1566	-437.17360306
1565	-436.982256116
1564	-436.79088544
1563	-436.599490511
1562	-436.408070811
1561	-436.216625817
1560	-436.025155011
1559	-435.833657873
1558	-435.642133881
1557	-435.450582517
1556	-435.25900326
1555	-435.06739559
1554	-434.875758987
1553	-434.684092931
1552	-434.492396901
1551	-434.300670378
1550	-434.108912842
1549	-433.917123772
1548	-433.725302649
1547	-433.533448952
1546	-433.341562161
1545	-433.149641756
1544	-432.957687217
1543	-432.765698025
1542	-432.573673658
1541	-432.381613597
1540	-432.189517322
1539	-431.997384312
1538	-431.805214048
1537	-431.613006009
1536	-431.420759676
1535	-431.228474528
1534	-431.036150045
1533	-430.843785707
1532	-430.651380994
1531	-430.458935387
1530	-430.266448364
1529	-430.073919406
1528	-429.881347992
1527	-429.688733603
1526	-429.496075719
1525	-429.303373819
