1671	-379.42
1670	-379.303074951
1669	-379.186102323
1668	-379.069081671
1667	-378.95201255
1666	-378.834894515
1665	-378.717727121
1664	-378.600509922
1663	-378.483242474
1662	-378.365924331
1661	-378.248555049
1660	-378.131134181
1659	-378.013661283
1658	-377.89613591
1657	-377.778557616
1656	-377.660925957
1655	-377.543240487
1654	-377.425500761
1653	-377.307706334
1652	-377.189856761
1651	-377.071951597
1650	-376.953990396
1649	-376.835972713
1648	-376.717898104
1647	-376.599766123
1646	-376.481576324
1645	-376.363328263
1644	-376.245021495
1643	-376.126655575
1642	-376.008230056
1641	-375.889744495
1640	-375.771198446
1639	-375.652591464
1638	-375.533923103
1637	-375.415192919
1636	-375.296400466
1635	-375.1775453
1634	-375.058626974
1633	-374.939645045
1632	-374.820599066
1631	-374.701488594
1630	-374.582313181
1629	-374.463072384
1628	-374.343765757
1627	-374.224392855
1626	-374.104953233
1625	-373.985446446
1624	-373.865872049
1623	-373.746229596
1622	-373.626518642
1621	-373.506738742
1620	-373.386889452
1619	-373.266970325
1618	-373.146980917
1617	-373.026920782
1616	-372.906789476
1615	-372.786586553
1614	-372.666311569
1613	-372.545964077
1612	-372.425543633
1611	-372.305049792
1610	-372.184482108
1609	-372.063840136
1608	-371.943123432
1607	-371.82233155
1606	-371.701464045
1605	-371.580520471
1604	-371.459500384
1603	-371.338403339
1602	-371.21722889
1601	-371.095976592
1600	-370.974646
1599	-370.853236669
1598	-370.731748154
1597	-370.610180009
1596	-370.488531789
1595	-370.36680305
1594	-370.244993346
1593	-370.123102232
1592	-370.001129263
1591	-369.879073993
1590	-369.756935978
1589	-369.634714772
1588	-369.512409931
1587	-369.390021009
1586	-369.26754756
1585	-369.14498914
1584	-369.022345304
1583	-368.899615606
1582	-368.776799602
1581	-368.653896846
1580	-368.530906893
1579	-368.407829297
1578	-368.284663615
1577	-368.1614094
1576	-368.038066207
1575	-367.914633592
1574	-367.791111109
1573	-367.667498312
1572	-367.543794758
1571	-367.42
1570	-367.296146381
1569	-367.172265392
1568	-367.048355311
1567	-366.924414418
1566	-366.800440991
1565	-366.676433309
1564	-366.55238965
1563	-366.428308294
1562	-366.304187519
1561	-366.180025604
1560	-366.055820827
1559	-365.931571468
1558	-365.807275805
1557	-365.682932117
1556	-365.558538682
1555	-365.43409378
1554	-365.309595689
1553	-365.185042687
1552	-365.060433054
1551	-364.935765069
1550	-364.811037009
1549	-364.686247155
1548	-364.561393783
1547	-364.436475175
1546	-364.311489607
1545	-364.186435359
1544	-364.061310709
1543	-363.936113937
1542	-363.81084332
1541	-363.685497139
1540	-363.560073671
1539	-363.434571195
1538	-363.30898799
1537	-363.183322335
1536	-363.057572508
1535	-362.931736789
1534	-362.805813456
1533	-362.679800787
1532	-362.553697062
1531	-362.427500559
1530	-362.301209556
1529	-362.174822334
1528	-362.04833717
1527	-361.921752343
1526	-361.795066132
1525	-361.668276816
1524	-361.541382673
1523	-361.414381982
1522	-361.287273022
1521	-361.160054072
1520	-361.03272341
1519	-360.905279315
1518	-360.777720067
1517	-360.650043942
1516	-360.522249222
1515	-360.394334183
1514	-360.266297105
1513	-360.138136267
1512	-360.009849947
1511	-359.881436424
1510	-359.752893977
1509	-359.624220884
1508	-359.495415425
1507	-359.366475878
1506	-359.237400521
1505	-359.108187635
1504	-358.978835496
1503	-358.849342385
1502	-358.719706579
1501	-358.589926358
1500	-358.46
1499	-358.33
1498	-358.2
1497	-358.07
1496	-357.94
