1671	-426.61
1670	-426.45088122
1669	-426.291723209
1668	-426.132525571
1667	-425.97328791
1666	-425.814009832
1665	-425.654690941
1664	-425.495330842
1663	-425.335929139
1662	-425.176485437
1661	-425.016999341
1660	-424.857470455
1659	-424.697898385
1658	-424.538282734
1657	-424.378623107
1656	-424.21891911
1655	-424.059170346
1654	-423.899376421
1653	-423.739536939
1652	-423.579651505
1651	-423.419719722
1650	-423.259741197
1649	-423.099715534
1648	-422.939642337
1647	-422.779521211
1646	-422.619351761
1645	-422.459133591
1644	-422.298866307
1643	-422.138549512
1642	-421.978182811
1641	-421.817765809
1640	-421.657298111
1639	-421.496779322
1638	-421.336209045
1637	-421.175586886
1636	-421.01491245
1635	-420.85418534
1634	-420.693405163
1633	-420.532571521
1632	-420.371684021
1631	-420.210742266
1630	-420.049745862
1629	-419.888694412
1628	-419.727587523
1627	-419.566424797
1626	-419.405205841
1625	-419.243930258
1624	-419.082597654
1623	-418.921207632
1622	-418.759759799
1621	-418.598253757
1620	-418.436689113
1619	-418.27506547
1618	-418.113382434
1617	-417.951639609
1616	-417.789836599
1615	-417.627973009
1614	-417.466048445
1613	-417.30406251
1612	-417.14201481
1611	-416.979904948
1610	-416.81773253
1609	-416.655497161
1608	-416.493198444
1607	-416.330835985
1606	-416.168409389
1605	-416.005918259
1604	-415.843362201
1603	-415.680740819
1602	-415.518053718
1601	-415.355300503
1600	-415.192480778
1599	-415.029594148
1598	-414.866640218
1597	-414.703618592
1596	-414.540528875
1595	-414.377370672
1594	-414.214143586
1593	-414.050847224
1592	-413.887481189
1591	-413.724045087
1590	-413.560538522
1589	-413.396961098
1588	-413.23331242
1587	-413.069592094
1586	-412.905799722
1585	-412.741934912
1584	-412.577997266
1583	-412.41398639
1582	-412.249901888
1581	-412.085743364
1580	-411.921510425
1579	-411.757202674
1578	-411.592819715
1577	-411.428361154
1576	-411.263826596
1575	-411.099215644
1574	-410.934527904
1573	-410.76976298
1572	-410.604920477
1571	-410.44
1570	-410.275017168
1569	-410.109987628
1568	-409.944911029
1567	-409.779787018
1566	-409.614615242
1565	-409.449395348
1564	-409.284126985
1563	-409.118809799
1562	-408.953443437
1561	-408.788027548
1560	-408.622561779
1559	-408.457045777
1558	-408.291479189
1557	-408.125861664
1556	-407.960192848
1555	-407.794472388
1554	-407.628699933
1553	-407.462875129
1552	-407.296997624
1551	-407.131067066
1550	-406.965083102
1549	-406.799045379
1548	-406.632953544
1547	-406.466807246
1546	-406.300606132
1545	-406.134349848
1544	-405.968038043
1543	-405.801670363
1542	-405.635246457
1541	-405.468765971
1540	-405.302228553
1539	-405.135633851
1538	-404.968981512
1537	-404.802271183
1536	-404.635502512
1535	-404.468675145
1534	-404.301788732
1533	-404.134842918
1532	-403.967837352
1531	-403.80077168
1530	-403.633645551
1529	-403.466458612
1528	-403.299210509
1527	-403.131900891
1526	-402.964529405
1525	-402.797095698
1524	-402.629599418
1523	-402.462040212
1522	-402.294417728
1521	-402.126731612
1520	-401.958981513
1519	-401.791167078
1518	-401.623287954
1517	-401.455343789
1516	-401.287334229
1515	-401.119258924
1514	-400.951117519
1513	-400.782909662
1512	-400.614635002
1511	-400.446293184
1510	-400.277883857
1509	-400.109406668
1508	-399.940861264
1507	-399.772247293
1506	-399.603564403
1505	-399.43481224
1504	-399.265990452
1503	-399.097098687
1502	-398.928136591
1501	-398.759103813
1500	-398.59
1499	-398.420356278
1498	-398.250036172
1497	-398.079537927
1496	-397.909359788
1495	-397.74
1494	-397.571817901
1493	-397.404395138
1492	-397.237063425
1491	-397.069154475
1490	-396.9
1489	-396.73
1488	-396.56
1487	-396.39
1486	-396.22
1485	-396.05
1484	-395.88
1483	-395.71
1482	-395.54
1481	-395.37
1480	-395.2
1479	-395.02896
1478	-394.85648
1477	-394.68352
1476	-394.51104
1475	-394.34
1474	-394.17
1473	-394
1472	-393.83
1471	-393.66
1470	-393.49
1469	-393.320159805
1468	-393.150479414
1467	-392.980719121
1466	-392.810639219
1465	-392.64
1464	-392.468640781
1463	-392.296720879
1462	-392.124480586
1461	-391.952160195
1460	-391.78
1459	-391.608
1458	-391.436
1457	-391.264
1456	-391.092
1455	-390.92
1454	-390.748
1453	-390.576
1452	-390.404
1451	-390.232
1450	-390.06
1449	-389.888
1448	-389.716
1447	-389.544
1446	-389.372
1445	-389.2
1444	-389.028
1443	-388.856
1442	-388.684
1441	-388.512
1440	-388.34
1439	-388.16712
1438	-387.99296
1437	-387.81824
1436	-387.64368
1435	-387.47
1434	-387.29768
1433	-387.12624
1432	-386.95496
1431	-386.78312
1430	-386.61
1429	-386.436
1428	-386.262
1427	-386.088
1426	-385.914
1425	-385.74
1424	-385.566
1423	-385.392
1422	-385.218
1421	-385.044
1420	-384.87
1419	-384.696
1418	-384.522
1417	-384.348
1416	-384.174
1415	-384
1414	-383.826
1413	-383.652
1412	-383.478
1411	-383.304
1410	-383.13
1409	-382.956
1408	-382.782
1407	-382.608
1406	-382.434
1405	-382.26
1404	-382.08512
1403	-381.90896
1402	-381.73224
1401	-381.55568
1400	-381.38
1399	-381.20568
1398	-381.03224
1397	-380.85896
1396	-380.68512
1395	-380.51
1394	-380.334
1393	-380.158
1392	-379.982
1391	-379.806
1390	-379.63
1389	-379.454
1388	-379.278
1387	-379.102
1386	-378.926
1385	-378.75
1384	-378.574
1383	-378.398
1382	-378.222
1381	-378.046
1380	-377.87
1379	-377.69312
1378	-377.51496
1377	-377.33624
1376	-377.15768
1375	-376.98
1374	-376.80352
1373	-376.62776
1372	-376.45224
1371	-376.27648
1370	-376.1
1369	-375.92248
1368	-375.74424
1367	-375.56576
1366	-375.38752
1365	-375.21
1364	-375.03368
1363	-374.85824
1362	-374.68296
1361	-374.50712
1360	-374.33
1359	-374.152
1358	-373.974
1357	-373.796
1356	-373.618
1355	-373.44
1354	-373.262
1353	-373.084
1352	-372.906
1351	-372.728
1350	-372.55
1349	-372.37112
1348	-372.19096
1347	-372.01024
1346	-371.82968
1345	-371.65
1344	-371.47152
1343	-371.29376
1342	-371.11624
1341	-370.93848
1340	-370.76
1339	-370.58048
1338	-370.40024
1337	-370.21976
1336	-370.03952
1335	-369.86
1334	-369.68168
1333	-369.50424
1332	-369.32696
1331	-369.14912
1330	-368.97
1329	-368.79
1328	-368.61
1327	-368.43
1326	-368.25
1325	-368.07
1324	-367.89
1323	-367.71
1322	-367.53
1321	-367.35
1320	-367.17
1319	-366.99
1318	-366.81
1317	-366.63
1316	-366.45
1315	-366.27
1314	-366.08912
1313	-365.90696
1312	-365.72424
1311	-365.54168
1310	-365.36
1309	-365.17968
1308	-365.00024
1307	-364.82096
1306	-364.64112
1305	-364.46
1304	-364.278
1303	-364.096
1302	-363.914
1301	-363.732
1300	-363.55
1299	-363.368
1298	-363.186
1297	-363.004
1296	-362.822
1295	-362.64
1294	-362.458
1293	-362.276
1292	-362.094
1291	-361.912
1290	-361.73
1289	-361.548
1288	-361.366
1287	-361.184
1286	-361.002
1285	-360.82
1284	-360.638
1283	-360.456
1282	-360.274
1281	-360.092
1280	-359.91
1279	-359.72712
1278	-359.54296
