1671	-362.49
1670	-362.388556511
1669	-362.287076119
1668	-362.185557877
1667	-362.084000839
1666	-361.982404059
1665	-361.880766591
1664	-361.779087489
1663	-361.677365807
1662	-361.575600599
1661	-361.473790919
1660	-361.37193582
1659	-361.270034358
1658	-361.168085584
1657	-361.066088555
1656	-360.964042323
1655	-360.861945942
1654	-360.759798467
1653	-360.657598951
1652	-360.555346448
1651	-360.453040012
1650	-360.350678698
1649	-360.248261559
1648	-360.145787649
1647	-360.043256021
1646	-359.940665731
1645	-359.838015832
1644	-359.735305377
1643	-359.632533421
1642	-359.529699018
1641	-359.426801222
1640	-359.323839086
1639	-359.220811664
1638	-359.117718011
1637	-359.014557181
1636	-358.911328226
1635	-358.808030202
1634	-358.704662163
1633	-358.601223161
1632	-358.497712251
1631	-358.394128488
1630	-358.290470924
1629	-358.186738615
1628	-358.082930613
1627	-357.979045973
1626	-357.875083749
1625	-357.771042995
1624	-357.666922764
1623	-357.562722111
1622	-357.458440089
1621	-357.354075753
1620	-357.249628156
1619	-357.145096352
1618	-357.040479396
1617	-356.935776341
1616	-356.830986241
1615	-356.72610815
1614	-356.621141123
1613	-356.516084212
1612	-356.410936472
1611	-356.305696957
1610	-356.200364721
1609	-356.094938818
1608	-355.989418301
1607	-355.883802225
1606	-355.778089644
1605	-355.672279611
1604	-355.56637118
1603	-355.460363406
1602	-355.354255342
1601	-355.248046043
1600	-355.141734562
1599	-355.035319953
1598	-354.92880127
1597	-354.822177567
1596	-354.715447898
1595	-354.608611317
1594	-354.501666878
1593	-354.394613634
1592	-354.287450641
1591	-354.180176951
1590	-354.072791619
1589	-353.965293698
1588	-353.857682243
1587	-353.749956307
1586	-353.642114945
1585	-353.53415721
1584	-353.426082157
1583	-353.317888838
1582	-353.209576309
1581	-353.101143623
1580	-352.992589834
1579	-352.883913996
1578	-352.775115163
1577	-352.666192388
1576	-352.557144727
1575	-352.447971232
1574	-352.338670958
1573	-352.229242959
1572	-352.119686288
1571	-352.01
1570	-351.900232331
1569	-351.790431629
1568	-351.680597118
1567	-351.57072802
1566	-351.460823559
1565	-351.350882958
1564	-351.24090544
1563	-351.130890227
1562	-351.020836543
1561	-350.91074361
1560	-350.800610652
1559	-350.690436892
1558	-350.580221552
1557	-350.469963855
1556	-350.359663025
1555	-350.249318285
1554	-350.138928857
1553	-350.028493965
1552	-349.918012831
1551	-349.807484678
1550	-349.69690873
1549	-349.58628421
1548	-349.475610339
1547	-349.364886343
1546	-349.254111442
1545	-349.143284861
1544	-349.032405823
1543	-348.921473549
1542	-348.810487264
1541	-348.699446191
1540	-348.588349552
1539	-348.47719657
1538	-348.365986468
1537	-348.254718469
1536	-348.143391797
1535	-348.032005674
1534	-347.920559323
1533	-347.809051968
1532	-347.697482831
1531	-347.585851135
1530	-347.474156103
1529	-347.362396958
1528	-347.250572923
1527	-347.138683222
1526	-347.026727076
1525	-346.91470371
1524	-346.802612346
1523	-346.690452207
1522	-346.578222516
1521	-346.465922496
1520	-346.35355137
1519	-346.241108361
1518	-346.128592692
1517	-346.016003586
1516	-345.903340266
1515	-345.790601956
1514	-345.677787877
1513	-345.564897253
1512	-345.451929307
1511	-345.338883261
1510	-345.22575834
1509	-345.112553766
1508	-344.999268761
1507	-344.88590255
1506	-344.772454354
1505	-344.658923397
1504	-344.545308902
1503	-344.431610092
1502	-344.31782619
1501	-344.203956418
1500	-344.09
1499	-343.976
1498	-343.862
1497	-343.748
1496	-343.634
1495	-343.52
1494	-343.40616
1493	-343.29248
1492	-343.17872
1491	-343.06464
1490	-342.95
1489	-342.83464
1488	-342.71872
1487	-342.60248
1486	-342.48616
1485	-342.37
1484	-342.254
1483	-342.138
1482	-342.022
1481	-341.906
1480	-341.79
1479	-341.674
1478	-341.558
1477	-341.442
1476	-341.326
1475	-341.21
1474	-341.094
1473	-340.978
1472	-340.862
1471	-340.746
1470	-340.63
1469	-340.51312
1468	-340.39496
1467	-340.27624
1466	-340.15768
1465	-340.04
1464	-339.92368
1463	-339.80824
1462	-339.69296
1461	-339.57712
1460	-339.46
1459	-339.342
1458	-339.224
1457	-339.106
1456	-338.988
1455	-338.87
1454	-338.752
1453	-338.634
1452	-338.516
1451	-338.398
1450	-338.28
1449	-338.162
1448	-338.044
1447	-337.926
1446	-337.808
1445	-337.69
1444	-337.57112
1443	-337.45096
1442	-337.33024
1441	-337.20968
1440	-337.09
1439	-336.97168
1438	-336.85424
1437	-336.73696
1436	-336.61912
1435	-336.5
1434	-336.38
1433	-336.26
1432	-336.14
1431	-336.02
1430	-335.9
1429	-335.78
1428	-335.66
1427	-335.54
1426	-335.42
1425	-335.3
1424	-335.18
1423	-335.06
1422	-334.94
1421	-334.82
1420	-334.7
1419	-334.57912
1418	-334.45696
1417	-334.33424
1416	-334.21168
1415	-334.09
1414	-333.96968
1413	-333.85024
1412	-333.73096
1411	-333.61112
1410	-333.49
1409	-333.368
1408	-333.246
1407	-333.124
1406	-333.002
1405	-332.88
1404	-332.758
1403	-332.636
1402	-332.514
1401	-332.392
1400	-332.27
1399	-332.148
1398	-332.026
1397	-331.904
1396	-331.782
1395	-331.66
1394	-331.53712
1393	-331.41296
1392	-331.28824
1391	-331.16368
1390	-331.04
1389	-330.91768
1388	-330.79624
1387	-330.67496
1386	-330.55312
1385	-330.43
1384	-330.306
1383	-330.182
1382	-330.058
1381	-329.934
1380	-329.81
1379	-329.686
1378	-329.562
1377	-329.438
1376	-329.314
1375	-329.19
1374	-329.066
1373	-328.942
1372	-328.818
1371	-328.694
1370	-328.57
1369	-328.44512
1368	-328.31896
1367	-328.19224
1366	-328.06568
1365	-327.94
1364	-327.81568
1363	-327.69224
1362	-327.56896
1361	-327.44512
1360	-327.32
1359	-327.194
1358	-327.068
1357	-326.942
1356	-326.816
1355	-326.69
1354	-326.564
1353	-326.438
1352	-326.312
1351	-326.186
1350	-326.06
1349	-325.934
1348	-325.808
1347	-325.682
1346	-325.556
1345	-325.43
1344	-325.30312
1343	-325.17496
1342	-325.04624
1341	-324.91768
1340	-324.79
1339	-324.66368
1338	-324.53824
1337	-324.41296
1336	-324.28712
1335	-324.16
1334	-324.032
1333	-323.904
1332	-323.776
1331	-323.648
1330	-323.52
1329	-323.392
1328	-323.264
1327	-323.136
1326	-323.008
1325	-322.88
1324	-322.75112
1323	-322.62096
1322	-322.49024
1321	-322.35968
1320	-322.23
1319	-322.10168
1318	-321.97424
1317	-321.84696
1316	-321.71912
1315	-321.59
1314	-321.46
1313	-321.33
1312	-321.2
1311	-321.07
1310	-320.94
1309	-320.81
1308	-320.68
1307	-320.55
1306	-320.42
1305	-320.29
1304	-320.16
1303	-320.03
1302	-319.9
1301	-319.77
1300	-319.64
1299	-319.51
1298	-319.38
1297	-319.25
1296	-319.12
1295	-318.99
1294	-318.85912
1293	-318.72696
1292	-318.59424
1291	-318.46168
1290	-318.33
1289	-318.19968
1288	-318.07024
1287	-317.94096
1286	-317.81112
1285	-317.68
1284	-317.548
1283	-317.416
1282	-317.284
1281	-317.152
1280	-317.02
1279	-316.888
1278	-316.756
1277	-316.624
1276	-316.492
1275	-316.36
1274	-316.22712
1273	-316.09296
1272	-315.95824
1271	-315.82368
1270	-315.69
1269	-315.55768
1268	-315.42624
1267	-315.29496
1266	-315.16312
1265	-315.03
1264	-314.896
1263	-314.762
1262	-314.628
1261	-314.494
1260	-314.36
1259	-314.226
1258	-314.092
1257	-313.958
1256	-313.824
1255	-313.69
1254	-313.556
1253	-313.422
1252	-313.288
1251	-313.154
1250	-313.02
1249	-312.88632
1248	-312.75296
1247	-312.61944
1246	-312.48528
1245	-312.35
1244	-312.214
1243	-312.078
1242	-311.942
1241	-311.806
1240	-311.67
1239	-311.534
1238	-311.398
1237	-311.262
1236	-311.126
1235	-310.99
1234	-310.854
1233	-310.718
1232	-310.582
1231	-310.446
1230	-310.31
1229	-310.174
1228	-310.038
1227	-309.902
1226	-309.766
1225	-309.63
1224	-309.494
1223	-309.358
1222	-309.222
1221	-309.086
1220	-308.95
1219	-308.81312
1218	-308.67496
1217	-308.53624
1216	-308.39768
1215	-308.26
1214	-308.12368
1213	-307.98824
1212	-307.85296
1211	-307.71712
1210	-307.58
1209	-307.442
1208	-307.304
1207	-307.166
1206	-307.028
1205	-306.89
1204	-306.752
1203	-306.614
1202	-306.476
1201	-306.338
1200	-306.2
1199	-306.06112
1198	-305.92096
1197	-305.78024
1196	-305.63968
1195	-305.5
1194	-305.36168
1193	-305.22424
1192	-305.08696
1191	-304.94912
1190	-304.81
1189	-304.67
1188	-304.53
1187	-304.39
1186	-304.25
1185	-304.11
1184	-303.97
1183	-303.83
1182	-303.69
1181	-303.55
1180	-303.41
1179	-303.27
1178	-303.13
1177	-302.99
1176	-302.85
1175	-302.71
1174	-302.56912
1173	-302.42696
1172	-302.28424
1171	-302.14168
1170	-302
1169	-301.85968
1168	-301.72024
1167	-301.58096
1166	-301.44112
1165	-301.3
1164	-301.158
1163	-301.016
1162	-300.874
1161	-300.732
1160	-300.59
1159	-300.448
1158	-300.306
1157	-300.164
1156	-300.022
1155	-299.88
1154	-299.73712
1153	-299.59296
1152	-299.44824
1151	-299.30368
1150	-299.16
1149	-299.01768
1148	-298.87624
1147	-298.73496
1146	-298.59312
1145	-298.45
1144	-298.306
1143	-298.162
1142	-298.018
1141	-297.874
1140	-297.73
1139	-297.586
1138	-297.442
1137	-297.298
1136	-297.154
