1671	-376.58
1670	-376.465634964
1669	-376.35123643
1668	-376.236803485
1667	-376.122335215
1666	-376.007830708
1665	-375.893289049
1664	-375.778709326
1663	-375.664090626
1662	-375.549432034
1661	-375.434732638
1660	-375.319991524
1659	-375.20520778
1658	-375.090380491
1657	-374.975508744
1656	-374.860591627
1655	-374.745628225
1654	-374.630617626
1653	-374.515558916
1652	-374.400451182
1651	-374.285293511
1650	-374.170084989
1649	-374.054824703
1648	-373.939511739
1647	-373.824145185
1646	-373.708724127
1645	-373.593247651
1644	-373.477714845
1643	-373.362124795
1642	-373.246476588
1641	-373.130769311
1640	-373.015002049
1639	-372.899173891
1638	-372.783283922
1637	-372.667331229
1636	-372.5513149
1635	-372.43523402
1634	-372.319087676
1633	-372.202874955
1632	-372.086594944
1631	-371.97024673
1630	-371.853829398
1629	-371.737342037
1628	-371.620783732
1627	-371.50415357
1626	-371.387450638
1625	-371.270674022
1624	-371.15382281
1623	-371.036896088
1622	-370.919892942
1621	-370.80281246
1620	-370.685653728
1619	-370.568415832
1618	-370.45109786
1617	-370.333698898
1616	-370.216218033
1615	-370.098654351
1614	-369.98100694
1613	-369.863274885
1612	-369.745457274
1611	-369.627553193
1610	-369.509561729
1609	-369.391481969
1608	-369.273312999
1607	-369.155053906
1606	-369.036703777
1605	-368.918261699
1604	-368.799726757
1603	-368.681098039
1602	-368.562374632
1601	-368.443555622
1600	-368.324640096
1599	-368.20562714
1598	-368.086515841
1597	-367.967305287
1596	-367.847994563
1595	-367.728582757
1594	-367.609068954
1593	-367.489452242
1592	-367.369731708
1591	-367.249906438
1590	-367.129975518
1589	-367.009938036
1588	-366.889793079
1587	-366.769539732
1586	-366.649177082
1585	-366.528704217
1584	-366.408120223
1583	-366.287424187
1582	-366.166615194
1581	-366.045692333
1580	-365.92465469
1579	-365.803501351
1578	-365.682231403
1577	-365.560843933
1576	-365.439338027
1575	-365.317712772
1574	-365.195967256
1573	-365.074100564
1572	-364.952111783
1571	-364.83
1570	-364.707811351
1569	-364.585592132
1568	-364.463341665
1567	-364.341059276
1566	-364.218744287
1565	-364.096396023
1564	-363.974013808
1563	-363.851596966
1562	-363.729144821
1561	-363.606656697
1560	-363.484131918
1559	-363.361569808
1558	-363.238969691
1557	-363.116330891
1556	-362.993652731
1555	-362.870934537
1554	-362.748175631
1553	-362.625375339
1552	-362.502532983
1551	-362.379647888
1550	-362.256719378
1549	-362.133746778
1548	-362.010729409
1547	-361.887666598
1546	-361.764557668
1545	-361.641401943
1544	-361.518198746
1543	-361.394947403
1542	-361.271647236
1541	-361.14829757
1540	-361.02489773
1539	-360.901447038
1538	-360.777944819
1537	-360.654390396
1536	-360.530783095
1535	-360.407122239
1534	-360.283407151
1533	-360.159637156
1532	-360.035811579
1531	-359.911929742
1530	-359.78799097
1529	-359.663994586
1528	-359.539939916
1527	-359.415826283
1526	-359.29165301
1525	-359.167419422
1524	-359.043124843
1523	-358.918768597
1522	-358.794350008
1521	-358.6698684
1520	-358.545323096
1519	-358.420713421
1518	-358.2960387
1517	-358.171298255
1516	-358.04649141
1515	-357.921617491
1514	-357.796675821
1513	-357.671665723
1512	-357.546586522
1511	-357.421437542
1510	-357.296218107
1509	-357.170927541
1508	-357.045565167
1507	-356.92013031
1506	-356.794622294
1505	-356.669040443
1504	-356.543384081
1503	-356.417652532
1502	-356.291845119
1501	-356.165961167
1500	-356.04
1499	-355.914
1498	-355.788
1497	-355.662
1496	-355.536
1495	-355.41
1494	-355.284
1493	-355.158
1492	-355.032
1491	-354.906
1490	-354.78
1489	-354.65344
1488	-354.52592
1487	-354.39768
1486	-354.26896
1485	-354.14
1484	-354.01032
1483	-353.87976
1482	-353.74904
1481	-353.61888
1480	-353.49
1479	-353.362
