1671	-446.63
1670	-446.453165454
1669	-446.276299552
1668	-446.099401851
1667	-445.922471911
1666	-445.74550929
1665	-445.568513548
1664	-445.391484243
1663	-445.214420934
1662	-445.03732318
1661	-444.860190541
1660	-444.683022574
1659	-444.505818839
1658	-444.328578895
1657	-444.1513023
1656	-443.973988614
1655	-443.796637395
1654	-443.619248202
1653	-443.441820595
1652	-443.264354131
1651	-443.08684837
1650	-442.909302871
1649	-442.731717193
1648	-442.554090894
1647	-442.376423534
1646	-442.198714671
1645	-442.020963864
1644	-441.843170672
1643	-441.665334655
1642	-441.48745537
1641	-441.309532377
1640	-441.131565234
1639	-440.953553501
1638	-440.775496737
1637	-440.5973945
1636	-440.419246349
1635	-440.241051843
1634	-440.062810541
1633	-439.884522002
1632	-439.706185785
1631	-439.527801449
1630	-439.349368552
1629	-439.170886653
1628	-438.992355312
1627	-438.813774087
1626	-438.635142537
1625	-438.456460221
1624	-438.277726698
1623	-438.098941526
1622	-437.920104265
1621	-437.741214474
1620	-437.562271712
1619	-437.383275536
1618	-437.204225507
1617	-437.025121183
1616	-436.845962122
1615	-436.666747885
1614	-436.487478029
1613	-436.308152114
1612	-436.128769699
1611	-435.949330342
1610	-435.769833602
1609	-435.590279039
1608	-435.41066621
1607	-435.230994676
1606	-435.051263994
1605	-434.871473724
1604	-434.691623425
1603	-434.511712655
1602	-434.331740974
1601	-434.15170794
1600	-433.971613112
1599	-433.79145605
1598	-433.611236311
1597	-433.430953455
1596	-433.250607041
1595	-433.070196627
1594	-432.889721773
1593	-432.709182037
1592	-432.528576979
1591	-432.347906157
1590	-432.16716913
1589	-431.986365457
1588	-431.805494696
1587	-431.624556408
1586	-431.44355015
1585	-431.262475481
1584	-431.081331961
1583	-430.900119149
1582	-430.718836602
1581	-430.537483881
1580	-430.356060543
1579	-430.174566149
1578	-429.993000256
1577	-429.811362423
1576	-429.62965221
1575	-429.447869176
1574	-429.266012879
1573	-429.084082878
1572	-428.902078732
1571	-428.72
1570	-428.537873057
1569	-428.355723944
1568	-428.173551718
1567	-427.991355435
1566	-427.809134153
1565	-427.626886929
1564	-427.444612821
1563	-427.262310884
1562	-427.079980176
1561	-426.897619755
1560	-426.715228676
1559	-426.532805998
1558	-426.350350777
1557	-426.167862071
1556	-425.985338936
1555	-425.80278043
1554	-425.620185609
1553	-425.437553531
1552	-425.254883252
1551	-425.072173831
1550	-424.889424323
1549	-424.706633786
1548	-424.523801276
1547	-424.340925852
1546	-424.15800657
1545	-423.975042487
1544	-423.79203266
1543	-423.608976146
1542	-423.425872003
1541	-423.242719287
1540	-423.059517055
1539	-422.876264364
1538	-422.692960273
1537	-422.509603836
1536	-422.326194113
1535	-422.142730159
1534	-421.959211031
1533	-421.775635788
1532	-421.592003485
1531	-421.40831318
1530	-421.22456393
1529	-421.040754793
1528	-420.856884824
1527	-420.672953081
1526	-420.488958622
1525	-420.304900503
1524	-420.120777781
1523	-419.936589513
1522	-419.752334757
1521	-419.56801257
1520	-419.383622008
1519	-419.199162128
1518	-419.014631989
1517	-418.830030646
1516	-418.645357156
1515	-418.460610578
1514	-418.275789967
1513	-418.090894382
1512	-417.905922878
1511	-417.720874513
1510	-417.535748345
1509	-417.35054343
1508	-417.165258825
1507	-416.979893587
1506	-416.794446774
1505	-416.608917442
1504	-416.423304648
1503	-416.23760745
1502	-416.051824905
1501	-415.865956069
1500	-415.68
1499	-415.494
1498	-415.308
1497	-415.122
1496	-414.936
1495	-414.75
1494	-414.564
1493	-414.378
1492	-414.192
1491	-414.006
1490	-413.82
1489	-413.634
1488	-413.448
1487	-413.262
1486	-413.076
1485	-412.89
1484	-412.70312
1483	-412.51496
1482	-412.32624
1481	-412.13768
1480	-411.95
1479	-411.76368
1478	-411.57824
1477	-411.39296
1476	-411.20712
1475	-411.02
1474	-410.832
1473	-410.644
1472	-410.456
1471	-410.268
1470	-410.08
1469	-409.892
1468	-409.704
1467	-409.516
1466	-409.328
1465	-409.14
1464	-408.952
1463	-408.764
1462	-408.576
1461	-408.388
1460	-408.2
1459	-408.012
1458	-407.824
1457	-407.636
1456	-407.448
1455	-407.26
1454	-407.072
1453	-406.884
1452	-406.696
1451	-406.508
1450	-406.32
1449	-406.132
1448	-405.944
1447	-405.756
1446	-405.568
1445	-405.38
1444	-405.19112
1443	-405.00096
1442	-404.81024
1441	-404.61968
1440	-404.43
1439	-404.24168
1438	-404.05424
1437	-403.86696
1436	-403.67912
1435	-403.49
1434	-403.3
1433	-403.11
1432	-402.92
1431	-402.73
1430	-402.54
1429	-402.35
1428	-402.16
1427	-401.97
1426	-401.78
1425	-401.59
1424	-401.4
1423	-401.21
1422	-401.02
1421	-400.83
1420	-400.64
1419	-400.45
1418	-400.26
1417	-400.07
1416	-399.88
1415	-399.69
1414	-399.5
1413	-399.31
1412	-399.12
1411	-398.93
1410	-398.74
1409	-398.54912
1408	-398.35696
1407	-398.16424
1406	-397.97168
1405	-397.78
1404	-397.58968
1403	-397.40024
1402	-397.21096
1401	-397.02112
1400	-396.83
1399	-396.638
1398	-396.446
1397	-396.254
1396	-396.062
1395	-395.87
1394	-395.678
1393	-395.486
1392	-395.294
1391	-395.102
1390	-394.91
1389	-394.718
1388	-394.526
1387	-394.334
1386	-394.142
1385	-393.95
1384	-393.758
1383	-393.566
1382	-393.374
1381	-393.182
1380	-392.99
1379	-392.798
1378	-392.606
1377	-392.414
1376	-392.222
1375	-392.03
1374	-391.83712
1373	-391.64296
1372	-391.44824
1371	-391.25368
1370	-391.06
1369	-390.86768
1368	-390.67624
1367	-390.48496
1366	-390.29312
1365	-390.1
1364	-389.906
1363	-389.712
1362	-389.518
1361	-389.324
1360	-389.13
1359	-388.936
1358	-388.742
1357	-388.548
1356	-388.354
1355	-388.16
1354	-387.966
1353	-387.772
1352	-387.578
1351	-387.384
1350	-387.19
1349	-386.996
1348	-386.802
1347	-386.608
1346	-386.414
1345	-386.22
1344	-386.02512
1343	-385.82896
1342	-385.63224
1341	-385.43568
1340	-385.24
1339	-385.04552
1338	-384.85176
1337	-384.65824
1336	-384.46448
1335	-384.27
1334	-384.07448
1333	-383.87824
1332	-383.68176
1331	-383.48552
1330	-383.29
1329	-383.09568
1328	-382.90224
1327	-382.70896
1326	-382.51512
1325	-382.32
1324	-382.124
1323	-381.928
1322	-381.732
1321	-381.536
1320	-381.34
1319	-381.144
1318	-380.948
1317	-380.752
1316	-380.556
1315	-380.36
1314	-380.164
1313	-379.968
1312	-379.772
1311	-379.576
1310	-379.38
1309	-379.18312
1308	-378.98496
1307	-378.78624
1306	-378.58768
1305	-378.39
1304	-378.19368
1303	-377.99824
1302	-377.80296
1301	-377.60712
1300	-377.41
1299	-377.212
1298	-377.014
1297	-376.816
1296	-376.618
1295	-376.42
1294	-376.222
1293	-376.024
1292	-375.826
1291	-375.628
1290	-375.43
1289	-375.23288
1288	-375.03704
1287	-374.84176
1286	-374.64632
1285	-374.45
1284	-374.2528
1283	-374.0552
1282	-373.8572
1281	-373.6588
1280	-373.46
1279	-373.26032
1278	-373.05976
1277	-372.85904
1276	-372.65888
1275	-372.46
1274	-372.262
1273	-372.064
1272	-371.866
1271	-371.668
1270	-371.47
1269	-371.27232
1268	-371.07496
1267	-370.87744
1266	-370.67928
1265	-370.48
1264	-370.28
1263	-370.08
1262	-369.88
1261	-369.68
1260	-369.48
1259	-369.28
1258	-369.08
1257	-368.88
1256	-368.68
1255	-368.48
1254	-368.28
1253	-368.08
1252	-367.88
1251	-367.68
1250	-367.48
1249	-367.28
1248	-367.08
1247	-366.88
1246	-366.68
1245	-366.48
1244	-366.28
1243	-366.08
1242	-365.88
1241	-365.68
1240	-365.48
1239	-365.28
1238	-365.08
1237	-364.88
1236	-364.68
1235	-364.48
1234	-364.27928
1233	-364.07744
1232	-363.87496
1231	-363.67232
1230	-363.47
1229	-363.268
1228	-363.066
1227	-362.864
1226	-362.662
1225	-362.46
1224	-362.25904
1223	-362.05952
1222	-361.86048
1221	-361.66096
1220	-361.46
1219	-361.258
1218	-361.056
1217	-360.854
1216	-360.652
1215	-360.45
1214	-360.248
1213	-360.046
1212	-359.844
1211	-359.642
1210	-359.44
1209	-359.23712
1208	-359.03296
1207	-358.82824
1206	-358.62368
1205	-358.42
1204	-358.21752
1203	-358.01576
1202	-357.81424
1201	-357.61248
1200	-357.41
1199	-357.20648
1198	-357.00224
1197	-356.79776
1196	-356.59352
1195	-356.39
1194	-356.18768
1193	-355.98624
1192	-355.78496
1191	-355.58312
1190	-355.38
1189	-355.176
1188	-354.972
1187	-354.768
1186	-354.564
1185	-354.36
1184	-354.156
1183	-353.952
1182	-353.748
1181	-353.544
1180	-353.34
1179	-353.136
1178	-352.932
1177	-352.728
1176	-352.524
1175	-352.32
1174	-352.11512
1173	-351.90896
1172	-351.70224
1171	-351.49568
1170	-351.29
1169	-351.08552
1168	-350.88176
1167	-350.67824
1166	-350.47448
1165	-350.27
1164	-350.06448
1163	-349.85824
1162	-349.65176
1161	-349.44552
1160	-349.24
1159	-349.03568
1158	-348.83224
1157	-348.62896
1156	-348.42512
1155	-348.22
1154	-348.014
1153	-347.808
1152	-347.602
1151	-347.396
1150	-347.19
1149	-346.984
1148	-346.778
1147	-346.572
1146	-346.366
1145	-346.16
1144	-345.95296
1143	-345.74448
1142	-345.53552
1141	-345.32704
1140	-345.12
1139	-344.914
1138	-344.708
1137	-344.502
1136	-344.296
1135	-344.09
1134	-343.884159805
1133	-343.678479414
1132	-343.472719121
1131	-343.266639219
1130	-343.06
1129	-342.852640781
1128	-342.644720879
1127	-342.436480586
1126	-342.228160195
1125	-342.02
1124	-341.812
1123	-341.604
1122	-341.396
1121	-341.188
1120	-340.98
1119	-340.772
1118	-340.564
1117	-340.356
1116	-340.148
1115	-339.94
1114	-339.732
1113	-339.524
1112	-339.316
1111	-339.108
1110	-338.9
1109	-338.692
1108	-338.484
1107	-338.276
1106	-338.068
1105	-337.86
1104	-337.65112
1103	-337.44096
1102	-337.23024
1101	-337.01968
1100	-336.81
1099	-336.60168
1098	-336.39424
1097	-336.18696
1096	-335.97912
1095	-335.77
1094	-335.56
1093	-335.35
1092	-335.14
1091	-334.93
1090	-334.72
1089	-334.51
1088	-334.3
1087	-334.09
1086	-333.88
1085	-333.67
1084	-333.46
1083	-333.25
1082	-333.04
1081	-332.83
1080	-332.62
1079	-332.41
1078	-332.2
1077	-331.99
1076	-331.78
1075	-331.57
1074	-331.35912
1073	-331.14696
1072	-330.93424
1071	-330.72168
1070	-330.51
1069	-330.29968
1068	-330.09024
1067	-329.88096
1066	-329.67112
1065	-329.46
1064	-329.248
1063	-329.036
1062	-328.824
1061	-328.612
1060	-328.4
1059	-328.188
1058	-327.976
1057	-327.764
1056	-327.552
1055	-327.34
1054	-327.128
1053	-326.916
1052	-326.704
1051	-326.492
1050	-326.28
1049	-326.068
1048	-325.856
1047	-325.644
1046	-325.432
1045	-325.22
1044	-325.008
1043	-324.796
1042	-324.584
1041	-324.372
1040	-324.16
1039	-323.948
1038	-323.736
1037	-323.524
1036	-323.312
1035	-323.1
1034	-322.88728
1033	-322.67344
1032	-322.45896
1031	-322.24432
1030	-322.03
1029	-321.816
1028	-321.602
1027	-321.388
1026	-321.174
1025	-320.96
1024	-320.746
1023	-320.532
1022	-320.318
1021	-320.104
1020	-319.89
1019	-319.676
1018	-319.462
1017	-319.248
1016	-319.034
1015	-318.82
1014	-318.606
1013	-318.392
1012	-318.178
1011	-317.964
1010	-317.75
1009	-317.536
1008	-317.322
1007	-317.108
1006	-316.894
1005	-316.68
1004	-316.46512
1003	-316.24896
1002	-316.03224
1001	-315.81568
1000	-315.6
999	-315.38568
998	-315.17224
997	-314.95896
996	-314.74512
995	-314.53
994	-314.314
993	-314.098
992	-313.882
991	-313.666
990	-313.45
989	-313.234
988	-313.018
987	-312.802
986	-312.586
985	-312.37
984	-312.154
983	-311.938
982	-311.722
981	-311.506
980	-311.29
979	-311.07312
978	-310.85496
977	-310.63624
976	-310.41768
975	-310.2
974	-309.98368
973	-309.76824
972	-309.55296
971	-309.33712
970	-309.12
969	-308.902
968	-308.684
967	-308.466
966	-308.248
965	-308.03
964	-307.812
963	-307.594
962	-307.376
961	-307.158
960	-306.94
959	-306.722
958	-306.504
957	-306.286
956	-306.068
955	-305.85
954	-305.632
953	-305.414
952	-305.196
951	-304.978
950	-304.76
949	-304.542
948	-304.324
947	-304.106
946	-303.888
945	-303.67
944	-303.452159805
943	-303.234479414
942	-303.016719121
941	-302.798639219
940	-302.58
939	-302.360640781
938	-302.140720879
937	-301.920480586
936	-301.700160195
935	-301.48
934	-301.26
933	-301.04
932	-300.82
931	-300.6
930	-300.38
929	-300.16
928	-299.94
927	-299.72
926	-299.5
925	-299.28
924	-299.06
923	-298.84
922	-298.62
921	-298.4
