1671	-371.38
1670	-371.27064959
1669	-371.161261137
1668	-371.051833734
1667	-370.942366473
1666	-370.832858448
1665	-370.723308752
1664	-370.613716479
1663	-370.50408072
1662	-370.39440057
1661	-370.284675121
1660	-370.174903466
1659	-370.0650847
1658	-369.955217913
1657	-369.845302201
1656	-369.735336656
1655	-369.625320371
1654	-369.515252439
1653	-369.405131953
1652	-369.294958007
1651	-369.184729694
1650	-369.074446106
1649	-368.964106336
1648	-368.853709479
1647	-368.743254626
1646	-368.632740872
1645	-368.522167309
1644	-368.41153303
1643	-368.300837129
1642	-368.190078698
1641	-368.079256831
1640	-367.96837062
1639	-367.85741916
1638	-367.746401542
1637	-367.635316861
1636	-367.524164208
1635	-367.412942678
1634	-367.301651364
1633	-367.190289358
1632	-367.078855754
1631	-366.967349644
1630	-366.855770122
1629	-366.744116282
1628	-366.632387215
1627	-366.520582016
1626	-366.408699777
1625	-366.296739591
1624	-366.184700552
1623	-366.072581753
1622	-365.960382287
1621	-365.848101246
1620	-365.735737724
1619	-365.623290815
1618	-365.51075961
1617	-365.398143204
1616	-365.28544069
1615	-365.17265116
1614	-365.059773708
1613	-364.946807426
1612	-364.833751408
1611	-364.720604748
1610	-364.607366537
1609	-364.49403587
1608	-364.380611839
1607	-364.267093538
1606	-364.153480059
1605	-364.039770496
1604	-363.925963942
1603	-363.812059489
1602	-363.698056232
1601	-363.583953262
1600	-363.469749674
1599	-363.355444561
1598	-363.241037014
1597	-363.126526129
1596	-363.011910997
1595	-362.897190711
1594	-362.782364366
1593	-362.667431054
1592	-362.552389868
1591	-362.437239901
1590	-362.321980247
1589	-362.206609998
1588	-362.091128247
1587	-361.975534089
1586	-361.859826615
1585	-361.744004919
1584	-361.628068094
1583	-361.512015233
1582	-361.395845429
1581	-361.279557776
1580	-361.163151367
1579	-361.046625294
1578	-360.92997865
1577	-360.81321053
1576	-360.696320025
1575	-360.57930623
1574	-360.462168236
1573	-360.344905138
1572	-360.227516028
1571	-360.11
1570	-359.99239572
1569	-359.874742366
1568	-359.757039794
1567	-359.639287863
1566	-359.52148643
1565	-359.403635351
1564	-359.285734486
1563	-359.16778369
1562	-359.049782823
1561	-358.93173174
1560	-358.8136303
1559	-358.695478361
1558	-358.577275779
1557	-358.459022412
1556	-358.340718117
1555	-358.222362753
1554	-358.103956176
1553	-357.985498244
1552	-357.866988815
1551	-357.748427746
1550	-357.629814894
1549	-357.511150118
1548	-357.392433273
1547	-357.273664219
1546	-357.154842812
1545	-357.03596891
1544	-356.917042371
1543	-356.798063051
1542	-356.679030809
1541	-356.559945501
1540	-356.440806986
1539	-356.321615121
1538	-356.202369763
1537	-356.083070769
1536	-355.963717998
1535	-355.844311307
1534	-355.724850553
1533	-355.605335594
1532	-355.485766286
1531	-355.366142489
1530	-355.246464059
1529	-355.126730853
1528	-355.00694273
1527	-354.887099546
1526	-354.767201159
1525	-354.647247427
1524	-354.527238207
1523	-354.407173356
1522	-354.287052732
1521	-354.166876193
1520	-354.046643596
1519	-353.926354799
1518	-353.806009658
1517	-353.685608032
1516	-353.565149778
1515	-353.444634753
1514	-353.324062815
1513	-353.203433822
1512	-353.08274763
1511	-352.962004098
1510	-352.841203082
1509	-352.720344441
1508	-352.599428032
1507	-352.478453712
1506	-352.357421338
1505	-352.236330769
1504	-352.115181862
1503	-351.993974474
1502	-351.872708463
1501	-351.751383685
1500	-351.63
1499	-351.508555313
1498	-351.386961764
1497	-351.265090559
1496	-351.142812902
1495	-351.02
1494	-350.896400988
1493	-350.772151111
1492	-350.647700741
1491	-350.523500247
1490	-350.4
1489	-350.27752
1488	-350.15576
1487	-350.03424
1486	-349.91248
1485	-349.79
1484	-349.666533333
1483	-349.5424
1482	-349.418
1481	-349.293733333
1480	-349.17
1479	-349.047466667
1478	-348.926
1477	-348.8048
1476	-348.683066667
1475	-348.56
1474	-348.43496
1473	-348.30848
1472	-348.18152
1471	-348.05504
1470	-347.93
1469	-347.806
1468	-347.682
1467	-347.558
1466	-347.434
1465	-347.31
1464	-347.18616
1463	-347.06248
1462	-346.93872
1461	-346.81464
1460	-346.69
1459	-346.56464
1458	-346.43872
1457	-346.31248
1456	-346.18616
1455	-346.06
1454	-345.934
1453	-345.808
1452	-345.682
1451	-345.556
1450	-345.43
1449	-345.304
1448	-345.178
1447	-345.052
1446	-344.926
1445	-344.8
1444	-344.674
1443	-344.548
1442	-344.422
1441	-344.296
